Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001546256389701739, 0.0002106428873958066, 0.01427940372377634, 0.00023209401115309447, 0.030629310756921768, 0.9522277116775513, 0.0022661888506263494]"
1,3,1,"[0.06723972409963608, 0.5836829543113708, 0.13205024600028992, 0.0940682664513588, 0.026992127299308777, 0.07572092860937119, 0.020245738327503204]"
2,4,2,"[0.024803077802062035, 0.009955981746315956, 0.7139787673950195, 0.007779901847243309, 0.1726883500814438, 0.07073848694562912, 5.540843267226592e-05]"
3,0,2,"[0.17898239195346832, 0.12536019086837769, 0.40948694944381714, 0.019009964540600777, 0.18438118696212769, 0.08192399889230728, 0.0008553462103009224]"
4,5,5,"[0.0014911600155755877, 0.000833910598885268, 0.01791388727724552, 0.0002828919095918536, 0.47385647892951965, 0.5053023099899292, 0.00031936937011778355]"
5,5,5,"[7.204090798040852e-05, 0.00017474776541348547, 0.0008363159722648561, 0.0003294179041404277, 0.0007089569116942585, 0.9976884126663208, 0.00019006498041562736]"
6,5,5,"[0.001272173598408699, 0.002514042891561985, 0.13911433517932892, 0.0005873193731531501, 0.283852756023407, 0.5648020505905151, 0.007857372984290123]"
7,4,4,"[0.009958961047232151, 0.0017361753853037953, 0.03708038851618767, 0.0003641102812252939, 0.578060507774353, 0.3726324439048767, 0.0001674550148891285]"
8,5,5,"[8.867907308740541e-05, 0.00010267065954394639, 0.0024045887403190136, 0.00022364186588674784, 0.0008339936612173915, 0.9963176250457764, 2.884545028791763e-05]"
9,2,2,"[0.001272852998226881, 0.0058453623205423355, 0.6544982194900513, 0.0020545851439237595, 0.07807767391204834, 0.25800901651382446, 0.00024230455164797604]"
10,1,1,"[0.08855805546045303, 0.4223976731300354, 0.193413645029068, 0.09558660537004471, 0.014598632231354713, 0.18522442877292633, 0.00022101290232967585]"
11,5,5,"[5.577695992542431e-05, 9.076135029317811e-05, 0.001929153106175363, 0.00016189868620131165, 0.0007955948240123689, 0.9969040751457214, 6.275605119299144e-05]"
12,4,4,"[0.00562587846070528, 0.0028521500062197447, 0.2435474991798401, 0.0017447343561798334, 0.6488427519798279, 0.09717539697885513, 0.00021152397675905377]"
13,5,5,"[0.0029488056898117065, 0.0020082169212400913, 0.01864122971892357, 0.0020040750969201326, 0.002617563121020794, 0.9717626571655273, 1.744745168252848e-05]"
14,5,5,"[0.0006765880389139056, 0.003908921964466572, 0.06536050885915756, 0.0008716392330825329, 0.37924855947494507, 0.5143311619758606, 0.03560259938240051]"
15,4,4,"[0.0034327784087508917, 0.001276551396586001, 0.07266807556152344, 0.0003411690122447908, 0.6424514055252075, 0.27965080738067627, 0.00017924894928000867]"
16,4,5,"[0.0016484922962263227, 0.0013376763090491295, 0.23967701196670532, 0.0007550010923296213, 0.11984013766050339, 0.6363319158554077, 0.0004097765195183456]"
17,2,2,"[0.004260960966348648, 0.0016418336890637875, 0.4953678548336029, 0.001264379359781742, 0.29104170203208923, 0.2063666731119156, 5.6594039051560685e-05]"
18,5,5,"[0.009106982499361038, 0.0022897571325302124, 0.006548744160681963, 0.0003136466257274151, 0.08366233855485916, 0.8979882001876831, 9.0330999228172e-05]"
19,2,5,"[0.0005568283377215266, 0.0008486271253786981, 0.25168082118034363, 0.0010763632599264383, 0.1970049887895584, 0.5486644506454468, 0.00016782486636657268]"
20,5,5,"[0.0007333135581575334, 0.009468813426792622, 0.11576303094625473, 0.0014713566051796079, 0.2697991728782654, 0.5822617411613464, 0.020502479746937752]"
21,5,4,"[0.006368774455040693, 0.001823696424253285, 0.06571373343467712, 0.0013922255020588636, 0.777601957321167, 0.14693774282932281, 0.00016190022870432585]"
22,5,5,"[0.0005488271708600223, 0.0059621031396090984, 0.0046213408932089806, 0.0008389011491090059, 0.0030938773415982723, 0.9847984910011292, 0.00013643965939991176]"
23,5,5,"[8.001284732017666e-05, 0.0001101548841688782, 0.004763192962855101, 0.00020937260705977678, 0.0012053372338414192, 0.9935885667800903, 4.32817469118163e-05]"
24,5,5,"[0.027463508769869804, 0.03112819418311119, 0.04623514041304588, 0.0027952026575803757, 0.14044879376888275, 0.747700572013855, 0.004228583071380854]"
