Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.005137866362929344, 0.0016775073017925024, 0.023882240056991577, 0.0003896939742844552, 0.3514966666698456, 0.6156799793243408, 0.0017359791090711951]"
1,3,1,"[0.1352529674768448, 0.5529910326004028, 0.07029969245195389, 0.1447370946407318, 0.012701338157057762, 0.07601260393857956, 0.008005238138139248]"
2,4,2,"[0.0308314710855484, 0.019598517566919327, 0.590717077255249, 0.01868639886379242, 0.14047352969646454, 0.1996140480041504, 7.900589844211936e-05]"
3,0,2,"[0.23250436782836914, 0.12029484659433365, 0.43753862380981445, 0.04474184662103653, 0.11521414667367935, 0.048791322857141495, 0.000914868141990155]"
4,5,5,"[0.00042593583930283785, 0.0016062870854511857, 0.021535193547606468, 0.0002020409592660144, 0.2149999588727951, 0.7519189715385437, 0.00931162852793932]"
5,5,5,"[4.622879350790754e-05, 0.0004767803766299039, 0.00044859928311780095, 0.000664695689920336, 0.0006214772001840174, 0.9939748644828796, 0.0037673134356737137]"
6,5,5,"[0.00048575521213933825, 0.0009338321979157627, 0.10685381293296814, 0.0002975591050926596, 0.2690569758415222, 0.6206421852111816, 0.0017298221355304122]"
7,4,5,"[0.01503393892198801, 0.010373189114034176, 0.08437521755695343, 0.0012762071564793587, 0.4298246204853058, 0.4576139748096466, 0.0015028784982860088]"
8,5,5,"[3.486290734144859e-05, 0.00016115832841023803, 0.0009881516452878714, 0.0004287080082576722, 0.00029232839005999267, 0.9979370832443237, 0.00015767168952152133]"
9,2,2,"[0.007258587516844273, 0.015363072976469994, 0.6715814471244812, 0.007752500474452972, 0.0876288115978241, 0.21022845804691315, 0.0001871989225037396]"
10,1,1,"[0.16167029738426208, 0.24642744660377502, 0.24110591411590576, 0.04124753922224045, 0.09166035056114197, 0.21692867577075958, 0.0009598149918019772]"
11,5,5,"[2.350189970456995e-05, 0.00016835975111462176, 0.0006028909701853991, 0.0003364731092005968, 0.00045053131179884076, 0.9978477954864502, 0.0005704114446416497]"
12,4,4,"[0.01533772423863411, 0.010063469409942627, 0.3071081042289734, 0.0036914015654474497, 0.5681855082511902, 0.09470397233963013, 0.00090979621745646]"
13,5,5,"[7.18105657142587e-05, 0.0005735847516916692, 0.001494675176218152, 0.001084779272787273, 0.0003403008740860969, 0.9959267377853394, 0.0005082139978185296]"
14,5,5,"[0.0001128408475778997, 0.0003834185772575438, 0.07066470384597778, 0.0002697284216992557, 0.10649988055229187, 0.8212127685546875, 0.0008566018077544868]"
15,4,4,"[0.005715165752917528, 0.0020171040669083595, 0.05249921232461929, 0.00045700708869844675, 0.5651144981384277, 0.3730650246143341, 0.001132036792114377]"
16,4,4,"[0.006085510831326246, 0.0017036445206031203, 0.04633619263768196, 0.0004201860574539751, 0.7096218466758728, 0.2338113635778427, 0.0020212603267282248]"
17,2,2,"[0.0019021488260477781, 0.0013531518634408712, 0.6126337647438049, 0.0019827282521873713, 0.13188278675079346, 0.2502099275588989, 3.545821164152585e-05]"
18,5,5,"[0.10380233824253082, 0.07331465184688568, 0.026015544310212135, 0.007622572593390942, 0.1169385090470314, 0.6674681901931763, 0.004838206805288792]"
19,2,5,"[0.0007652933127246797, 0.0017728458624333143, 0.25063151121139526, 0.0010648817988112569, 0.1108531728386879, 0.6347715854644775, 0.0001407534145982936]"
20,5,5,"[0.005068983417004347, 0.030650923028588295, 0.20853133499622345, 0.005953937768936157, 0.26809316873550415, 0.4762500822544098, 0.005451637785881758]"
21,5,5,"[0.002231673337519169, 0.0011822805972769856, 0.13810795545578003, 0.0005445307469926775, 0.4270302355289459, 0.43070611357688904, 0.0001971454476006329]"
22,5,5,"[6.77171119605191e-05, 0.00033204210922122, 0.0360584482550621, 0.0001930403959704563, 0.020245207473635674, 0.9430577158927917, 4.573961632559076e-05]"
23,5,5,"[2.8933165594935417e-05, 0.00013094495807308704, 0.0007321292068809271, 0.0002879749517887831, 0.00039628479862585664, 0.9982786178588867, 0.00014515033399220556]"
24,5,5,"[0.14214305579662323, 0.1379821002483368, 0.05577801540493965, 0.0058561102487146854, 0.19461363554000854, 0.4486037790775299, 0.015023305080831051]"
25,5,5,"[0.039252083748579025, 0.013912243768572807, 0.14282584190368652, 0.0025395285338163376, 0.3148035705089569, 0.48380357027053833, 0.002863034140318632]"
26,5,5,"[8.355035242857412e-05, 0.000495549407787621, 0.001181715284474194, 0.0016129238065332174, 0.0002635157434269786, 0.9957369565963745, 0.0006257856148295105]"
27,5,5,"[0.01820458099246025, 0.01010508369654417, 0.07173644751310349, 0.0012940040323883295, 0.4316859245300293, 0.46492478251457214, 0.002049216767773032]"
28,5,5,"[2.0693645637948066e-05, 8.66493719513528e-05, 0.0007220023544505239, 0.00018732924945652485, 0.0005018631927669048, 0.9982512593269348, 0.0002302655775565654]"
29,2,1,"[0.05811237171292305, 0.44435036182403564, 0.1542368233203888, 0.05256044492125511, 0.08258091658353806, 0.09848050773143768, 0.10967854410409927]"
30,5,5,"[2.2126436306280084e-05, 0.00013838060840498656, 0.0006009185453876853, 0.0002906442678067833, 0.0004349616065155715, 0.9979166388511658, 0.0005964082665741444]"
31,5,5,"[2.698960088309832e-05, 8.65728798089549e-05, 0.0009296851931139827, 9.445700561627746e-05, 0.0013978967908769846, 0.9973472356796265, 0.00011722473573172465]"
32,4,4,"[0.15828706324100494, 0.04436485841870308, 0.22685293853282928, 0.008596985600888729, 0.4617239534854889, 0.09873989969491959, 0.0014342728536576033]"
33,5,2,"[0.0021350334864109755, 0.0007161346147768199, 0.5095558762550354, 0.0012559889582917094, 0.20124121010303497, 0.2850703001022339, 2.5412209652131423e-05]"
34,2,2,"[0.04300839826464653, 0.03988690301775932, 0.7785754799842834, 0.021371005102992058, 0.062284551560878754, 0.054621387273073196, 0.00025227959849871695]"
35,2,2,"[0.19077883660793304, 0.12011843919754028, 0.2838350236415863, 0.03567687049508095, 0.2761977016925812, 0.09183598309755325, 0.00155709742102772]"
36,2,2,"[0.016525018960237503, 0.11200771480798721, 0.5358353853225708, 0.0353584848344326, 0.07725348323583603, 0.21795551478862762, 0.005064415745437145]"
37,5,5,"[2.1513762476388365e-05, 0.0001664203591644764, 0.0006753365742042661, 0.00040749998879618943, 0.0003891066589858383, 0.9978354573249817, 0.0005046572186984122]"
38,2,2,"[0.13424015045166016, 0.05178016796708107, 0.633658230304718, 0.020168712362647057, 0.11946139484643936, 0.04026054963469505, 0.000430800806498155]"
39,1,5,"[0.06429662555456161, 0.3079686462879181, 0.032533030956983566, 0.043492600321769714, 0.03145482391119003, 0.5125922560691833, 0.007662078365683556]"
40,5,5,"[0.0006285891286097467, 0.00165290548466146, 0.09976866841316223, 0.0004276446416042745, 0.19611066579818726, 0.7003239989280701, 0.001087557291612029]"
41,5,5,"[0.0004764935001730919, 0.00046267625293694437, 0.001154969446361065, 0.00017752057465258986, 0.0069372160360217094, 0.9900240898132324, 0.0007670252816751599]"
42,5,5,"[1.2239534953550901e-05, 7.448563701473176e-05, 0.0009528647642582655, 0.00015392374189104885, 0.0006152911228127778, 0.9980120658874512, 0.00017905549611896276]"
43,5,5,"[2.283210415043868e-05, 5.000410237698816e-05, 0.0008906418806873262, 7.466621173080057e-05, 0.0013038882752880454, 0.9974907636642456, 0.00016714974481146783]"
44,5,5,"[3.1973308068700135e-05, 0.0002451919426675886, 0.0005616975831799209, 0.00044877477921545506, 0.0004197722882963717, 0.9976364374160767, 0.0006560612819157541]"
45,1,2,"[0.07124493271112442, 0.14026492834091187, 0.5606867671012878, 0.03840208798646927, 0.06159764900803566, 0.12743861973285675, 0.0003650025755632669]"
46,5,5,"[1.9861861801473424e-05, 0.00010112469317391515, 0.0009544137865304947, 0.0002656968426890671, 0.00038797163870185614, 0.9981064796447754, 0.00016440024774055928]"
47,5,5,"[0.00017643584578763694, 0.0009006843320094049, 0.017488993704319, 0.00013979857612866908, 0.09337413311004639, 0.8837628364562988, 0.00415710499510169]"
48,5,5,"[3.390958227100782e-05, 0.0004916283651255071, 0.0006014843238517642, 0.0008160811848938465, 0.00047938825446181, 0.9944175481796265, 0.003159967251121998]"
49,5,5,"[0.018103938549757004, 0.018240423873066902, 0.16568207740783691, 0.0048701767809689045, 0.11258138716220856, 0.6804368495941162, 8.514078945154324e-05]"
50,5,5,"[0.00020415002654772252, 0.0004854913568124175, 0.0021222152281552553, 0.0020803918596357107, 0.0002939031401183456, 0.994644284248352, 0.00016950475401245058]"
51,5,5,"[0.004465957637876272, 0.0040876721031963825, 0.03244957700371742, 0.000482539035147056, 0.39073672890663147, 0.5631033182144165, 0.004674192983657122]"
52,5,5,"[4.221274866722524e-05, 0.0002948002947960049, 0.0005602040910162032, 0.0005029231542721391, 0.000436160946264863, 0.9975653886795044, 0.0005983416922390461]"
53,5,5,"[0.010498828254640102, 0.014578360132873058, 0.2230767458677292, 0.0038764122873544693, 0.08955521136522293, 0.65839022397995, 2.418801886960864e-05]"
54,5,5,"[0.00397768709808588, 0.0023133461363613605, 0.21952404081821442, 0.0010066772811114788, 0.22328346967697144, 0.549804151058197, 9.060648153536022e-05]"
55,2,4,"[0.008917620405554771, 0.005314153153449297, 0.17380978167057037, 0.0014285026118159294, 0.48044735193252563, 0.329415887594223, 0.0006666658446192741]"
56,3,5,"[0.042837485671043396, 0.14050520956516266, 0.21507419645786285, 0.1013740673661232, 0.03313577547669411, 0.46617913246154785, 0.0008942148997448385]"
57,2,2,"[0.15472039580345154, 0.07128073275089264, 0.5834519267082214, 0.02882451005280018, 0.11189570277929306, 0.0493108332157135, 0.0005158993881195784]"
58,5,5,"[2.0955187210347503e-05, 9.710060840006918e-05, 0.0008811978041194379, 0.00027636971208266914, 0.0003578257164917886, 0.9981824159622192, 0.00018414757505524904]"
59,5,5,"[0.007829747162759304, 0.034548066556453705, 0.0321781300008297, 0.010583889670670033, 0.040810808539390564, 0.8712573051452637, 0.002792143262922764]"
60,5,5,"[2.626656714710407e-05, 8.742197678657249e-05, 0.00112796644680202, 0.00019351995433680713, 0.0004868479154538363, 0.9979944229125977, 8.350220741704106e-05]"
61,5,5,"[0.00015983519551809877, 0.0010148553410544991, 0.008312509395182133, 0.0001739708532113582, 0.0879865363240242, 0.8931899666786194, 0.009162301197648048]"
62,0,2,"[0.27023470401763916, 0.2820717692375183, 0.2892632484436035, 0.07291346043348312, 0.05500015243887901, 0.02878829650580883, 0.0017283473862335086]"
63,5,5,"[0.0001426768722012639, 0.0006503065815195441, 0.035547833889722824, 0.00021550861129071563, 0.08696601539850235, 0.876025915145874, 0.0004517316701821983]"
64,5,5,"[0.00044301821617409587, 0.0003430551732890308, 0.02899639680981636, 0.00013893621508032084, 0.21307452023029327, 0.7566102743148804, 0.0003939162415917963]"
65,5,1,"[0.1737188696861267, 0.6128088235855103, 0.04008181765675545, 0.03756580501794815, 0.015204505063593388, 0.10000923275947571, 0.020610950887203217]"
66,4,5,"[0.005161822307854891, 0.0033881706185638905, 0.13646292686462402, 0.0007055263267830014, 0.37174054980278015, 0.48186996579170227, 0.0006711294408887625]"
67,5,5,"[0.00015241021174006164, 0.0002916206431109458, 0.0256266538053751, 0.00011422522948123515, 0.23108302056789398, 0.7397716641426086, 0.002960382029414177]"
68,4,4,"[0.0347021110355854, 0.008637847378849983, 0.21330957114696503, 0.0027393135242164135, 0.5187181234359741, 0.2214186042547226, 0.0004744043108075857]"
69,5,5,"[0.0003434189420659095, 0.009303965605795383, 0.028298811987042427, 0.006280129309743643, 0.006835862994194031, 0.9433014392852783, 0.005636412184685469]"
70,5,5,"[4.470143176149577e-05, 7.702537550358102e-05, 0.002030706498771906, 0.0002594620455056429, 0.0005822214880026877, 0.9969859719276428, 1.9922570572816767e-05]"
71,5,5,"[9.740526729729027e-05, 0.00019023159984499216, 0.001349274767562747, 0.00015926006017252803, 0.001556839095428586, 0.9965823292732239, 6.46459375275299e-05]"
72,1,1,"[0.3050398528575897, 0.5001966953277588, 0.062123287469148636, 0.08621428161859512, 0.011685208417475224, 0.02887137234210968, 0.005869228858500719]"
73,3,5,"[0.030469518154859543, 0.22363997995853424, 0.045641567558050156, 0.125982865691185, 0.009720475412905216, 0.48097720742225647, 0.08356840163469315]"
74,4,4,"[0.1506734937429428, 0.1371384710073471, 0.1906653195619583, 0.04538557678461075, 0.2379252314567566, 0.23674778640270233, 0.0014641243033111095]"
75,5,5,"[5.533307557925582e-05, 0.00047277461271733046, 0.00048539924318902194, 0.0007531774463132024, 0.0004923564265482128, 0.9951685667037964, 0.0025723709259182215]"
76,5,5,"[0.0007133508333936334, 0.00031303390278480947, 0.059895917773246765, 0.00019357819110155106, 0.2590034306049347, 0.6789974570274353, 0.0008832621388137341]"
77,4,5,"[0.025226648896932602, 0.019640706479549408, 0.18008965253829956, 0.004698599688708782, 0.34205228090286255, 0.427018940448761, 0.0012732238974422216]"
78,5,5,"[3.227555862395093e-05, 0.00016421047621406615, 0.000941690057516098, 0.00041244179010391235, 0.00030878063989803195, 0.9979475140571594, 0.00019314451492391527]"
79,5,5,"[1.616468944121152e-05, 7.641308184247464e-05, 0.0010738273849710822, 0.00020086579024791718, 0.0004334118857514113, 0.9981011748313904, 9.82317651505582e-05]"
80,5,5,"[3.983972055721097e-05, 0.0001736245321808383, 0.0005845542182214558, 0.00032112665940076113, 0.0004134966875426471, 0.9978371262550354, 0.0006301233661361039]"
81,5,5,"[0.00036721318610943854, 0.0004527211713138968, 0.04601690173149109, 0.00017154777015093714, 0.28560465574264526, 0.6661327481269836, 0.001254313625395298]"
