Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00048724820953793824, 0.0002628734800964594, 0.030929306522011757, 0.00023347721435129642, 0.2066650539636612, 0.7612785696983337, 0.00014335689775180072]"
1,3,1,"[0.17331990599632263, 0.6351098418235779, 0.02739594131708145, 0.09226854890584946, 0.012624124065041542, 0.05778639018535614, 0.0014952262863516808]"
2,4,2,"[0.03677765280008316, 0.013603657484054565, 0.6455001831054688, 0.01392409112304449, 0.21614480018615723, 0.07402513921260834, 2.4458049665554427e-05]"
3,0,2,"[0.1998705416917801, 0.13612262904644012, 0.4720955491065979, 0.09337501227855682, 0.04447968676686287, 0.05386285111308098, 0.00019372145470697433]"
4,5,5,"[0.0013468096731230617, 0.001852719229646027, 0.026586316525936127, 0.0003185020468663424, 0.34868156909942627, 0.6190918684005737, 0.0021222445648163557]"
5,5,5,"[9.521361789666116e-05, 0.0006119335885159671, 0.000923182291444391, 0.0010139173828065395, 0.000453967455541715, 0.9958101511001587, 0.0010916914325207472]"
6,5,5,"[0.0004640409897547215, 0.0008358343038707972, 0.04460883140563965, 0.00024776646750979125, 0.4297674000263214, 0.5138577222824097, 0.010218339040875435]"
7,4,4,"[0.0034281553234905005, 0.0009378435206599534, 0.027552256360650063, 0.0005210909876041114, 0.5451602935791016, 0.4221091568470001, 0.0002912620548158884]"
8,5,5,"[0.00011478103988338262, 0.00014194654067978263, 0.001453588716685772, 0.0006370196351781487, 0.0006918054423294961, 0.9969373941421509, 2.3581440473208204e-05]"
9,2,2,"[0.004742126911878586, 0.015424873679876328, 0.7019777894020081, 0.008066617883741856, 0.06596895307302475, 0.20365384221076965, 0.00016578844224568456]"
10,1,1,"[0.13090123236179352, 0.41813743114471436, 0.18996046483516693, 0.04861695319414139, 0.0518980473279953, 0.15994210541248322, 0.0005437046638689935]"
11,5,5,"[5.757542749051936e-05, 0.00018391432240605354, 0.0018958344589918852, 0.0006648585549555719, 0.0005677058361470699, 0.9965834021568298, 4.68456964881625e-05]"
12,4,4,"[0.0014155198587104678, 0.0006287139258347452, 0.14848692715168, 0.0009817886166274548, 0.5997751951217651, 0.24853141605854034, 0.00018050064682029188]"
13,5,5,"[0.0002907481975853443, 0.0004376261495053768, 0.001358895911835134, 0.0012790982145816088, 0.0005492938798852265, 0.9960529804229736, 3.133131758659147e-05]"
14,5,5,"[0.0002550066856201738, 0.0005277893505990505, 0.05871591344475746, 0.0002285716764163226, 0.2556096315383911, 0.6822391152381897, 0.002423967234790325]"
15,4,4,"[0.0025695262011140585, 0.0009235639590770006, 0.04401383921504021, 0.0005743589135818183, 0.6574578285217285, 0.29416391253471375, 0.00029688753420487046]"
16,4,4,"[0.0007365510682575405, 0.00015223278023768216, 0.042632024735212326, 0.00025434550479985774, 0.6201899647712708, 0.3356178402900696, 0.0004171299806330353]"
17,2,2,"[0.0027042008005082607, 0.0011104013537988067, 0.537238597869873, 0.0018093722173944116, 0.260459303855896, 0.19663776457309723, 4.043587978230789e-05]"
18,5,5,"[9.954862616723403e-05, 0.00011887987784575671, 0.0031137738842517138, 0.00022592551249545068, 0.003998475149273872, 0.9924246072769165, 1.86690958798863e-05]"
19,2,5,"[0.0014941361732780933, 0.0031019363086670637, 0.32035234570503235, 0.0013166781282052398, 0.1952049732208252, 0.4782686233520508, 0.00026128083118237555]"
20,5,5,"[0.00120788742788136, 0.009915766306221485, 0.1264307051897049, 0.0031940501648932695, 0.04645530879497528, 0.8115357160568237, 0.001260536490008235]"
21,5,4,"[0.002552405698224902, 0.0008290266850963235, 0.09573160856962204, 0.0008425739943049848, 0.5928372740745544, 0.3071119785308838, 9.51490001170896e-05]"
22,5,5,"[0.00039226823719218373, 0.0017410045256838202, 0.02062044106423855, 0.0005774296005256474, 0.02077026478946209, 0.9556923508644104, 0.00020619497809093446]"
23,5,5,"[8.697294833837077e-05, 0.00032022068626247346, 0.002836580155417323, 0.0006719635566696525, 0.0010708740446716547, 0.9949118494987488, 0.0001015521920635365]"
24,5,4,"[0.106797955930233, 0.02268461138010025, 0.10628807544708252, 0.004017635714262724, 0.49447470903396606, 0.26535311341285706, 0.00038391430280171335]"
25,5,5,"[0.0026826485991477966, 0.0025550539139658213, 0.11120936274528503, 0.0011465419083833694, 0.10461921989917755, 0.7777388691902161, 4.833766433876008e-05]"
26,5,5,"[8.45786344143562e-05, 0.0001491760922363028, 0.002223282353952527, 0.000830855977255851, 0.0006011363584548235, 0.9960554838180542, 5.550681089516729e-05]"
27,5,5,"[0.008247340098023415, 0.00293925404548645, 0.037565041333436966, 0.0011458058143034577, 0.3615993559360504, 0.5883303284645081, 0.0001728776696836576]"
