Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00041923942626453936, 0.00035865604877471924, 0.0075477855280041695, 0.00015563322813250124, 0.3259510397911072, 0.6652908325195312, 0.0002768449194263667]"
1,3,1,"[0.13999371230602264, 0.5920262932777405, 0.028751662001013756, 0.14732205867767334, 0.009404385462403297, 0.07238959521055222, 0.010112310759723186]"
2,4,2,"[0.027059312909841537, 0.017320746555924416, 0.6389667391777039, 0.011650911532342434, 0.22323618829250336, 0.08172044903039932, 4.5664841309189796e-05]"
3,0,2,"[0.047536224126815796, 0.010568891651928425, 0.6721892356872559, 0.017683591693639755, 0.18288424611091614, 0.06911783665418625, 1.9985267499578185e-05]"
4,5,5,"[0.001057335757650435, 0.002989028114825487, 0.05174066498875618, 0.00036053868825547397, 0.3083108365535736, 0.6349093317985535, 0.0006322599947452545]"
5,5,5,"[5.517765021068044e-05, 0.00011961562267970294, 0.0009683974203653634, 0.000331932125845924, 0.00100958370603621, 0.9971925616264343, 0.00032279317383654416]"
6,5,5,"[0.0013310563517734408, 0.0083087719976902, 0.1818530559539795, 0.0013080511707812548, 0.20755691826343536, 0.5803442597389221, 0.0192978885024786]"
7,4,5,"[0.000925028114579618, 0.0019742280710488558, 0.02171885035932064, 0.0002886377042159438, 0.2546961009502411, 0.7198196649551392, 0.000577472266741097]"
8,5,5,"[9.563845378579572e-05, 0.00017680213204585016, 0.0007844537030905485, 0.0002766712277662009, 0.0019721793942153454, 0.996501088142395, 0.00019321581930853426]"
9,2,2,"[0.011123045347630978, 0.0110837547108531, 0.8004294037818909, 0.005740702152252197, 0.05448069050908089, 0.11708484590053558, 5.755876554758288e-05]"
10,1,1,"[0.16419124603271484, 0.34491169452667236, 0.20703230798244476, 0.02969321794807911, 0.05265946313738823, 0.20109963417053223, 0.0004125110572203994]"
11,5,5,"[5.3066811233293265e-05, 9.979591413866729e-05, 0.0010922971414402127, 0.0003544289502315223, 0.0011452678591012955, 0.997060239315033, 0.00019486446399241686]"
12,4,4,"[0.007824840024113655, 0.015429656952619553, 0.17732524871826172, 0.003180732252076268, 0.64620441198349, 0.1486814320087433, 0.0013537644408643246]"
