Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.00039120050496421754, 0.00019550113938748837, 0.008376297540962696, 4.583930422086269e-05, 0.7417309284210205, 0.24915166199207306, 0.00010862117051146924]"
1,3,1,"[0.17624573409557343, 0.7115800380706787, 0.007335619535297155, 0.0789288580417633, 0.005164654925465584, 0.008486212231218815, 0.01225892174988985]"
2,4,2,"[0.014242572709918022, 0.01737481728196144, 0.7193610072135925, 0.009404581971466541, 0.1808595508337021, 0.05874168127775192, 1.5798856111359783e-05]"
3,0,2,"[0.12377024441957474, 0.1326817274093628, 0.4539056122303009, 0.03598063066601753, 0.2163325399160385, 0.03726237639784813, 6.693093746434897e-05]"
4,5,5,"[0.00016427312220912427, 0.00018488879140932113, 0.007126035634428263, 2.420349483145401e-05, 0.23458364605903625, 0.757550835609436, 0.00036612959229387343]"
5,5,5,"[1.3491596746462164e-06, 1.8930431906483136e-05, 0.00013914784358348697, 4.188156526652165e-05, 7.67413221183233e-05, 0.9996250867843628, 9.68601816566661e-05]"
6,5,4,"[0.0007362407050095499, 0.0013462824281305075, 0.05991637334227562, 0.00012673382298089564, 0.6180615425109863, 0.3180496394634247, 0.0017631691880524158]"
7,4,4,"[0.003796781413257122, 0.00042590295197442174, 0.012760108336806297, 9.37185759539716e-05, 0.7919747829437256, 0.1909250020980835, 2.3692467948421836e-05]"
8,5,5,"[3.708494114107452e-05, 2.107546060869936e-05, 0.0016954921884462237, 0.00012458019773475826, 0.00042838905937969685, 0.9976933598518372, 1.218867851093819e-07]"
9,2,2,"[0.0020036061760038137, 0.001622260781005025, 0.7774558067321777, 0.0011334515875205398, 0.09399189800024033, 0.12379227578639984, 7.091882707754849e-07]"
10,1,1,"[0.09464287012815475, 0.48512664437294006, 0.17660269141197205, 0.04213681444525719, 0.027338208630681038, 0.17401713132858276, 0.00013559882063418627]"
11,5,5,"[8.971452416517423e-07, 6.805417797295377e-06, 0.0002329968847334385, 1.9674163922900334e-05, 9.95532755041495e-05, 0.9996331930160522, 6.836100510554388e-06]"
12,4,4,"[0.007362078409641981, 0.0035022266674786806, 0.08654056489467621, 0.0005181031883694232, 0.8737279772758484, 0.028307436034083366, 4.1618579416535795e-05]"
13,5,5,"[2.2758431441616267e-05, 0.00011211325909243897, 0.0002629098598845303, 7.26806465536356e-05, 0.00019523160881362855, 0.9993323683738708, 1.888715814857278e-06]"
14,5,5,"[3.611869760788977e-05, 7.919435302028432e-05, 0.015893258154392242, 3.6873738281428814e-05, 0.2565600872039795, 0.7248048186302185, 0.0025896162260323763]"
15,4,4,"[0.004383739549666643, 0.0006537071894854307, 0.02091543935239315, 0.0001606594305485487, 0.8932473063468933, 0.08060844242572784, 3.064779957639985e-05]"
16,4,4,"[0.0019190949387848377, 0.0002875758509617299, 0.028872286900877953, 6.878302519908175e-05, 0.9179169535636902, 0.05092107877135277, 1.4331422789837234e-05]"
17,2,2,"[0.0017972999485209584, 0.0005920329713262618, 0.5044540762901306, 0.00040710734901949763, 0.28516098856925964, 0.20758792757987976, 5.214154157329176e-07]"
18,5,5,"[0.03242391720414162, 0.015593746677041054, 0.004848291166126728, 0.00038615980884060264, 0.4444490969181061, 0.5000647306442261, 0.002234053099527955]"
