Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.4355014829779975e-05, 0.00021540513262152672, 0.015352270565927029, 0.00029502034885808825, 0.002512967213988304, 0.9814809560775757, 0.00011897048534592614]"
1,3,2,"[0.12134714424610138, 0.24134893715381622, 0.3023056089878082, 0.29797881841659546, 0.007617296651005745, 0.028995173051953316, 0.00040697684744372964]"
2,4,2,"[0.005373938009142876, 0.001997716259211302, 0.8146505355834961, 0.0025111506693065166, 0.11284557729959488, 0.06262080371379852, 2.5233995870621584e-07]"
3,0,2,"[0.014890487305819988, 0.025388410314917564, 0.4719621539115906, 0.007666537072509527, 0.07364914566278458, 0.4055391252040863, 0.0009041032171808183]"
4,5,5,"[0.0019592612516134977, 0.0006321283290162683, 0.03014153055846691, 0.0001432064746040851, 0.4533912241458893, 0.5137273669242859, 5.275317562336568e-06]"
5,5,5,"[3.235680560464971e-05, 4.016356251668185e-05, 0.0004176385700702667, 7.172196637839079e-05, 0.00011035983334295452, 0.9992703795433044, 5.7436369388597086e-05]"
6,5,5,"[0.0016209348104894161, 0.0008801405201666057, 0.283351868391037, 0.00010552105231909081, 0.17691214382648468, 0.5371073484420776, 2.2072836145525798e-05]"
7,4,4,"[0.0052617937326431274, 0.000258095795288682, 0.03689359501004219, 0.00011175596591783687, 0.6956963539123535, 0.26177775859832764, 6.331028430395236e-07]"
8,5,5,"[8.552621875423938e-05, 0.0001024980447255075, 0.0033441355917602777, 0.00036481634015217423, 8.241771865868941e-05, 0.996010422706604, 1.0101983207277954e-05]"
9,2,2,"[0.0012954535195603967, 0.003240030026063323, 0.8171364068984985, 0.0007008597603999078, 0.058042824268341064, 0.11957749724388123, 7.026103958196472e-06]"
10,1,1,"[0.14358392357826233, 0.37026485800743103, 0.27845704555511475, 0.15389269590377808, 0.013778786174952984, 0.04000592231750488, 1.6808524378575385e-05]"
11,5,5,"[1.764084845490288e-05, 1.6040239643189125e-05, 0.0010408250382170081, 4.80826165585313e-05, 0.0001095498155336827, 0.99875807762146, 9.703081559564453e-06]"
12,4,4,"[0.0029427760746330023, 0.0013687998289242387, 0.12650209665298462, 0.001130379969254136, 0.8255038261413574, 0.042550597339868546, 1.4877500689181034e-06]"
13,5,5,"[0.00204678438603878, 0.003643014235422015, 0.061120644211769104, 0.010452626273036003, 0.0002614891272969544, 0.9224133491516113, 6.217448390088975e-05]"
14,5,5,"[0.0006757085211575031, 0.0017280165338888764, 0.16248229146003723, 0.00012416637036949396, 0.28655239939689636, 0.5480915307998657, 0.0003458588616922498]"
15,4,4,"[0.005738178733736277, 0.00041594417416490614, 0.01195499673485756, 9.554132702760398e-05, 0.9351343512535095, 0.0466582290828228, 2.741180196608184e-06]"
16,4,5,"[0.0008384414832107723, 0.0005316838505677879, 0.18185436725616455, 0.0005233220290392637, 0.08985384553670883, 0.7263982892036438, 9.616574203619166e-08]"
17,2,2,"[0.0013450967380777001, 0.0003380636335350573, 0.4686450660228729, 0.0002876899379771203, 0.26331838965415955, 0.2660655975341797, 1.718596820410312e-07]"
18,5,5,"[0.02227172814309597, 0.0017014796612784266, 0.005519233178347349, 0.00032618382829241455, 0.24203889071941376, 0.7281360030174255, 6.476288945123088e-06]"
19,2,5,"[0.0005339019116945565, 0.00045206720824353397, 0.31576159596443176, 0.00019243017595726997, 0.20861096680164337, 0.47444623708724976, 2.735401494646794e-06]"
20,5,4,"[0.0012975828722119331, 0.04936262220144272, 0.19353488087654114, 0.006130701396614313, 0.4130397140979767, 0.23675774037837982, 0.0998767614364624]"
21,5,4,"[0.018336009234189987, 0.008341777138411999, 0.13581573963165283, 0.005789416842162609, 0.538618803024292, 0.2930932939052582, 4.950141374138184e-06]"
22,5,5,"[0.0002975931274704635, 0.007629144471138716, 0.004427159670740366, 0.0003257069911342114, 0.006269063800573349, 0.9809436202049255, 0.00010771676898002625]"
23,5,5,"[2.550206772866659e-05, 2.3279186279978603e-05, 0.0025122612714767456, 3.916170317097567e-05, 0.00046541925985366106, 0.9968945980072021, 3.974060746259056e-05]"
24,5,5,"[0.011634239926934242, 0.033749137073755264, 0.005150933749973774, 0.0005415570340119302, 0.10261008888483047, 0.8447788953781128, 0.0015351339243352413]"
25,5,5,"[0.009481591172516346, 0.0017560695996508002, 0.14198550581932068, 0.0015893789241090417, 0.19099760055541992, 0.6541886329650879, 1.2292348401388153e-06]"
