Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003460787993390113, 0.0005104956799186766, 0.006640332750976086, 0.0002034684584941715, 0.039389804005622864, 0.9526622295379639, 0.0002475791552569717]"
1,3,1,"[0.09469110518693924, 0.4764363467693329, 0.18278051912784576, 0.14997991919517517, 0.016174066811800003, 0.043345656245946884, 0.036592427641153336]"
2,4,2,"[0.007738341577351093, 0.0050621069967746735, 0.571200430393219, 0.005221811588853598, 0.1461631804704666, 0.26456552743911743, 4.8596102715237066e-05]"
3,0,4,"[0.12491102516651154, 0.10122106969356537, 0.33442237973213196, 0.01676793023943901, 0.3386830687522888, 0.08233635127544403, 0.0016582348616793752]"
4,5,5,"[0.002736378228291869, 0.003623930038884282, 0.0450916588306427, 0.0005166932824067771, 0.35638442635536194, 0.5898240208625793, 0.001822838094085455]"
5,5,5,"[9.495710401097313e-05, 0.00013211769692134112, 0.0007673952495679259, 0.00044067358248867095, 0.000785241078119725, 0.9973738193511963, 0.00040589418495073915]"
6,5,5,"[0.0015777820954099298, 0.0032301764003932476, 0.15170735120773315, 0.0010117305209860206, 0.1839587539434433, 0.657762348651886, 0.0007518220809288323]"
7,4,5,"[0.0038175019435584545, 0.0010998164070770144, 0.02419782616198063, 0.0007141383830457926, 0.2887715697288513, 0.6812247633934021, 0.0001743625762173906]"
8,5,5,"[0.00016397901345044374, 0.00024057444534264505, 0.002622098196297884, 0.0008685109205543995, 0.0007467109244316816, 0.9952073693275452, 0.0001506555126979947]"
9,2,2,"[0.011996529996395111, 0.014818189665675163, 0.7578358054161072, 0.007414159364998341, 0.04421643167734146, 0.1634255051612854, 0.0002934576477855444]"
10,1,2,"[0.05740121006965637, 0.104509137570858, 0.36548393964767456, 0.026728430762887, 0.11025127023458481, 0.33532774448394775, 0.0002983742451760918]"
11,5,5,"[8.323482325067744e-05, 0.00014914866187609732, 0.0014685096684843302, 0.00041448994306847453, 0.0006852498045191169, 0.9969907999038696, 0.00020858467905782163]"
12,4,2,"[0.010851376689970493, 0.00255800923332572, 0.38337478041648865, 0.002003038302063942, 0.366285502910614, 0.23461991548538208, 0.0003073328116443008]"
13,5,5,"[0.002726808888837695, 0.003879157593473792, 0.014639085158705711, 0.00975334644317627, 0.0012043159222230315, 0.9676550030708313, 0.0001423205976607278]"
14,5,5,"[0.0009640618227422237, 0.00498839421197772, 0.11878865957260132, 0.0010980498045682907, 0.16816893219947815, 0.6984846591949463, 0.007507265545427799]"
15,4,4,"[0.006325742695480585, 0.0012586283264681697, 0.0872582346200943, 0.001178352045826614, 0.6336889266967773, 0.27018821239471436, 0.00010183730046264827]"
16,4,5,"[0.0009048757492564619, 0.0004392609989736229, 0.1363583654165268, 0.0008796692709438503, 0.11774887144565582, 0.7435583472251892, 0.00011056334915338084]"
17,2,2,"[0.003551274538040161, 0.0022274635266512632, 0.4236184060573578, 0.0027551681268960238, 0.23046310245990753, 0.33732667565345764, 5.792098818346858e-05]"
18,5,5,"[0.006139946635812521, 0.0011062860721722245, 0.021847739815711975, 0.0013311898801475763, 0.13320691883563995, 0.8362616300582886, 0.00010632709017954767]"
19,2,4,"[0.001718941843137145, 0.004060523118823767, 0.2474880814552307, 0.0016177421202883124, 0.4110550582408905, 0.3331606090068817, 0.000899091362953186]"
20,5,5,"[0.0004568368603941053, 0.009966075420379639, 0.13955813646316528, 0.003557962365448475, 0.30906882882118225, 0.5139312148094177, 0.02346094138920307]"
21,5,5,"[0.0023227985948324203, 0.000520042609423399, 0.08994963765144348, 0.000934832205530256, 0.2726705074310303, 0.6334912180900574, 0.00011100168194388971]"
22,5,5,"[0.0001994437916437164, 0.0034115754533559084, 0.008386000990867615, 0.0004701126890722662, 0.005413565784692764, 0.9816570281982422, 0.0004622548003681004]"
23,5,5,"[6.70250374241732e-05, 0.00019895125296898186, 0.0012495049741119146, 0.0003574462025426328, 0.0006290366291068494, 0.9973148703575134, 0.0001831437402870506]"
