Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000697540701366961, 0.001912004197947681, 0.0067711034789681435, 0.0006007223855704069, 0.05096038430929184, 0.9376375675201416, 0.001420679735019803]"
1,3,1,"[0.07066810876131058, 0.6805042028427124, 0.06113358959555626, 0.04580683633685112, 0.017413854598999023, 0.11199260503053665, 0.012480816803872585]"
2,4,2,"[0.01685028336942196, 0.010978038422763348, 0.72989422082901, 0.006499042734503746, 0.07105661928653717, 0.16438844799995422, 0.00033330832957290113]"
3,0,2,"[0.21671989560127258, 0.0883210152387619, 0.44611820578575134, 0.04724370688199997, 0.08211448788642883, 0.11867083609104156, 0.000811808044090867]"
4,5,5,"[0.0007322638994082808, 0.0023582905996590853, 0.029897145926952362, 0.0005817308556288481, 0.09139265865087509, 0.8744003772735596, 0.000637544842902571]"
5,5,5,"[0.00023595613311044872, 0.00019713406800292432, 0.0014193247770890594, 0.00026115545188076794, 0.001751543371938169, 0.9960387945175171, 9.61197292781435e-05]"
6,5,5,"[0.000649686437100172, 0.0022130075376480818, 0.10168523341417313, 0.0008231892134062946, 0.10472826659679413, 0.7873087525367737, 0.002591812051832676]"
7,4,5,"[0.001987432362511754, 0.0017709542298689485, 0.05007040128111839, 0.0008739912300370634, 0.2851746380329132, 0.6596939563751221, 0.0004285553877707571]"
8,5,5,"[0.00036997144343331456, 0.0002666193468030542, 0.0016696942038834095, 0.00044891147990711033, 0.0010416805744171143, 0.9960263967514038, 0.00017681230383459479]"
9,2,2,"[0.009449777193367481, 0.021757926791906357, 0.43572548031806946, 0.004133665468543768, 0.16046354174613953, 0.36794933676719666, 0.0005202469765208662]"
10,1,1,"[0.0492766872048378, 0.4077402353286743, 0.21185503900051117, 0.02710091322660446, 0.03223911672830582, 0.2698651850223541, 0.0019228332675993443]"
11,5,5,"[0.00017417514754924923, 0.0001724614412523806, 0.0020784458611160517, 0.00017591410141903907, 0.0033464457374066114, 0.9939660429954529, 8.65454858285375e-05]"
12,4,2,"[0.024708563461899757, 0.016198180615901947, 0.4294739067554474, 0.006228288169950247, 0.33800995349884033, 0.18487361073493958, 0.0005074199289083481]"
13,5,5,"[0.0021673773881047964, 0.0025807665660977364, 0.0031645402777940035, 0.0022281359415501356, 0.0011418259236961603, 0.9882476925849915, 0.000469798018457368]"
14,5,5,"[0.0007067208061926067, 0.0029091332107782364, 0.03883936628699303, 0.0011680984171107411, 0.1598416119813919, 0.7766560912132263, 0.019878989085555077]"
15,4,4,"[0.003108029952272773, 0.001710417796857655, 0.06915578991174698, 0.001147050061263144, 0.4638124704360962, 0.46050649881362915, 0.0005597452982328832]"
16,4,5,"[0.003787608351558447, 0.003184363478794694, 0.23197895288467407, 0.001728770905174315, 0.28300219774246216, 0.47535333037376404, 0.0009647685801610351]"
17,2,2,"[0.004078035242855549, 0.00265714549459517, 0.473982036113739, 0.0020588731858879328, 0.11498068273067474, 0.4019598960876465, 0.00028336772811599076]"
18,5,5,"[0.0027671903371810913, 0.0019147476414218545, 0.011380980722606182, 0.0010124838445335627, 0.06722261011600494, 0.9155504107475281, 0.00015146496298257262]"
19,2,5,"[0.0008228090591728687, 0.0014869337901473045, 0.11772725731134415, 0.0006715235067531466, 0.10076713562011719, 0.7781293392181396, 0.00039493455551564693]"
20,5,5,"[0.0012606834061443806, 0.009082297794520855, 0.09482148289680481, 0.0015041660517454147, 0.15648704767227173, 0.7317062020301819, 0.005138094071298838]"
21,5,4,"[0.00644648214802146, 0.0039444733411073685, 0.1518683284521103, 0.0019620077218860388, 0.4193020164966583, 0.41611456871032715, 0.0003620920761022717]"
22,5,5,"[0.00020913771004416049, 0.0013555672485381365, 0.0057067726738750935, 0.000509873847477138, 0.0027780819218605757, 0.9887290000915527, 0.0007116030901670456]"
23,5,5,"[0.00020582278375513852, 0.0001398054591845721, 0.00262109050527215, 0.0002552144869696349, 0.0021963128820061684, 0.9944847226142883, 9.702677925815806e-05]"
24,5,5,"[0.001192851341329515, 0.013251098804175854, 0.0070492662489414215, 0.0015770840691402555, 0.021085752174258232, 0.9514155387878418, 0.004428334068506956]"
25,5,5,"[0.0018159097526222467, 0.0033155486453324556, 0.05560482293367386, 0.001114102080464363, 0.1782076507806778, 0.7582551836967468, 0.0016868177335709333]"
26,5,5,"[0.0006923835608176887, 0.0005728494725190103, 0.001875160145573318, 0.000965115730650723, 0.0008221842581406236, 0.9947875738143921, 0.0002846784773282707]"
27,5,5,"[0.004069632850587368, 0.0033226462546736, 0.04509345814585686, 0.0014034602791070938, 0.2773873507976532, 0.6682941913604736, 0.0004292411613278091]"
28,5,5,"[0.0001251008070539683, 0.00011900169920409098, 0.002109650056809187, 0.00015160140173975378, 0.003813863731920719, 0.9935362935066223, 0.0001444886438548565]"
29,2,2,"[0.009992426261305809, 0.06886660307645798, 0.45146194100379944, 0.009684635326266289, 0.04115764796733856, 0.41329923272132874, 0.00553747545927763]"
30,5,5,"[0.00016488900291733444, 0.000143410186865367, 0.0015815048245713115, 0.00022450087999459356, 0.0014755378942936659, 0.9962689876556396, 0.00014115060912445188]"
31,5,5,"[0.00035840191412717104, 0.00044658256229013205, 0.002298875944688916, 0.00028167609707452357, 0.004188484977930784, 0.992332935333252, 9.311584290117025e-05]"
32,4,2,"[0.11388622969388962, 0.05294785648584366, 0.3231678605079651, 0.0206229817122221, 0.28266534209251404, 0.20616689324378967, 0.0005428084987215698]"
33,5,5,"[0.014874342828989029, 0.009655620902776718, 0.27394822239875793, 0.003958274144679308, 0.32624551653862, 0.3709617257118225, 0.0003562908386811614]"
34,2,2,"[0.014828173443675041, 0.010021042078733444, 0.8240196108818054, 0.007870239205658436, 0.03557373955845833, 0.10723443329334259, 0.00045278051402419806]"
35,2,2,"[0.12056782841682434, 0.07903188467025757, 0.413030207157135, 0.02621874026954174, 0.1257448047399521, 0.23499055206775665, 0.0004159531381446868]"
36,2,2,"[0.013548753224313259, 0.038503535091876984, 0.697401225566864, 0.009754912927746773, 0.028732500970363617, 0.2110869288444519, 0.0009721603710204363]"
37,5,5,"[0.0010266777826473117, 0.0008975901873782277, 0.0019003180786967278, 0.0008255963330157101, 0.0016010707477107644, 0.9936361312866211, 0.00011264472414040938]"
38,2,2,"[0.072170689702034, 0.22675128281116486, 0.36492279171943665, 0.03203946724534035, 0.04015420749783516, 0.26168468594551086, 0.0022769218776375055]"
39,1,1,"[0.07085609436035156, 0.4451892673969269, 0.08453946560621262, 0.03724036365747452, 0.015086070634424686, 0.3456220030784607, 0.0014667236246168613]"
40,5,5,"[0.006366333458572626, 0.06889350712299347, 0.1251460462808609, 0.0045090713538229465, 0.11183851212263107, 0.6814588308334351, 0.0017876751953735948]"
41,5,5,"[0.0002681173791643232, 0.00032465081312693655, 0.011620710603892803, 0.0004993395996280015, 0.003187545808032155, 0.983836829662323, 0.0002628239744808525]"
42,5,5,"[0.0003189086855854839, 0.00014916346117388457, 0.00514021934941411, 0.0003156992606818676, 0.00461937952786684, 0.989384114742279, 7.249582995427772e-05]"
43,5,5,"[0.00023625241010449827, 0.00033466951572336257, 0.004668221343308687, 0.00020834295719396323, 0.01459269318729639, 0.9797524213790894, 0.00020744206267409027]"
44,5,5,"[0.0008130285423249006, 0.00030327538843266666, 0.009629147127270699, 0.0007150464225560427, 0.0023912573233246803, 0.9860627055168152, 8.551518112653866e-05]"
45,1,5,"[0.05525246635079384, 0.3079274594783783, 0.11596710234880447, 0.024949509650468826, 0.032751183956861496, 0.46208328008651733, 0.001068972167558968]"
46,5,5,"[0.000390230881748721, 0.0003489480586722493, 0.0027597115840762854, 0.00039711769204586744, 0.0013903665821999311, 0.9946452379226685, 6.843447044957429e-05]"
47,5,5,"[0.0015371011104434729, 0.013786735013127327, 0.032310113310813904, 0.0018450035713613033, 0.0692620500922203, 0.873367190361023, 0.007891862653195858]"
48,5,5,"[0.001689752098172903, 0.0017686745850369334, 0.0021208382677286863, 0.001557300565764308, 0.001222935738041997, 0.991396963596344, 0.0002436707727611065]"
49,5,5,"[0.014539981260895729, 0.016271736472845078, 0.11235508322715759, 0.004432970657944679, 0.09298433363437653, 0.7592059969902039, 0.00020988470350857824]"
50,5,5,"[0.0012750182067975402, 0.0006408855551853776, 0.0054278322495520115, 0.0009440495632588863, 0.002072685630992055, 0.9895668625831604, 7.256636308738962e-05]"
51,5,5,"[0.015773091465234756, 0.020702844485640526, 0.15151970088481903, 0.004828637465834618, 0.35857143998146057, 0.4474106431007385, 0.0011935735819861293]"
52,5,5,"[0.00028695352375507355, 0.0002889320603571832, 0.0012401886051520705, 0.0003644586249720305, 0.0013319100253283978, 0.9963433146476746, 0.00014412221207749099]"
53,5,5,"[0.0007157108630053699, 0.001072023413144052, 0.01751876249909401, 0.0004451113927643746, 0.020654208958148956, 0.9595417976379395, 5.23579801665619e-05]"
54,5,2,"[0.002633369993418455, 0.0029272870160639286, 0.3703586757183075, 0.0014902319526299834, 0.2924399971961975, 0.32937315106391907, 0.0007773255347274244]"
55,2,5,"[0.0035493746399879456, 0.003486655419692397, 0.09711255878210068, 0.0013437402667477727, 0.3197292387485504, 0.5744470953941345, 0.0003313772613182664]"
56,3,2,"[0.05016200244426727, 0.034092459827661514, 0.4336640238761902, 0.011666004545986652, 0.21022120118141174, 0.2597956359386444, 0.000398740143282339]"
57,2,2,"[0.09561100602149963, 0.022815903648734093, 0.6933757066726685, 0.021894119679927826, 0.11288181692361832, 0.052929289638996124, 0.0004921085783280432]"
58,5,5,"[0.00038860898348502815, 0.0005525958258658648, 0.0047165704891085625, 0.0002759832132142037, 0.019085412845015526, 0.9748201370239258, 0.00016076817701105028]"
59,5,5,"[0.007766046095639467, 0.009366335347294807, 0.05719408765435219, 0.0025659699458628893, 0.18899469077587128, 0.733584463596344, 0.0005284188082441688]"
60,5,5,"[0.0003548172826413065, 0.00024206223315559328, 0.005382824689149857, 0.00027738811331801116, 0.0037886195350438356, 0.9899052977561951, 4.895159509032965e-05]"
61,5,5,"[0.00017173639207612723, 0.00045559153659269214, 0.01953437551856041, 0.0003176102472934872, 0.024606555700302124, 0.9536190032958984, 0.001295027555897832]"
62,0,2,"[0.07524175196886063, 0.2035822719335556, 0.41249892115592957, 0.031123707070946693, 0.045582860708236694, 0.23037467896938324, 0.001595733338035643]"
63,5,5,"[0.0006140464683994651, 0.0005070327897556126, 0.05924984812736511, 0.0004534536856226623, 0.08588916808366776, 0.8530672788619995, 0.00021915546676609665]"
64,5,5,"[0.0032305982895195484, 0.0025494596920907497, 0.1496540606021881, 0.001297479378990829, 0.3422499895095825, 0.500575840473175, 0.00044253855594433844]"
65,5,5,"[0.03764715790748596, 0.20238806307315826, 0.13584308326244354, 0.017295343801379204, 0.04529240354895592, 0.5603230595588684, 0.0012108490336686373]"
66,4,5,"[0.002142312005162239, 0.002208101563155651, 0.0752250924706459, 0.0009429984493181109, 0.1977507621049881, 0.7214348316192627, 0.0002959064149763435]"
67,5,5,"[0.0008875625790096819, 0.0016948081320151687, 0.07261577993631363, 0.0006615756428800523, 0.1892676055431366, 0.7341992259025574, 0.0006734011694788933]"
68,4,5,"[0.010000650770962238, 0.004972262308001518, 0.2929269075393677, 0.003048028564080596, 0.23111452162265778, 0.45767590403556824, 0.00026182096917182207]"
69,5,5,"[0.0014758392935618758, 0.014695696532726288, 0.010250150226056576, 0.005250419024378061, 0.0047372737899422646, 0.8879534602165222, 0.07563722133636475]"
70,5,5,"[0.00039059025584720075, 0.000228501099627465, 0.002933331299573183, 0.0004043854132760316, 0.001686113071627915, 0.9942779541015625, 7.902663492131978e-05]"
71,5,5,"[0.0004726014449261129, 0.0004233094514347613, 0.0022804539185017347, 0.00032710458617657423, 0.005516157019883394, 0.9908977150917053, 8.269853424280882e-05]"
72,1,0,"[0.3691111207008362, 0.28031718730926514, 0.2000253051519394, 0.09420805424451828, 0.028148533776402473, 0.026360584422945976, 0.001829279470257461]"
73,3,6,"[0.10613209754228592, 0.23129910230636597, 0.009492968209087849, 0.128254234790802, 0.005796139128506184, 0.01893988810479641, 0.5000855922698975]"
