Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.285141014610417e-05, 0.00015346886357292533, 0.003906796220690012, 5.568301276070997e-05, 0.01569020189344883, 0.9798861145973206, 0.00025479408213868737]"
1,3,1,"[0.07190055400133133, 0.5648732781410217, 0.14805306494235992, 0.04264684021472931, 0.032063115388154984, 0.12165426462888718, 0.01880885474383831]"
2,4,2,"[0.007594896946102381, 0.007224794942885637, 0.4181372821331024, 0.004165350459516048, 0.2700374126434326, 0.2925722897052765, 0.0002679647004697472]"
3,0,2,"[0.06270983815193176, 0.30289024114608765, 0.4483388364315033, 0.024631185457110405, 0.05957767739892006, 0.09886036813259125, 0.0029918828513473272]"
4,5,5,"[0.0031167331617325544, 0.004716680385172367, 0.06233731657266617, 0.0005989496130496264, 0.31160667538642883, 0.6171520352363586, 0.0004716188122984022]"
5,5,5,"[3.080183523707092e-05, 9.57767988438718e-05, 0.0009341424447484314, 0.00026866726693697274, 0.00023437486379407346, 0.9981662631034851, 0.0002700206823647022]"
6,5,5,"[0.0005457618390209973, 0.0027887539472430944, 0.157902792096138, 0.0012307357974350452, 0.21170057356357574, 0.6215692758560181, 0.004262114409357309]"
7,4,5,"[0.001979408785700798, 0.0012477869167923927, 0.025120018050074577, 0.00024854790535755455, 0.19826282560825348, 0.7730574011802673, 8.398647332796827e-05]"
8,5,5,"[0.0001063459349097684, 8.324872760567814e-05, 0.0013072392903268337, 0.00013746236800216138, 0.0007642513955943286, 0.9975758194923401, 2.566011062299367e-05]"
9,2,2,"[0.0016719079576432705, 0.0053506409749388695, 0.49645018577575684, 0.0011659160954877734, 0.08861291408538818, 0.40601181983947754, 0.0007366747013293207]"
10,1,1,"[0.11665219068527222, 0.4970303475856781, 0.16708490252494812, 0.03803852200508118, 0.03648843988776207, 0.14288358390331268, 0.0018220215570181608]"
11,5,5,"[2.345494613109622e-05, 5.336221511242911e-05, 0.00074098288314417, 9.18031219043769e-05, 0.0006574348662979901, 0.9983408451080322, 9.217306069331244e-05]"
12,4,4,"[0.004259968176484108, 0.0008006074349395931, 0.054384320974349976, 0.0002792199666146189, 0.8262984752655029, 0.1138705164194107, 0.00010689526970963925]"
