Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.5692766181891784e-05, 0.00035284817568026483, 0.015652908012270927, 9.655637404648587e-05, 0.009064683690667152, 0.9733085632324219, 0.0014688069932162762]"
1,3,1,"[0.05635657534003258, 0.6723324060440063, 0.07558183372020721, 0.06466466933488846, 0.009202416054904461, 0.06443546712398529, 0.05742662027478218]"
2,4,2,"[0.007129929959774017, 0.0036981827579438686, 0.7887365221977234, 0.004502894356846809, 0.11326901614665985, 0.08264341950416565, 2.002047040150501e-05]"
3,0,2,"[0.11459998786449432, 0.03047058917582035, 0.5057570338249207, 0.00506273377686739, 0.281914621591568, 0.06180378422141075, 0.0003912518441211432]"
4,5,5,"[0.0006994155701249838, 0.0007095769396983087, 0.01708384044468403, 0.00022580458607990295, 0.3264331519603729, 0.6541479229927063, 0.0007002775673754513]"
5,5,5,"[9.121856419369578e-05, 0.00014413266035262495, 0.00029947207076475024, 0.00016126027912832797, 0.0006791972555220127, 0.998503565788269, 0.00012118264567106962]"
6,5,5,"[0.00047362447367049754, 0.0008828282589092851, 0.12464511394500732, 0.0001722550659906119, 0.16369886696338654, 0.7086418867111206, 0.0014853699831292033]"
7,4,4,"[0.0031635856721550226, 0.00048412784235551953, 0.034571606665849686, 0.00010289830242982134, 0.4972744286060333, 0.46424829959869385, 0.00015499013534281403]"
8,5,5,"[9.079281153390184e-05, 8.617037383373827e-05, 0.0007712003425695002, 0.0001481790968682617, 0.0005763796507380903, 0.9983116388320923, 1.5615667507518083e-05]"
9,2,2,"[0.0012837238609790802, 0.009021597914397717, 0.6309040784835815, 0.0019576814956963062, 0.06963803619146347, 0.28700557351112366, 0.00018927508790511638]"
10,1,1,"[0.07265841215848923, 0.5623941421508789, 0.08466249704360962, 0.03540124371647835, 0.012612838298082352, 0.23121938109397888, 0.00105149089358747]"
11,5,5,"[4.790126331499778e-05, 6.539201422128826e-05, 0.0006040444131940603, 8.937994425650686e-05, 0.0006003519520163536, 0.9985709190368652, 2.1993797417962924e-05]"
12,4,4,"[0.002038209931924939, 0.000990448985248804, 0.22677332162857056, 0.0010477601317688823, 0.67203289270401, 0.09699758887290955, 0.00011978726251982152]"
13,5,5,"[0.0018911431543529034, 0.0016018529422581196, 0.004180628806352615, 0.0016089093405753374, 0.001268870895728469, 0.9894071221351624, 4.150436870986596e-05]"
14,5,5,"[0.00018771177565213293, 0.0007553091272711754, 0.02365170791745186, 0.00019697290554177016, 0.20034655928611755, 0.7685419321060181, 0.006319824606180191]"
15,4,4,"[0.0013866318622604012, 0.0005414047627709806, 0.03949016332626343, 0.00014952890342101455, 0.7135187387466431, 0.24483861029148102, 7.492073200410232e-05]"
16,4,5,"[0.0003035800182260573, 0.0005179012077860534, 0.15780551731586456, 0.00026194920064881444, 0.0667993426322937, 0.7742539644241333, 5.775101453764364e-05]"
17,2,2,"[0.0012607236858457327, 0.0009933126857504249, 0.4887638986110687, 0.0009929926600307226, 0.2141598016023636, 0.29378923773765564, 3.994427606812678e-05]"
18,5,5,"[0.013410541228950024, 0.001526622916571796, 0.0072814058512449265, 0.00016836092981975526, 0.2627291679382324, 0.7147476673126221, 0.00013621702964883298]"
19,2,5,"[0.0004794654669240117, 0.0005919315735809505, 0.20107682049274445, 0.0005083520081825554, 0.35252729058265686, 0.44445621967315674, 0.00035996147198602557]"
20,5,5,"[0.0002130108914570883, 0.003566167550161481, 0.15318213403224945, 0.001024847850203514, 0.13381044566631317, 0.7059840559959412, 0.002219316316768527]"
21,5,4,"[0.001424648566171527, 0.0005091805360279977, 0.07500239461660385, 0.00039151692180894315, 0.7065593004226685, 0.21603791415691376, 7.511613512178883e-05]"
22,5,5,"[0.00023153652728069574, 0.0021016430109739304, 0.008304925635457039, 0.00016510298883076757, 0.0050509157590568066, 0.9840922355651855, 5.363612581277266e-05]"
23,5,5,"[4.3640546209644526e-05, 6.394003139575943e-05, 0.0009148968965746462, 5.219568993197754e-05, 0.0012526714708656073, 0.9976444840431213, 2.8042337362421677e-05]"
24,5,5,"[0.01262288261204958, 0.02663595601916313, 0.035114772617816925, 0.001150966272689402, 0.26567450165748596, 0.634232223033905, 0.02456863783299923]"
25,5,5,"[0.00046354750520549715, 0.0004233528161421418, 0.08088377863168716, 0.00013367837527766824, 0.042915888130664825, 0.8751005530357361, 7.926468242658302e-05]"
26,5,5,"[0.00030425714794546366, 0.00048455692012794316, 0.0004901214851997793, 0.0012118295999243855, 0.00043956207809969783, 0.9968006610870361, 0.00026902349782176316]"
27,5,5,"[0.004581675864756107, 0.00102873460855335, 0.014148835092782974, 0.00027518291608430445, 0.23877711594104767, 0.7406268119812012, 0.000561608700081706]"
28,5,5,"[5.894786227145232e-05, 7.63882344472222e-05, 0.0007948048296384513, 3.3606447686906904e-05, 0.002120686462149024, 0.9969044327735901, 1.100834742828738e-05]"
29,2,5,"[0.001447244780138135, 0.07738897949457169, 0.11693008244037628, 0.0021094249095767736, 0.04625288397073746, 0.730375349521637, 0.025496045127511024]"
30,5,5,"[4.329401781433262e-05, 4.972624083166011e-05, 0.001170544303022325, 8.919212268665433e-05, 0.0007518430356867611, 0.9978647828102112, 3.062481482629664e-05]"
31,5,5,"[8.414860349148512e-05, 9.195847815135494e-05, 0.0006429266650229692, 9.161445632344112e-05, 0.0008424347615800798, 0.9982284903526306, 1.8357524822931737e-05]"
32,4,4,"[0.3275337815284729, 0.09072011709213257, 0.0847376361489296, 0.013843430206179619, 0.4616527855396271, 0.021182386204600334, 0.00032986493897624314]"
