Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00035708805080503225, 0.00019741800497286022, 0.016791079193353653, 0.00015693821478635073, 0.08860617130994797, 0.8936733603477478, 0.00021793012274429202]"
1,3,1,"[0.2639656662940979, 0.47117650508880615, 0.09864289313554764, 0.1002175509929657, 0.012402685359120369, 0.04764534533023834, 0.005949382670223713]"
2,4,2,"[0.08221791684627533, 0.044302891939878464, 0.6646353006362915, 0.020524289458990097, 0.1100395917892456, 0.0780898854136467, 0.00019012567645404488]"
3,0,2,"[0.17160490155220032, 0.042665451765060425, 0.6101512908935547, 0.03487865999341011, 0.08775508403778076, 0.05271933227777481, 0.00022526388056576252]"
4,5,5,"[0.0006028430652804673, 0.0010135516058653593, 0.021626358851790428, 0.0003994258586317301, 0.20293033123016357, 0.7708991765975952, 0.0025283677969127893]"
5,5,5,"[3.464638575678691e-05, 0.00018566312792245299, 0.0010414753342047334, 0.0005063619464635849, 0.0006347380694933236, 0.9970545768737793, 0.0005426128045655787]"
6,5,5,"[0.0007141149835661054, 0.0013979892246425152, 0.052742548286914825, 0.0005107905017212033, 0.2163483202457428, 0.7260932922363281, 0.0021929608192294836]"
7,4,5,"[0.0009617931209504604, 0.0004070379654876888, 0.02652711607515812, 0.00033539041760377586, 0.328718900680542, 0.6421424150466919, 0.0009074111585505307]"
8,5,5,"[3.635870598373003e-05, 0.00011787952826125547, 0.0016159849474206567, 0.00030008438625372946, 0.0008162326412275434, 0.9970627427101135, 5.061722549726255e-05]"
9,2,2,"[0.02068931609392166, 0.031538303941488266, 0.7163636088371277, 0.01622072607278824, 0.04493505135178566, 0.17007958889007568, 0.00017344557272735983]"
10,1,2,"[0.25496429204940796, 0.21921171247959137, 0.3140661418437958, 0.043387480080127716, 0.06627504527568817, 0.1013048067688942, 0.0007905118400231004]"
11,5,5,"[2.4624174329801463e-05, 9.492039680480957e-05, 0.0018673440208658576, 0.00028913342976011336, 0.0007002606871537864, 0.9969397783279419, 8.385247929254547e-05]"
12,4,4,"[0.012240881100296974, 0.0051079983823001385, 0.2193194478750229, 0.003241918748244643, 0.6374369859695435, 0.12208105623722076, 0.0005716833984479308]"
13,5,5,"[0.00025698047829791903, 0.0013304123422130942, 0.001956228632479906, 0.0015530817909166217, 0.0005255405558273196, 0.9940709471702576, 0.0003067884244956076]"
14,5,5,"[0.0002905187429860234, 0.0005785506800748408, 0.07066807150840759, 0.00039936540997587144, 0.10535631328821182, 0.822413444519043, 0.0002937095705419779]"
15,4,4,"[0.0029502417892217636, 0.0012950343079864979, 0.0651143416762352, 0.0010586431017145514, 0.6857578158378601, 0.24269618093967438, 0.0011276514269411564]"
16,4,4,"[0.0023541192058473825, 0.0008279970497824252, 0.08235911279916763, 0.0007840809994377196, 0.5606715083122253, 0.35254713892936707, 0.0004559702647384256]"
17,2,2,"[0.008252577856183052, 0.004296483937650919, 0.6895931363105774, 0.004959478508681059, 0.15731891989707947, 0.13552731275558472, 5.210536255617626e-05]"
18,5,5,"[0.00010272208601236343, 6.746161670889705e-05, 0.00893995352089405, 0.00011142404400743544, 0.014018983580172062, 0.9767285585403442, 3.097104126936756e-05]"
19,2,5,"[0.0020909614395350218, 0.003908107057213783, 0.2754480242729187, 0.0019277487881481647, 0.17234176397323608, 0.5438847541809082, 0.00039859741809777915]"
