Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006118314922787249, 0.0008459317614324391, 0.013198726810514927, 0.0004410274850670248, 0.15376752614974976, 0.8301038146018982, 0.001031070831231773]"
1,3,1,"[0.3367779552936554, 0.44019681215286255, 0.04442911967635155, 0.11629629880189896, 0.016925998032093048, 0.03838873282074928, 0.006985022686421871]"
2,4,2,"[0.0564495250582695, 0.035790570080280304, 0.6182684898376465, 0.01960012875497341, 0.18042632937431335, 0.08918366581201553, 0.0002813181490637362]"
3,0,2,"[0.3035603165626526, 0.07692991942167282, 0.4056187570095062, 0.0449020117521286, 0.11312617361545563, 0.05535883083939552, 0.0005040999385528266]"
4,5,5,"[0.0003425882023293525, 0.0019933630246669054, 0.013512005098164082, 0.0005263517377898097, 0.14934849739074707, 0.8244094848632812, 0.009867713786661625]"
5,5,5,"[3.634961467469111e-05, 0.00017057344666682184, 0.000754907785449177, 0.0004000159096904099, 0.001182069885544479, 0.9963420033454895, 0.0011140120914205909]"
6,5,5,"[0.0002680212783161551, 0.002150105545297265, 0.04809464141726494, 0.0007680199341848493, 0.2163281887769699, 0.7238277196884155, 0.008563273586332798]"
7,4,5,"[0.0025614893529564142, 0.0023782532662153244, 0.024833988398313522, 0.0011067490559071302, 0.2765684723854065, 0.6920052766799927, 0.0005457427469082177]"
8,5,5,"[3.6507022741716355e-05, 0.00016803322068881243, 0.0015942928148433566, 0.000330166396452114, 0.0007186719449236989, 0.9970595240592957, 9.269592555938289e-05]"
9,2,2,"[0.005953064654022455, 0.00611791480332613, 0.6324103474617004, 0.005362228956073523, 0.12287919223308563, 0.22717954218387604, 9.76783485384658e-05]"
10,1,1,"[0.21433880925178528, 0.4315963089466095, 0.12924686074256897, 0.04762474074959755, 0.04987674206495285, 0.1251358538866043, 0.002180704614147544]"
11,5,5,"[3.50898080796469e-05, 8.031233301153407e-05, 0.002185124671086669, 0.00027994916308671236, 0.0008832524763420224, 0.9964538812637329, 8.233646804001182e-05]"
12,4,4,"[0.010193089954555035, 0.005708384793251753, 0.14690867066383362, 0.002771581755951047, 0.711991548538208, 0.121696338057518, 0.0007304509053938091]"
13,5,5,"[0.0002013245684793219, 0.002347166184335947, 0.0016034188447520137, 0.0012955849524587393, 0.001598985050804913, 0.9917877316474915, 0.0011658401926979423]"
14,5,5,"[8.840986993163824e-05, 0.0003372661303728819, 0.042915888130664825, 0.00034021391184069216, 0.11826577037572861, 0.8365787267684937, 0.001473820535466075]"
15,4,4,"[0.001952450373210013, 0.0026545929722487926, 0.042800843715667725, 0.000985443126410246, 0.5004072785377502, 0.4493902027606964, 0.0018091619713231921]"
16,4,4,"[0.005464465823024511, 0.002594522200524807, 0.08680543303489685, 0.0016720386920496821, 0.7029684782028198, 0.20002643764019012, 0.00046861590817570686]"
17,2,2,"[0.004193359520286322, 0.003628658829256892, 0.5632776021957397, 0.00316727627068758, 0.15436740219593048, 0.27126315236091614, 0.00010252935317112133]"
18,5,5,"[0.00016763726307544857, 0.00026332781999371946, 0.004976918920874596, 0.0003083950432483107, 0.003958360757678747, 0.9902633428573608, 6.199633935466409e-05]"
19,2,5,"[0.0017611969960853457, 0.003687902819365263, 0.27788516879081726, 0.0018454695818945765, 0.13052800297737122, 0.5841599106788635, 0.00013229111209511757]"
20,5,5,"[0.001761357649229467, 0.026011699810624123, 0.22170691192150116, 0.0034238719381392, 0.1195053905248642, 0.6216118931770325, 0.005978917237371206]"
21,5,4,"[0.005987429525703192, 0.0050844172947108746, 0.1541248857975006, 0.0025907601229846478, 0.6549755930900574, 0.1761142611503601, 0.0011226285714656115]"
22,5,5,"[0.00014519665273837745, 0.0008098318940028548, 0.04778146371245384, 0.0003833975933957845, 0.045249857008457184, 0.9051839709281921, 0.00044631390483118594]"
23,5,5,"[1.745523877616506e-05, 4.9726393626770005e-05, 0.0032470799051225185, 0.0002806984994094819, 0.0011826924746856093, 0.9951583743095398, 6.394415686372668e-05]"
24,5,5,"[0.0143151069059968, 0.010483977384865284, 0.038206372410058975, 0.002945546992123127, 0.056546904146671295, 0.8769073486328125, 0.0005948014440946281]"
25,5,5,"[0.013704582117497921, 0.009446549229323864, 0.025167539715766907, 0.0027197005692869425, 0.1709076464176178, 0.7764503955841064, 0.0016035264125093818]"
26,5,5,"[9.610161214368418e-05, 0.00030276377219706774, 0.0015099064912647009, 0.0009730469901114702, 0.0006079522427171469, 0.9962129592895508, 0.00029731608810834587]"
27,5,5,"[0.0005064612487331033, 0.0007883861544542015, 0.030031250789761543, 0.0004976525087840855, 0.19920045137405396, 0.7683241367340088, 0.0006516873836517334]"
28,5,5,"[2.7806812795461155e-05, 0.00010328194184694439, 0.001202986459247768, 0.0002433087647659704, 0.000891719595529139, 0.9973552227020264, 0.00017574244702700526]"
29,2,1,"[0.09787369519472122, 0.4042736887931824, 0.15744885802268982, 0.052048247307538986, 0.1130579486489296, 0.16671064496040344, 0.008586914278566837]"
30,5,5,"[2.4744953407207504e-05, 8.271326805697754e-05, 0.0013050989946350455, 0.00020587988547049463, 0.0011798837222158909, 0.9970410466194153, 0.00016061276255641133]"
31,5,5,"[7.114672189345583e-05, 0.0002921809791587293, 0.0014244986232370138, 0.0002974772360175848, 0.001351197250187397, 0.9964126944541931, 0.0001508102286607027]"
32,4,4,"[0.19602684676647186, 0.08947195112705231, 0.12000343948602676, 0.01607578620314598, 0.4817032516002655, 0.09452024102210999, 0.0021984304767102003]"
33,5,2,"[0.024326346814632416, 0.006187088321894407, 0.47023484110832214, 0.005395682528614998, 0.17163671553134918, 0.32215553522109985, 6.385058077285066e-05]"
34,2,2,"[0.10030535608530045, 0.05536289140582085, 0.6935007572174072, 0.03544439747929573, 0.0732276663184166, 0.041738592088222504, 0.00042036938248202205]"
35,2,4,"[0.15770943462848663, 0.09188802540302277, 0.2623515725135803, 0.02642643451690674, 0.3418196439743042, 0.11913780868053436, 0.0006670837756246328]"
36,2,5,"[0.056521885097026825, 0.12028035521507263, 0.2601703107357025, 0.038353029638528824, 0.22205914556980133, 0.3006514012813568, 0.001963856862857938]"
37,5,5,"[3.898885188391432e-05, 6.453168316511437e-05, 0.0037886376958340406, 0.00046051887329667807, 0.0010556845227256417, 0.9944965243339539, 9.526836947770789e-05]"
38,2,0,"[0.3670760989189148, 0.13068288564682007, 0.2883477210998535, 0.037702105939388275, 0.14039158821105957, 0.034881994128227234, 0.000917548022698611]"
39,1,5,"[0.005355822388082743, 0.03560573235154152, 0.0232839435338974, 0.0036939564161002636, 0.08550327271223068, 0.8422694802284241, 0.004287854302674532]"
40,5,5,"[0.0004909550189040601, 0.0024392870254814625, 0.04481226205825806, 0.0005618938012048602, 0.15975522994995117, 0.7906275391578674, 0.0013128143036738038]"
