Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00025347937480546534, 0.00012718254583887756, 0.013115126639604568, 0.00012498766591306776, 0.12525120377540588, 0.8608517050743103, 0.0002763938100542873]"
1,3,1,"[0.3580224812030792, 0.4547010064125061, 0.05503281205892563, 0.08683449029922485, 0.015420219860970974, 0.027036692947149277, 0.002952307229861617]"
2,4,2,"[0.020722830668091774, 0.006708049215376377, 0.7629842162132263, 0.00557648204267025, 0.12379429489374161, 0.08019865304231644, 1.5471425285795704e-05]"
3,0,2,"[0.1530081182718277, 0.016773991286754608, 0.6706557869911194, 0.03817959874868393, 0.05577696114778519, 0.06558449566364288, 2.099179801007267e-05]"
4,5,5,"[0.000697210431098938, 0.0008802553056739271, 0.024730205535888672, 0.00028495097649283707, 0.3579138517379761, 0.6112263798713684, 0.004267092328518629]"
5,5,5,"[5.216077624936588e-05, 0.00016419748135376722, 0.0013430784456431866, 0.0005431347526609898, 0.0005333994631655514, 0.9973052740097046, 5.880762546439655e-05]"
6,5,5,"[0.00024794499040581286, 0.0005115641397424042, 0.030143119394779205, 0.00019363267347216606, 0.24361248314380646, 0.7209365367889404, 0.004354764707386494]"
7,4,5,"[0.0009801797568798065, 0.0004124861443415284, 0.026904871687293053, 0.0002248992386739701, 0.30768337845802307, 0.663463294506073, 0.0003309691383037716]"
8,5,5,"[2.593187127786223e-05, 6.902652967255563e-05, 0.001047945232130587, 0.00012508271902333945, 0.0009669769206084311, 0.9977012276649475, 6.385371671058238e-05]"
9,2,2,"[0.0021029063500463963, 0.003359536174684763, 0.7737632989883423, 0.0030034694354981184, 0.049780335277318954, 0.1679656058549881, 2.4891432985896245e-05]"
10,1,2,"[0.17627039551734924, 0.1920887976884842, 0.3023873567581177, 0.0244603231549263, 0.07824178785085678, 0.22635172307491302, 0.00019964102830272168]"
11,5,5,"[2.0862218661932275e-05, 5.4021722462493926e-05, 0.0015132984844967723, 0.00014253691188059747, 0.0007788281072862446, 0.9974606037139893, 2.9822678698110394e-05]"
12,4,4,"[0.001824242528527975, 0.000985652906820178, 0.140236034989357, 0.0005863087135367095, 0.7076885104179382, 0.14826737344264984, 0.00041184728615917265]"
