Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0024233683943748474, 0.0019610216841101646, 0.05621583014726639, 0.0009619143675081432, 0.33628883957862854, 0.5990914702415466, 0.0030575566925108433]"
1,3,1,"[0.18707795441150665, 0.5345074534416199, 0.08219721913337708, 0.10653725266456604, 0.009924915619194508, 0.05164128541946411, 0.02811397612094879]"
2,4,2,"[0.054879605770111084, 0.06318938732147217, 0.5478681325912476, 0.02357454039156437, 0.16509804129600525, 0.14501459896564484, 0.00037575841997750103]"
3,0,2,"[0.2242661863565445, 0.1706913858652115, 0.3782265782356262, 0.0694715604186058, 0.0977841317653656, 0.05717737600207329, 0.002382832346484065]"
4,5,5,"[0.0014630935620516539, 0.003329317085444927, 0.05193323269486427, 0.0008759808843024075, 0.16024228930473328, 0.7796973586082458, 0.002458710689097643]"
5,5,5,"[0.00022393326798919588, 0.00036524099414236844, 0.0020855555776506662, 0.0008301885100081563, 0.0006011443329043686, 0.9945778846740723, 0.001315978355705738]"
6,5,5,"[0.0018760572420433164, 0.002954227617010474, 0.07024995982646942, 0.0009703458636067808, 0.24713648855686188, 0.6741467118263245, 0.0026662684977054596]"
7,4,5,"[0.004665067419409752, 0.0054854522459208965, 0.06783097982406616, 0.0015679876087233424, 0.3374248445034027, 0.5799649357795715, 0.0030606775544583797]"
8,5,5,"[0.00027447950560599566, 0.00036607723450288177, 0.004286465235054493, 0.0011855440679937601, 0.0007318051066249609, 0.992944061756134, 0.00021149861277081072]"
9,2,2,"[0.010769359767436981, 0.023923134431242943, 0.6033501029014587, 0.013756577856838703, 0.06407152116298676, 0.2838197648525238, 0.00030965893529355526]"
10,1,1,"[0.10613957047462463, 0.33552101254463196, 0.21819300949573517, 0.04187359660863876, 0.05496370792388916, 0.24162335693836212, 0.0016857513692229986]"
11,5,5,"[0.00018642311624716967, 0.0003216685145162046, 0.0031054476276040077, 0.0008103529107756913, 0.0005855927593074739, 0.9945724606513977, 0.0004180098185315728]"
