Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.948536949697882e-05, 0.00016752484953030944, 0.00818015169352293, 0.0003360736009199172, 0.012495310045778751, 0.9786412119865417, 0.00010024251969298348]"
1,3,1,"[0.13664710521697998, 0.5365809798240662, 0.0301468875259161, 0.2779073417186737, 0.0033131868112832308, 0.013176714070141315, 0.00222772522829473]"
2,4,2,"[0.011192184872925282, 0.007309115491807461, 0.7866264581680298, 0.010943537577986717, 0.05761237069964409, 0.1263115406036377, 4.749255367642036e-06]"
3,0,2,"[0.04963868856430054, 0.007154474034905434, 0.6812863349914551, 0.006897945888340473, 0.16541443765163422, 0.0895901769399643, 1.7947833839571103e-05]"
4,5,5,"[0.0004791349056176841, 0.0003895727568306029, 0.02049497701227665, 0.0006732921465300024, 0.12171131372451782, 0.8561900854110718, 6.156715244287625e-05]"
5,5,5,"[3.4263081033714116e-05, 4.16555703850463e-05, 0.001374314189888537, 0.0003629894054029137, 0.00043906705104745924, 0.997510552406311, 0.00023709054221399128]"
6,5,5,"[0.001355961780063808, 0.002916874596849084, 0.09451929479837418, 0.0003664203395601362, 0.3432884216308594, 0.5570991635322571, 0.00045384606346488]"
7,4,5,"[0.012098371051251888, 0.0011341843055561185, 0.020731059834361076, 0.000979874050244689, 0.28224921226501465, 0.6826937794685364, 0.00011353368608979508]"
8,5,5,"[4.2026560549857095e-05, 7.652864587726071e-05, 0.001828921725973487, 0.0006230758153833449, 0.0003171951975673437, 0.9969764947891235, 0.00013573808246292174]"
9,2,2,"[0.0014822407392784953, 0.0056268153712153435, 0.7217223048210144, 0.0024255262687802315, 0.04686906933784485, 0.2218528687953949, 2.112805304932408e-05]"
10,1,1,"[0.127749502658844, 0.30438902974128723, 0.2751505374908447, 0.04514861851930618, 0.018676262348890305, 0.2288290113210678, 5.698586392099969e-05]"
11,5,5,"[2.722787940001581e-05, 4.231461571180262e-05, 0.0023817962501198053, 0.00029965650173835456, 0.00047690735664218664, 0.9967013001441956, 7.076882320689037e-05]"
