Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00040719477692618966, 0.0012990218820050359, 0.0640222579240799, 0.0010341368615627289, 0.042469579726457596, 0.8904956579208374, 0.00027210262487642467]"
1,3,1,"[0.06734161823987961, 0.5464613437652588, 0.18020035326480865, 0.1329747438430786, 0.013326343148946762, 0.051563043147325516, 0.008132588118314743]"
2,4,2,"[0.008213810622692108, 0.005208416376262903, 0.7782670855522156, 0.010871641337871552, 0.05459441989660263, 0.14284205436706543, 2.634036036397447e-06]"
3,0,2,"[0.03396271914243698, 0.01787567511200905, 0.6713036894798279, 0.006913118064403534, 0.1130693256855011, 0.15686528384685516, 1.01273999462137e-05]"
4,5,5,"[0.001310138963162899, 0.0007501320797018707, 0.021129082888364792, 0.0005957641988061368, 0.30858802795410156, 0.6675100922584534, 0.00011677285510813817]"
5,5,5,"[1.9724977391888388e-05, 3.57367389369756e-05, 0.0011299788020551205, 0.00010522531374590471, 0.0003282556135673076, 0.9983238577842712, 5.728016185457818e-05]"
6,5,5,"[0.0004720201250165701, 0.002187205944210291, 0.18687456846237183, 0.0008257980225607753, 0.18086259067058563, 0.6270040273666382, 0.0017738009337335825]"
7,4,4,"[0.006290009710937738, 0.0011023377301171422, 0.05044417083263397, 0.0008095798548310995, 0.5068539381027222, 0.43448078632354736, 1.915735447255429e-05]"
8,5,5,"[4.469083432923071e-05, 6.97148498147726e-05, 0.0021832440979778767, 0.00019486303790472448, 0.0002912077761720866, 0.9972098469734192, 6.4909690991044044e-06]"
9,2,2,"[0.003594570327550173, 0.006938552018254995, 0.7474564909934998, 0.003829419147223234, 0.05979621782898903, 0.17837312817573547, 1.159694784291787e-05]"
10,1,1,"[0.0830778181552887, 0.4103841483592987, 0.24529220163822174, 0.08959297835826874, 0.017230866476893425, 0.1543503850698471, 7.16253780410625e-05]"
11,5,5,"[2.1841753550688736e-05, 4.038077895529568e-05, 0.001396278734318912, 6.727874279022217e-05, 0.00046990023110993207, 0.9979920387268066, 1.2275995686650276e-05]"
12,4,4,"[0.0052488730289042, 0.0008787664119154215, 0.21735748648643494, 0.001616198569536209, 0.6347382664680481, 0.14015088975429535, 9.528888767817989e-06]"
