Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000165239252964966, 8.898954547476023e-05, 0.027170024812221527, 0.00021377799566835165, 0.25218522548675537, 0.7164505124092102, 0.0037261981051415205]"
1,3,1,"[0.12505114078521729, 0.5596791505813599, 0.06027400866150856, 0.1295943558216095, 0.027328427881002426, 0.02795080654323101, 0.07012205570936203]"
2,4,2,"[0.011987244710326195, 0.006165744736790657, 0.6376973986625671, 0.0038818984758108854, 0.1746957153081894, 0.16552573442459106, 4.622299820766784e-05]"
3,0,2,"[0.04947745427489281, 0.05464661866426468, 0.5558614730834961, 0.01885301060974598, 0.09896406531333923, 0.22196286916732788, 0.00023453100584447384]"
4,5,5,"[0.0008095766534097493, 0.0014751446433365345, 0.023696137592196465, 0.0003578383766580373, 0.21024014055728912, 0.7630547881126404, 0.0003663480165414512]"
5,5,5,"[8.706295375304762e-06, 1.6942252614171593e-06, 0.0006987537490203977, 6.237309571588412e-05, 0.0007586708525195718, 0.9983793497085571, 9.045861952472478e-05]"
6,5,5,"[0.0010650622425600886, 0.0012531912652775645, 0.08257654309272766, 0.0004859768960159272, 0.3515871465206146, 0.5622580051422119, 0.0007740649743936956]"
7,4,5,"[0.003304753452539444, 0.0011632941896095872, 0.03551902249455452, 0.0005356185138225555, 0.3819540739059448, 0.5775007009506226, 2.253990896861069e-05]"
8,5,5,"[3.189504786860198e-05, 2.051577939710114e-05, 0.003304961835965514, 0.0001091568628908135, 0.00035497546195983887, 0.9961735606193542, 4.981574420526158e-06]"
9,2,2,"[0.0019229246536269784, 0.004407734144479036, 0.5816961526870728, 0.0022568588610738516, 0.05767069756984711, 0.3516898453235626, 0.00035578434471972287]"
10,1,5,"[0.05095813050866127, 0.23777392506599426, 0.2807159423828125, 0.02219482883810997, 0.08655229210853577, 0.3214823603630066, 0.0003225539403501898]"
11,5,5,"[1.1556967365322635e-05, 1.1673625976982294e-06, 0.00226781377568841, 2.0191473595332354e-05, 0.004243365954607725, 0.9934366345405579, 1.9316457837703638e-05]"
12,4,4,"[0.0033521547447890043, 0.00034895192948170006, 0.23418691754341125, 0.0007353639812208712, 0.5410585999488831, 0.2202972024679184, 2.074226904369425e-05]"
13,5,5,"[0.1193096786737442, 0.08597562462091446, 0.05518067628145218, 0.034949369728565216, 0.004479872528463602, 0.7000709772109985, 3.381256101420149e-05]"
14,5,5,"[0.0007087623234838247, 0.0014222960453480482, 0.02912222407758236, 0.0004727923951577395, 0.23741669952869415, 0.7251548171043396, 0.0057024406269192696]"
15,4,4,"[0.0014408284332603216, 9.588223474565893e-05, 0.08494209498167038, 0.0003714295453391969, 0.7209135293960571, 0.1922159194946289, 2.024451532633975e-05]"
16,4,4,"[0.0005965374875813723, 0.000264100672211498, 0.14587870240211487, 0.0004924434470012784, 0.5570858716964722, 0.2951207160949707, 0.0005615726695396006]"
17,2,2,"[0.002525659976527095, 0.0006022318848408759, 0.5377207398414612, 0.001127496943809092, 0.23037807643413544, 0.22763580083847046, 1.0021156413131393e-05]"
18,5,5,"[0.002475133165717125, 0.00024348140868823975, 0.005839913617819548, 0.0002927023160737008, 0.09080926328897476, 0.9003240466117859, 1.5459929272765294e-05]"
19,2,4,"[0.000997474417090416, 0.0009266665438190103, 0.12987147271633148, 0.0005744899390265346, 0.4924766421318054, 0.37465783953666687, 0.0004953793832100928]"
20,5,5,"[0.000579004583414644, 0.003243284998461604, 0.384588360786438, 0.0018311555031687021, 0.04045887291431427, 0.5660288333892822, 0.0032704980112612247]"
21,5,4,"[0.010845724493265152, 0.00299962074495852, 0.09531570225954056, 0.003172478871420026, 0.7527222037315369, 0.13488154113292694, 6.264924741117284e-05]"
22,5,5,"[0.0005610557273030281, 0.013896061107516289, 0.018312733620405197, 0.0015147979138419032, 0.02022041194140911, 0.9440593123435974, 0.0014355810126289725]"
23,5,5,"[1.1433141480665654e-05, 4.742045348393731e-06, 0.003117451909929514, 6.875624239910394e-05, 0.0011983915464952588, 0.9955883026123047, 1.0993195246555842e-05]"
24,5,5,"[0.0070732356980443, 0.051065802574157715, 0.011141628958284855, 0.005200266372412443, 0.2883044183254242, 0.5851556062698364, 0.05205913260579109]"
25,5,5,"[0.004081946797668934, 0.0032469190191477537, 0.07802590727806091, 0.002019560197368264, 0.31972330808639526, 0.5900919437408447, 0.0028103734366595745]"
26,5,5,"[0.00011756270396290347, 1.6716541722416878e-05, 0.0011797602055594325, 0.0004331796080805361, 0.00034037462319247425, 0.9978464841842651, 6.583295908058062e-05]"
27,5,5,"[0.007683674339205027, 0.004633708856999874, 0.038274604827165604, 0.00284939119592309, 0.43711787462234497, 0.5092241168022156, 0.0002166026533814147]"
28,5,5,"[4.672894283430651e-05, 4.9530790420249104e-06, 0.002672011498361826, 3.108866803813726e-05, 0.026801731437444687, 0.9704325199127197, 1.0927646144409664e-05]"
29,2,2,"[0.0392148457467556, 0.17248539626598358, 0.45164087414741516, 0.01932106539607048, 0.18419066071510315, 0.12458883970975876, 0.008558318018913269]"
30,5,5,"[1.184835855383426e-05, 1.2428246236595442e-06, 0.0018798065138980746, 1.655000596656464e-05, 0.0025353708770126104, 0.9955312609672546, 2.408852378721349e-05]"
31,5,5,"[4.0571911085862666e-05, 1.3210100405558478e-05, 0.000882319116499275, 8.256195724243298e-05, 0.0006777418893761933, 0.9982989430427551, 4.603859906637808e-06]"
32,4,4,"[0.23377814888954163, 0.13360904157161713, 0.138365238904953, 0.016606170684099197, 0.4211525022983551, 0.05639347434043884, 9.545515786157921e-05]"
33,5,4,"[0.023018578067421913, 0.0073322718963027, 0.1419828087091446, 0.0024022317957133055, 0.6077588796615601, 0.21748512983322144, 2.002758083108347e-05]"
