Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00023826527467463166, 0.00023925257846713066, 0.00856056809425354, 8.133205847116187e-05, 0.04671793058514595, 0.9440751671791077, 8.747084939386696e-05]"
1,3,2,"[0.16475312411785126, 0.28104379773139954, 0.376407265663147, 0.14701765775680542, 0.014023950323462486, 0.01525183767080307, 0.0015022821025922894]"
2,4,2,"[0.02239113673567772, 0.0016818379517644644, 0.46509212255477905, 0.005357411224395037, 0.439723402261734, 0.06574977189302444, 4.3479763007781e-06]"
3,0,2,"[0.039024706929922104, 0.06777481734752655, 0.6716077327728271, 0.032508231699466705, 0.06622020155191422, 0.12261227518320084, 0.0002520685375202447]"
4,5,5,"[0.001332298619672656, 0.0008599275606684387, 0.004596559330821037, 0.0001774926349753514, 0.15056002140045166, 0.8424298167228699, 4.3914158595725894e-05]"
5,5,5,"[5.071604027762078e-05, 0.00011049884051317349, 0.00038271324592642486, 0.00035209799534641206, 0.0004784202901646495, 0.9982853531837463, 0.0003400771238375455]"
6,5,5,"[0.0006530008977279067, 0.00022438880114350468, 0.047420307993888855, 0.00011182037269463763, 0.12683477997779846, 0.8247037529945374, 5.1986531616421416e-05]"
7,4,4,"[0.0044360035099089146, 0.00042390733142383397, 0.01692172884941101, 0.0001388845412293449, 0.753726601600647, 0.22428695857524872, 6.57853452139534e-05]"
8,5,5,"[4.891457865596749e-05, 6.207594560692087e-05, 0.0014285244978964329, 0.000263178808381781, 0.0003477228747215122, 0.9978173971176147, 3.2099800591822714e-05]"
9,2,2,"[0.0017171262297779322, 0.004549224395304918, 0.8676776885986328, 0.0008685824577696621, 0.05253925174474716, 0.0726202130317688, 2.7971829695161432e-05]"
10,1,1,"[0.21745745837688446, 0.31162703037261963, 0.04969187453389168, 0.11082269251346588, 0.016408709809184074, 0.2938969135284424, 9.530158422421664e-05]"
11,5,5,"[2.850963755918201e-05, 4.1626197344157845e-05, 0.001004071906208992, 0.00015462793817277998, 0.00045773189049214125, 0.9982731342315674, 4.03473422920797e-05]"
12,4,4,"[0.0040108333341777325, 0.0003839090350084007, 0.02175438404083252, 0.0003639560891315341, 0.9284408688545227, 0.04502544179558754, 2.0569805201375857e-05]"
13,5,5,"[0.00023436873743776232, 0.00010888987162616104, 0.0017270566895604134, 0.00036335966433398426, 0.0005279324832372367, 0.9970318078994751, 6.5517733673914336e-06]"
14,5,5,"[6.21210565441288e-05, 9.605856757843867e-05, 0.021995490416884422, 0.0001650452468311414, 0.15949758887290955, 0.8178409934043884, 0.0003427522606216371]"
15,4,4,"[0.011927098035812378, 0.0008262032642960548, 0.02391282469034195, 0.0003295308561064303, 0.9199897050857544, 0.04294540360569954, 6.920222222106531e-05]"
16,4,4,"[0.003411764046177268, 0.00013721067807637155, 0.06339310109615326, 0.0002586430055089295, 0.7046229243278503, 0.22794410586357117, 0.0002323279477423057]"
17,2,4,"[0.00196541054174304, 0.0003557651361916214, 0.3167577385902405, 0.0003139415639452636, 0.4744322896003723, 0.20615608990192413, 1.8762662875815295e-05]"
18,5,5,"[9.794793731998652e-05, 6.895955448271707e-05, 0.0005320484051480889, 4.2779840441653505e-05, 0.0026390301063656807, 0.9966028928756714, 1.635633634577971e-05]"
19,2,5,"[0.0006643460947088897, 0.00016815203707665205, 0.10044990479946136, 0.00029345203074626625, 0.40858542919158936, 0.4898238182067871, 1.487205645389622e-05]"
20,5,5,"[6.80903613101691e-05, 0.001788420369848609, 0.012243689969182014, 0.0003339054237585515, 0.02520790696144104, 0.9602125883102417, 0.00014539110998157412]"
21,5,4,"[0.0018315622583031654, 0.0002834873739629984, 0.006034254562109709, 0.0005177364218980074, 0.8598489165306091, 0.1314128041267395, 7.1140137151815e-05]"
22,5,5,"[6.5616361098364e-05, 0.001095993327908218, 0.0009306224528700113, 0.00031167830456979573, 0.00332255894318223, 0.9941433072090149, 0.0001302516320720315]"
23,5,5,"[2.0469002265599556e-05, 2.260402834508568e-05, 0.0014667854411527514, 8.17740146885626e-05, 0.0014193576062098145, 0.9969257712364197, 6.330297765089199e-05]"
24,5,5,"[0.00048773284652270377, 0.004469893407076597, 0.005393402185291052, 0.000525845680385828, 0.03268007934093475, 0.9524303078651428, 0.004012805409729481]"
25,5,5,"[0.01394397672265768, 0.001980897970497608, 0.05401426926255226, 0.0001996719220187515, 0.21505188941955566, 0.7147318720817566, 7.748298958176747e-05]"
26,5,5,"[0.00020560482516884804, 0.00016256258822977543, 0.001240948331542313, 0.0017740774201229215, 0.0004936829209327698, 0.9958570599555969, 0.0002661208563949913]"
27,5,5,"[0.0007886138628236949, 0.003092273138463497, 0.01060425117611885, 0.001912042498588562, 0.08362258225679398, 0.898644745349884, 0.0013355237897485495]"
28,5,5,"[1.9092296497547068e-05, 3.163801375194453e-05, 0.00047121872194111347, 4.128717046114616e-05, 0.0009284662664867938, 0.9984643459320068, 4.389421519590542e-05]"
29,2,2,"[0.016451535746455193, 0.10967172682285309, 0.3546386957168579, 0.0006060447194613516, 0.25214916467666626, 0.26098665595054626, 0.005496195983141661]"
30,5,5,"[5.360817885957658e-05, 6.849617057014257e-05, 0.0004816851578652859, 0.00023075277567841113, 0.0004406983498483896, 0.9986190795898438, 0.00010579766967566684]"
31,5,5,"[3.0307368433568627e-05, 5.162950401427224e-05, 0.0015939455479383469, 0.00034142908407375216, 0.00041129530291073024, 0.9974985718727112, 7.285518222488463e-05]"
32,4,4,"[0.2106039673089981, 0.02099546603858471, 0.0680118203163147, 0.0037013902328908443, 0.6725258231163025, 0.024137478321790695, 2.4028633561101742e-05]"
33,5,4,"[0.005908813327550888, 0.00044632807839661837, 0.09813841432332993, 0.00043020566226914525, 0.6073712706565857, 0.28769561648368835, 9.274080184695777e-06]"
