Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0014458451187238097, 0.00038777932059019804, 0.013220778666436672, 0.00046624449896626174, 0.03826730325818062, 0.9459694027900696, 0.00024256428878288716]"
1,3,1,"[0.189385786652565, 0.5882234573364258, 0.04632920026779175, 0.09327379614114761, 0.025422098115086555, 0.02620847336947918, 0.03115720860660076]"
2,4,2,"[0.027052735909819603, 0.012292462401092052, 0.648199200630188, 0.010710714384913445, 0.16052864491939545, 0.14108629524707794, 0.0001299483556067571]"
3,0,4,"[0.2160031795501709, 0.0870513916015625, 0.21958544850349426, 0.029074780642986298, 0.29771387577056885, 0.1493954211473465, 0.0011758882319554687]"
4,5,5,"[0.003815955715253949, 0.013059635646641254, 0.03590479493141174, 0.002009511925280094, 0.23237298429012299, 0.704023003578186, 0.008814112283289433]"
5,5,5,"[0.0006115034921094775, 0.0003330260806251317, 0.002777903573587537, 0.0002960453275591135, 0.001370605663396418, 0.9943351149559021, 0.00027571310056373477]"
6,5,5,"[0.0035379829350858927, 0.003098280867561698, 0.05379258468747139, 0.0015831895871087909, 0.3228667974472046, 0.6129891276359558, 0.002132038353011012]"
7,4,5,"[0.005571406334638596, 0.004131860565394163, 0.046670638024806976, 0.0012187041575089097, 0.2476598173379898, 0.6942487955093384, 0.000498846173286438]"
8,5,5,"[0.0009019217104651034, 0.000683533726260066, 0.0027406341396272182, 0.0004191174521110952, 0.0009015282848849893, 0.9939976930618286, 0.00035554112400859594]"
9,2,2,"[0.006416042800992727, 0.012165237218141556, 0.5450747609138489, 0.003982530906796455, 0.10046098381280899, 0.3317437767982483, 0.000156654670718126]"
10,1,5,"[0.09674877673387527, 0.16452576220035553, 0.28508543968200684, 0.019813572987914085, 0.10971447080373764, 0.32341715693473816, 0.0006947653600946069]"
11,5,5,"[0.0005902567063458264, 0.00027897951076738536, 0.002284364076331258, 0.0002458400558680296, 0.0016339841531589627, 0.9946942925453186, 0.0002722405770327896]"
12,4,4,"[0.008680760860443115, 0.003846524516120553, 0.18221226334571838, 0.002650028560310602, 0.5261287689208984, 0.27610525488853455, 0.00037636765046045184]"
13,5,5,"[0.014080335386097431, 0.008916460908949375, 0.03342767432332039, 0.012884634546935558, 0.0035073969047516584, 0.922287106513977, 0.004896487109363079]"
14,5,5,"[0.002492715371772647, 0.00667223334312439, 0.03436126932501793, 0.0037313257344067097, 0.3302115201950073, 0.544512152671814, 0.07801880687475204]"
15,4,4,"[0.00405420595780015, 0.0038145682774484158, 0.1466427743434906, 0.001898346934467554, 0.477118581533432, 0.36555811762809753, 0.0009134234278462827]"
16,4,5,"[0.0026586721651256084, 0.00140084617305547, 0.08510394394397736, 0.0012712806928902864, 0.28216850757598877, 0.6265969276428223, 0.0007997979992069304]"
17,2,2,"[0.01087883859872818, 0.005419646855443716, 0.5020848512649536, 0.00460608908906579, 0.1679963916540146, 0.3088950216770172, 0.0001191291376017034]"
18,5,5,"[0.0008756153401918709, 0.0003649063582997769, 0.007125198841094971, 0.00022096560860518366, 0.006371200084686279, 0.9849902987480164, 5.1704304496524855e-05]"
19,2,5,"[0.004952824674546719, 0.003926951438188553, 0.19080601632595062, 0.0021399203687906265, 0.23819036781787872, 0.5597127676010132, 0.00027105226763524115]"
20,5,5,"[0.0028088465332984924, 0.006697774864733219, 0.053344570100307465, 0.00397288566455245, 0.32915279269218445, 0.563822329044342, 0.04020080342888832]"
21,5,5,"[0.0027220589108765125, 0.0027566105127334595, 0.050215836614370346, 0.0009354857029393315, 0.3138892650604248, 0.6284589767456055, 0.0010217714589089155]"
22,5,5,"[0.01718376949429512, 0.1403222382068634, 0.02913433127105236, 0.0057005500420928, 0.014846527948975563, 0.7880432605743408, 0.004769235383719206]"
23,5,5,"[0.001412655459716916, 0.0008867858559824526, 0.01404089666903019, 0.0006675508338958025, 0.00185455905739218, 0.9810383915901184, 9.913896064972505e-05]"
24,5,5,"[0.02811545878648758, 0.07226663082838058, 0.022395266219973564, 0.0064965495839715, 0.058971233665943146, 0.8063545227050781, 0.005400325171649456]"
25,5,5,"[0.0010826842626556754, 0.0005316741298884153, 0.024521764367818832, 0.00039841997204348445, 0.0384034588932991, 0.9349300265312195, 0.00013203624985180795]"
26,5,5,"[0.0014341464266180992, 0.0008892987971194088, 0.003112665843218565, 0.0008325580856762826, 0.0010987739078700542, 0.9915790557861328, 0.001053632004186511]"
27,5,4,"[0.00585400452837348, 0.005526380613446236, 0.03817608207464218, 0.0019082948565483093, 0.47903209924697876, 0.4664977192878723, 0.003005438018590212]"
28,5,5,"[0.00043575692689046264, 0.0001999470841838047, 0.0017779568443074822, 0.0001414765720255673, 0.002771490952000022, 0.9944689273834229, 0.00020446549751795828]"
29,2,2,"[0.01502934005111456, 0.07404167205095291, 0.5498324632644653, 0.011883826926350594, 0.037658270448446274, 0.3109862506389618, 0.0005682180635631084]"
30,5,5,"[0.0006295953062362969, 0.00041968675213865936, 0.0032908811699599028, 0.0003192668373230845, 0.0011455257190391421, 0.9939084053039551, 0.0002866352442651987]"
31,5,5,"[0.0008077264064922929, 0.00046275753993541, 0.002734437584877014, 0.00031888808007352054, 0.0012176699237897992, 0.9942470788955688, 0.0002113695809384808]"
32,4,0,"[0.43125590682029724, 0.15245270729064941, 0.15031322836875916, 0.06991531699895859, 0.1271083503961563, 0.06604722887277603, 0.002907225163653493]"
33,5,5,"[0.008500470779836178, 0.002406321233138442, 0.22339609265327454, 0.003282321849837899, 0.3321742117404938, 0.42991429567337036, 0.00032621034188196063]"
34,2,2,"[0.02674621343612671, 0.04161349684000015, 0.8157364726066589, 0.015652690082788467, 0.047882821410894394, 0.052234359085559845, 0.00013391024549491704]"
35,2,4,"[0.1304224729537964, 0.052998319268226624, 0.22267554700374603, 0.01723659224808216, 0.3732993006706238, 0.20268282294273376, 0.0006849487544968724]"
36,2,2,"[0.0074065979570150375, 0.06178509071469307, 0.48626306653022766, 0.014372894540429115, 0.25719988346099854, 0.16318751871585846, 0.009784889407455921]"
37,5,5,"[0.0008743820944800973, 0.0006470350781455636, 0.002589262556284666, 0.0003475508710835129, 0.0008776448667049408, 0.9944043159484863, 0.0002598633000161499]"
38,2,2,"[0.11934508383274078, 0.24753916263580322, 0.43477296829223633, 0.08521213382482529, 0.0906984880566597, 0.018327146768569946, 0.00410505523905158]"
39,1,5,"[0.03616117313504219, 0.23664632439613342, 0.04012610390782356, 0.019337769597768784, 0.01236758939921856, 0.6431111693382263, 0.012249866500496864]"
40,5,5,"[0.004950142465531826, 0.03815571963787079, 0.046215567737817764, 0.0037788052577525377, 0.11365339159965515, 0.7788392305374146, 0.014407197013497353]"
41,5,5,"[0.0011563233565539122, 0.0002848833682946861, 0.009403694421052933, 0.0006454188260249794, 0.013137927278876305, 0.974903404712677, 0.00046829954953864217]"
42,5,5,"[0.0017309735994786024, 0.001125883194617927, 0.02377498149871826, 0.0008194542024284601, 0.0025054332800209522, 0.9699706435203552, 7.263870793394744e-05]"
43,5,5,"[0.0005031005130149424, 0.00022168662690091878, 0.0016270847991108894, 0.0001789889793144539, 0.002202344126999378, 0.994975209236145, 0.00029156863456591964]"
44,5,5,"[0.0009693596512079239, 0.0005583993624895811, 0.005995234474539757, 0.0003676755877677351, 0.0015273449243977666, 0.9904730916023254, 0.00010892253339989111]"
45,1,2,"[0.05022141709923744, 0.11527963727712631, 0.38765862584114075, 0.012598917819559574, 0.06124453246593475, 0.372774213552475, 0.00022263791470322758]"
46,5,5,"[0.0010920449858531356, 0.0007093772874213755, 0.003387448377907276, 0.0006717719370499253, 0.0011028890730813146, 0.9922481775283813, 0.0007883733487688005]"
47,5,5,"[0.0035996788647025824, 0.003580809570848942, 0.06046656146645546, 0.0006999701145105064, 0.08679481595754623, 0.8447573184967041, 0.00010087266855407506]"
48,5,5,"[0.0009255963959731162, 0.0005420782254077494, 0.0025881968904286623, 0.0005365604883991182, 0.0011184326140210032, 0.9936022162437439, 0.000686818384565413]"
49,5,5,"[0.01364169828593731, 0.007780789397656918, 0.04094249755144119, 0.0022244094870984554, 0.15521232783794403, 0.7797365784645081, 0.000461701798485592]"
50,5,5,"[0.0011615295661613345, 0.0006642406224273145, 0.0037215070333331823, 0.0005204521585255861, 0.001174115459434688, 0.9924516081809998, 0.0003065683413296938]"
51,5,5,"[0.01129268016666174, 0.010329734534025192, 0.03745485097169876, 0.001935361186042428, 0.30787962675094604, 0.6298103928565979, 0.0012973948614671826]"
52,5,5,"[0.0009699822985567153, 0.000529639539308846, 0.004891505464911461, 0.000525014940649271, 0.0013258534017950296, 0.9914811849594116, 0.0002768291742540896]"
53,5,5,"[0.007033606991171837, 0.02447330765426159, 0.11135072261095047, 0.0020709384698420763, 0.023811932653188705, 0.83111572265625, 0.00014378699415829033]"
54,5,5,"[0.004361450206488371, 0.0027401531115174294, 0.23588785529136658, 0.0028248666785657406, 0.34245434403419495, 0.41105160117149353, 0.0006797027308493853]"
55,2,4,"[0.005165803246200085, 0.005045393947511911, 0.10891646146774292, 0.0019194657215848565, 0.44889411330223083, 0.4293059706687927, 0.0007528950809501112]"
56,3,2,"[0.21283316612243652, 0.08803223818540573, 0.2965046465396881, 0.03638552501797676, 0.20291656255722046, 0.1624872088432312, 0.0008406261331401765]"
57,2,2,"[0.18825982511043549, 0.06297306716442108, 0.5408889055252075, 0.047959353774785995, 0.09039241075515747, 0.06914224475622177, 0.00038415935705415905]"
58,5,5,"[0.0005269554094411433, 0.00031663235859014094, 0.0015326073626056314, 0.0002455075446050614, 0.001265947474166751, 0.9955539107322693, 0.0005584069294854999]"
59,5,5,"[0.012889796867966652, 0.007880821824073792, 0.051375918090343475, 0.0025669673923403025, 0.3042830526828766, 0.6200315952301025, 0.0009719730587676167]"
60,5,5,"[0.001117268460802734, 0.0004909372655674815, 0.007239484693855047, 0.0004772042448166758, 0.002056263154372573, 0.9884757995605469, 0.00014304650539997965]"
61,5,5,"[0.003675022628158331, 0.03465975821018219, 0.022492971271276474, 0.0029276579152792692, 0.04088562726974487, 0.8799911737442017, 0.015367849729955196]"
62,0,0,"[0.31961286067962646, 0.2696138024330139, 0.22044742107391357, 0.0813581645488739, 0.07821008563041687, 0.02831980213522911, 0.002437826246023178]"
