Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000174306143890135, 0.004398755729198456, 0.0068107470870018005, 0.0005112473736517131, 0.05433815345168114, 0.9329074025154114, 0.0008594963583163917]"
1,3,6,"[0.02263301983475685, 0.23875153064727783, 0.07871855795383453, 0.07657819241285324, 0.006407004781067371, 0.06473055481910706, 0.5121812224388123]"
2,4,2,"[0.0015933519462123513, 0.0004481332434806973, 0.675203263759613, 0.0011974246008321643, 0.143763929605484, 0.1777881532907486, 5.703601800632896e-06]"
3,0,2,"[0.17934998869895935, 0.1129465401172638, 0.4149940013885498, 0.04038092866539955, 0.15198677778244019, 0.09955976158380508, 0.0007820622413419187]"
4,5,5,"[8.284972136607394e-05, 0.00012596836313605309, 0.007980378344655037, 0.000138155635795556, 0.12192875891923904, 0.869303286075592, 0.0004406307125464082]"
5,5,5,"[8.345193054992706e-05, 0.00025290800840593874, 0.0011740622576326132, 0.0005542329745367169, 0.00048677335144020617, 0.9973364472389221, 0.00011207088391529396]"
6,5,5,"[0.00023076946672517806, 0.00031124617089517415, 0.13145074248313904, 0.00022780703147873282, 0.27668389678001404, 0.5910654664039612, 3.0090423024375923e-05]"
7,4,5,"[0.0008121842984110117, 0.0008515003719367087, 0.016557568684220314, 0.0006174960872158408, 0.4763410985469818, 0.5042257905006409, 0.0005944016738794744]"
8,5,5,"[6.736982322763652e-05, 0.00012505959603004158, 0.0014125019079074264, 0.0003246076812501997, 0.0006501785828731954, 0.9974007606506348, 1.9583050743676722e-05]"
9,2,2,"[0.0008157619158737361, 0.0010386403882876039, 0.7660594582557678, 0.0010979874059557915, 0.08370143175125122, 0.14727036654949188, 1.6269643310806714e-05]"
10,1,1,"[0.0552014522254467, 0.44958871603012085, 0.18031005561351776, 0.03979989141225815, 0.005931119434535503, 0.2690621316432953, 0.00010667984315659851]"
11,5,5,"[2.469063656462822e-05, 8.202975004678592e-05, 0.0006915962439961731, 0.0001722663000691682, 0.0008171099470928311, 0.9981539845466614, 5.83227192691993e-05]"
12,4,2,"[0.005009531509131193, 0.0010695538949221373, 0.5003687739372253, 0.002487394493073225, 0.34752213954925537, 0.14339713752269745, 0.00014556123642250896]"
13,5,5,"[0.0036571226082742214, 0.004836320411413908, 0.001315522356890142, 0.005227654241025448, 0.0013787030475214124, 0.9833583235740662, 0.00022624002303928137]"
