Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.407629891531542e-05, 9.358175157103688e-05, 0.012457135133445263, 0.00023412345035467297, 0.03505554795265198, 0.9510751366615295, 0.0010104685788974166]"
1,3,1,"[0.29191601276397705, 0.3894423246383667, 0.10276102274656296, 0.13421906530857086, 0.01800486445426941, 0.05937643349170685, 0.004280288238078356]"
2,4,2,"[0.017909761518239975, 0.01936686597764492, 0.7206189632415771, 0.01038104947656393, 0.0690276101231575, 0.16261506080627441, 8.069333125604317e-05]"
3,0,1,"[0.06657831370830536, 0.5658273100852966, 0.2575850784778595, 0.034459665417671204, 0.031175646930933, 0.042991649359464645, 0.0013823665212839842]"
4,5,5,"[0.0025697045493870974, 0.01856759563088417, 0.10582191497087479, 0.00386976869776845, 0.13309253752231598, 0.7308228611946106, 0.00525559252128005]"
5,5,5,"[4.5612094254465774e-05, 3.1206094718072563e-05, 0.001020366558805108, 9.583632345311344e-05, 0.0005988357588648796, 0.9981666803359985, 4.150744280195795e-05]"
6,5,5,"[0.0008581746369600296, 0.00129686389118433, 0.19073987007141113, 0.0013379453448578715, 0.16197746992111206, 0.6435160040855408, 0.00027373156626708806]"
7,4,5,"[0.003447143593803048, 0.0007010279805399477, 0.041287556290626526, 0.0013403738848865032, 0.2100246399641037, 0.7430564761161804, 0.00014277169248089194]"
8,5,5,"[0.0001301511947531253, 0.00014727599045727402, 0.0014881988754495978, 0.00020277562725823373, 0.0003955647407565266, 0.9976147413253784, 2.1374962670961395e-05]"
9,2,2,"[0.003150025848299265, 0.016430217772722244, 0.6727333664894104, 0.0068261707201600075, 0.03754625841975212, 0.2628343403339386, 0.00047967227874323726]"
10,1,1,"[0.06002701818943024, 0.5541504621505737, 0.147445410490036, 0.04187431186437607, 0.022141829133033752, 0.17108476161956787, 0.003276123432442546]"
11,5,5,"[4.497813279158436e-05, 3.826626925729215e-05, 0.0013621908146888018, 8.196460839826614e-05, 0.000940484635066241, 0.9975069165229797, 2.5209546947735362e-05]"
12,4,4,"[0.01085148099809885, 0.003058170899748802, 0.2963677644729614, 0.004362659063190222, 0.4819573163986206, 0.203241229057312, 0.00016144724213518202]"
13,5,5,"[0.0060811880975961685, 0.014710724353790283, 0.018176712095737457, 0.008832121267914772, 0.0004326163325458765, 0.9516249299049377, 0.0001417643652530387]"
14,5,5,"[0.0006711705354973674, 0.007850196212530136, 0.05998840183019638, 0.002151667606085539, 0.1683872938156128, 0.7249700427055359, 0.035981275141239166]"
15,4,4,"[0.060000717639923096, 0.006171314977109432, 0.05634019896388054, 0.007295623421669006, 0.6738905906677246, 0.19579577445983887, 0.0005057944799773395]"
16,4,5,"[0.0009172637946903706, 0.0006161148776300251, 0.075343057513237, 0.001001987257041037, 0.23393678665161133, 0.6877385973930359, 0.0004460753407329321]"
17,2,5,"[0.002777096116915345, 0.00231806468218565, 0.3868653178215027, 0.002080507343634963, 0.1492122858762741, 0.4566802680492401, 6.645982648478821e-05]"
18,5,5,"[0.0018146794755011797, 0.0006805236916989088, 0.005187755450606346, 0.0006366076995618641, 0.0930442214012146, 0.8981547355651855, 0.00048147179768420756]"
19,2,5,"[0.0006909680087119341, 0.0007739958819001913, 0.1967422068119049, 0.0010483679361641407, 0.10785394161939621, 0.6927598118782043, 0.00013068730186205357]"
20,5,5,"[0.0016607713187113404, 0.005785450339317322, 0.23297396302223206, 0.0029995578806847334, 0.09384513646364212, 0.6622180342674255, 0.0005170535296201706]"
21,5,4,"[0.0025175970513373613, 0.0009092215332202613, 0.10198746621608734, 0.0014206568012014031, 0.5964510440826416, 0.29627516865730286, 0.00043882071622647345]"
22,5,5,"[0.0010561415692791343, 0.02234794944524765, 0.009318865835666656, 0.0010522824013605714, 0.009772945195436478, 0.9553513526916504, 0.0011003479594364762]"
23,5,5,"[3.4310793125769123e-05, 1.869507832452655e-05, 0.0013543851673603058, 6.389635382220149e-05, 0.0011275677243247628, 0.9973776340484619, 2.365816180827096e-05]"
24,5,5,"[0.013379484415054321, 0.13367143273353577, 0.03189445286989212, 0.011313471011817455, 0.04404134303331375, 0.7528939843177795, 0.01280573382973671]"
25,5,5,"[0.00316399778239429, 0.0016687327297404408, 0.024833010509610176, 0.0017825675895437598, 0.1613909900188446, 0.8063910007476807, 0.0007698239642195404]"
26,5,5,"[0.00039608910446986556, 0.0005990128265693784, 0.0019603073596954346, 0.0011183858150616288, 0.0002073464129352942, 0.9953364729881287, 0.00038240093272179365]"
27,5,5,"[0.01975416950881481, 0.00706819910556078, 0.11183653026819229, 0.005382101517170668, 0.31858381628990173, 0.5371505618095398, 0.00022464753419626504]"
