Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005951291532255709, 0.002105961786583066, 0.016818271949887276, 0.00044031330617144704, 0.12828710675239563, 0.8515540361404419, 0.00019900480401702225]"
1,3,1,"[0.18232479691505432, 0.4632435142993927, 0.11955347657203674, 0.10691791027784348, 0.04699024185538292, 0.0734272450208664, 0.007542830891907215]"
2,4,2,"[0.007362978998571634, 0.0016951978905126452, 0.6621118783950806, 0.0027122297324240208, 0.13285213708877563, 0.19326533377170563, 2.3022079176371335e-07]"
3,0,2,"[0.024164684116840363, 0.04850544035434723, 0.5698307156562805, 0.010309339500963688, 0.10419339686632156, 0.24299360811710358, 2.8838021535193548e-06]"
4,5,5,"[0.0021184918005019426, 0.004828763194382191, 0.017239287495613098, 0.0008808629936538637, 0.07772637158632278, 0.8962457180023193, 0.0009604478836990893]"
5,5,5,"[2.254495666420553e-05, 0.0004694036324508488, 0.0011664396151900291, 0.00045895998482592404, 0.00014147839101497084, 0.9976906776428223, 5.044096542405896e-05]"
6,5,5,"[0.0006679334910586476, 0.0036558518186211586, 0.1431845873594284, 0.0006530173704959452, 0.22128944098949432, 0.6294478178024292, 0.0011013454059138894]"
7,4,4,"[0.0019000830361619592, 0.00047658689436502755, 0.018667826429009438, 0.0001511812733951956, 0.5526019930839539, 0.42602401971817017, 0.00017825148825068027]"
8,5,5,"[0.00027905634487979114, 0.00013550728908739984, 0.0032090945169329643, 0.0011908573796972632, 0.0005390822771005332, 0.9946457147598267, 6.980162083891628e-07]"
9,2,2,"[0.0025859547313302755, 0.01395390834659338, 0.6031506061553955, 0.005048323888331652, 0.03820202499628067, 0.3370581269264221, 1.0492549336049706e-06]"
10,1,5,"[0.03195539116859436, 0.32062217593193054, 0.16521166265010834, 0.027320904657244682, 0.020223623141646385, 0.4345114231109619, 0.00015478994464501739]"
11,5,5,"[8.774591151450295e-06, 7.407124940073118e-05, 0.0007861360791139305, 3.956642103730701e-05, 0.0009165636147372425, 0.9981702566146851, 4.590746357280295e-06]"
12,4,4,"[0.030780868604779243, 0.00426056794822216, 0.09998049587011337, 0.002038689563050866, 0.8002088665962219, 0.06257354468107224, 0.00015698166680522263]"
13,5,5,"[0.0009091644897125661, 0.00042820884846150875, 0.011750017292797565, 0.002028099959716201, 0.0008249751990661025, 0.9840594530105591, 8.178457733265532e-08]"
14,5,5,"[0.0003846852632705122, 0.0008418943034484982, 0.03035297989845276, 0.00020913119078613818, 0.19246284663677216, 0.7750315070152283, 0.0007168661686591804]"
15,4,4,"[0.010008024051785469, 0.0007702749571762979, 0.060902584344148636, 0.0009167248499579728, 0.784835696220398, 0.14253203570842743, 3.47007553500589e-05]"
16,4,5,"[0.0003873696259688586, 0.00021539947192650288, 0.014332501217722893, 9.549110109219328e-05, 0.07549319416284561, 0.9094618558883667, 1.408657590218354e-05]"
17,2,2,"[0.0036151644308120012, 0.0009116614237427711, 0.5412736535072327, 0.001097412663511932, 0.21618883311748505, 0.23691286146640778, 4.709690131221578e-07]"
18,5,5,"[8.558957051718608e-05, 6.525591015815735e-05, 0.0034590584691613913, 6.900329026393592e-05, 0.016152270138263702, 0.9801679849624634, 8.421201300734538e-07]"
19,2,5,"[0.0006128291133791208, 0.0004044265078846365, 0.13523106276988983, 0.0004014022706542164, 0.16721008718013763, 0.6961351633071899, 5.094769221614115e-06]"
20,5,5,"[0.0005146151524968445, 0.0011407722486183047, 0.08450929075479507, 0.00045770814176648855, 0.20004810392856598, 0.7090532779693604, 0.004276283085346222]"
21,5,4,"[0.007589944638311863, 0.0018999604508280754, 0.09017012268304825, 0.0007163336267694831, 0.7154703736305237, 0.1841079592704773, 4.5365126425167546e-05]"
22,5,5,"[0.00014311441918835044, 0.0012572102714329958, 0.019277971237897873, 0.0001371526304865256, 0.011609112843871117, 0.9675447344779968, 3.076509165111929e-05]"
23,5,5,"[4.653272299037781e-06, 4.573109617922455e-05, 0.0020078178495168686, 1.8364966308581643e-05, 0.0035861199721693993, 0.9943189024925232, 1.841656739998143e-05]"
24,5,5,"[0.03440377861261368, 0.13246433436870575, 0.044165175408124924, 0.014788925647735596, 0.10854467004537582, 0.6469385623931885, 0.018694525584578514]"
25,5,5,"[0.0018806635634973645, 0.002215395914390683, 0.010902398265898228, 0.0006232141749933362, 0.10185698419809341, 0.8819534778594971, 0.0005677235894836485]"
26,5,5,"[0.0002530047786422074, 0.0009191898279823363, 0.0016170329181477427, 0.0028914145659655333, 0.00023273995611816645, 0.9940301179885864, 5.649618833558634e-05]"
27,5,5,"[0.003086478915065527, 0.0018343463307246566, 0.042527880519628525, 0.0005960699636489153, 0.24358928203582764, 0.7083324790000916, 3.3454660297138616e-05]"
28,5,5,"[8.010099554667249e-05, 0.0001355319400317967, 0.0028112789150327444, 7.036160968709737e-05, 0.008419197984039783, 0.9884817600250244, 1.8470120721758576e-06]"
29,2,5,"[0.0011621559970080853, 0.020290719345211983, 0.3008904457092285, 0.0023666867054998875, 0.07513713836669922, 0.5991130471229553, 0.0010397599544376135]"
30,5,5,"[3.17374688165728e-05, 0.00023814316955395043, 0.001073729246854782, 0.00026780800544656813, 0.0001424579240847379, 0.9982424974441528, 3.739339490493876e-06]"
31,5,5,"[0.0003373098443262279, 0.0002075430820696056, 0.006895769853144884, 0.0007261367863975465, 0.0013976865448057652, 0.9904354810714722, 9.491213859291747e-08]"
32,4,4,"[0.07213768362998962, 0.007443617098033428, 0.25355568528175354, 0.0076080611906945705, 0.58542799949646, 0.07380634546279907, 2.0592709915945306e-05]"
33,5,4,"[0.010429929941892624, 0.0007571302121505141, 0.1496763378381729, 0.0009154747822321951, 0.6474037766456604, 0.19081421196460724, 3.189499693689868e-06]"
34,2,2,"[0.06574845314025879, 0.06141280382871628, 0.6575765609741211, 0.02724786289036274, 0.11063195765018463, 0.07737382501363754, 8.566640644858126e-06]"
35,2,4,"[0.2397792488336563, 0.11124426871538162, 0.22348451614379883, 0.04603676497936249, 0.2898801863193512, 0.08892975747585297, 0.0006452747038565576]"
36,2,5,"[0.019114479422569275, 0.07152140885591507, 0.39939993619918823, 0.019409675151109695, 0.08341996371746063, 0.4070831537246704, 5.143255475559272e-05]"
37,5,5,"[8.0678473750595e-06, 0.00010329090582672507, 0.0027622065972536802, 0.00013594343909062445, 0.00031813656096346676, 0.9966611862182617, 1.125646031141514e-05]"
38,2,2,"[0.20640629529953003, 0.14468877017498016, 0.4115109443664551, 0.08540479093790054, 0.12768742442131042, 0.023961950093507767, 0.0003398240078240633]"
39,1,1,"[0.05638173222541809, 0.6010463237762451, 0.18289029598236084, 0.02195894718170166, 0.026615189388394356, 0.11075978726148605, 0.00034771047648973763]"
