Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.0176706028869376e-05, 9.504931222181767e-05, 0.0075992257334291935, 9.033240348799154e-05, 0.029945969581604004, 0.9620862603187561, 0.00012296423665247858]"
1,3,1,"[0.2014748901128769, 0.42095574736595154, 0.15736950933933258, 0.15025363862514496, 0.02580353431403637, 0.04270436242222786, 0.0014383496018126607]"
2,4,2,"[0.029959984123706818, 0.007597601506859064, 0.6397812962532043, 0.009004727937281132, 0.0782279223203659, 0.23542748391628265, 9.68998051575909e-07]"
3,0,2,"[0.05351043865084648, 0.052995093166828156, 0.5807392597198486, 0.02542186714708805, 0.11370707303285599, 0.17357169091701508, 5.456284270621836e-05]"
4,5,5,"[0.0009259981452487409, 0.003857630304992199, 0.06303658336400986, 0.0007628117455169559, 0.21408455073833466, 0.7157644629478455, 0.001567875617183745]"
5,5,5,"[3.927182115148753e-05, 2.8084083169233054e-05, 0.0008660713792778552, 0.00016622037219349295, 0.0006504821358248591, 0.9982439279556274, 5.87231079407502e-06]"
6,5,5,"[0.0002635160635691136, 0.0014948007883504033, 0.08390380442142487, 0.0006213170709088445, 0.11513734608888626, 0.7952539324760437, 0.003325237426906824]"
7,4,5,"[0.0059882840141654015, 0.0021991117391735315, 0.032585956156253815, 0.0006246272823773324, 0.2654706537723541, 0.6930468678474426, 8.450727182207629e-05]"
8,5,5,"[0.0005672643310390413, 0.0003751475887838751, 0.0034366038162261248, 0.0013102400116622448, 0.00036473749787546694, 0.9939436316490173, 2.443253606543294e-06]"
9,2,2,"[0.016885453835129738, 0.015041710808873177, 0.6648890376091003, 0.014134930446743965, 0.07237809896469116, 0.21666564047336578, 5.1809934120683465e-06]"
10,1,1,"[0.1256023794412613, 0.4235924482345581, 0.2345048040151596, 0.03977760300040245, 0.014154018834233284, 0.1622680127620697, 0.00010076560283778235]"
11,5,5,"[3.98105985368602e-05, 4.8572950618108734e-05, 0.0013232269557192922, 0.000157716975081712, 0.0005378271453082561, 0.997882068157196, 1.0821007890626788e-05]"
12,4,4,"[0.0718398466706276, 0.026509368792176247, 0.24200809001922607, 0.01686777174472809, 0.5472962260246277, 0.09510070085525513, 0.00037803719169460237]"
13,5,5,"[0.014148935675621033, 0.006196581292897463, 0.019576581194996834, 0.009178356267511845, 0.001193667878396809, 0.9497045278549194, 1.3561696050601313e-06]"
14,5,5,"[0.00014834527974016964, 0.0009832915384322405, 0.04553711786866188, 0.0005124792805872858, 0.1792229264974594, 0.7648171782493591, 0.008778700605034828]"
15,4,4,"[0.005834836512804031, 0.0011488142190501094, 0.1987372636795044, 0.0014741489430889487, 0.4511457681655884, 0.3416452407836914, 1.3939038581156638e-05]"
