Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008582441951148212, 0.0021335191559046507, 0.00729426508769393, 0.00048436885117553174, 0.033933527767658234, 0.9531142115592957, 0.002181877614930272]"
1,3,1,"[0.2519054710865021, 0.48754003643989563, 0.07174645364284515, 0.11490777134895325, 0.014045214280486107, 0.04940449818968773, 0.010450601577758789]"
2,4,5,"[0.021266810595989227, 0.011840223334729671, 0.4089460074901581, 0.00581546314060688, 0.14200857281684875, 0.4100353419780731, 8.76685298862867e-05]"
3,0,2,"[0.14643488824367523, 0.10657647997140884, 0.44294431805610657, 0.03605637699365616, 0.0853777825832367, 0.18236702680587769, 0.00024308871070388705]"
4,5,5,"[0.004241735674440861, 0.014977912418544292, 0.07585590332746506, 0.002114535542204976, 0.18747103214263916, 0.7032451629638672, 0.012093703262507915]"
5,5,5,"[0.00022937536414247006, 9.040495206136256e-05, 0.0009543190244585276, 0.00031062582274898887, 0.002062068320810795, 0.9962856769561768, 6.75759365549311e-05]"
6,5,5,"[0.002807913813740015, 0.005553345661610365, 0.06798352301120758, 0.001309840939939022, 0.2747301459312439, 0.6395007967948914, 0.008114425465464592]"
7,4,5,"[0.006286023650318384, 0.0031142758671194315, 0.057546500116586685, 0.0018088413635268807, 0.42484548687934875, 0.5047160387039185, 0.0016827693907544017]"
8,5,5,"[0.0009937318973243237, 0.000413427158491686, 0.003049409482628107, 0.000999852316454053, 0.0012957758735865355, 0.9932287931442261, 1.8945709598483518e-05]"
9,2,2,"[0.013810461387038231, 0.015262900851666927, 0.5231340527534485, 0.005060790106654167, 0.08015746623277664, 0.3625023066997528, 7.201844709925354e-05]"
10,1,1,"[0.1202443540096283, 0.3999333679676056, 0.17568522691726685, 0.041284095495939255, 0.018520992249250412, 0.24277859926223755, 0.0015534245176240802]"
11,5,5,"[0.00010690378258004785, 6.764686258975416e-05, 0.0009395650122314692, 0.00014419898798223585, 0.0011071477783843875, 0.9976111650466919, 2.3250839149113744e-05]"
12,4,4,"[0.026310591027140617, 0.007624595891684294, 0.23866431415081024, 0.006485315039753914, 0.48180684447288513, 0.23871655762195587, 0.0003916958812624216]"
13,5,5,"[0.028869647532701492, 0.016311537474393845, 0.03471794351935387, 0.023836899548768997, 0.002108844695612788, 0.8941046595573425, 5.043060446041636e-05]"
14,5,5,"[0.0016655551735311747, 0.0037645529955625534, 0.039689064025878906, 0.0009590318077243865, 0.2820431888103485, 0.6523767709732056, 0.01950179785490036]"
15,4,4,"[0.008686525747179985, 0.0013800642918795347, 0.1578436642885208, 0.0023891704622656107, 0.4650941789150238, 0.3644784092903137, 0.00012798429816029966]"
16,4,5,"[0.0008983313455246389, 0.0007463447982445359, 0.05757518485188484, 0.00042231305269524455, 0.12544675171375275, 0.8147097229957581, 0.00020139559637755156]"
17,2,2,"[0.011512184515595436, 0.004930553492158651, 0.4446086883544922, 0.003433586098253727, 0.17852480709552765, 0.3568950593471527, 9.520889580016956e-05]"
18,5,5,"[0.0009636882459744811, 0.00035504723200574517, 0.0067107053473591805, 0.00040252594044432044, 0.05588197335600853, 0.9355065822601318, 0.0001794863201212138]"
19,2,5,"[0.0011309266556054354, 0.0012444346211850643, 0.05243987962603569, 0.0005606816848739982, 0.2235563099384308, 0.7190139889717102, 0.002053749980404973]"
20,5,4,"[0.007906222715973854, 0.019520552828907967, 0.17625385522842407, 0.0033888467587530613, 0.38749638199806213, 0.38693833351135254, 0.018495764583349228]"
21,5,5,"[0.009185249917209148, 0.003155129961669445, 0.2055726945400238, 0.0025908062234520912, 0.354177325963974, 0.42515507340431213, 0.00016377388965338469]"
22,5,5,"[0.006239649374037981, 0.032055556774139404, 0.042506564408540726, 0.0032925934065133333, 0.012534690089523792, 0.9011409878730774, 0.00223004212602973]"
23,5,5,"[8.428480214206502e-05, 3.817885590251535e-05, 0.0014421314699575305, 7.865413499530405e-05, 0.0032002166844904423, 0.995144784450531, 1.1702360097842757e-05]"
24,5,5,"[0.01695595495402813, 0.10217375308275223, 0.032645951956510544, 0.007706321310251951, 0.03642940893769264, 0.7858802676200867, 0.018208405002951622]"
25,5,5,"[0.0006611384451389313, 0.0002886392758227885, 0.04215511307120323, 0.0003493706462904811, 0.10173790156841278, 0.8547326922416687, 7.517165067838505e-05]"
26,5,5,"[0.0012310671154409647, 0.0007718945853412151, 0.0020130062475800514, 0.0014522693818435073, 0.0014188765781000257, 0.9929971098899841, 0.00011582990555325523]"
27,5,5,"[0.007713393773883581, 0.008614066988229752, 0.046102266758680344, 0.0025471209082752466, 0.332788348197937, 0.5942360162734985, 0.007998711429536343]"
28,5,5,"[4.674364026868716e-05, 2.9417597033898346e-05, 0.0012831861386075616, 5.391383092501201e-05, 0.0030252323485910892, 0.995541512966156, 1.9960260033258237e-05]"
