Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0006838765693828464, 0.0032039450015872717, 0.018685435876250267, 0.0003278495278209448, 0.5023183226585388, 0.4611595869064331, 0.013621007092297077]"
1,3,1,"[0.11030061542987823, 0.49543386697769165, 0.07108471542596817, 0.0670844241976738, 0.10842995345592499, 0.10168106108903885, 0.04598530754446983]"
2,4,4,"[0.008994839154183865, 0.017629651352763176, 0.25487959384918213, 0.0021296460181474686, 0.6235798597335815, 0.09256599843502045, 0.00022040543262846768]"
3,0,2,"[0.040432289242744446, 0.0306262094527483, 0.5889657735824585, 0.008265571668744087, 0.16399675607681274, 0.16767849028110504, 3.489106893539429e-05]"
4,5,5,"[0.0013529493007808924, 0.002461292315274477, 0.008318391628563404, 0.0004421607591211796, 0.22311139106750488, 0.7635814547538757, 0.0007323354948312044]"
5,5,5,"[0.0001476877077948302, 2.884661989810411e-05, 0.0007511309813708067, 0.00013674129149876535, 0.0012545072240754962, 0.9976577758789062, 2.3156835595727898e-05]"
6,5,5,"[5.852930553373881e-05, 0.0002833695325534791, 0.028358718380331993, 5.5384531151503325e-05, 0.1373656690120697, 0.8326010704040527, 0.00127726374194026]"
7,4,5,"[0.0028453744016587734, 0.0009249165887013078, 0.017313726246356964, 0.0004960923688486218, 0.4352283477783203, 0.5431267023086548, 6.484900950454175e-05]"
8,5,5,"[0.0008948043105192482, 9.491811215411872e-05, 0.006447541527450085, 0.0007257913239300251, 0.0013180287787690759, 0.9905133247375488, 5.549251000047661e-06]"
9,2,5,"[0.0018325003329664469, 0.010182694531977177, 0.2046399712562561, 0.0011258398881182075, 0.023875264450907707, 0.7579793930053711, 0.000364270294085145]"
10,1,1,"[0.07053343206644058, 0.35097676515579224, 0.2467767596244812, 0.021296385675668716, 0.10711966454982758, 0.20163507759571075, 0.0016619137022644281]"
11,5,5,"[0.0003415184037294239, 4.2418505472596735e-05, 0.0027988485526293516, 0.0001683144218986854, 0.003773648990318179, 0.9928696751594543, 5.608089395536808e-06]"
12,4,4,"[0.017847631126642227, 0.008676315657794476, 0.32476574182510376, 0.003759790677577257, 0.5530457496643066, 0.0918700098991394, 3.479835140751675e-05]"
13,5,5,"[0.020456714555621147, 0.0035822184290736914, 0.014871981926262379, 0.007847614586353302, 0.009510500356554985, 0.9436692595481873, 6.175521411933005e-05]"
14,5,5,"[0.0007523185922764242, 0.0072896042838692665, 0.03564415127038956, 0.0008918792009353638, 0.23631873726844788, 0.7041307091712952, 0.01497259084135294]"
15,4,4,"[0.009416145272552967, 0.00392264174297452, 0.1898975372314453, 0.001948001910932362, 0.4619719088077545, 0.3328211307525635, 2.2529273337568156e-05]"
16,4,4,"[0.0011155825341120362, 0.0021464978344738483, 0.12461326271295547, 0.0003057879803236574, 0.593330442905426, 0.27826765179634094, 0.000220782239921391]"
17,2,4,"[0.0054067266173660755, 0.0029720214661210775, 0.2935361862182617, 0.0012161005288362503, 0.35539278388023376, 0.34144705533981323, 2.9145814551156946e-05]"
18,5,5,"[0.002082154853269458, 0.00045549782225862145, 0.010645145550370216, 0.0004262107831891626, 0.17720770835876465, 0.8091505765914917, 3.266530256951228e-05]"
19,2,5,"[0.0007535843760706484, 0.0004554025363177061, 0.05180355906486511, 0.00023037644859869033, 0.26501956582069397, 0.6817147731781006, 2.275753467984032e-05]"
20,5,4,"[0.0026525789871811867, 0.04515194520354271, 0.2034803330898285, 0.003427397459745407, 0.31442123651504517, 0.2048623263835907, 0.22600418329238892]"
21,5,4,"[0.01049012877047062, 0.0036174501292407513, 0.1330472230911255, 0.0029178233817219734, 0.5105128884315491, 0.33938342332839966, 3.108823511865921e-05]"
22,5,5,"[0.0011688946979120374, 0.009783296845853329, 0.01950789801776409, 0.0004694073286373168, 0.027060825377702713, 0.9408825039863586, 0.0011271508410573006]"
23,5,5,"[2.7508847779245116e-05, 1.1483808521006722e-05, 0.001080959104001522, 2.1657400793628767e-05, 0.002336241537705064, 0.9965159893035889, 6.169580046844203e-06]"
24,5,5,"[0.005387565586715937, 0.09913851320743561, 0.010144763626158237, 0.003201485611498356, 0.039107903838157654, 0.7795649170875549, 0.06345482915639877]"
25,5,5,"[0.0004332721291575581, 0.0012172017013654113, 0.03138172626495361, 0.00012230282300151885, 0.22232209146022797, 0.7441133856773376, 0.0004099830402992666]"
26,5,5,"[0.0011159103596583009, 0.0003128691460005939, 0.001140339532867074, 0.0014343948569148779, 0.0007878150208853185, 0.994983434677124, 0.00022518019250128418]"
27,5,5,"[0.005003515165299177, 0.0018228128319606185, 0.02921639382839203, 0.0015950255328789353, 0.33520591259002686, 0.6270447969436646, 0.00011155151150887832]"
28,5,5,"[3.775011282414198e-05, 9.044832950166892e-06, 0.0011085232254117727, 3.349971302668564e-05, 0.0016560101648792624, 0.9971454739570618, 9.67209052760154e-06]"
29,2,2,"[0.021851161494851112, 0.1956762671470642, 0.3777865469455719, 0.012356692925095558, 0.14691327512264252, 0.23125840723514557, 0.014157645404338837]"
30,5,5,"[0.00012087904178770259, 1.7209293218911625e-05, 0.002336007310077548, 0.00010017020395025611, 0.0018084978219121695, 0.9956125020980835, 4.660672857426107e-06]"
31,5,5,"[5.861543831997551e-05, 1.231732949236175e-05, 0.0015605580992996693, 4.525123949861154e-05, 0.0021985096391290426, 0.9961203932762146, 4.342053216532804e-06]"
32,4,4,"[0.18317705392837524, 0.1326463371515274, 0.29380959272384644, 0.028722114861011505, 0.3213881850242615, 0.040048275142908096, 0.000208384488360025]"
33,5,4,"[0.013985197059810162, 0.010600929148495197, 0.26533129811286926, 0.0022717078682035208, 0.5785197615623474, 0.129217267036438, 7.381639443337917e-05]"
34,2,2,"[0.008497185073792934, 0.05660739541053772, 0.5564395785331726, 0.004853876773267984, 0.1321219950914383, 0.23943784832954407, 0.0020421480294317007]"
35,2,2,"[0.18321527540683746, 0.13757944107055664, 0.3363734781742096, 0.04021482169628143, 0.21407176554203033, 0.0883576050400734, 0.00018762216495815665]"
36,2,5,"[0.013742826879024506, 0.1052452027797699, 0.26295220851898193, 0.00953476782888174, 0.10933666676282883, 0.4923431873321533, 0.0068451035767793655]"
37,5,5,"[0.0001977162028197199, 3.584470323403366e-05, 0.0014337169704958797, 0.0002472237392794341, 0.0011801192304119468, 0.9968834519386292, 2.1906434994889423e-05]"
38,2,1,"[0.16410773992538452, 0.38568273186683655, 0.14383526146411896, 0.03790977597236633, 0.23172390460968018, 0.03274381533265114, 0.0039967759512364864]"
39,1,1,"[0.13709142804145813, 0.41452035307884216, 0.18394888937473297, 0.026344772428274155, 0.04258390888571739, 0.1943170428276062, 0.0011935594957321882]"
40,5,5,"[0.0011072388151660562, 0.0019812744576483965, 0.03796938806772232, 0.0003911699168384075, 0.32107868790626526, 0.6373220682144165, 0.000150171501445584]"
41,5,5,"[0.00021235027816146612, 0.0008758443291299045, 0.022964492440223694, 0.0002626691129989922, 0.18223144114017487, 0.7739371657371521, 0.019516048952937126]"
42,5,5,"[2.5617890059947968e-05, 9.015953764901496e-06, 0.002965824445709586, 2.489365760993678e-05, 0.0022802934981882572, 0.9946909546852112, 3.362785264471313e-06]"
43,5,5,"[0.000126665472635068, 3.62007376679685e-05, 0.002026723697781563, 5.026329745305702e-05, 0.037436775863170624, 0.960295557975769, 2.7803544071502984e-05]"
44,5,5,"[0.0007283271988853812, 7.489037670893595e-05, 0.012650836259126663, 0.0005049119354225695, 0.0037302870769053698, 0.9823083877563477, 2.270546247018501e-06]"
45,1,5,"[0.01660946011543274, 0.08560226857662201, 0.31815075874328613, 0.007406334392726421, 0.0861770436167717, 0.4853014349937439, 0.0007526332628913224]"
46,5,5,"[0.0004250863566994667, 7.24069177522324e-05, 0.0018420506967231631, 0.0005249714013189077, 0.0016455426812171936, 0.9954594969749451, 3.0388097002287395e-05]"
47,5,5,"[0.028049487620592117, 0.04141189157962799, 0.16353490948677063, 0.004612372722476721, 0.2826458811759949, 0.4793086647987366, 0.00043683667900040746]"
48,5,5,"[0.0011620314326137304, 0.00033582368632778525, 0.0021268941927701235, 0.0017551507335156202, 0.0018220905913040042, 0.9926542043685913, 0.00014377616753336042]"
49,5,5,"[0.026088563725352287, 0.012374444864690304, 0.18599723279476166, 0.004584732931107283, 0.3313373327255249, 0.43958359956741333, 3.411395300645381e-05]"
50,5,5,"[0.0002541090070735663, 4.930738577968441e-05, 0.0011280439794063568, 0.0003529961686581373, 0.0009049270884133875, 0.997268557548523, 4.214235377730802e-05]"
51,5,4,"[0.0052006919868290424, 0.003070886479690671, 0.03536313399672508, 0.0015563748311251402, 0.6634877324104309, 0.29121115803718567, 0.00011004626139765605]"
52,5,5,"[7.180357351899147e-05, 3.340287730679847e-05, 0.000605206354521215, 9.345484431833029e-05, 0.0006869279313832521, 0.9984782338142395, 3.0897444958100095e-05]"
53,5,5,"[0.0028770091012120247, 0.0040048155933618546, 0.06736824661493301, 0.00042495355592109263, 0.21037138998508453, 0.7148140668869019, 0.0001395385042997077]"
54,5,4,"[0.0009513167897239327, 0.0026650410145521164, 0.20414288341999054, 0.0006170962005853653, 0.4191722869873047, 0.3717944622039795, 0.0006568924291059375]"
55,2,4,"[0.008992202579975128, 0.0046841115690767765, 0.13122466206550598, 0.00245192414149642, 0.5824542045593262, 0.2701428532600403, 5.0071630539605394e-05]"
56,3,5,"[0.12111415714025497, 0.0449376180768013, 0.1269565224647522, 0.04655370116233826, 0.2837909460067749, 0.37624284625053406, 0.000404196820454672]"
