Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003776780213229358, 0.0015288806753233075, 0.0037174965254962444, 0.0005094908410683274, 0.012780899181962013, 0.9572173953056335, 0.023868165910243988]"
1,3,1,"[0.09167755395174026, 0.5867025852203369, 0.0741039589047432, 0.09900937974452972, 0.06164608895778656, 0.07837725430727005, 0.008483168669044971]"
2,4,2,"[0.021965693682432175, 0.008072178810834885, 0.7189575433731079, 0.007246592082083225, 0.1079958826303482, 0.1357548087835312, 7.273236860783072e-06]"
3,0,2,"[0.05488036200404167, 0.023828933015465736, 0.611335277557373, 0.014433249831199646, 0.23068615794181824, 0.06479213386774063, 4.3873704271391034e-05]"
4,5,5,"[0.0012507105711847544, 0.0027323123067617416, 0.04404773563146591, 0.0005277044256217778, 0.2130201905965805, 0.7376365065574646, 0.0007848235545679927]"
5,5,5,"[2.6051924578496255e-05, 5.947062527411617e-05, 0.0008739003096707165, 0.0002144738391507417, 0.0006470033549703658, 0.9981174468994141, 6.164423393784091e-05]"
6,5,5,"[0.002170923165977001, 0.0013016529846936464, 0.15319639444351196, 0.0004376408760435879, 0.19773000478744507, 0.6448928117752075, 0.00027051568031311035]"
7,4,5,"[0.002276464132592082, 0.00018887630722019821, 0.051481664180755615, 0.00013110844884067774, 0.3262637257575989, 0.6196019649505615, 5.6218555982923135e-05]"
8,5,5,"[7.797068246873096e-05, 1.414002963429084e-05, 0.0020767361856997013, 0.00010080192441819236, 0.001146891270764172, 0.9965720176696777, 1.1461237590992823e-05]"
9,2,2,"[0.0034500816836953163, 0.01623835787177086, 0.7541084885597229, 0.005478112958371639, 0.03588470071554184, 0.18481148779392242, 2.877857696148567e-05]"
10,1,1,"[0.10348713397979736, 0.3116038143634796, 0.1902567744255066, 0.025316426530480385, 0.08361190557479858, 0.2849441170692444, 0.0007798543083481491]"
11,5,5,"[1.6236088413279504e-05, 1.87897003343096e-05, 0.0006840334972366691, 6.59726865706034e-05, 0.0006882160669192672, 0.9985138773918152, 1.2904775758215692e-05]"
12,4,4,"[0.004261974710971117, 0.0005146124167367816, 0.23730629682540894, 0.0013277365360409021, 0.4470870792865753, 0.30948901176452637, 1.3263075743452646e-05]"
13,5,5,"[0.00045034298091195524, 0.00013957277406007051, 0.0026671942323446274, 0.0005296518793329597, 0.0004948385758325458, 0.9956948757171631, 2.3540780603070743e-05]"
14,5,5,"[0.0005772332078777254, 0.0039598154835402966, 0.01112754363566637, 0.0011953971115872264, 0.015842517837882042, 0.9452478885650635, 0.02204960025846958]"
15,4,4,"[0.024877581745386124, 0.0011267472291365266, 0.13678686320781708, 0.0015863003209233284, 0.48571866750717163, 0.3498825132846832, 2.1380965335993096e-05]"
16,4,5,"[0.0002295350714121014, 0.00039640176692046225, 0.04982411116361618, 0.00014631506928708404, 0.07927334308624268, 0.8700404167175293, 8.981001883512363e-05]"
17,2,2,"[0.0056176865473389626, 0.0029380221385508776, 0.5272011756896973, 0.0016088319243863225, 0.14581109583377838, 0.3168148398399353, 8.449548658973072e-06]"
18,5,5,"[0.004846848081797361, 0.0001257698895642534, 0.04486905783414841, 0.0003658289206214249, 0.10306373983621597, 0.8466789722442627, 4.9762580601964146e-05]"
19,2,2,"[0.0013298194389790297, 0.0006969340611249208, 0.4125071167945862, 0.0006634373567067087, 0.22220458090305328, 0.3625776767730713, 2.033992132055573e-05]"
20,5,5,"[0.0009460966684855521, 0.009293765760958195, 0.09423784166574478, 0.001743359724059701, 0.35879239439964294, 0.5143834352493286, 0.020603060722351074]"
21,5,4,"[0.0050644357688724995, 0.0011405030963942409, 0.18112869560718536, 0.001340946415439248, 0.4062404930591583, 0.4050762355327606, 8.727261047170032e-06]"
22,5,5,"[0.0004496127075981349, 0.0022369513753801584, 0.01581692136824131, 0.00022289920889306813, 0.02428716979920864, 0.9564120769500732, 0.0005744094960391521]"
23,5,5,"[1.0537154594203457e-05, 2.371267146372702e-05, 0.0006764729623682797, 4.750204607262276e-05, 0.002604888752102852, 0.9965410828590393, 9.571675764163956e-05]"
24,5,5,"[0.013132847845554352, 0.008586888201534748, 0.04084133356809616, 0.0014811541186645627, 0.12973494827747345, 0.8021887540817261, 0.004034119658172131]"
25,5,5,"[0.002595362486317754, 0.0002762740768957883, 0.029252294450998306, 0.00025826675118878484, 0.32648277282714844, 0.640778660774231, 0.0003563948848750442]"
26,5,5,"[8.754158625379205e-05, 0.0002941037528216839, 0.0013734909007325768, 0.0008769567357376218, 0.00023665821936447173, 0.9970532655715942, 7.799822196830064e-05]"
27,5,5,"[0.003203068859875202, 0.00041167676681652665, 0.017415694892406464, 0.0002684835926629603, 0.23270387947559357, 0.7452531456947327, 0.000744034128729254]"
28,5,5,"[4.148029984207824e-05, 8.649504707136657e-06, 0.0031168493442237377, 3.757818558369763e-05, 0.0034086403902620077, 0.9933825731277466, 4.349908067524666e-06]"
29,2,2,"[0.020631305873394012, 0.24476177990436554, 0.3837154805660248, 0.02618480660021305, 0.028135590255260468, 0.2959608733654022, 0.0006101198378019035]"
30,5,5,"[1.9708648324012756e-05, 1.5024236745375674e-05, 0.0007116110064089298, 5.7207857025787234e-05, 0.0009631168213672936, 0.9982225298881531, 1.0743105121946428e-05]"
31,5,5,"[3.015409311046824e-05, 6.917921837157337e-06, 0.0008717462769709527, 2.3628030248801224e-05, 0.001292228582315147, 0.9977682828903198, 7.053821263980353e-06]"
32,4,2,"[0.05297301337122917, 0.0047858841717243195, 0.533421516418457, 0.008357116021215916, 0.3325861990451813, 0.06783778220415115, 3.844011007458903e-05]"
33,5,5,"[0.005699858069419861, 0.0009286419954150915, 0.2297661304473877, 0.0009682737872935832, 0.30406954884529114, 0.4585602581501007, 7.376349458354525e-06]"
34,2,2,"[0.014862232841551304, 0.02137509360909462, 0.821921169757843, 0.016327032819390297, 0.02460492216050625, 0.10090085119009018, 8.689909918757621e-06]"
35,2,4,"[0.070229671895504, 0.008331512100994587, 0.252021849155426, 0.007043356541544199, 0.5192049145698547, 0.14313863217830658, 3.0016044547664933e-05]"
36,2,2,"[0.0380818136036396, 0.11450846493244171, 0.6556592583656311, 0.03233926370739937, 0.014873954467475414, 0.14450788497924805, 2.9352127967285924e-05]"
37,5,5,"[9.932900866260752e-05, 0.0002569371135905385, 0.004169838968664408, 0.0013077930780127645, 0.0012696859193965793, 0.9928470253944397, 4.935380275128409e-05]"
38,2,2,"[0.136302188038826, 0.1996484249830246, 0.43434667587280273, 0.07227832823991776, 0.13354407250881195, 0.023611683398485184, 0.00026859508943744004]"
39,1,5,"[0.008560332469642162, 0.09260684996843338, 0.024773405864834785, 0.003668175544589758, 0.020250901579856873, 0.8477134108543396, 0.0024268939159810543]"
40,5,5,"[0.00414467416703701, 0.008759419433772564, 0.09664952009916306, 0.0014149757334962487, 0.27177900075912476, 0.6166903972625732, 0.0005620341980829835]"
41,5,5,"[0.0012287923600524664, 0.00028112897416576743, 0.01130286417901516, 0.00013236816448625177, 0.1523156464099884, 0.8339079022407532, 0.0008312665740959346]"
42,5,5,"[4.686118336394429e-05, 3.612342698033899e-05, 0.007798264268785715, 7.161652320064604e-05, 0.023374876007437706, 0.9686639904975891, 8.280409019789658e-06]"
43,5,5,"[1.1958322829741519e-05, 1.164312652690569e-05, 0.000801958842203021, 2.635128839756362e-05, 0.0030943977180868387, 0.9960325360298157, 2.1174419089220464e-05]"
44,5,5,"[5.447457078844309e-05, 1.6682935893186368e-05, 0.0038173673674464226, 0.00010954368190141395, 0.0033526087645441294, 0.9926449060440063, 4.397000793687766e-06]"
45,1,5,"[0.021219734102487564, 0.09536505490541458, 0.37560975551605225, 0.010493929497897625, 0.019046923145651817, 0.4782373309135437, 2.718679024837911e-05]"
46,5,5,"[2.6689123842515983e-05, 3.3597389119677246e-05, 0.0006323794950731099, 0.00014119823754299432, 0.00047776318388059735, 0.9986479878425598, 4.0392984374193475e-05]"
47,5,5,"[0.0038441079668700695, 0.01715267077088356, 0.0959649607539177, 0.0016054194420576096, 0.18649862706661224, 0.6921697854995728, 0.002764429897069931]"
48,5,5,"[5.6865257647586986e-05, 0.00019862559565808624, 0.0013236310333013535, 0.0007167929434217513, 0.0007624953868798912, 0.9967988729476929, 0.00014271363033913076]"
49,5,5,"[0.009594796225428581, 0.0008935492369346321, 0.11462881416082382, 0.0004492462903726846, 0.4264172315597534, 0.44793936610221863, 7.698222907492891e-05]"
50,5,5,"[0.00011758080654544756, 0.00010733435192378238, 0.0038834798615425825, 0.0007669765618629754, 0.0007360331364907324, 0.9943747520446777, 1.3929090528108645e-05]"
51,5,4,"[0.012478286400437355, 0.00047079974319785833, 0.11916587501764297, 0.0008879548404365778, 0.5690805315971375, 0.2978525757789612, 6.396890967153013e-05]"
52,5,5,"[2.0634968677768484e-05, 3.920432209270075e-05, 0.0006342505803331733, 0.00013951251457910985, 0.0009534759446978569, 0.9981775283813477, 3.552796260919422e-05]"
53,5,5,"[0.0018449478084221482, 0.0015938737196847796, 0.04502682760357857, 0.00023059813247527927, 0.08075529336929321, 0.8705036044120789, 4.496764449868351e-05]"
54,5,5,"[0.0002268787065986544, 0.0005346051184460521, 0.23195917904376984, 0.0018628428224474192, 0.20503917336463928, 0.5601871609687805, 0.00019012995471712202]"
55,2,4,"[0.007676171604543924, 0.0008798664202913642, 0.07801424711942673, 0.0015072569949552417, 0.7408833503723145, 0.17100457847118378, 3.452334203757346e-05]"
56,3,5,"[0.02111029252409935, 0.003856330644339323, 0.32895752787590027, 0.007484573405236006, 0.29029324650764465, 0.34828314185142517, 1.4880257367622107e-05]"
57,2,2,"[0.15258178114891052, 0.016439110040664673, 0.4892105162143707, 0.019974062219262123, 0.26295873522758484, 0.05878053605556488, 5.5233798775589094e-05]"
58,5,5,"[1.9699045878951438e-05, 1.1468839147710241e-05, 0.0007647570455446839, 2.8835051125497557e-05, 0.001227423781529069, 0.9979427456855774, 5.139680979482364e-06]"
59,5,5,"[0.016330886632204056, 0.003707601921632886, 0.08455350250005722, 0.005027011502534151, 0.3457689583301544, 0.5445801019668579, 3.1979998311726376e-05]"
60,5,5,"[4.7534100303892046e-05, 1.3357871466723736e-05, 0.0022873906418681145, 4.011822602478787e-05, 0.002142850775271654, 0.9954662322998047, 2.4881680928956484e-06]"
61,5,5,"[0.001113241189159453, 0.017793351784348488, 0.02850285731256008, 0.0021156573202461004, 0.014019273221492767, 0.9355447888374329, 0.0009109026868827641]"
62,0,2,"[0.15239793062210083, 0.15023653209209442, 0.4732637107372284, 0.050330013036727905, 0.13669432699680328, 0.036842674016952515, 0.00023478767252527177]"
63,5,5,"[0.0008012266480363905, 0.0010289837373420596, 0.07529018074274063, 0.0001777809957275167, 0.0974281057715416, 0.8250430822372437, 0.00023064434935804456]"
64,5,5,"[0.0005873938207514584, 0.00015087520296219736, 0.04879007115960121, 0.00036519969580695033, 0.14363542199134827, 0.8064655065536499, 5.543973657040624e-06]"
65,5,5,"[0.04134640097618103, 0.028410689905285835, 0.10292050987482071, 0.0021015212405472994, 0.04084176942706108, 0.7830529808998108, 0.001326142344623804]"
66,4,5,"[0.0005454082856886089, 4.813924533664249e-05, 0.034778397530317307, 0.00010772365203592926, 0.20480428636074066, 0.7596890926361084, 2.6811287170858122e-05]"
67,5,5,"[0.0011585165048018098, 0.00013114242756273597, 0.024887170642614365, 0.00012130078539485112, 0.4669167101383209, 0.5066223740577698, 0.0001628586178412661]"
68,4,5,"[0.004533660132437944, 0.0026903566904366016, 0.2515779733657837, 0.0006256805500015616, 0.33621469140052795, 0.4043133556842804, 4.423542850418016e-05]"
69,5,5,"[0.002496658358722925, 0.05057138204574585, 0.00967945996671915, 0.005110201891511679, 0.012359567917883396, 0.839080274105072, 0.08070237189531326]"
70,5,5,"[0.00017234090773854405, 2.9672424716409296e-05, 0.01000132691115141, 0.00018021701544057578, 0.0038693055976182222, 0.9857428073883057, 4.284293027012609e-06]"
71,5,5,"[0.0001385134382871911, 1.7902682884596288e-05, 0.0058294059708714485, 0.00010862528870347887, 0.003990876488387585, 0.989910900592804, 3.638045427578618e-06]"
72,1,0,"[0.4287392795085907, 0.16226717829704285, 0.24488775432109833, 0.08932022005319595, 0.043124008923769, 0.03135059028863907, 0.00031094159930944443]"
73,3,3,"[0.22210021317005157, 0.16489054262638092, 0.08218733221292496, 0.27325505018234253, 0.005287847947329283, 0.21053758263587952, 0.041741397231817245]"
74,4,4,"[0.04333505034446716, 0.004128478933125734, 0.0833372101187706, 0.004541231319308281, 0.4522828161716461, 0.4123278260231018, 4.745509068015963e-05]"
75,5,5,"[2.3950387912918814e-05, 7.717298285569996e-05, 0.0007468517869710922, 0.00022229411115404218, 0.0005002979887649417, 0.9983327984809875, 9.670451981946826e-05]"
76,5,5,"[0.0004388973757158965, 7.362632459262386e-05, 0.020993869751691818, 0.00010808691149577498, 0.2462988942861557, 0.7315132021903992, 0.000573499477468431]"
77,4,4,"[0.006017560604959726, 0.0017949618631973863, 0.03222446143627167, 0.0015696651535108685, 0.8084345459938049, 0.14720356464385986, 0.00275520421564579]"
78,5,5,"[5.2608294936362654e-05, 3.342003401485272e-05, 0.0008959877886809409, 0.0001380955072818324, 0.0003119958855677396, 0.9985548853874207, 1.2998178135603666e-05]"
79,5,5,"[2.2414496925193816e-05, 3.712024408741854e-05, 0.003520410042256117, 0.00010470151755725965, 0.004618722479790449, 0.9916865229606628, 1.0004975592892151e-05]"
80,5,5,"[2.224982927145902e-05, 6.296357605606318e-05, 0.0005841520032845438, 5.540504207601771e-05, 0.0012038465356454253, 0.9980263113975525, 4.5024306018603966e-05]"
81,5,5,"[0.0001901205541798845, 0.00012730281741824, 0.10428905487060547, 0.0001605345169082284, 0.12782301008701324, 0.7673219442367554, 8.803448145044968e-05]"
82,5,5,"[0.0001911219587782398, 0.00010359961743233725, 0.006187835242599249, 0.0009275890770368278, 0.0018997348379343748, 0.9906789660453796, 1.1227088180021383e-05]"
83,5,2,"[0.24828419089317322, 0.2382906675338745, 0.37772175669670105, 0.06153826415538788, 0.025301702320575714, 0.04881962016224861, 4.380996324471198e-05]"
84,5,5,"[3.936357461498119e-05, 2.8463486160035245e-05, 0.0028770361095666885, 7.623277633683756e-05, 0.00268412078730762, 0.9942923784255981, 2.4504729481122922e-06]"
85,5,5,"[0.007587989792227745, 0.003755172248929739, 0.009577775374054909, 0.007482313085347414, 0.0009536719880998135, 0.9699718952178955, 0.0006711523164995015]"
86,4,4,"[0.00243256613612175, 0.0003390707424841821, 0.21942035853862762, 0.0004475872265174985, 0.4514702558517456, 0.3258706331253052, 1.9527689801179804e-05]"
87,5,5,"[0.0008776084869168699, 0.00015639004413969815, 0.02225407212972641, 0.00012908093049190938, 0.30534467101097107, 0.6711976528167725, 4.051274299854413e-05]"
88,5,5,"[3.214341995771974e-05, 8.572375008952804e-06, 0.0008315503946505487, 3.0127055651973933e-05, 0.0011898936936631799, 0.9978981018066406, 9.582566235621925e-06]"
89,5,5,"[0.0002812703314702958, 0.0001276810944546014, 0.024989884346723557, 0.0006308986921794713, 0.21352168917655945, 0.7602565288543701, 0.0001921339426189661]"
90,5,5,"[0.0072541628032922745, 0.04762415960431099, 0.20155468583106995, 0.0036861379630863667, 0.07252619415521622, 0.6669477820396423, 0.00040684774285182357]"
91,5,5,"[1.7160513380076736e-05, 1.3837006918038242e-05, 0.00036780606023967266, 2.5689199901535176e-05, 0.0008879986708052456, 0.9986685514450073, 1.892191357910633e-05]"
92,1,2,"[0.002888324437662959, 0.024305230006575584, 0.854132890701294, 0.020533595234155655, 0.030562514439225197, 0.06752941757440567, 4.8085123125929385e-05]"
93,5,5,"[0.0015267166309058666, 0.0008757548639550805, 0.027940696105360985, 0.0002586393093224615, 0.2909680902957916, 0.6740556955337524, 0.00437434995546937]"
94,5,5,"[0.03364214301109314, 0.015495733357965946, 0.11000041663646698, 0.002624334068968892, 0.19795866310596466, 0.6399439573287964, 0.00033472434733994305]"
95,5,5,"[0.02820609323680401, 0.1372528374195099, 0.14268800616264343, 0.022245513275265694, 0.09913687407970428, 0.5421122312545776, 0.028358472511172295]"
96,4,5,"[0.005395881365984678, 0.0002476666704751551, 0.09125669300556183, 0.00032240344444289804, 0.42077335715293884, 0.4819243252277374, 7.9683682997711e-05]"
97,5,5,"[0.0012187963584437966, 0.009062172845005989, 0.029733797535300255, 0.000639770005363971, 0.025588873773813248, 0.9326856136322021, 0.0010709860362112522]"
98,5,5,"[0.046398043632507324, 0.007655616383999586, 0.02640286274254322, 0.0015976232243701816, 0.14639286696910858, 0.7697834372520447, 0.0017695456044748425]"
99,5,5,"[4.272828664397821e-05, 1.3548344213631935e-05, 0.0008939363178797066, 2.3475615307688713e-05, 0.003304870566353202, 0.9957095384597778, 1.1837875717901625e-05]"
100,4,4,"[0.004629753530025482, 0.00042562323505990207, 0.15293724834918976, 0.0012389927869662642, 0.6828063726425171, 0.15659941732883453, 0.0013625178253278136]"
101,5,5,"[0.034020472317934036, 0.030044816434383392, 0.11877760291099548, 0.002806765493005514, 0.0460766926407814, 0.7681859135627747, 8.770414569880813e-05]"
102,5,5,"[0.0006019894499331713, 0.0017586989561095834, 0.015635265037417412, 0.00047011527931317687, 0.04273534566164017, 0.936032772064209, 0.002765865530818701]"
103,5,5,"[0.00018121118773706257, 4.833088314626366e-05, 0.004827316850423813, 0.0003880983858834952, 0.0013105574762448668, 0.9932377338409424, 6.7169967223890126e-06]"
104,5,2,"[0.004556641448289156, 0.004721805918961763, 0.5934358835220337, 0.004349126946181059, 0.07389010488986969, 0.31903964281082153, 6.694904186588246e-06]"
