Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004121774691157043, 0.0005230337847024202, 0.0049168323166668415, 0.00031781804864294827, 0.03354864940047264, 0.9599467515945435, 0.00033473045914433897]"
1,3,1,"[0.20782577991485596, 0.5195120573043823, 0.05347774922847748, 0.0872669592499733, 0.027194615453481674, 0.0405467227101326, 0.06417601555585861]"
2,4,2,"[0.03009718842804432, 0.01939506083726883, 0.5559815764427185, 0.006817984860390425, 0.2810208201408386, 0.10655611008405685, 0.00013132605818100274]"
3,0,2,"[0.160339817404747, 0.06644180417060852, 0.44489580392837524, 0.03146085888147354, 0.21013741195201874, 0.08626745641231537, 0.0004568514705169946]"
4,5,5,"[0.008353330194950104, 0.014945407398045063, 0.053353894501924515, 0.004397737327963114, 0.2645471692085266, 0.642426609992981, 0.011975853703916073]"
5,5,5,"[0.00026089377934113145, 0.0006981799961067736, 0.0012110867537558079, 0.0004227489116601646, 0.0019316289108246565, 0.9950531125068665, 0.00042234311695210636]"
6,5,5,"[0.001571219996549189, 0.0038656764663755894, 0.058553945273160934, 0.0009938739240169525, 0.2423718273639679, 0.6901577115058899, 0.0024857630487531424]"
7,4,5,"[0.0038261720910668373, 0.001689476310275495, 0.04308386519551277, 0.0019286770839244127, 0.43775057792663574, 0.511485755443573, 0.0002355330652790144]"
8,5,5,"[0.0011521460255607963, 0.0018867553444579244, 0.004047393798828125, 0.001586826634593308, 0.002080528996884823, 0.9890710115432739, 0.00017542764544487]"
9,2,2,"[0.009554404765367508, 0.018159665167331696, 0.7730783820152283, 0.0027059633284807205, 0.08774615824222565, 0.10859841108322144, 0.00015699636423960328]"
10,1,1,"[0.17672482132911682, 0.2769569456577301, 0.20994725823402405, 0.04944074898958206, 0.11081719398498535, 0.16755156219005585, 0.008561469614505768]"
11,5,5,"[0.00018377260130364448, 0.0004047929833177477, 0.0016544345999136567, 0.00030730132129974663, 0.002407614141702652, 0.9949004054069519, 0.00014169825590215623]"
12,4,2,"[0.029425758868455887, 0.014112754724919796, 0.5739806890487671, 0.006642911583185196, 0.297046035528183, 0.07869412004947662, 9.768162271939218e-05]"
13,5,5,"[0.016003066673874855, 0.014774720184504986, 0.040258828550577164, 0.012720480561256409, 0.005205248948186636, 0.9108277559280396, 0.00020991543715354055]"
14,5,5,"[0.0005956344539299607, 0.001627931371331215, 0.015195491723716259, 0.0007017358439043164, 0.3588176965713501, 0.615787148475647, 0.00727438647300005]"
15,4,4,"[0.02488100342452526, 0.00629033287987113, 0.21482637524604797, 0.007651747204363346, 0.5143066644668579, 0.23193196952342987, 0.00011188008647877723]"
16,4,4,"[0.004739986266940832, 0.002792233368381858, 0.08269485831260681, 0.0019929802510887384, 0.6437389850616455, 0.26227524876594543, 0.0017656380077823997]"
17,2,2,"[0.012333892285823822, 0.01517772488296032, 0.7436363101005554, 0.003588540479540825, 0.1417672336101532, 0.08344466239213943, 5.158745625521988e-05]"
18,5,5,"[0.010522832162678242, 0.005941438023000956, 0.03816668316721916, 0.004412921145558357, 0.0432550273835659, 0.8975921273231506, 0.00010893000580836087]"
19,2,5,"[0.000567218812648207, 0.0008672584081068635, 0.08681967854499817, 0.00048226836952380836, 0.3185565769672394, 0.5925678610801697, 0.0001391406694892794]"
20,5,5,"[0.0003658863715827465, 0.004997543059289455, 0.08130866289138794, 0.0005566597683355212, 0.12176843732595444, 0.7888692021369934, 0.0021336295176297426]"
21,5,4,"[0.009019761346280575, 0.0028989179991185665, 0.09841077029705048, 0.0032713364344090223, 0.5288147926330566, 0.3574221432209015, 0.00016220031830016524]"
22,5,5,"[0.0002622953907120973, 0.002073743613436818, 0.03907405957579613, 0.0005146045587025583, 0.02190106175839901, 0.9359971880912781, 0.00017711037071421742]"
23,5,5,"[0.000204198295250535, 0.00037931668339297175, 0.002727377926930785, 0.0003275804338045418, 0.0029457646887749434, 0.9933323264122009, 8.358293416677043e-05]"
24,5,5,"[0.0559893362224102, 0.0725875273346901, 0.05998977646231651, 0.020908936858177185, 0.07411003857851028, 0.7114158272743225, 0.004998611286282539]"
25,5,5,"[0.00374582689255476, 0.0025023589842021465, 0.028685227036476135, 0.0019489460391923785, 0.3047911524772644, 0.6559367775917053, 0.0023896561469882727]"
26,5,5,"[0.0008107925532385707, 0.001948262332007289, 0.0016153110191226006, 0.0011746241943910718, 0.0017968305619433522, 0.9919341802597046, 0.0007199450046755373]"
27,5,4,"[0.005468063522130251, 0.003147002775222063, 0.02847893536090851, 0.0027891243807971478, 0.5313315987586975, 0.42733034491539, 0.0014549358747899532]"
28,5,5,"[0.0001223165018018335, 0.0001864543737610802, 0.0023839997593313456, 0.00016264375881291926, 0.008730066008865833, 0.9883008003234863, 0.00011364102101651952]"
29,2,2,"[0.016740519553422928, 0.09001947194337845, 0.7247224450111389, 0.005659500136971474, 0.05520239844918251, 0.10713458061218262, 0.0005210801027715206]"
30,5,5,"[0.0003404265153221786, 0.0006711030146107078, 0.0027653698343783617, 0.0005486139561980963, 0.0021890599746257067, 0.9933723211288452, 0.00011315125448163599]"
31,5,5,"[0.0008044128771871328, 0.0015571858966723084, 0.003773007309064269, 0.0012860072311013937, 0.0019460454350337386, 0.9904654026031494, 0.00016796865384094417]"
32,4,2,"[0.17249247431755066, 0.0497087724506855, 0.41880908608436584, 0.03647911548614502, 0.26349589228630066, 0.05870507284998894, 0.0003096044238191098]"
33,5,4,"[0.03246825188398361, 0.008483100682497025, 0.1515348255634308, 0.009052852168679237, 0.45658817887306213, 0.3416293263435364, 0.00024341045354958624]"
34,2,2,"[0.07526513189077377, 0.09175819903612137, 0.6988552808761597, 0.016861775889992714, 0.06125742569565773, 0.05582362785935402, 0.00017852360906545073]"
35,2,2,"[0.20418232679367065, 0.07794390618801117, 0.3394359350204468, 0.04091827943921089, 0.25316116213798523, 0.08336298167705536, 0.0009953738190233707]"
36,2,2,"[0.07634250819683075, 0.10541579872369766, 0.36412134766578674, 0.018947593867778778, 0.13979819416999817, 0.29398292303085327, 0.0013916360912844539]"
37,5,5,"[0.00031758335535414517, 0.0007480200729332864, 0.0015807453310117126, 0.0005607811035588384, 0.0016389664961025119, 0.9948200583457947, 0.000333822681568563]"
