Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013046377571299672, 0.004066330846399069, 0.007187583018094301, 0.0003820541314780712, 0.17588604986667633, 0.8083930611610413, 0.002780274488031864]"
1,3,1,"[0.1324472278356552, 0.5082576870918274, 0.10306096076965332, 0.10687509924173355, 0.013814689591526985, 0.11791320890188217, 0.017631083726882935]"
2,4,2,"[0.01786717027425766, 0.014372846111655235, 0.5955340266227722, 0.005697520915418863, 0.13101902604103088, 0.23534941673278809, 0.00015996275760699064]"
3,0,2,"[0.09840896725654602, 0.08803028613328934, 0.4959767162799835, 0.026938682422041893, 0.15926681458950043, 0.12944015860557556, 0.0019383792532607913]"
4,5,5,"[0.0013101110234856606, 0.0037270192988216877, 0.016790201887488365, 0.0007159160450100899, 0.13188934326171875, 0.8444902300834656, 0.0010771285742521286]"
5,5,5,"[5.6031694839475676e-05, 5.278922981233336e-05, 0.0028622669633477926, 0.0005021880497224629, 0.0009375292574986815, 0.9955236911773682, 6.548420788021758e-05]"
6,5,5,"[0.0004530898295342922, 0.0021468601189553738, 0.11860039085149765, 0.0004524675605352968, 0.2323593944311142, 0.6415418982505798, 0.004445958416908979]"
7,4,5,"[0.003913337364792824, 0.0024455455131828785, 0.04235323518514633, 0.0005629820516332984, 0.3577426075935364, 0.5929194688796997, 6.275127088883892e-05]"
8,5,5,"[0.0001342875330010429, 7.307091436814517e-05, 0.004200341645628214, 0.00026135300868190825, 0.0016916387248784304, 0.9936345815658569, 4.779252776643261e-06]"
9,2,2,"[0.002637929515913129, 0.0030210569966584444, 0.5680566430091858, 0.004006695933640003, 0.05890899896621704, 0.3630063235759735, 0.0003623887605499476]"
10,1,5,"[0.05682988464832306, 0.1380854994058609, 0.30311498045921326, 0.019458314403891563, 0.06203097477555275, 0.4192527234554291, 0.0012276757042855024]"
11,5,5,"[0.00015285763947758824, 7.356563583016396e-05, 0.004242560360580683, 0.0003292813489679247, 0.005520723294466734, 0.9896668195724487, 1.4171718248690013e-05]"
12,4,4,"[0.010915611870586872, 0.0025303575675934553, 0.21122610569000244, 0.0018246235558763146, 0.5029045343399048, 0.2705666720867157, 3.2109670428326353e-05]"
13,5,5,"[0.014787930995225906, 0.0071470122784376144, 0.05427653342485428, 0.005076431669294834, 0.011500154621899128, 0.907189130783081, 2.2800106307840906e-05]"
