Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00017666444182395935, 0.0007924773381091654, 0.006474880967289209, 0.0005407499265857041, 0.04274692386388779, 0.9357674717903137, 0.013500750996172428]"
1,3,1,"[0.16689039766788483, 0.606702446937561, 0.07112018764019012, 0.0797632560133934, 0.026917794719338417, 0.026015164330601692, 0.022590795531868935]"
2,4,2,"[0.03534192591905594, 0.018508337438106537, 0.6582393050193787, 0.010232388973236084, 0.1484505534172058, 0.12903644144535065, 0.00019109007553197443]"
3,0,2,"[0.11026355624198914, 0.0673474371433258, 0.575713038444519, 0.024686118587851524, 0.1299889087677002, 0.09176047891378403, 0.0002404304250376299]"
4,5,5,"[0.0031698893290013075, 0.015405119396746159, 0.06829676032066345, 0.0021511411760002375, 0.1812644600868225, 0.7275781035423279, 0.002134511945769191]"
5,5,5,"[8.88057256815955e-05, 0.00014756579184904695, 0.0004281346336938441, 0.00048102287109941244, 0.0005952430656179786, 0.9974057078361511, 0.0008534700609743595]"
6,5,5,"[0.0008800282957963645, 0.002969322493299842, 0.0867992490530014, 0.001213796902447939, 0.3031277656555176, 0.5955770611763, 0.009432846680283546]"
7,4,5,"[0.003371455008164048, 0.0010224482975900173, 0.037290360778570175, 0.0012147468514740467, 0.21915502846240997, 0.7378314733505249, 0.00011454029299784452]"
8,5,5,"[0.00016847753431648016, 0.00018502101011108607, 0.002817751606926322, 0.0007738843560218811, 0.0005792804877273738, 0.9951804876327515, 0.0002950452908407897]"
9,2,2,"[0.0024314553011208773, 0.003415979677811265, 0.6607005000114441, 0.0038139240350574255, 0.06603590399026871, 0.2623273730278015, 0.0012749230954796076]"
10,1,1,"[0.1024075523018837, 0.3338242471218109, 0.22724281251430511, 0.031896330416202545, 0.06279423087835312, 0.24046620726585388, 0.0013686001766473055]"
11,5,5,"[3.243162791477516e-05, 3.915143679478206e-05, 0.0009836913086473942, 0.00014226000348571688, 0.0007761564338579774, 0.9979019165039062, 0.00012436012912075967]"
12,4,4,"[0.026809409260749817, 0.005205655936151743, 0.15915647149085999, 0.006075948476791382, 0.6257346272468567, 0.17670251429080963, 0.0003154077858198434]"
13,5,5,"[0.008907974697649479, 0.006482469849288464, 0.0552070289850235, 0.01034296490252018, 0.002389945788308978, 0.9165518879890442, 0.00011777267354773358]"
14,5,5,"[0.0006638473132625222, 0.007119404152035713, 0.06181003898382187, 0.0017529187025502324, 0.18097227811813354, 0.6835788488388062, 0.06410275399684906]"
15,4,5,"[0.013614694587886333, 0.003464404959231615, 0.3715837597846985, 0.004593983292579651, 0.18035919964313507, 0.42632588744163513, 5.8040994190378115e-05]"
16,4,5,"[0.0006703475955873728, 0.00034461120958440006, 0.08420119434595108, 0.0005787399713881314, 0.20168548822402954, 0.7122423648834229, 0.00027728843269869685]"
17,2,2,"[0.01587487943470478, 0.006248926743865013, 0.5268586874008179, 0.005027531646192074, 0.30866947770118713, 0.13711203634738922, 0.00020847481209784746]"
18,5,5,"[0.0005488849710673094, 0.00016929242701735348, 0.0029940896201878786, 0.000367670290870592, 0.014152874238789082, 0.9817434549331665, 2.36802407016512e-05]"
19,2,5,"[0.0018028869526460767, 0.0016582922544330359, 0.10440970957279205, 0.0011884486302733421, 0.30480170249938965, 0.5854320526123047, 0.0007068857667036355]"
20,5,5,"[0.00173623813316226, 0.011483591049909592, 0.3111446499824524, 0.003909510560333729, 0.03026985004544258, 0.6384739875793457, 0.0029821968637406826]"
21,5,4,"[0.010344348847866058, 0.0026908961590379477, 0.2151394486427307, 0.002928872127085924, 0.4201856553554535, 0.3485948145389557, 0.0001160215979325585]"
22,5,5,"[0.0020382176153361797, 0.023597270250320435, 0.09668049216270447, 0.002457353984937072, 0.08877789229154587, 0.7830848097801208, 0.0033639431931078434]"
23,5,5,"[3.49391411873512e-05, 4.899066698271781e-05, 0.0008839635411277413, 9.142995986621827e-05, 0.003522448940202594, 0.9953349232673645, 8.326674287673086e-05]"
24,5,5,"[0.03739336505532265, 0.32094627618789673, 0.031485527753829956, 0.024576712399721146, 0.059413257986307144, 0.5001228451728821, 0.026062101125717163]"
