Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.3188246157369576e-05, 2.331855648662895e-05, 0.0007029600674286485, 6.582913920283318e-05, 0.004911100026220083, 0.9942208528518677, 6.27728077233769e-05]"
1,3,1,"[0.22981566190719604, 0.6037853956222534, 0.03083726018667221, 0.08462772518396378, 0.01067858561873436, 0.036898013204336166, 0.00335744209587574]"
2,4,2,"[0.039837680757045746, 0.016949960961937904, 0.6570236086845398, 0.01095101423561573, 0.15606217086315155, 0.11915086209774017, 2.4744016627664678e-05]"
3,0,2,"[0.1552269458770752, 0.053973887115716934, 0.4349745512008667, 0.020570989698171616, 0.23971067368984222, 0.09552162140607834, 2.1355166609282605e-05]"
4,5,5,"[0.000364514475222677, 0.001544893137179315, 0.016576921567320824, 0.0004148731241002679, 0.13724400103092194, 0.8436082005500793, 0.0002466253063175827]"
5,5,5,"[1.0968522474286146e-05, 3.019623545696959e-05, 0.000247042189585045, 0.00020040784147568047, 0.00018794067727867514, 0.9992446899414062, 7.887874380685389e-05]"
6,5,5,"[0.00031470449175685644, 0.002956871408969164, 0.09900230914354324, 0.0010991995222866535, 0.2655178904533386, 0.6154104471206665, 0.015698570758104324]"
7,4,5,"[0.0005883767153136432, 0.00018172498675994575, 0.01978588104248047, 0.00033171995892189443, 0.2226211279630661, 0.7564747929573059, 1.6411213437095284e-05]"
8,5,5,"[3.862219091388397e-05, 4.825201176572591e-05, 0.0011947978055104613, 0.0003237752243876457, 0.0001785872009349987, 0.9982072114944458, 8.793849701760337e-06]"
9,2,2,"[0.0024884354788810015, 0.003714484628289938, 0.7591418027877808, 0.004205176141113043, 0.07811722159385681, 0.15215522050857544, 0.00017765646043699235]"
10,1,1,"[0.14077648520469666, 0.35332125425338745, 0.13871373236179352, 0.03140393644571304, 0.04383473098278046, 0.29178014397621155, 0.00016979443898890167]"
11,5,5,"[1.1655016351141967e-05, 1.718070234346669e-05, 0.0007174373022280633, 9.975136345019564e-05, 0.0003267631691414863, 0.9988216757774353, 5.535855052585248e-06]"
12,4,4,"[0.013384138233959675, 0.0024120828602463007, 0.06242673844099045, 0.002548510441556573, 0.7365391850471497, 0.18265655636787415, 3.287585423095152e-05]"
13,5,5,"[0.00794043019413948, 0.008338778279721737, 0.035848524421453476, 0.013370832428336143, 0.0007698878180235624, 0.9337181448936462, 1.3434997526928782e-05]"
14,5,5,"[0.0002480022667441517, 0.004127161577343941, 0.04375113174319267, 0.0009995759464800358, 0.1579136699438095, 0.776531994342804, 0.01642845757305622]"
15,4,4,"[0.034417539834976196, 0.006202900316566229, 0.23707622289657593, 0.006080242805182934, 0.4208410978317261, 0.29537275433540344, 9.238270649802871e-06]"
16,4,5,"[0.0004065028624609113, 0.00022549576533492655, 0.0975307896733284, 0.00047327892389148474, 0.22260682284832, 0.6787290573120117, 2.8057766030542552e-05]"
17,2,2,"[0.008132793009281158, 0.003900430165231228, 0.5087834000587463, 0.0032561728730797768, 0.33156687021255493, 0.1443306803703308, 2.9675116820726544e-05]"
18,5,5,"[0.000524065166246146, 0.0002145027683582157, 0.0028407436329871416, 0.00032852758886292577, 0.020664658397436142, 0.9754223823547363, 5.142366717336699e-06]"
19,2,4,"[0.003087112680077553, 0.002601763466373086, 0.14907264709472656, 0.001749020884744823, 0.464600533246994, 0.3787752687931061, 0.00011368853301974013]"
20,5,5,"[0.0016745793400332332, 0.02434319444000721, 0.2559608519077301, 0.006443361286073923, 0.017190774902701378, 0.693771243095398, 0.0006160150514915586]"
21,5,5,"[0.004266420844942331, 0.001806342857889831, 0.19418512284755707, 0.0016942680813372135, 0.3567558526992798, 0.441276490688324, 1.5446978068212047e-05]"
22,5,5,"[0.00016585695266257972, 0.006063076201826334, 0.020509613677859306, 0.0010676669189706445, 0.010663304477930069, 0.9598022103309631, 0.0017283270135521889]"
23,5,5,"[7.805332643329166e-06, 1.4774757801205851e-05, 0.0005993186496198177, 7.874615403125063e-05, 0.0019426498329266906, 0.9973376393318176, 1.916749715746846e-05]"
24,5,5,"[0.03369544818997383, 0.10459291189908981, 0.024931762367486954, 0.010153203271329403, 0.024036915972828865, 0.802301824092865, 0.00028788414783775806]"
25,5,5,"[0.002303337911143899, 0.003719258587807417, 0.06729786098003387, 0.0020512135233730078, 0.3933311104774475, 0.5291398763656616, 0.002157426904886961]"
26,5,5,"[0.00019139413780067116, 0.0005181222222745419, 0.0014044762356206775, 0.0019269237527623773, 0.00015177980822045356, 0.9957324862480164, 7.493079465348274e-05]"
27,5,5,"[0.017115239053964615, 0.011449304409325123, 0.07875003665685654, 0.0045056152157485485, 0.29962196946144104, 0.5885010957717896, 5.663273987011053e-05]"
28,5,5,"[8.571101716370322e-06, 7.85137581260642e-06, 0.00031182882958091795, 4.646973320632242e-05, 0.0018919173162430525, 0.9977138042449951, 1.951505873876158e-05]"
29,2,5,"[0.001651055528782308, 0.03559134528040886, 0.1685936599969864, 0.00620747497305274, 0.17504887282848358, 0.4929082989692688, 0.1199992448091507]"
30,5,5,"[2.5886885850923136e-05, 3.207529880455695e-05, 0.0011894841445609927, 0.00028158631175756454, 0.00018565503705758601, 0.998274564743042, 1.0696400750020985e-05]"
31,5,5,"[2.6440438887220807e-05, 4.600317697622813e-05, 0.001114509766921401, 0.0001416025188518688, 0.0003666962147690356, 0.9983002543449402, 4.444645128387492e-06]"
32,4,0,"[0.30688294768333435, 0.11311696469783783, 0.20797224342823029, 0.03170059248805046, 0.2653104066848755, 0.07495849579572678, 5.831717498949729e-05]"
33,5,5,"[0.003225588006898761, 0.0011525575537234545, 0.407123327255249, 0.0020938024390488863, 0.11101315170526505, 0.47538405656814575, 7.53947779230657e-06]"
34,2,2,"[0.03692198544740677, 0.03586570918560028, 0.7570008635520935, 0.030715789645910263, 0.0281826164573431, 0.11124995350837708, 6.320353713817894e-05]"
35,2,0,"[0.2682974636554718, 0.2114008069038391, 0.24951057136058807, 0.03162209317088127, 0.13917146623134613, 0.09995164722204208, 4.5981483708601445e-05]"
36,2,2,"[0.08288971334695816, 0.0874766856431961, 0.48997434973716736, 0.033622413873672485, 0.11640212684869766, 0.18944872915744781, 0.00018589585670270026]"
37,5,5,"[1.9780993170570582e-05, 3.8254154787864536e-05, 0.0011125026503577828, 0.00031735640368424356, 0.0002183225005865097, 0.9982730150222778, 2.0768573449458927e-05]"
38,2,2,"[0.1503245085477829, 0.15209698677062988, 0.49082547426223755, 0.0713687390089035, 0.08497899770736694, 0.04986231029033661, 0.0005429588491097093]"
39,1,5,"[0.028029324486851692, 0.20170678198337555, 0.17969593405723572, 0.0176483616232872, 0.025600885972380638, 0.5471630692481995, 0.00015560000611003488]"
40,5,5,"[0.000869353418238461, 0.006882647052407265, 0.009695952758193016, 0.0008654361590743065, 0.045715585350990295, 0.9357262253761292, 0.0002448061713948846]"
41,5,5,"[1.014792997011682e-05, 3.603560253395699e-05, 0.00047122061369009316, 6.933179247425869e-05, 0.005791225004941225, 0.9935442209243774, 7.792796532157809e-05]"
42,5,5,"[1.1944483958359342e-05, 2.175280314986594e-05, 0.001173845143057406, 8.728714601602405e-05, 0.0030013001523911953, 0.9956933856010437, 1.0614671737130266e-05]"
43,5,5,"[1.1161040674778633e-05, 6.443455731641734e-06, 0.0007274349918588996, 4.7112058382481337e-05, 0.006615788675844669, 0.9925629496574402, 2.9179707780713215e-05]"
44,5,5,"[2.025142384809442e-05, 2.3721266188658774e-05, 0.0015757468063384295, 0.00013820330786984414, 0.0008057692321017385, 0.9974330067634583, 3.2598316010989947e-06]"
45,1,5,"[0.024046920239925385, 0.2364121526479721, 0.19229213893413544, 0.03422299027442932, 0.01223189476877451, 0.5003287196159363, 0.0004652268544305116]"
