Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00021984112390782684, 0.0007911518914625049, 0.009222997352480888, 0.000448590493761003, 0.08052962273359299, 0.9087026119232178, 8.524690201738849e-05]"
1,3,1,"[0.059592340141534805, 0.7332287430763245, 0.05527779459953308, 0.10074322670698166, 0.0016482439823448658, 0.04841350018978119, 0.0010961529333144426]"
2,4,2,"[0.016136284917593002, 0.008107322268188, 0.6808177828788757, 0.006844066549092531, 0.11897462606430054, 0.16911917924880981, 6.588787755390513e-07]"
3,0,2,"[0.10344132781028748, 0.1933174431324005, 0.3896271288394928, 0.02894803136587143, 0.15138964354991913, 0.133211150765419, 6.523550837300718e-05]"
4,5,5,"[0.0011305611114948988, 0.004279380664229393, 0.03123864345252514, 0.0006109418463893235, 0.19447514414787292, 0.7675310969352722, 0.0007342935423366725]"
5,5,5,"[3.0265148325270275e-06, 7.002506026765332e-05, 0.0009721061796881258, 0.00020939979003742337, 0.00016585849516559392, 0.9984758496284485, 0.0001037478432408534]"
6,5,5,"[4.7844863729551435e-05, 0.00036324505344964564, 0.13075366616249084, 0.00011360278585925698, 0.07933444529771805, 0.7893613576889038, 2.583179229986854e-05]"
7,4,5,"[0.0007585561834275723, 0.00031686920556239784, 0.03934900090098381, 0.0002040144900092855, 0.22157242894172668, 0.7377980947494507, 9.62072704169259e-07]"
8,5,5,"[2.4046512407949194e-05, 7.133972394512966e-05, 0.0006521607865579426, 0.00021156099683139473, 0.00013834817218594253, 0.9988947510719299, 7.842189006623812e-06]"
9,2,2,"[0.0007199706160463393, 0.0015710152219980955, 0.7976268529891968, 0.0007832678384147584, 0.05878796428442001, 0.14051014184951782, 8.171969625436759e-07]"
10,1,2,"[0.06478355824947357, 0.14495180547237396, 0.541225254535675, 0.025944245979189873, 0.04695470631122589, 0.17613370716571808, 6.770197160221869e-06]"
11,5,5,"[2.9074124086037045e-06, 3.592907160054892e-05, 0.00042468964238651097, 4.090281072421931e-05, 0.0004973069299012423, 0.9989907145500183, 7.549248948635068e-06]"
12,4,4,"[0.014689840376377106, 0.003019130788743496, 0.17992208898067474, 0.0016581277595832944, 0.7355800271034241, 0.0651266798377037, 4.153944246354513e-06]"
13,5,5,"[0.003351988736540079, 0.00574558787047863, 0.002125038532540202, 0.003255483927205205, 0.00028402823954820633, 0.9852264523506165, 1.1556714525795542e-05]"
14,5,5,"[9.209632844431326e-05, 0.0015282053500413895, 0.06968054175376892, 0.0006889665964990854, 0.12255848944187164, 0.7935279607772827, 0.01192376110702753]"
15,4,4,"[0.00327908992767334, 0.00017129405750893056, 0.04298664256930351, 0.00021720815857406706, 0.8475515842437744, 0.10578934848308563, 4.789430931850802e-06]"
16,4,5,"[2.6460895242053084e-05, 0.00015150928811635822, 0.019609147682785988, 4.919208731735125e-05, 0.15480636060237885, 0.8249178528785706, 0.0004394321877043694]"
17,2,5,"[0.001482065999880433, 0.0006160570192150772, 0.3423349857330322, 0.00040781954885460436, 0.28064703941345215, 0.3745117485523224, 2.482925083313603e-07]"
18,5,5,"[0.00014967992319725454, 5.0597907829796895e-05, 0.0037934991996735334, 0.0001102274763979949, 0.013568224385380745, 0.9823274612426758, 3.9969972931430675e-07]"
19,2,5,"[0.0008989638881757855, 0.001743452507071197, 0.36930081248283386, 0.0008018611697480083, 0.16611699759960175, 0.4611368179321289, 1.1402722748243832e-06]"
20,5,5,"[0.0010193135822191834, 0.002207093872129917, 0.08940326422452927, 0.002074717776849866, 0.30886685848236084, 0.5772919058799744, 0.0191368255764246]"
21,5,4,"[0.005057319533079863, 0.0012823627330362797, 0.2094869613647461, 0.001344101969152689, 0.4810105860233307, 0.30181753635406494, 1.1769600405386882e-06]"
22,5,5,"[0.0004719286516774446, 0.014298638328909874, 0.005679268855601549, 0.0007099340436980128, 0.006253971252590418, 0.9725350737571716, 5.117739056004211e-05]"
23,5,5,"[9.019485105454805e-07, 3.456396370893344e-05, 0.0011574260424822569, 5.3612089686794207e-05, 0.0005553644732572138, 0.9980758428573608, 0.00012215996684972197]"
24,5,5,"[0.007637095637619495, 0.03225119411945343, 0.011638136580586433, 0.003445933572947979, 0.06918148696422577, 0.8742173910140991, 0.0016287880716845393]"
25,5,5,"[9.392794163431972e-05, 0.00038740489981137216, 0.08886679261922836, 0.0001237960677826777, 0.2750619649887085, 0.6354537606239319, 1.238987624674337e-05]"
26,5,5,"[4.1965617128880695e-05, 0.00014861297677271068, 0.0012595102889463305, 0.0007671321509405971, 0.0003200054925400764, 0.9973438382148743, 0.00011898793309228495]"
27,5,5,"[0.018617043271660805, 0.011780294589698315, 0.031479932367801666, 0.0034611367154866457, 0.34113609790802, 0.593499481678009, 2.6115580112673342e-05]"
28,5,5,"[5.628959115711041e-05, 4.0217921196017414e-05, 0.02470906265079975, 0.00017361727077513933, 0.021045899018645287, 0.9539745450019836, 3.070547620609432e-07]"
29,2,5,"[0.00038174836663529277, 0.005342029966413975, 0.3501355051994324, 0.0012947991490364075, 0.14405713975429535, 0.4972197413444519, 0.001569002284668386]"
30,5,5,"[1.0387828297098167e-05, 8.880211680661887e-05, 0.0037816595286130905, 0.0002514835214242339, 0.00021422373538371176, 0.9956489205360413, 4.5794467951054685e-06]"
31,5,5,"[7.283316335815471e-06, 4.871311102760956e-05, 0.00027336698258295655, 6.0714708524756134e-05, 0.00011506253940751776, 0.9994920492172241, 2.665362444531638e-06]"
32,4,4,"[0.1344529390335083, 0.09549528360366821, 0.14233513176441193, 0.01135009154677391, 0.5208383202552795, 0.09547135978937149, 5.686609438271262e-05]"
33,5,2,"[0.03305501118302345, 0.005814018193632364, 0.48997339606285095, 0.008485873229801655, 0.25559478998184204, 0.20707592368125916, 9.997388588089962e-07]"
34,2,2,"[0.003904554760083556, 0.007966287434101105, 0.8761762976646423, 0.004103560466319323, 0.025604205206036568, 0.08224420994520187, 9.843524821917526e-07]"
35,2,4,"[0.16513648629188538, 0.1307109147310257, 0.24209339916706085, 0.019724205136299133, 0.25293073058128357, 0.18937067687511444, 3.355197259224951e-05]"
36,2,2,"[0.0272190161049366, 0.056761909276247025, 0.4358198046684265, 0.012500805780291557, 0.10691365599632263, 0.36069798469543457, 8.679684833623469e-05]"
37,5,5,"[2.605072722872137e-06, 4.304816684452817e-05, 0.0015516685089096427, 0.00016683423018548638, 0.0001700613065622747, 0.9980214834213257, 4.428156898939051e-05]"
38,2,2,"[0.12377496808767319, 0.22081920504570007, 0.5043060779571533, 0.0806146115064621, 0.049226079136133194, 0.020943930372595787, 0.0003151293785776943]"
39,1,5,"[0.005518950521945953, 0.035386621952056885, 0.007814602926373482, 0.0017971897032111883, 0.012535571120679379, 0.9369353652000427, 1.168886501545785e-05]"
40,5,4,"[0.0020796756725758314, 0.0030198043677955866, 0.16400934755802155, 0.0010188058950006962, 0.4660307765007019, 0.3636789619922638, 0.0001626732700970024]"
41,5,5,"[2.77551771432627e-06, 1.8728303984971717e-05, 0.014222866855561733, 9.727071301313117e-05, 0.002210934180766344, 0.9834442138671875, 3.098789193245466e-06]"
42,5,5,"[1.0131077488040319e-06, 1.9191635146853514e-05, 0.0015558410668745637, 3.913014370482415e-05, 0.00045783870154991746, 0.9979119896888733, 1.5007420188339893e-05]"
43,5,5,"[8.79192793945549e-06, 3.192582880728878e-05, 0.00625951960682869, 5.144336319062859e-05, 0.02143212966620922, 0.9722117781639099, 4.425752649694914e-06]"
44,5,5,"[2.190786517530796e-06, 1.8286586055182852e-05, 0.002978013828396797, 8.44026799313724e-05, 0.0003634884487837553, 0.9965470433235168, 6.602738267247332e-06]"
45,1,5,"[0.008100245147943497, 0.02086343988776207, 0.031593989580869675, 0.003701520152390003, 0.010171694681048393, 0.9255636930465698, 5.371251063479576e-06]"
46,5,5,"[1.7475724234827794e-05, 0.00022394880943465978, 0.002012824174016714, 0.0007473230944015086, 0.00016759942809585482, 0.9967007040977478, 0.00013005353685002774]"
47,5,5,"[0.0003713324258569628, 0.007587270811200142, 0.03672036528587341, 0.0007988870493136346, 0.09885650873184204, 0.8522331714630127, 0.003432412166148424]"
48,5,5,"[1.1019733392458875e-05, 0.00020510819740593433, 0.0013495590537786484, 0.0005858425283804536, 0.0008592918165959418, 0.9960681200027466, 0.0009211065480485559]"
49,5,5,"[0.010405265726149082, 0.004758310504257679, 0.10705263167619705, 0.005089310929179192, 0.09046538919210434, 0.7822264432907104, 2.651532213349128e-06]"
50,5,5,"[2.1540585294133052e-05, 6.547232624143362e-05, 0.0009457290871068835, 0.00029513685149140656, 0.00016464796499349177, 0.9984899759292603, 1.739882463880349e-05]"
51,5,4,"[0.002221006201580167, 0.0008647345239296556, 0.03431922569870949, 0.0003939974994864315, 0.5443949699401855, 0.4177796542644501, 2.6348099709139206e-05]"
52,5,5,"[2.4294081413245294e-06, 8.806263940641657e-05, 0.0006372085772454739, 0.00015833885117899626, 0.0002326056855963543, 0.9984745383262634, 0.0004068487323820591]"
53,5,5,"[0.00028464707429520786, 0.0004108672437723726, 0.006642621476203203, 0.0001571310858707875, 0.003660591784864664, 0.9888440370559692, 1.2903750246096024e-07]"
54,5,4,"[9.18731457204558e-05, 3.941727482015267e-05, 0.08925705403089523, 4.7338497097371146e-05, 0.7940115928649902, 0.11652237921953201, 3.0334047551150434e-05]"
