Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010069393320009112, 0.0015222930815070868, 0.003118168795481324, 0.00012938959116581827, 0.02222081832587719, 0.9717246294021606, 0.00027771067107096314]"
1,3,1,"[0.2319798767566681, 0.43290579319000244, 0.08413006365299225, 0.18412408232688904, 0.016732916235923767, 0.044359128922224045, 0.005768150556832552]"
2,4,2,"[0.038133762776851654, 0.014963991940021515, 0.46304890513420105, 0.006867500953376293, 0.21979071199893951, 0.2571643888950348, 3.067222496611066e-05]"
3,0,2,"[0.25448745489120483, 0.1630268543958664, 0.4190270006656647, 0.05555398762226105, 0.06958015263080597, 0.03762555122375488, 0.0006989736575633287]"
4,5,5,"[0.002348919166252017, 0.006310693453997374, 0.03239308297634125, 0.0002432797773508355, 0.4186839461326599, 0.5390867590904236, 0.000933370552957058]"
5,5,5,"[5.0037815526593477e-05, 1.1342261132085696e-05, 0.005766745191067457, 0.000835214857943356, 0.000837512023281306, 0.9924595952033997, 3.9447353628929704e-05]"
6,5,5,"[0.0002848397707566619, 0.0021048435010015965, 0.07667317241430283, 6.303486588876694e-05, 0.16706961393356323, 0.7514322400093079, 0.0023723149206489325]"
7,4,4,"[0.00562528008595109, 0.0010533648310229182, 0.05707644298672676, 0.000195759697817266, 0.622729480266571, 0.31331294775009155, 6.665189175691921e-06]"
8,5,5,"[0.00013110967120155692, 2.67419709416572e-05, 0.001608384307473898, 0.0002488857426214963, 0.0004797786823473871, 0.9975040555000305, 1.049868956215505e-06]"
9,2,2,"[0.006973912939429283, 0.008403914049267769, 0.7953976392745972, 0.011504246853291988, 0.037480153143405914, 0.13986510038375854, 0.00037501813494600356]"
10,1,2,"[0.07255353778600693, 0.33918991684913635, 0.3445358872413635, 0.027177469804883003, 0.042235542088747025, 0.17222653329372406, 0.002081197453662753]"
11,5,5,"[0.00014563294826075435, 1.3108879102219362e-05, 0.005108173005282879, 0.0004525445110630244, 0.004212882369756699, 0.9900628924369812, 4.783703388966387e-06]"
12,4,4,"[0.005949193611741066, 0.0008568639750592411, 0.045225705951452255, 0.00025281356647610664, 0.7485838532447815, 0.19912081956863403, 1.0767948879220057e-05]"
13,5,5,"[0.11428220570087433, 0.013842141255736351, 0.05180547758936882, 0.012577831745147705, 0.027231939136981964, 0.7802447080612183, 1.57947106345091e-05]"
14,5,5,"[0.0005476437509059906, 0.011368375271558762, 0.03021864779293537, 0.00038011439028196037, 0.10113658756017685, 0.8069004416465759, 0.0494481585919857]"
15,4,2,"[0.00812275055795908, 0.0010426371591165662, 0.603385865688324, 0.0012382868444547057, 0.3292231559753418, 0.05698326975107193, 4.110299414605834e-06]"
16,4,5,"[0.003921269439160824, 0.0005397883360274136, 0.29138123989105225, 0.0007315109251067042, 0.07695847004652023, 0.6264665126800537, 1.2164503004896687e-06]"
17,2,2,"[0.0035194812808185816, 0.0029729939997196198, 0.8246283531188965, 0.001464660745114088, 0.08403150737285614, 0.08334803581237793, 3.501913670334034e-05]"
18,5,5,"[0.003973270766437054, 0.0005613454268313944, 0.006687498651444912, 0.00030789777520112693, 0.1454252153635025, 0.8430343270301819, 1.035153036355041e-05]"
19,2,2,"[0.0007230088231153786, 0.003560565412044525, 0.4308886229991913, 0.00031778658740222454, 0.22418074309825897, 0.33951234817504883, 0.0008169470238499343]"
20,5,5,"[0.00038981763646006584, 0.0013718950795009732, 0.17493082582950592, 0.0001942664384841919, 0.08282897621393204, 0.7387487888336182, 0.0015354616334661841]"
21,5,4,"[0.010693779215216637, 0.0010161162354052067, 0.13558410108089447, 0.0005981186404824257, 0.5372949242591858, 0.31481117010116577, 1.861507030298526e-06]"
22,5,5,"[0.005756408907473087, 0.02934855967760086, 0.04017139598727226, 0.001237840740941465, 0.014099545776844025, 0.9088661074638367, 0.0005200886516831815]"
23,5,5,"[0.0002967131440527737, 2.2464455469162203e-05, 0.007730705197900534, 0.000879247731063515, 0.001204130589030683, 0.989866316318512, 5.336297590474715e-07]"
24,5,5,"[0.02736249752342701, 0.14694496989250183, 0.024377644062042236, 0.003941159695386887, 0.11476894468069077, 0.6788374185562134, 0.003767369780689478]"
25,5,5,"[0.00029952634940855205, 0.00037065977812744677, 0.0009985339129343629, 1.2132742995163426e-05, 0.1212179884314537, 0.8765844106674194, 0.0005167319322936237]"
26,5,5,"[0.0006190734566189349, 0.0006857314147055149, 0.0038373274728655815, 0.013640571385622025, 0.00024802962434478104, 0.9802893996238708, 0.0006798575632274151]"
27,5,5,"[0.007635201793164015, 0.00598965585231781, 0.051933541893959045, 0.0015541431494057178, 0.21861764788627625, 0.7141498327255249, 0.00012004493328277022]"
28,5,5,"[0.00026879782672040164, 3.082377224927768e-05, 0.003700092900544405, 0.0001804189378162846, 0.014782675541937351, 0.981035053730011, 2.094459659929271e-06]"
29,2,5,"[0.0002573938691057265, 0.003087003715336323, 0.04545150324702263, 0.00018595940491650254, 0.03227819502353668, 0.9143668413162231, 0.004373094066977501]"
30,5,5,"[7.67153178458102e-05, 1.9895906007150188e-05, 0.005597688257694244, 0.0008006431744433939, 0.0004072400915902108, 0.9930958151817322, 1.991368208109634e-06]"
31,5,5,"[8.605684706708416e-05, 3.1545525416731834e-05, 0.0014214061666280031, 6.678468344034627e-05, 0.0010463878279551864, 0.997347354888916, 4.575940124595945e-07]"
32,4,0,"[0.40283089876174927, 0.06750514358282089, 0.23200449347496033, 0.020272240042686462, 0.24614167213439941, 0.031153209507465363, 9.229776333086193e-05]"
33,5,2,"[0.04962820187211037, 0.0029125395230948925, 0.36243516206741333, 0.00387354358099401, 0.3424868583679199, 0.2386617362499237, 1.8866462596633937e-06]"
34,2,2,"[0.06382808834314346, 0.06805328279733658, 0.720666766166687, 0.0267535038292408, 0.06460225582122803, 0.05585996434092522, 0.00023617608530912548]"
35,2,2,"[0.24882712960243225, 0.12285739928483963, 0.2960537075996399, 0.019591359421610832, 0.20575009286403656, 0.10674870759248734, 0.00017161917639896274]"
36,2,2,"[0.01213367935270071, 0.04522951692342758, 0.751617968082428, 0.008411550894379616, 0.12902291119098663, 0.0512290857732296, 0.0023553527425974607]"
37,5,5,"[8.644945046398789e-05, 2.6148491087951697e-05, 0.007921065203845501, 0.0010076768230646849, 0.0003985961666330695, 0.9905545115470886, 5.534181127586635e-06]"
38,2,2,"[0.18453781306743622, 0.16977430880069733, 0.4281178116798401, 0.01736976020038128, 0.1779087483882904, 0.021420029923319817, 0.000871535565238446]"
39,1,1,"[0.0956997498869896, 0.69120192527771, 0.05364224314689636, 0.019107578322291374, 0.006152075249701738, 0.13156245648860931, 0.0026339967735111713]"
40,5,5,"[0.0065827760845422745, 0.015169141814112663, 0.101096972823143, 0.0010922565124928951, 0.3091980814933777, 0.5664507746696472, 0.0004100235819350928]"
