Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.401191058102995e-05, 0.00022592935420107096, 0.002048838185146451, 0.00011004188854712993, 0.011365514248609543, 0.9854519963264465, 0.0007336203125305474]"
1,3,1,"[0.17539945244789124, 0.5837752223014832, 0.06318378448486328, 0.0829332247376442, 0.024364463984966278, 0.04077201709151268, 0.029571861028671265]"
2,4,2,"[0.016090799123048782, 0.010172220878303051, 0.45323899388313293, 0.003528706030920148, 0.3029561936855316, 0.21394629776477814, 6.672507151961327e-05]"
3,0,2,"[0.15634121000766754, 0.09356775879859924, 0.3546102046966553, 0.02924581617116928, 0.26437607407569885, 0.10120609402656555, 0.0006528941448777914]"
4,5,5,"[0.005520100239664316, 0.019695216789841652, 0.057769134640693665, 0.003199237398803234, 0.31167876720428467, 0.5903167128562927, 0.011820866726338863]"
5,5,5,"[0.00011248053488088772, 0.0003162670764140785, 0.0008980110287666321, 0.00029275150154717267, 0.001963534392416477, 0.995905876159668, 0.0005110538913868368]"
6,5,5,"[0.0003988037060480565, 0.0010885201627388597, 0.036027129739522934, 0.0011957654496654868, 0.20470550656318665, 0.7499495148658752, 0.006634803023189306]"
7,4,5,"[0.0032063808757811785, 0.0014692058321088552, 0.039644792675971985, 0.0014009131118655205, 0.388491690158844, 0.5656431317329407, 0.0001438056497136131]"
8,5,5,"[0.0003721540851984173, 0.0005197342252358794, 0.002875253325328231, 0.0008815610781311989, 0.0014458894729614258, 0.9937785267829895, 0.0001269128842977807]"
9,2,2,"[0.005583860445767641, 0.010720799677073956, 0.4922232925891876, 0.0015041767619550228, 0.13863515853881836, 0.35112816095352173, 0.0002045626606559381]"
10,1,5,"[0.07036273926496506, 0.2362397462129593, 0.21379497647285461, 0.02682783640921116, 0.10608632117509842, 0.34217265248298645, 0.004515720531344414]"
11,5,5,"[7.435169391101226e-05, 0.0002057745587080717, 0.001332549611106515, 0.0001982717076316476, 0.0018626766977831721, 0.996171772480011, 0.00015458729467354715]"
12,4,2,"[0.02928123064339161, 0.015609442256391048, 0.5302920937538147, 0.005643640179187059, 0.30770543217658997, 0.11136116832494736, 0.00010705116437748075]"
13,5,5,"[0.0025977562181651592, 0.00236287503503263, 0.018466098234057426, 0.0034878659062087536, 0.0020284370984882116, 0.9709829092025757, 7.399229070870206e-05]"
14,5,5,"[0.0006005255854688585, 0.002074505900964141, 0.03132447227835655, 0.0005875270580872893, 0.39220818877220154, 0.5672293305397034, 0.0059754978865385056]"
15,4,4,"[0.010271853767335415, 0.0020749655086547136, 0.12186280637979507, 0.002904557855799794, 0.5831257104873657, 0.2796888053417206, 7.126694254111499e-05]"
16,4,4,"[0.002750881016254425, 0.004655770026147366, 0.09419137984514236, 0.0012493050890043378, 0.4988723397254944, 0.39542344212532043, 0.00285691418685019]"
17,2,2,"[0.008546516299247742, 0.00882142037153244, 0.8222135305404663, 0.002151608234271407, 0.11266462504863739, 0.04557456448674202, 2.7691661671269685e-05]"
18,5,5,"[0.002140187192708254, 0.0014024826232343912, 0.010851803235709667, 0.0013695604866370559, 0.01954052411019802, 0.9646530151367188, 4.241334681864828e-05]"
19,2,4,"[0.0005056363297626376, 0.0003950210229959339, 0.15032988786697388, 0.00035681971348822117, 0.4330011010169983, 0.41533422470092773, 7.729375647613779e-05]"
20,5,5,"[0.00039533982635475695, 0.004630084615200758, 0.08624083548784256, 0.0005835908814333379, 0.24990636110305786, 0.6510848999023438, 0.007158911786973476]"
21,5,5,"[0.004809224046766758, 0.00115575036033988, 0.09500393271446228, 0.0014756270684301853, 0.446604460477829, 0.4508938491344452, 5.7128872867906466e-05]"
22,5,5,"[9.327536827186123e-05, 0.0015281165251508355, 0.01841225102543831, 0.0001996666396735236, 0.009377140551805496, 0.9698383212089539, 0.0005513104260899127]"
23,5,5,"[8.123623410938308e-05, 0.00016122340457513928, 0.0025535181630402803, 0.0002086256572511047, 0.002060710685327649, 0.994856595993042, 7.812599505996332e-05]"
24,5,5,"[0.02381354384124279, 0.0633200854063034, 0.04915090277791023, 0.011971991509199142, 0.05905408412218094, 0.7889456152915955, 0.0037438494618982077]"
25,5,5,"[0.0006911828531883657, 0.002465674187988043, 0.014707349240779877, 0.0008126601460389793, 0.2075696587562561, 0.7618853449821472, 0.011868088506162167]"
26,5,5,"[0.00034789444180205464, 0.0007579956436529756, 0.0010761722223833203, 0.0008516687084920704, 0.001696085906587541, 0.994714081287384, 0.0005561672733165324]"
27,5,5,"[0.005830919370055199, 0.0043655261397361755, 0.04438168928027153, 0.0024434635415673256, 0.46688422560691833, 0.47509655356407166, 0.0009975588181987405]"
28,5,5,"[4.078473284607753e-05, 9.163061622530222e-05, 0.0019672042690217495, 8.11884383438155e-05, 0.006777375936508179, 0.9908748865127563, 0.00016689109907019883]"
29,2,2,"[0.00561270397156477, 0.04987900331616402, 0.7814478278160095, 0.0027250845450907946, 0.0363992378115654, 0.1236209124326706, 0.0003151005366817117]"
30,5,5,"[0.00015706720296293497, 0.0003153974248562008, 0.0018510834779590368, 0.00040452126995660365, 0.0014412864111363888, 0.9957128763198853, 0.0001178091115434654]"
