Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.9156732378178276e-05, 0.0001853923313319683, 0.004644197411835194, 0.0001330497907474637, 0.005417002830654383, 0.989483654499054, 0.0001175411744043231]"
1,3,1,"[0.1572609394788742, 0.5638521909713745, 0.12815529108047485, 0.10646519809961319, 0.011420396156609058, 0.0308817308396101, 0.0019642533734440804]"
2,4,2,"[0.03672698140144348, 0.020097771659493446, 0.6424988508224487, 0.010484780184924603, 0.13169769942760468, 0.1584884524345398, 5.52647861695732e-06]"
3,0,2,"[0.06223120167851448, 0.12996627390384674, 0.3234761655330658, 0.01466927956789732, 0.1566145122051239, 0.31294873356819153, 9.378857066622004e-05]"
4,5,5,"[0.0011551572242751718, 0.006711438298225403, 0.025033650919795036, 0.000652184768114239, 0.09914182126522064, 0.8654993176460266, 0.0018063954776152968]"
5,5,5,"[2.904112079704646e-05, 0.0001357561704935506, 0.0009824673179537058, 0.0004436901945155114, 0.00022450240794569254, 0.9978294968605042, 0.0003550384717527777]"
6,5,5,"[0.00017800981004256755, 0.0009552152478136122, 0.11087062209844589, 0.0001618523965589702, 0.11256083101034164, 0.7749754190444946, 0.0002980472054332495]"
7,4,5,"[0.0037953315768390894, 0.0014388489071279764, 0.04148096218705177, 0.0006780679686926305, 0.3008032739162445, 0.651796281337738, 7.247016128530959e-06]"
8,5,5,"[9.241663792636245e-05, 0.00014402347733266652, 0.0006097814766690135, 0.0002832810569088906, 0.00023453845642507076, 0.9986163377761841, 1.9595441699493676e-05]"
9,2,2,"[0.0010988828726112843, 0.0022546902764588594, 0.615351140499115, 0.0007715527317486703, 0.07559648901224136, 0.30491751432418823, 9.791877346287947e-06]"
10,1,2,"[0.050404712557792664, 0.09398446977138519, 0.5488547086715698, 0.02022058516740799, 0.054304614663124084, 0.23220862448215485, 2.222680086561013e-05]"
11,5,5,"[1.2789072570740245e-05, 8.438486838713288e-05, 0.0004765572666656226, 9.789002797333524e-05, 0.0003993805730715394, 0.998862624168396, 6.63460887153633e-05]"
12,4,4,"[0.03281797468662262, 0.007479996420443058, 0.21125218272209167, 0.004224011674523354, 0.5754967927932739, 0.1687195599079132, 9.536821380606852e-06]"
13,5,5,"[0.00016916192544158548, 0.0007300289580598474, 0.0018099442822858691, 0.0001919922069646418, 0.0003572033892851323, 0.9967390894889832, 2.5754388843779452e-06]"
14,5,5,"[0.00032398145413026214, 0.005226654466241598, 0.0372772291302681, 0.0008302194764837623, 0.06682338565587997, 0.8694368004798889, 0.020081812515854836]"
15,4,4,"[0.01288712676614523, 0.0008085237350314856, 0.11128396540880203, 0.0011490179458633065, 0.6937803626060486, 0.18008512258529663, 5.889741260034498e-06]"
16,4,5,"[3.1493247661273926e-05, 9.945336205419153e-05, 0.017675982788205147, 5.134225284564309e-05, 0.05198872461915016, 0.9300304651260376, 0.000122516299597919]"
17,2,5,"[0.005988646764308214, 0.0016352653037756681, 0.35396358370780945, 0.0014361467910930514, 0.2814137041568756, 0.35556066036224365, 2.0629781829484273e-06]"
18,5,5,"[0.0004032975703012198, 6.786401354474947e-05, 0.0034261271357536316, 0.0001924351672641933, 0.018367214128375053, 0.977540135383606, 3.021744760189904e-06]"
19,2,5,"[0.0024886445607990026, 0.002188118640333414, 0.3060179352760315, 0.0010684551671147346, 0.20619988441467285, 0.48203277587890625, 4.16722923546331e-06]"
20,5,5,"[0.0006246301345527172, 0.0016325544565916061, 0.07663083076477051, 0.0009674972970969975, 0.16157636046409607, 0.7577129006385803, 0.0008551660575903952]"
21,5,5,"[0.0067577119916677475, 0.0011181985028088093, 0.11602651327848434, 0.0012034986866638064, 0.4230026602745056, 0.4518880844116211, 3.29677482113766e-06]"
22,5,5,"[0.004289153963327408, 0.0421605184674263, 0.01415193546563387, 0.0029057662468403578, 0.02114487998187542, 0.9150255918502808, 0.0003220911312382668]"
23,5,5,"[7.504289897042327e-06, 7.131825987016782e-05, 0.002019398147240281, 0.00012397007958497852, 0.0009425716125406325, 0.9965961575508118, 0.0002391598973190412]"
24,5,5,"[0.0047736088745296, 0.013372087851166725, 0.010383440181612968, 0.0014720489270985126, 0.042941443622112274, 0.9268671870231628, 0.0001900980860227719]"
25,5,5,"[0.00017484958516433835, 0.0004572615143842995, 0.02513357438147068, 0.000163080490892753, 0.13043013215065002, 0.8435425162315369, 9.852233779383823e-05]"
26,5,5,"[0.00012955290731042624, 0.0002888606977649033, 0.0010185413993895054, 0.0009681735537014902, 0.0002756601315923035, 0.9968774318695068, 0.000441800948465243]"
27,5,5,"[0.03103872388601303, 0.013811846263706684, 0.027994344010949135, 0.006538782734423876, 0.25650858879089355, 0.6640416979789734, 6.60008518025279e-05]"
28,5,5,"[1.0945534086204134e-05, 3.32684867316857e-05, 0.0009733465267345309, 6.469148502219468e-05, 0.0011489405296742916, 0.9977524876594543, 1.6237796444329433e-05]"
29,2,5,"[0.0012111860560253263, 0.02027147449553013, 0.35628649592399597, 0.0022663117852061987, 0.11055934429168701, 0.4640578627586365, 0.04534734785556793]"
30,5,5,"[1.947082819242496e-05, 0.00012512529792729765, 0.0016583690885454416, 0.0002651296090334654, 0.00016136642079800367, 0.9977182149887085, 5.242664337856695e-05]"
31,5,5,"[1.7934013158082962e-05, 6.299001688603312e-05, 0.0005228946101851761, 9.954826964531094e-05, 0.0001877726463135332, 0.9990960359573364, 1.2824271834688261e-05]"
32,4,2,"[0.13859523832798004, 0.0732521116733551, 0.35829484462738037, 0.01904805563390255, 0.302450031042099, 0.10833673179149628, 2.3016773411654867e-05]"
33,5,2,"[0.03085056133568287, 0.006055675446987152, 0.5019979476928711, 0.009027148596942425, 0.17535781860351562, 0.2767084240913391, 2.369892399656237e-06]"
34,2,2,"[0.009015175513923168, 0.012063022702932358, 0.7765644192695618, 0.004439778160303831, 0.04556532949209213, 0.15234185755252838, 1.0382717846368905e-05]"
35,2,2,"[0.09628745168447495, 0.058463145047426224, 0.34958362579345703, 0.015025044791400433, 0.21028397977352142, 0.2703389823436737, 1.7771180864656344e-05]"
36,2,2,"[0.016886519268155098, 0.050106339156627655, 0.5819800496101379, 0.01076700072735548, 0.052322134375572205, 0.2877766489982605, 0.00016137906641233712]"
37,5,5,"[1.6594229236943647e-05, 5.4442101827589795e-05, 0.0009986027143895626, 0.00022316427202895284, 0.00028265087166801095, 0.9982829093933105, 0.0001416990562574938]"
38,2,2,"[0.11035177856683731, 0.15202611684799194, 0.5856904983520508, 0.05683194845914841, 0.05616789683699608, 0.038644831627607346, 0.00028688000747933984]"
39,1,5,"[0.06033431366086006, 0.12300287187099457, 0.037293944507837296, 0.013576784171164036, 0.03464849665760994, 0.7310994267463684, 4.414948125486262e-05]"
40,5,5,"[0.00283247628249228, 0.007662276271730661, 0.12709499895572662, 0.0013712323270738125, 0.28908026218414307, 0.5711145401000977, 0.0008441639947704971]"
41,5,5,"[3.346667654113844e-05, 0.00011685408389894292, 0.026511095464229584, 0.000508410157635808, 0.003857832867652178, 0.9689392447471619, 3.305300197098404e-05]"
42,5,5,"[1.1522793101903517e-05, 5.167025301489048e-05, 0.003085480537265539, 0.00015657173935323954, 0.0007191917975433171, 0.9959379434585571, 3.7650857848348096e-05]"
43,5,5,"[1.399056418449618e-05, 5.632844477077015e-05, 0.001970994286239147, 5.101747592561878e-05, 0.00564427999779582, 0.9922202229499817, 4.3157149775652215e-05]"
44,5,5,"[1.3150268387107644e-05, 2.5407947759958915e-05, 0.0013831654796376824, 0.0001005947997327894, 0.0004651427734643221, 0.9979988932609558, 1.3536399819713552e-05]"
45,1,5,"[0.016432616859674454, 0.04797938093543053, 0.1155548021197319, 0.012097588740289211, 0.02327314019203186, 0.7845542430877686, 0.00010821468458743766]"
46,5,5,"[5.208061702433042e-05, 0.00024108006618916988, 0.0008699935278855264, 0.000535125844180584, 0.00015131894906517118, 0.9980306029319763, 0.00011984420416411012]"
47,5,5,"[0.0008112462237477303, 0.01024856697767973, 0.05483071133494377, 0.0009760844404809177, 0.09542808681726456, 0.8354871273040771, 0.0022181866224855185]"
48,5,5,"[5.774860255769454e-05, 0.0002563816960901022, 0.0009680926450528204, 0.0008890748140402138, 0.0005608961218968034, 0.9954274892807007, 0.0018403014400973916]"
49,5,5,"[0.018092241138219833, 0.0068344613537192345, 0.08222169429063797, 0.004587510600686073, 0.08180590718984604, 0.8064545392990112, 3.639354190454469e-06]"
50,5,5,"[0.00010667118476703763, 0.00010996864148182794, 0.0008344606030732393, 0.0003731118340510875, 0.00034112323191948235, 0.9981983304023743, 3.6274253943702206e-05]"
51,5,5,"[0.005028596613556147, 0.00309679820202291, 0.022926323115825653, 0.0007499628700315952, 0.3688606023788452, 0.5992095470428467, 0.00012826864258386195]"
52,5,5,"[2.139933712896891e-05, 0.0001695790997473523, 0.0007789380615577102, 0.0003639484930317849, 0.00029246037593111396, 0.9978212118148804, 0.0005523747531697154]"
53,5,5,"[0.0021296609193086624, 0.0010352979879826307, 0.016479942947626114, 0.000557124090846628, 0.022569334134459496, 0.9572276473045349, 1.010334813145164e-06]"
54,5,4,"[0.0008268615929409862, 0.0003733903868123889, 0.14317966997623444, 0.0002875415375456214, 0.5197648406028748, 0.33555692434310913, 1.0769327673187945e-05]"
55,2,4,"[0.017189692705869675, 0.011932888068258762, 0.11739066243171692, 0.0033009115140885115, 0.7234598398208618, 0.12655335664749146, 0.0001726288755889982]"
56,3,2,"[0.18629412353038788, 0.05387888848781586, 0.39232558012008667, 0.04750097915530205, 0.2144758701324463, 0.10549542307853699, 2.909993418143131e-05]"
57,2,2,"[0.08825953304767609, 0.021260935813188553, 0.6377618312835693, 0.012804754078388214, 0.16685938835144043, 0.07304703444242477, 6.506956196972169e-06]"
58,5,5,"[8.769577107159421e-06, 5.706867887056433e-05, 0.0007298749987967312, 8.057280501816422e-05, 0.0004334525146987289, 0.998650848865509, 3.943008778151125e-05]"
59,5,5,"[0.008412438444793224, 0.005162135697901249, 0.018573960289359093, 0.0021713338792324066, 0.07458244264125824, 0.8910835385322571, 1.4110474694462027e-05]"
60,5,5,"[2.3412247173837386e-05, 2.945675078080967e-05, 0.001548678264953196, 7.730873039690778e-05, 0.0006730665336363018, 0.9976463913917542, 1.615680616851023e-06]"
61,5,5,"[0.0019363157916814089, 0.0236411914229393, 0.018034305423498154, 0.0020053363405168056, 0.023637335747480392, 0.9219613075256348, 0.008784219622612]"
62,0,2,"[0.16029126942157745, 0.19880260527133942, 0.4760291278362274, 0.056959670037031174, 0.050575822591781616, 0.05718544125556946, 0.00015605757653247565]"
63,5,5,"[0.0002673067501746118, 0.0008483720594085753, 0.049831315875053406, 0.00017214483523275703, 0.051325999200344086, 0.8975369930267334, 1.7818554624682292e-05]"
64,5,5,"[0.0013539992505684495, 0.00036116273258812726, 0.02326805889606476, 0.0005235810531303287, 0.2209613025188446, 0.7535225749015808, 9.272988791053649e-06]"
65,5,2,"[0.09907062351703644, 0.20918771624565125, 0.4033207297325134, 0.03473532572388649, 0.022553732618689537, 0.2310415804386139, 9.027472697198391e-05]"
66,4,5,"[0.001972475554794073, 0.0016507391119375825, 0.05860462784767151, 0.0006093005067668855, 0.25233012437820435, 0.6848130226135254, 1.9681388948811218e-05]"
67,5,5,"[0.0003841938159894198, 0.0013989643193781376, 0.07968083024024963, 0.00020414250320754945, 0.2269035428762436, 0.6910594701766968, 0.0003688579017762095]"
68,4,5,"[0.018906820565462112, 0.004086058586835861, 0.16830720007419586, 0.0027316303458064795, 0.22908946871757507, 0.5768771171569824, 1.6714840285203536e-06]"
