Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010116919875144958, 0.007801956031471491, 0.008651413954794407, 0.0015582171035930514, 0.017335860058665276, 0.938937783241272, 0.024703163653612137]"
1,3,1,"[0.0850243791937828, 0.6353228092193604, 0.047969479113817215, 0.08819187432527542, 0.04510556906461716, 0.07065941393375397, 0.027726460248231888]"
2,4,2,"[0.02483460307121277, 0.013650926761329174, 0.7190380096435547, 0.007985658012330532, 0.10399191826581955, 0.13048982620239258, 9.048646461451426e-06]"
3,0,2,"[0.08083221316337585, 0.05738288536667824, 0.4974132478237152, 0.02018054388463497, 0.25290948152542114, 0.09116020798683167, 0.0001214422591147013]"
4,5,5,"[0.0007748509524390101, 0.002462908159941435, 0.03306710347533226, 0.0004658805555664003, 0.11232809722423553, 0.8500636219978333, 0.0008376094629056752]"
5,5,5,"[3.9167814975371584e-05, 0.00011596155673032627, 0.0009839099366217852, 0.0003631920844782144, 0.0005930494517087936, 0.9978206157684326, 8.410419832216576e-05]"
6,5,5,"[0.0015361126279458404, 0.0035989079624414444, 0.30324575304985046, 0.0011966800084337592, 0.06946662068367004, 0.6207622289657593, 0.00019373111717868596]"
7,4,5,"[0.0014703798806294799, 0.00017500310786999762, 0.028407486155629158, 0.00010258177644573152, 0.183589905500412, 0.7861889004707336, 6.574149301741272e-05]"
8,5,5,"[6.328957533696666e-05, 2.0282535842852667e-05, 0.0011377690825611353, 8.620920561952516e-05, 0.0006081982282921672, 0.9980731010437012, 1.1153028935950715e-05]"
9,2,2,"[0.003582737408578396, 0.0242901723831892, 0.7427772283554077, 0.006815654691308737, 0.02975740097463131, 0.19273005425930023, 4.6834658860461786e-05]"
10,1,1,"[0.07537931948900223, 0.38896456360816956, 0.15135060250759125, 0.026636190712451935, 0.0539771169424057, 0.3026069700717926, 0.0010852399282157421]"
11,5,5,"[2.532266626076307e-05, 5.869118103873916e-05, 0.0007638150127604604, 0.00012020238500554115, 0.0005530997295863926, 0.9984601736068726, 1.8732011085376143e-05]"
12,4,4,"[0.0043800449930131435, 0.0007565401028841734, 0.26714029908180237, 0.0015088258078321815, 0.4645020663738251, 0.2616972029209137, 1.5033675481390674e-05]"
13,5,5,"[0.0004913032171316445, 0.00045090619823895395, 0.001507018692791462, 0.0007296788389794528, 0.00023557567328680307, 0.9964691400527954, 0.00011636966519290581]"
14,5,5,"[0.00041479701758362353, 0.008707335218787193, 0.028898533433675766, 0.00222192844375968, 0.012503438629209995, 0.9429301023483276, 0.0043239048682153225]"
15,4,4,"[0.024843774735927582, 0.0012029896024614573, 0.13034602999687195, 0.0018678969936445355, 0.516288161277771, 0.32542476058006287, 2.6358680770499632e-05]"
16,4,5,"[0.00020733426208607852, 0.0005540388519875705, 0.07387928664684296, 0.00024299246433656663, 0.05641444772481918, 0.8686137795448303, 8.80021761986427e-05]"
17,2,2,"[0.004588685929775238, 0.002733031287789345, 0.5109606385231018, 0.0014261319302022457, 0.14720745384693146, 0.3330741822719574, 9.941545613401104e-06]"
18,5,5,"[0.0056968675926327705, 0.00017381332872901112, 0.03162316605448723, 0.00040964045911096036, 0.07213720679283142, 0.8899149298667908, 4.447557148523629e-05]"
19,2,5,"[0.0009248682181350887, 0.001239921199157834, 0.4138442873954773, 0.0008635468548163772, 0.1286574900150299, 0.4544396996498108, 3.0259592676884495e-05]"
20,5,5,"[0.0016505873063579202, 0.018017321825027466, 0.11587463319301605, 0.003209328046068549, 0.361283540725708, 0.4790836572647095, 0.020880937576293945]"
21,5,5,"[0.0037267818115651608, 0.001293066656216979, 0.1922036111354828, 0.0013027734821662307, 0.3280479311943054, 0.4734155833721161, 1.0372737051511649e-05]"
22,5,5,"[0.000342454673955217, 0.0018691096920520067, 0.013068539090454578, 0.0002094122173730284, 0.020286452025175095, 0.963582456111908, 0.0006415605312213302]"
23,5,5,"[1.2315615094848908e-05, 2.8247774025658146e-05, 0.0007097079651430249, 5.856140342075378e-05, 0.0028354956302791834, 0.9962847232818604, 7.09302257746458e-05]"
24,5,5,"[0.010676427744328976, 0.07522843778133392, 0.05472248047590256, 0.005906396079808474, 0.034012023359537125, 0.8187091946601868, 0.0007450255798175931]"
25,5,5,"[0.004930796101689339, 0.0009708391735330224, 0.029943639412522316, 0.0005532645736820996, 0.3533918559551239, 0.6090512275695801, 0.0011583785526454449]"
26,5,5,"[0.00018136060680262744, 0.0007672839565202594, 0.0017222260357812047, 0.001730472780764103, 0.0002245835494250059, 0.9952083230018616, 0.00016577719361521304]"
27,5,5,"[0.0026460865046828985, 0.0007498235790990293, 0.012540959753096104, 0.00032119685783982277, 0.3842867314815521, 0.5989148020744324, 0.0005404442199505866]"
28,5,5,"[4.451344284461811e-05, 1.2505819540820085e-05, 0.002956960815936327, 4.242292561684735e-05, 0.0036605163477361202, 0.9932790398597717, 4.010958036815282e-06]"
29,2,5,"[0.013188253156840801, 0.3055161237716675, 0.24040204286575317, 0.02678464911878109, 0.023591361939907074, 0.3885667026042938, 0.0019508495461195707]"
30,5,5,"[2.854799276974518e-05, 2.1678933990187943e-05, 0.0009849386988207698, 8.94179756869562e-05, 0.0010029602563008666, 0.997860848903656, 1.1651623935904354e-05]"
31,5,5,"[2.982389196404256e-05, 1.1907056432391983e-05, 0.0006883437163196504, 2.8074351575924084e-05, 0.0009022119920700788, 0.9983320832252502, 7.522373834945029e-06]"
32,4,2,"[0.07166924327611923, 0.008180064149200916, 0.5087664723396301, 0.009457114152610302, 0.34759044647216797, 0.05429118499159813, 4.546699710772373e-05]"
33,5,5,"[0.00554896704852581, 0.0011475320206955075, 0.21025170385837555, 0.0009259856306016445, 0.3516969084739685, 0.43041789531707764, 1.097801487048855e-05]"
34,2,2,"[0.012220638804137707, 0.02394184097647667, 0.8040098547935486, 0.014230458065867424, 0.02335197664797306, 0.12223470211029053, 1.0487148756510578e-05]"
35,2,4,"[0.08408879488706589, 0.012956595048308372, 0.22321222722530365, 0.008337519131600857, 0.5214476585388184, 0.14990630745887756, 5.0893031584564596e-05]"
36,2,2,"[0.038837630301713943, 0.17207559943199158, 0.6053419709205627, 0.04125364497303963, 0.012288518249988556, 0.1301567256450653, 4.593140693032183e-05]"
37,5,5,"[0.00019962654914706945, 0.0005806420231238008, 0.007016920484602451, 0.00281793181784451, 0.0013136407360434532, 0.9880064129829407, 6.48887871648185e-05]"
38,2,1,"[0.16058318316936493, 0.34878551959991455, 0.26539507508277893, 0.08559657633304596, 0.11281915009021759, 0.02604447677731514, 0.0007759904256090522]"
39,1,5,"[0.006794421002268791, 0.07230134308338165, 0.01846737042069435, 0.002950426423922181, 0.017910534515976906, 0.8772646188735962, 0.004311239812523127]"
40,5,5,"[0.003672635415568948, 0.008721032179892063, 0.09735145419836044, 0.0014313181163743138, 0.20537252724170685, 0.6829361915588379, 0.0005148267955519259]"
41,5,5,"[0.001140144537203014, 0.00044932618038728833, 0.01119697093963623, 0.00017758460307959467, 0.07074625790119171, 0.9162054061889648, 8.434564369963482e-05]"
42,5,5,"[0.0001222207793034613, 9.873953968053684e-05, 0.015425692312419415, 0.00020528200548142195, 0.029393615201115608, 0.9547484517097473, 5.882227469555801e-06]"
43,5,5,"[1.8574446585262194e-05, 2.3984934159670956e-05, 0.0011690878309309483, 3.5783690691459924e-05, 0.00492646312341094, 0.9938067197799683, 1.949898069142364e-05]"
44,5,5,"[7.985394768184051e-05, 2.5755582100828178e-05, 0.00496699521318078, 0.00016100125503726304, 0.004765371326357126, 0.9899958372116089, 5.180872904020362e-06]"
45,1,5,"[0.019319746643304825, 0.1061360090970993, 0.30532339215278625, 0.009999929927289486, 0.017693275585770607, 0.5414857268333435, 4.193120912532322e-05]"
46,5,5,"[3.7720947148045525e-05, 6.22881343588233e-05, 0.0006517125875689089, 0.00018383501446805894, 0.0003592614084482193, 0.9986658096313477, 3.945339994970709e-05]"
47,5,5,"[0.003233497031033039, 0.013920385390520096, 0.11401840299367905, 0.001474707736633718, 0.1851026713848114, 0.6800746917724609, 0.0021756025962531567]"
48,5,5,"[0.0001027430989779532, 0.0005474119097925723, 0.0013482690555974841, 0.0013404041528701782, 0.0005469566094689071, 0.9958527088165283, 0.00026151834754273295]"
49,5,5,"[0.006120313424617052, 0.0012311708414927125, 0.06624121963977814, 0.0004135632480029017, 0.2759755551815033, 0.649939239025116, 7.892823487054557e-05]"
50,5,5,"[0.00012249473365955055, 0.00014688045484945178, 0.0033379357773810625, 0.0007568018627353013, 0.0006083159241825342, 0.9950113296508789, 1.634408181416802e-05]"
51,5,5,"[0.015249459072947502, 0.0019583336543291807, 0.09200049936771393, 0.0013333881506696343, 0.4145207703113556, 0.4748885929584503, 4.895175516139716e-05]"
52,5,5,"[4.181711847195402e-05, 0.00012487916683312505, 0.0008922870038077235, 0.00034065687214024365, 0.0008607176714576781, 0.9976947903633118, 4.480139250517823e-05]"
53,5,5,"[0.0014166252221912146, 0.0020650182850658894, 0.028611555695533752, 0.0002464151766616851, 0.051295001059770584, 0.9162864685058594, 7.89516925578937e-05]"
54,5,5,"[0.0002592352102510631, 0.0009111974504776299, 0.303315669298172, 0.002771613420918584, 0.1756453961133957, 0.5168014168739319, 0.0002955388044938445]"
55,2,4,"[0.012217339128255844, 0.0027986110653728247, 0.06238715350627899, 0.0027052294462919235, 0.5932258367538452, 0.326610267162323, 5.5618289479753e-05]"
56,3,2,"[0.03084486350417137, 0.01940714754164219, 0.37205708026885986, 0.015599447302520275, 0.21856097877025604, 0.3434984087944031, 3.2059069781098515e-05]"
57,2,2,"[0.1583087295293808, 0.01827227510511875, 0.4681520164012909, 0.018778692930936813, 0.28284329175949097, 0.05358152464032173, 6.344203575281426e-05]"
58,5,5,"[2.3997794414754026e-05, 3.22374798997771e-05, 0.0007140193483792245, 5.298265386954881e-05, 0.0008442846592515707, 0.9983236193656921, 8.902704394131433e-06]"
59,5,5,"[0.030307795852422714, 0.023539457470178604, 0.060635656118392944, 0.012520761229097843, 0.2643110752105713, 0.6084247827529907, 0.000260464585153386]"
60,5,5,"[9.456843690713868e-05, 4.009514668723568e-05, 0.005730100441724062, 0.00011508697207318619, 0.002220790833234787, 0.9917968511581421, 2.578643488959642e-06]"
61,5,5,"[0.0009040768491104245, 0.015043029561638832, 0.021659648045897484, 0.0018455941462889314, 0.01147469598799944, 0.947627604007721, 0.0014453569892793894]"
62,0,2,"[0.17085909843444824, 0.21393370628356934, 0.39310553669929504, 0.05550432950258255, 0.12599484622478485, 0.04009688273072243, 0.0005056319059804082]"
63,5,5,"[0.0007668430916965008, 0.001365159871056676, 0.06862667948007584, 0.0002187401260016486, 0.06838879734277725, 0.8604000806808472, 0.00023373289150185883]"
64,5,5,"[0.0007147151627577841, 0.00032035799813456833, 0.06571640074253082, 0.0005531865172088146, 0.1545735001564026, 0.7781137824058533, 8.030705430428497e-06]"
65,5,5,"[0.022198833525180817, 0.070160411298275, 0.040420614182949066, 0.0032046837732195854, 0.016397802159190178, 0.8419610857963562, 0.00565651711076498]"
66,4,5,"[0.0003487335634417832, 6.309595482889563e-05, 0.03432266041636467, 0.00010314162500435486, 0.2088489830493927, 0.7562819123268127, 3.151413329760544e-05]"
67,5,4,"[0.00479704886674881, 0.001696416991762817, 0.15122823417186737, 0.0007451503770425916, 0.48379847407341003, 0.3574178218841553, 0.00031687499722465873]"
68,4,5,"[0.005392057821154594, 0.006059763487428427, 0.1127808690071106, 0.000891656382009387, 0.29707691073417664, 0.5776755213737488, 0.00012321803660597652]"
69,5,5,"[0.0035100909881293774, 0.06601504981517792, 0.010018317960202694, 0.007041443604975939, 0.01422025728970766, 0.6950026750564575, 0.2041921615600586]"
70,5,5,"[0.00021525884221773595, 5.1805840485030785e-05, 0.01276650931686163, 0.00030611464171670377, 0.003616390749812126, 0.9830384254455566, 5.5767159210518e-06]"
71,5,5,"[0.00010088973795063794, 1.6434605640824884e-05, 0.002638316946104169, 6.236234185053036e-05, 0.002657112432643771, 0.9945213794708252, 3.4933743791043526e-06]"
72,1,0,"[0.43447694182395935, 0.3370024561882019, 0.092471182346344, 0.10006649792194366, 0.019019776955246925, 0.015888595953583717, 0.0010745857143774629]"
73,3,6,"[0.17671088874340057, 0.19998550415039062, 0.032273389399051666, 0.20193465054035187, 0.003926361910998821, 0.10796377062797546, 0.2772054672241211]"
74,4,5,"[0.052659302949905396, 0.018235310912132263, 0.045294441282749176, 0.007579353637993336, 0.29339444637298584, 0.5826202630996704, 0.00021690424182452261]"
75,5,5,"[3.1247949664248154e-05, 0.0001299685682170093, 0.0007780719897709787, 0.0003075397980865091, 0.0004887079121544957, 0.9981167316436768, 0.00014772168651688844]"
76,5,5,"[0.000177077527041547, 0.00010486705286893994, 0.012869243510067463, 8.184822945622727e-05, 0.07908091694116592, 0.9075323343276978, 0.00015367985179182142]"
77,4,4,"[0.008091770112514496, 0.005038458853960037, 0.03674633055925369, 0.0030151978135108948, 0.6356560587882996, 0.3080015182495117, 0.0034506828524172306]"
78,5,5,"[5.2027047786396e-05, 5.0738159188767895e-05, 0.0006970465765334666, 0.00015830645861569792, 0.0002660802856553346, 0.9987474679946899, 2.8256014047656208e-05]"
79,5,5,"[8.948356844484806e-05, 0.00015749462181702256, 0.010676739737391472, 0.0004141229437664151, 0.011763202026486397, 0.9768904447555542, 8.62621163832955e-06]"
80,5,5,"[3.334062057547271e-05, 0.00018140944303013384, 0.0009051898960024118, 0.00012698295176960528, 0.0009557728772051632, 0.9977317452430725, 6.552301056217402e-05]"
81,5,5,"[0.00011805128451669589, 0.00017756836314219981, 0.0957210436463356, 0.0002378085773671046, 0.08124473690986633, 0.8224059343338013, 9.487713396083564e-05]"
82,5,5,"[0.00016302004223689437, 0.00011992794316029176, 0.004193852189928293, 0.0008243962074629962, 0.001337542082183063, 0.9933468103408813, 1.4443317922996357e-05]"
83,5,1,"[0.2311176210641861, 0.4476202130317688, 0.18516218662261963, 0.05883096531033516, 0.017913570627570152, 0.05923221632838249, 0.00012320600217208266]"
84,5,5,"[5.3556250350084156e-05, 6.834217492723837e-05, 0.002605884103104472, 0.00012659290223382413, 0.0018063338939100504, 0.9953358769416809, 3.456788135736133e-06]"
85,5,5,"[0.0264842938631773, 0.01461747381836176, 0.011619309894740582, 0.0177131537348032, 0.002074525924399495, 0.9178491830825806, 0.00964214839041233]"
86,4,4,"[0.002092118375003338, 0.0004238825640641153, 0.17246006429195404, 0.00040719585376791656, 0.4298006296157837, 0.3947887122631073, 2.7344471163814887e-05]"
87,5,5,"[0.0007478735642507672, 0.00022717223328072578, 0.02708377130329609, 0.00017363068764097989, 0.2088211327791214, 0.7629110813140869, 3.53371724486351e-05]"
88,5,5,"[5.6292370572919026e-05, 1.0791872227855492e-05, 0.0011258694576099515, 3.902041135006584e-05, 0.0017035657074302435, 0.9970524311065674, 1.200563110614894e-05]"
89,5,4,"[0.0010683148866519332, 0.0009795703226700425, 0.10864352434873581, 0.001932018087245524, 0.5384778380393982, 0.34870645403862, 0.00019223221170250326]"
90,5,5,"[0.006702712271362543, 0.04763657972216606, 0.17756114900112152, 0.003603713819757104, 0.06569480895996094, 0.6982871294021606, 0.000513899081852287]"
