Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00036183837801218033, 0.0024098954163491726, 0.018645500764250755, 0.00029014740721322596, 0.23325131833553314, 0.6758216619491577, 0.06921965628862381]"
1,3,1,"[0.13211102783679962, 0.4527791738510132, 0.12087398022413254, 0.06827718019485474, 0.10746525228023529, 0.10319899022579193, 0.015294477343559265]"
2,4,2,"[0.01897568628191948, 0.027278227731585503, 0.5427179336547852, 0.004818437155336142, 0.21420824527740479, 0.19190597534179688, 9.547131776344031e-05]"
3,0,2,"[0.02861509472131729, 0.030528845265507698, 0.5772167444229126, 0.006492245942354202, 0.1361856609582901, 0.2208901345729828, 7.125574484234676e-05]"
4,5,5,"[0.0021530482918024063, 0.0042145573534071445, 0.009226414375007153, 0.0007152413600124419, 0.1946324110031128, 0.7878254055976868, 0.0012328969314694405]"
5,5,5,"[6.63381433696486e-05, 2.1955776901450008e-05, 0.0005385931581258774, 9.073361434275284e-05, 0.000821033725515008, 0.9983879327774048, 7.353987166425213e-05]"
6,5,5,"[7.291942165466025e-05, 0.0005678068846464157, 0.03062371164560318, 8.248499943874776e-05, 0.07237660139799118, 0.8912243247032166, 0.005052218679338694]"
7,4,5,"[0.0013381944736465812, 0.0004917342448607087, 0.016923444345593452, 0.00024334252520930022, 0.3560275733470917, 0.6248961091041565, 7.957845082273707e-05]"
8,5,5,"[0.0006312240730039775, 9.87007879302837e-05, 0.007122676353901625, 0.0006634655874222517, 0.000786213728133589, 0.990688681602478, 9.03219643078046e-06]"
9,2,5,"[0.0016254166839644313, 0.0077447141520679, 0.1993001401424408, 0.0008523351280018687, 0.03579292818903923, 0.7544018626213074, 0.0002824845432769507]"
10,1,5,"[0.10187475383281708, 0.28243425488471985, 0.27243998646736145, 0.03402136266231537, 0.022051485255360603, 0.28646984696388245, 0.0007082691299729049]"
11,5,5,"[9.185382805299014e-05, 2.2311371139949188e-05, 0.001318200840614736, 8.396184421144426e-05, 0.0010322661837562919, 0.9974368214607239, 1.4529146028507967e-05]"
12,4,4,"[0.009120953269302845, 0.005725836381316185, 0.2781326174736023, 0.0019954557064920664, 0.5760363936424255, 0.12893524765968323, 5.355114990379661e-05]"
13,5,5,"[0.011982516385614872, 0.0030887227039784193, 0.028120605275034904, 0.009787382557988167, 0.0011339165503159165, 0.9458452463150024, 4.157135117566213e-05]"
