Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.1980819181189872e-05, 3.7555051676463336e-05, 0.0010514715686440468, 7.071391155477613e-05, 0.0011473656632006168, 0.9974029660224915, 0.00027789812884293497]"
1,3,1,"[0.15459036827087402, 0.6062192320823669, 0.05565410479903221, 0.10892600566148758, 0.014720972627401352, 0.039798304438591, 0.020091118291020393]"
2,4,2,"[0.011195534840226173, 0.0097002312541008, 0.8091975450515747, 0.009739580564200878, 0.06185689941048622, 0.09829994291067123, 1.0197553820034955e-05]"
3,0,5,"[0.07679594308137894, 0.07189042121171951, 0.16739381849765778, 0.023949921131134033, 0.21709921956062317, 0.44280871748924255, 6.197319453349337e-05]"
4,5,5,"[0.0014558701077476144, 0.003368060104548931, 0.01442565768957138, 0.000995813636109233, 0.09592413902282715, 0.8834696412086487, 0.00036079567507840693]"
5,5,5,"[2.6460198569111526e-05, 2.8832546377088875e-05, 0.000585691595915705, 0.00015628046821802855, 0.00017622957238927484, 0.9989500641822815, 7.647201709914953e-05]"
6,5,5,"[0.0004729477223008871, 0.004720807541161776, 0.04599859192967415, 0.0008738930919207633, 0.2421024739742279, 0.6976216435432434, 0.008209661580622196]"
7,4,5,"[0.005939315538853407, 0.0012477235868573189, 0.0240359865128994, 0.0013856178848072886, 0.4345962107181549, 0.5327871441841125, 7.977357199706603e-06]"
8,5,5,"[0.00027839370886795223, 0.0001344816409982741, 0.005538619123399258, 0.0007748277857899666, 0.00012338704254943877, 0.993148148059845, 2.066535216727061e-06]"
9,2,2,"[0.0006540446192957461, 0.0005889447638764977, 0.7798542976379395, 0.0005324451485648751, 0.08445602655410767, 0.1339137703180313, 4.507272990394995e-07]"
10,1,1,"[0.09205243736505508, 0.6940147876739502, 0.09573604166507721, 0.0340789295732975, 0.017371363937854767, 0.06615103036165237, 0.0005954127991572022]"
11,5,5,"[1.8821345292963088e-05, 1.116004386858549e-05, 0.0013071127468720078, 9.780802793102339e-05, 0.0002164614706998691, 0.9983400106430054, 8.517557034792844e-06]"
12,4,4,"[0.003940174356102943, 0.0006871461519040167, 0.18159832060337067, 0.003326006233692169, 0.7061976194381714, 0.10418824106454849, 6.245951954042539e-05]"
