Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00026041865930892527, 0.00027775458875112236, 0.007065713871270418, 0.00031473388662561774, 0.04425087198615074, 0.9473568201065063, 0.0004737429553642869]"
1,3,1,"[0.2186104953289032, 0.4431927502155304, 0.12089372426271439, 0.08319564908742905, 0.061773087829351425, 0.04499533399939537, 0.027338935062289238]"
2,4,2,"[0.033496882766485214, 0.028067300096154213, 0.6049615740776062, 0.00990056898444891, 0.1876893788576126, 0.1356625109910965, 0.00022184503905009478]"
3,0,2,"[0.08169659227132797, 0.04551156982779503, 0.6244970560073853, 0.028861863538622856, 0.1273256540298462, 0.09115975350141525, 0.0009474591352045536]"
4,5,5,"[0.001031217398121953, 0.0022615226916968822, 0.039814505726099014, 0.000905492517631501, 0.33506864309310913, 0.6182851791381836, 0.0026335204020142555]"
5,5,5,"[6.004086753819138e-05, 9.50501489569433e-05, 0.0014460559468716383, 0.00023068295558914542, 0.0011631896486505866, 0.9964497089385986, 0.0005552596994675696]"
6,5,5,"[0.0013754090759903193, 0.003599503543227911, 0.15622559189796448, 0.0011375279864296317, 0.22310857474803925, 0.6133420467376709, 0.0012113582342863083]"
7,4,5,"[0.0035483017563819885, 0.0020933463238179684, 0.06866537779569626, 0.0014713455457240343, 0.3407632112503052, 0.583334743976593, 0.000123685720609501]"
8,5,5,"[0.000170294355484657, 0.0001558165531605482, 0.002693070098757744, 0.00039427305455319583, 0.0008094097720459104, 0.9956732392311096, 0.00010382036271039397]"
9,2,2,"[0.004515227396041155, 0.006083779502660036, 0.5638918280601501, 0.0033286656253039837, 0.1231042742729187, 0.2983686029911041, 0.0007076839101500809]"
10,1,2,"[0.07393568754196167, 0.1906469613313675, 0.45499786734580994, 0.020093228667974472, 0.08426910638809204, 0.17537854611873627, 0.0006786336889490485]"
11,5,5,"[6.404391751857474e-05, 5.508670801646076e-05, 0.0028741923160851, 0.00015462006558664143, 0.0033559396397322416, 0.9933649301528931, 0.00013119608047418296]"
12,4,4,"[0.0060279713943600655, 0.0027792698238044977, 0.19953277707099915, 0.0027233052533119917, 0.5221139788627625, 0.26652300357818604, 0.000299666280625388]"
13,5,5,"[0.0024405198637396097, 0.001423184177838266, 0.02195928618311882, 0.0024008196778595448, 0.0014403742970898747, 0.9702858328819275, 5.0069116696249694e-05]"
14,5,5,"[0.0012076391139999032, 0.003974813502281904, 0.08007372170686722, 0.0012550587998703122, 0.3232957124710083, 0.5843291282653809, 0.005863870494067669]"
15,4,5,"[0.0033038409892469645, 0.0011861034436151385, 0.13734100759029388, 0.0018337656510993838, 0.23957186937332153, 0.6166574954986572, 0.00010597961227176711]"
16,4,5,"[0.0007474015583284199, 0.00038757786387577653, 0.0573376901447773, 0.0006555166328325868, 0.13671499490737915, 0.8039571046829224, 0.00019975013856310397]"
17,2,2,"[0.008250901475548744, 0.003991267643868923, 0.4464995265007019, 0.0034412750974297523, 0.20620834827423096, 0.33152616024017334, 8.249880193034187e-05]"
18,5,5,"[0.0023016417399048805, 0.000958291522692889, 0.013263343833386898, 0.0013403162593021989, 0.09751400351524353, 0.8845109343528748, 0.00011156531400047243]"
19,2,5,"[0.002401568228378892, 0.003876093542203307, 0.20880208909511566, 0.0015722383977845311, 0.3584654629230499, 0.42414262890815735, 0.0007398762390948832]"
20,5,5,"[0.0009473210666328669, 0.008084029890596867, 0.06196272373199463, 0.0019621229730546474, 0.05281437933444977, 0.8192304968833923, 0.05499900504946709]"
21,5,4,"[0.005827478598803282, 0.006614433601498604, 0.1091919094324112, 0.0027241406496614218, 0.5086439251899719, 0.36613965034484863, 0.0008584561292082071]"
22,5,5,"[0.0005422051763162017, 0.005450313910841942, 0.01247413270175457, 0.0008365816320292652, 0.015912003815174103, 0.9589942097663879, 0.0057905386202037334]"
23,5,5,"[5.1281298510730267e-05, 6.242073141038418e-05, 0.002417474752292037, 0.00017119884432759136, 0.002220453694462776, 0.9947911500930786, 0.0002860903914552182]"
24,5,5,"[0.006034800782799721, 0.021589627489447594, 0.01832316815853119, 0.003057554829865694, 0.16182705760002136, 0.7870962619781494, 0.0020715727005153894]"
25,5,5,"[0.003171102609485388, 0.0012833544751629233, 0.08962413668632507, 0.0016698173712939024, 0.2651078999042511, 0.638982355594635, 0.00016130885342136025]"
26,5,5,"[0.00017813401063904166, 0.00012573529966175556, 0.0018679957138374448, 0.0005496346275322139, 0.0009297544020228088, 0.9959980249404907, 0.00035078171640634537]"
