Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013433853164315224, 0.003095379564911127, 0.01047434564679861, 0.001029383740387857, 0.13622212409973145, 0.8469979763031006, 0.0008374458993785083]"
1,3,1,"[0.10046301782131195, 0.43949148058891296, 0.11057842522859573, 0.09166853874921799, 0.0343371219933033, 0.18761765956878662, 0.03584376350045204]"
2,4,2,"[0.021451571956276894, 0.008457932621240616, 0.736531674861908, 0.006280743051320314, 0.09503260999917984, 0.1322038173675537, 4.1623083234298974e-05]"
3,0,2,"[0.07994767278432846, 0.03910622000694275, 0.579371988773346, 0.012818238697946072, 0.18929308652877808, 0.09911588579416275, 0.00034689591848291457]"
4,5,5,"[0.0010137534700334072, 0.003067887155339122, 0.05187661200761795, 0.0006916706333868206, 0.12783491611480713, 0.8072576522827148, 0.008257527835667133]"
5,5,5,"[5.563328159041703e-05, 7.676477252971381e-05, 0.0025018483866006136, 0.0005155812832526863, 0.00048404597328044474, 0.9960169196128845, 0.0003491336537990719]"
6,5,5,"[0.000483725598314777, 0.0019416642608121037, 0.05056734383106232, 0.0006163123762235045, 0.1646505445241928, 0.7783359289169312, 0.003404462244361639]"
7,4,5,"[0.003040048060938716, 0.0013382501201704144, 0.01925797015428543, 0.0007428106619045138, 0.2394873946905136, 0.7358916997909546, 0.00024188097449950874]"
8,5,5,"[0.0002782186202239245, 0.00019267192692495883, 0.0030273576267063618, 0.0003800558624789119, 0.0008470308384858072, 0.9952257871627808, 4.889377305516973e-05]"
9,2,2,"[0.005264447536319494, 0.004138937685638666, 0.6532043814659119, 0.0027432783972471952, 0.12840083241462708, 0.2060103714466095, 0.00023770148982293904]"
10,1,1,"[0.10088322311639786, 0.3513866066932678, 0.24913014471530914, 0.040756385773420334, 0.032175686210393906, 0.22440199553966522, 0.001266006613150239]"
11,5,5,"[0.00010198976087849587, 6.58135031699203e-05, 0.00483133876696229, 0.00017905427375808358, 0.0020443873945623636, 0.9927587509155273, 1.87050063686911e-05]"
12,4,4,"[0.001417596242390573, 0.00043459187145344913, 0.09802757948637009, 0.0005433012265712023, 0.652682900428772, 0.24656543135643005, 0.00032862002262845635]"
13,5,5,"[0.07336261868476868, 0.02941923215985298, 0.09100497514009476, 0.020687149837613106, 0.0060579595156013966, 0.7793629765510559, 0.00010516116890357807]"
14,5,5,"[0.000360096717486158, 0.00287824054248631, 0.021791869774460793, 0.000686302431859076, 0.11457882076501846, 0.8276355266571045, 0.03206917271018028]"
15,4,5,"[0.004400171805173159, 0.0006582107744179666, 0.14559923112392426, 0.001015670713968575, 0.3918794095516205, 0.45639610290527344, 5.119027628097683e-05]"
16,4,5,"[0.0003848146880045533, 0.00043106183875352144, 0.0325855128467083, 0.0003743432753253728, 0.20355455577373505, 0.7623304724693298, 0.00033931422512978315]"
17,2,2,"[0.0047470517456531525, 0.001060976181179285, 0.37775760889053345, 0.0013745937030762434, 0.2887831926345825, 0.32623788714408875, 3.86182582587935e-05]"
18,5,5,"[0.0054215602576732635, 0.001387304626405239, 0.018947936594486237, 0.0013536036713048816, 0.09326513856649399, 0.8795396685600281, 8.477467781631276e-05]"
19,2,5,"[0.001306986901909113, 0.0015640573110431433, 0.16933606564998627, 0.0008546938188374043, 0.12614032626152039, 0.7006307244300842, 0.00016723410226404667]"
20,5,5,"[0.0004716917756013572, 0.0036562189925462008, 0.1314670592546463, 0.0013740936992689967, 0.10867948830127716, 0.7489315271377563, 0.0054200440645217896]"
21,5,4,"[0.004184344783425331, 0.0016601220704615116, 0.08476942777633667, 0.0009064360638149083, 0.5890419483184814, 0.3191974461078644, 0.00024022308934945613]"
22,5,5,"[0.0007405034848488867, 0.019594255834817886, 0.027574948966503143, 0.002129497705027461, 0.02131095714867115, 0.9138365983963013, 0.014813239686191082]"
23,5,5,"[2.6901676392299123e-05, 3.839368582703173e-05, 0.002342313528060913, 0.00012080999294994399, 0.0018991667311638594, 0.9954928159713745, 7.948114216560498e-05]"
24,5,5,"[0.0179416686296463, 0.04029085859656334, 0.03051139973104, 0.005610498134046793, 0.08315582573413849, 0.8218233585357666, 0.000666476262267679]"
25,5,5,"[0.003671339014545083, 0.0025474168360233307, 0.03788428381085396, 0.0009580398327670991, 0.14038901031017303, 0.8143086433410645, 0.00024129812663886696]"
26,5,5,"[0.00040532887214794755, 0.0003214326861780137, 0.0032630227506160736, 0.001178988954052329, 0.0004650097980629653, 0.9941229224205017, 0.00024324662808794528]"
27,5,5,"[0.012939931824803352, 0.008645497262477875, 0.03792306408286095, 0.002383821178227663, 0.28441423177719116, 0.6531081795692444, 0.0005852905451320112]"
28,5,5,"[0.00014430373266804963, 9.110118844546378e-05, 0.006160022225230932, 0.00016799320292193443, 0.003985823132097721, 0.9894309043884277, 1.996380160562694e-05]"
29,2,2,"[0.009020667523145676, 0.057633575052022934, 0.43183982372283936, 0.008957657031714916, 0.11557217687368393, 0.3669241964817047, 0.010051790624856949]"
30,5,5,"[9.457405394641683e-05, 6.111549737397581e-05, 0.005183892324566841, 0.00020315915753599256, 0.0013741410803049803, 0.9930645823478699, 1.857915412983857e-05]"
