Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018502016610000283, 4.2916675738524646e-05, 0.0020003430545330048, 0.000153894376126118, 0.033797696232795715, 0.9637714624404907, 4.866942254011519e-05]"
1,3,0,"[0.3458060026168823, 0.2774452567100525, 0.12079759687185287, 0.19210389256477356, 0.02721250057220459, 0.029507799074053764, 0.007126940414309502]"
2,4,2,"[0.010134141892194748, 0.0048930225893855095, 0.5279921293258667, 0.005052850116044283, 0.10900770872831345, 0.34291577339172363, 4.4071380216337275e-06]"
3,0,2,"[0.11367453634738922, 0.20105771720409393, 0.3518519401550293, 0.012939756736159325, 0.08446191251277924, 0.23552300035953522, 0.0004911834257654846]"
4,5,5,"[0.0025597712956368923, 0.018419714644551277, 0.03746088594198227, 0.0017011950258165598, 0.10379994660615921, 0.8260675668716431, 0.009990896098315716]"
5,5,5,"[2.5663972337497398e-05, 2.3281496396521106e-05, 0.0006821785354986787, 5.626494748867117e-05, 0.0014434532495215535, 0.9976840019226074, 8.516260277247056e-05]"
6,5,5,"[0.0019665774889290333, 0.0056952666491270065, 0.11625461280345917, 0.0007178286323323846, 0.22447051107883453, 0.6500289440155029, 0.0008662077016197145]"
7,4,5,"[0.0031333884689956903, 0.0004472907166928053, 0.019492145627737045, 0.0011820672079920769, 0.2617761492729187, 0.7139537930488586, 1.5195240848697722e-05]"
8,5,5,"[0.00041927819256670773, 0.00031869669328443706, 0.004840928595513105, 0.0004510101571213454, 0.0008637673454359174, 0.9930943250656128, 1.1931110748264473e-05]"
9,2,2,"[0.0017642449820414186, 0.003936386201530695, 0.5803853869438171, 0.0007861465564928949, 0.07586057484149933, 0.33715587854385376, 0.00011147325130878016]"
10,1,5,"[0.05695180222392082, 0.2412324845790863, 0.21087157726287842, 0.02745710127055645, 0.06374452263116837, 0.3981814980506897, 0.0015610596165060997]"
11,5,5,"[3.8857990148244426e-05, 5.326206155586988e-05, 0.0011139304842799902, 5.849341687280685e-05, 0.0010719121200963855, 0.9976328611373901, 3.060091330553405e-05]"
