Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[7.911054126452655e-05, 7.639463547093328e-06, 0.007294029463082552, 0.00017780615598894656, 0.12187173217535019, 0.8705480694770813, 2.1582702174782753e-05]"
1,3,0,"[0.33304262161254883, 0.17076793313026428, 0.17048926651477814, 0.21447362005710602, 0.04818621650338173, 0.05842382460832596, 0.004616586025804281]"
2,4,2,"[0.008199789561331272, 0.002871912205591798, 0.7326338291168213, 0.005204134155064821, 0.0787133276462555, 0.17237548530101776, 1.587310293871269e-06]"
3,0,2,"[0.15288320183753967, 0.14437930285930634, 0.37129688262939453, 0.015612596645951271, 0.11289652436971664, 0.20270320773124695, 0.00022836451535113156]"
4,5,5,"[0.0009810517076402903, 0.007908335886895657, 0.027626192197203636, 0.0010784737532958388, 0.0805492028594017, 0.8748356103897095, 0.007021159399300814]"
5,5,5,"[1.0938350897049531e-05, 9.228688213624991e-06, 0.0015990593237802386, 6.945241329958662e-05, 0.0017782979412004352, 0.996512234210968, 2.07486555154901e-05]"
6,5,5,"[0.0018605964723974466, 0.003402962116524577, 0.28033098578453064, 0.0005579484859481454, 0.2649680972099304, 0.44864603877067566, 0.00023337740276474506]"
7,4,5,"[0.006987584289163351, 0.0007652845815755427, 0.04841107502579689, 0.0015384299913421273, 0.31457215547561646, 0.6277210712432861, 4.444224032340571e-06]"
8,5,5,"[0.0004604057176038623, 0.0002733254514168948, 0.010295544750988483, 0.0005849422886967659, 0.0015056395204737782, 0.9868766069412231, 3.5548782761907205e-06]"
9,2,2,"[0.0018114710692316294, 0.0032618935219943523, 0.7210332751274109, 0.0006683693500235677, 0.08078967779874802, 0.19235584139823914, 7.946447294671088e-05]"
10,1,5,"[0.05181153491139412, 0.20912817120552063, 0.2208838164806366, 0.038510553538799286, 0.03567100688815117, 0.44317033886909485, 0.0008246213546954095]"
11,5,5,"[2.77888302662177e-05, 2.8639460651902482e-05, 0.0036738356575369835, 8.651561074657366e-05, 0.001465342822484672, 0.9947142004966736, 3.5072953323833644e-06]"
12,4,4,"[0.003174540586769581, 0.0006340204854495823, 0.1589193344116211, 0.0001525505940662697, 0.7088676691055298, 0.1282135546207428, 3.8304740883177146e-05]"
13,5,5,"[0.009627715684473515, 0.0025722384452819824, 0.03907529637217522, 0.010812684893608093, 0.002130756853148341, 0.935776948928833, 4.38000233771163e-06]"
14,5,5,"[0.00048791751032695174, 0.006048742216080427, 0.0920485109090805, 0.0002391014713793993, 0.1733568012714386, 0.698707640171051, 0.029111208394169807]"
