Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0037545182276517153, 0.0015955606941133738, 0.045965198427438736, 0.0008543264120817184, 0.12514789402484894, 0.8210161924362183, 0.0016663719434291124]"
1,3,1,"[0.11637760698795319, 0.5331888794898987, 0.07392425835132599, 0.07004223018884659, 0.020518817007541656, 0.1287941336631775, 0.057154133915901184]"
2,4,2,"[0.02731608785688877, 0.012485483661293983, 0.5685466527938843, 0.008735325187444687, 0.0802176371216774, 0.3026934564113617, 5.27808879269287e-06]"
3,0,2,"[0.100723035633564, 0.08343921601772308, 0.6029959917068481, 0.022766273468732834, 0.07669703662395477, 0.1132100522518158, 0.00016836159920785576]"
4,5,5,"[0.0004181761178188026, 0.0024237274192273617, 0.10770664364099503, 0.0005330784479156137, 0.10313232988119125, 0.7853109836578369, 0.0004750752996187657]"
5,5,5,"[0.00012094073463231325, 0.00013861442857887596, 0.0014497084775939584, 0.0004997999058105052, 0.002372062299400568, 0.9952471852302551, 0.00017165079771075398]"
6,5,5,"[0.0065201022662222385, 0.007552113384008408, 0.11272560060024261, 0.0016114270547404885, 0.2349676638841629, 0.6263777017593384, 0.0102453688159585]"
7,4,5,"[0.003642201656475663, 0.0012426417088136077, 0.09447616338729858, 0.0008488388848491013, 0.33044418692588806, 0.5692449808120728, 0.00010094510071212426]"
8,5,5,"[0.0004101911326870322, 0.00033655244624242187, 0.0035423198714852333, 0.0008412231109105051, 0.0012089705560356379, 0.9936459064483643, 1.4896507309458684e-05]"
9,2,5,"[0.0044402251951396465, 0.015295933000743389, 0.3779471516609192, 0.002144766505807638, 0.09753075242042542, 0.502121090888977, 0.0005201335879974067]"
10,1,1,"[0.05169627442955971, 0.4030824899673462, 0.13291965425014496, 0.019512705504894257, 0.030759811401367188, 0.3611808121204376, 0.000848220894113183]"
11,5,5,"[7.475690654246137e-05, 0.00011502984852995723, 0.0014214969705790281, 0.00024492546799592674, 0.003168876748532057, 0.9949272871017456, 4.7615274525014684e-05]"
12,4,4,"[0.01860320381820202, 0.00715341791510582, 0.21433773636817932, 0.003866686252877116, 0.6635772585868835, 0.09214877337217331, 0.0003129434771835804]"
13,5,5,"[0.0033154902048408985, 0.004103121347725391, 0.029856709763407707, 0.0038020098581910133, 0.0008658493170514703, 0.9580456018447876, 1.1182514754182193e-05]"
14,5,5,"[0.003523227060213685, 0.01020871289074421, 0.09621748328208923, 0.0012337249936535954, 0.2389385998249054, 0.6330370306968689, 0.01684124954044819]"
