Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.339751366293058e-05, 0.0014327534008771181, 0.002697671763598919, 0.00026331652770750225, 0.010792992077767849, 0.9312321543693542, 0.053497813642024994]"
1,3,1,"[0.17377322912216187, 0.631988525390625, 0.04672306403517723, 0.07116822153329849, 0.02075570821762085, 0.0375627838075161, 0.0180285032838583]"
2,4,2,"[0.03186575323343277, 0.014880525879561901, 0.572272539138794, 0.010701806284487247, 0.08761031925678253, 0.2826463580131531, 2.2714437363902107e-05]"
3,0,2,"[0.09657539427280426, 0.09914687275886536, 0.4454500377178192, 0.01714521087706089, 0.19387151300907135, 0.14710958302021027, 0.0007014728616923094]"
4,5,5,"[0.00022436940344050527, 0.002966754836961627, 0.0069860005751252174, 0.0003797339159063995, 0.027426578104496002, 0.9598637223243713, 0.002152784029021859]"
5,5,5,"[3.6627847293857485e-05, 7.56948720663786e-05, 0.002663574181497097, 0.00013983881217427552, 0.00029697248828597367, 0.9966049194335938, 0.00018243308295495808]"
6,5,5,"[0.0008667105576023459, 0.0020239902660250664, 0.06990888714790344, 0.0005860448582097888, 0.2551630437374115, 0.6712008714675903, 0.000250436452915892]"
7,4,5,"[0.0045112790539860725, 0.002005878370255232, 0.046270180493593216, 0.0021460058633238077, 0.36151382327079773, 0.5834879279136658, 6.493739056168124e-05]"
8,5,5,"[0.0003621815412770957, 0.0003407420590519905, 0.009355446323752403, 0.0009392600040882826, 0.0004598154337145388, 0.9884210824966431, 0.00012148014502599835]"
9,2,2,"[0.009001572616398335, 0.006152602378278971, 0.5793571472167969, 0.0027582033071666956, 0.050104741007089615, 0.3525896668434143, 3.603641744120978e-05]"
10,1,5,"[0.042459577322006226, 0.23207657039165497, 0.1421906054019928, 0.01997559703886509, 0.04659602791070938, 0.5146755576133728, 0.0020260908640921116]"
11,5,5,"[2.2285928935161792e-05, 4.345392153481953e-05, 0.0024484104942530394, 8.354477904504165e-05, 0.0005002193502150476, 0.9967517852783203, 0.00015032253577373922]"
12,4,2,"[0.00875243078917265, 0.004489094018936157, 0.40670251846313477, 0.0022281494457274675, 0.2327670156955719, 0.3450244069099426, 3.6409215681487694e-05]"
13,5,5,"[0.002403748920187354, 0.003216404467821121, 0.019383808597922325, 0.00354632455855608, 0.00040662995888851583, 0.97084641456604, 0.0001967095595318824]"
14,5,5,"[0.0006321778637357056, 0.0037537619937211275, 0.057039834558963776, 0.0006130197434686124, 0.20308217406272888, 0.7320528030395508, 0.0028261663392186165]"
15,4,4,"[0.0015890502836555243, 0.0009553392883390188, 0.06314455717802048, 0.000976724550127983, 0.5350802540779114, 0.3981996178627014, 5.449378659250215e-05]"
16,4,5,"[0.0006349307950586081, 0.0009233599412254989, 0.09266866743564606, 0.00035576772643253207, 0.18350820243358612, 0.7217308282852173, 0.0001782164181349799]"
17,2,5,"[0.0038593485951423645, 0.0018428592011332512, 0.3796095848083496, 0.001917337067425251, 0.1832781881093979, 0.4294773042201996, 1.5354895367636345e-05]"
18,5,5,"[0.00046440516598522663, 0.00032396771712228656, 0.0061225066892802715, 0.0005917124217376113, 0.018665924668312073, 0.9737884402275085, 4.3044445192208514e-05]"
19,2,5,"[0.0014374979073181748, 0.001182789565064013, 0.1225300282239914, 0.0008100265986286104, 0.1597149521112442, 0.7143005132675171, 2.416314418951515e-05]"
20,5,5,"[0.0013428363017737865, 0.009627792984247208, 0.2558916211128235, 0.0014824415557086468, 0.27937382459640503, 0.44279950857162476, 0.009481994435191154]"
21,5,5,"[0.005331016611307859, 0.0023504705168306828, 0.2583301067352295, 0.0020315416622906923, 0.22991308569908142, 0.5020256638526917, 1.8121123503078707e-05]"
22,5,5,"[0.0009044769103638828, 0.009998147375881672, 0.021195482462644577, 0.0008958042017184198, 0.012320980429649353, 0.9524021744728088, 0.0022829133085906506]"
23,5,5,"[1.4502483281830791e-05, 4.297624764149077e-05, 0.0027209604158997536, 4.0297316445503384e-05, 0.00041355221765115857, 0.9966533780097961, 0.00011430903396103531]"
24,5,5,"[0.0014928013551980257, 0.015160897746682167, 0.004432633053511381, 0.002036613877862692, 0.015490063466131687, 0.9565243124961853, 0.004862742964178324]"
25,5,5,"[0.0009240281651727855, 0.0016275501111522317, 0.022947464138269424, 0.0005825899424962699, 0.384453684091568, 0.5876733064651489, 0.0017913741758093238]"
26,5,5,"[7.375108543783426e-05, 0.00021051426301710308, 0.003138631349429488, 0.0003122270863968879, 0.0001618327369214967, 0.9954664707183838, 0.0006365809822455049]"
27,5,5,"[0.019756197929382324, 0.022052010521292686, 0.07976129651069641, 0.006986469961702824, 0.07572396099567413, 0.7955086827278137, 0.0002113279333570972]"
28,5,5,"[2.4739581931498833e-05, 3.878535790136084e-05, 0.0032118242233991623, 5.0314003601670265e-05, 0.00275208312086761, 0.993880033493042, 4.222173083689995e-05]"
29,2,5,"[0.008169860579073429, 0.0898069441318512, 0.19763056933879852, 0.006109385285526514, 0.09609489887952805, 0.5864107012748718, 0.015777627006173134]"
30,5,5,"[7.754050602670759e-05, 8.349760173587129e-05, 0.005943099968135357, 0.00022074430307839066, 0.0005028744926676154, 0.9930729269981384, 9.934801346389577e-05]"
31,5,5,"[4.532205639407039e-05, 9.59113021963276e-05, 0.0017033686162903905, 0.00014143268344923854, 0.0003500015300232917, 0.9975699782371521, 9.398402471560985e-05]"
