Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.6578969482216053e-05, 0.00026254274416714907, 0.004434063099324703, 6.820808630436659e-05, 0.03237263858318329, 0.9556223750114441, 0.007213536184281111]"
1,3,1,"[0.20842419564723969, 0.5720354318618774, 0.06752321124076843, 0.05843614786863327, 0.04373643547296524, 0.04846414551138878, 0.0013804720947518945]"
2,4,2,"[0.028222428634762764, 0.012035357765853405, 0.5937358736991882, 0.01013225968927145, 0.12110529094934464, 0.23476679623126984, 1.9707924820977496e-06]"
3,0,2,"[0.08551063388586044, 0.11575506627559662, 0.3863297402858734, 0.016601363196969032, 0.22590073943138123, 0.1695144772529602, 0.0003879310970660299]"
4,5,5,"[0.0004458762414287776, 0.006072782911360264, 0.010629761032760143, 0.0005668758531101048, 0.07496597617864609, 0.9044719338417053, 0.00284665753133595]"
5,5,5,"[5.550216428673593e-06, 1.3955955182609614e-05, 0.0011459538945928216, 3.942531475331634e-05, 0.00022578485368285328, 0.9985394477844238, 2.9960663596284576e-05]"
6,5,5,"[0.0002986845502164215, 0.0007049362757243216, 0.05631471797823906, 0.00025926961097866297, 0.217176154255867, 0.7252175211906433, 2.8692740670521744e-05]"
7,4,4,"[0.0014074159553274512, 0.0006739184609614313, 0.021251169964671135, 0.0004968788707628846, 0.5862103700637817, 0.38993677496910095, 2.3487989892601036e-05]"
8,5,5,"[0.00010038577602244914, 0.00013859420141670853, 0.0045843119733035564, 0.0006003473536111414, 0.0002224739728262648, 0.9943345785140991, 1.929072823259048e-05]"
9,2,2,"[0.007849312387406826, 0.008282496593892574, 0.6339156031608582, 0.0033563985489308834, 0.046080321073532104, 0.3005083203315735, 7.576184088975424e-06]"
10,1,5,"[0.031596697866916656, 0.36342594027519226, 0.12047617882490158, 0.019224509596824646, 0.03189340978860855, 0.4328013062477112, 0.0005819000652991235]"
11,5,5,"[4.1392140701645985e-06, 8.743683792999946e-06, 0.0016451533883810043, 2.6050200176541694e-05, 0.0005672252154909074, 0.997732400894165, 1.621314549993258e-05]"
12,4,4,"[0.002724971156567335, 0.0011176882544532418, 0.22268123924732208, 0.0007406380609609187, 0.4099738597869873, 0.36275869607925415, 2.8815222776756855e-06]"
13,5,5,"[0.0010618679225444794, 0.0094446474686265, 0.006255423650145531, 0.00388110033236444, 0.00013298213889356703, 0.9778669476509094, 0.001357023254968226]"
14,5,5,"[0.00012428106856532395, 0.0006652201409451663, 0.027801770716905594, 0.0001586846774443984, 0.2713499665260315, 0.6993739008903503, 0.0005262471968308091]"
15,4,4,"[0.0005936181405559182, 0.0003548291279003024, 0.01864210143685341, 0.00021976316929794848, 0.8214426040649414, 0.1586930900812149, 5.392260572989471e-05]"
16,4,5,"[6.385539745679125e-05, 0.00010057252075057477, 0.043598271906375885, 7.925913814688101e-05, 0.10047683119773865, 0.8556246161460876, 5.6607612350489944e-05]"
17,2,5,"[0.002467955695465207, 0.0008694667485542595, 0.3603247106075287, 0.0011660860618576407, 0.1870679259300232, 0.44810280203819275, 1.0486935480003012e-06]"
18,5,5,"[0.00038123951526358724, 0.0002622210595291108, 0.007234036922454834, 0.00026160734705626965, 0.2085641473531723, 0.7832496762275696, 4.710694702225737e-05]"
19,2,5,"[0.0006549411918967962, 0.0006671104929409921, 0.09957540035247803, 0.0004830300167668611, 0.27610012888908386, 0.6225146651268005, 4.650381924875546e-06]"
20,5,5,"[0.0006106228684075177, 0.008910099975764751, 0.30472755432128906, 0.0015249631833285093, 0.18522684276103973, 0.474235475063324, 0.024764450266957283]"
21,5,5,"[0.0011177320266142488, 0.0004019056214019656, 0.1165514811873436, 0.0005608521751128137, 0.28632357716560364, 0.5950425863265991, 1.8473674572305754e-06]"
22,5,5,"[0.0005538215627893806, 0.009568728506565094, 0.015615925192832947, 0.0006810176419094205, 0.016962163150310516, 0.9555140733718872, 0.0011042517144232988]"
23,5,5,"[1.972317249965272e-06, 1.3451900485961232e-05, 0.0017258810112252831, 1.8815198927768506e-05, 0.00042661817860789597, 0.9975106716156006, 0.0003026217455044389]"
24,5,5,"[0.0002925247245002538, 0.005699257832020521, 0.0017223353497684002, 0.0005391946178860962, 0.007052704691886902, 0.9834057092666626, 0.0012882602168247104]"
25,5,4,"[0.0003385171003174037, 0.0005769946146756411, 0.018616972491145134, 0.00018347427248954773, 0.5645526051521301, 0.4153236150741577, 0.0004078691126778722]"
26,5,5,"[1.347002307738876e-05, 5.261073965812102e-05, 0.0015815391670912504, 0.00012467667693272233, 8.49764546728693e-05, 0.9980528354644775, 8.99245569598861e-05]"
27,5,5,"[0.007228353526443243, 0.008004934526979923, 0.04419314116239548, 0.004490091931074858, 0.06378306448459625, 0.8722676634788513, 3.2734904380049556e-05]"
28,5,5,"[4.772845386469271e-06, 1.0452876267663669e-05, 0.002192341024056077, 1.4402946362679359e-05, 0.004160203505307436, 0.993603527545929, 1.432162753189914e-05]"
29,2,5,"[0.005491176154464483, 0.1008109524846077, 0.22549515962600708, 0.006707752123475075, 0.08335128426551819, 0.5727497935295105, 0.0053939311765134335]"
30,5,5,"[2.1284562535583973e-05, 2.3735972717986442e-05, 0.0038777769077569246, 0.00012154064461356029, 0.0003859751159325242, 0.9955588579177856, 1.0791151908051688e-05]"
31,5,5,"[5.834788680658676e-06, 2.4029137421166524e-05, 0.0006062781321816146, 3.190369898220524e-05, 0.0002221923932665959, 0.9990910291671753, 1.8638500478118658e-05]"
32,4,0,"[0.34849607944488525, 0.06729348003864288, 0.27348610758781433, 0.05199309438467026, 0.2252710908651352, 0.033445172011852264, 1.4981368622102309e-05]"
33,5,5,"[0.019899265840649605, 0.002299918094649911, 0.3092769682407379, 0.005632269661873579, 0.22322258353233337, 0.43966707587242126, 1.8921432456409093e-06]"
34,2,2,"[0.031095361337065697, 0.07414252310991287, 0.7010370492935181, 0.01372325699776411, 0.04730889946222305, 0.1325293630361557, 0.0001635138178244233]"
35,2,2,"[0.11145506054162979, 0.07085727155208588, 0.3968859612941742, 0.02732095681130886, 0.27237269282341003, 0.12109461426734924, 1.345763485005591e-05]"
36,2,2,"[0.0426950678229332, 0.1761149913072586, 0.45626652240753174, 0.022771624848246574, 0.035510722547769547, 0.2664957642555237, 0.00014533955254592001]"
37,5,5,"[8.047777555475477e-06, 2.7606401999946684e-05, 0.0020672979298979044, 9.333346679341048e-05, 0.00013415572175290436, 0.9975476861000061, 0.00012181108468212187]"
38,2,1,"[0.029597468674182892, 0.4163978695869446, 0.16416530311107635, 0.027980733662843704, 0.057564325630664825, 0.1563977599143982, 0.14789652824401855]"
39,1,1,"[0.026741735637187958, 0.448150634765625, 0.046949248760938644, 0.030910799279808998, 0.011323717422783375, 0.43319305777549744, 0.0027308231219649315]"
40,5,5,"[0.0027920478023588657, 0.03023601323366165, 0.051729682832956314, 0.001872736494988203, 0.10236608982086182, 0.8104605674743652, 0.0005429153679870069]"
41,5,5,"[7.301760433620075e-06, 2.538875924074091e-05, 0.003156468505039811, 2.0673063772846945e-05, 0.007888256572186947, 0.9881171584129333, 0.0007846424705348909]"
42,5,5,"[3.8422717807407025e-06, 8.996638825919945e-06, 0.0027126590721309185, 2.7789592422777787e-05, 0.0005706922383978963, 0.9966434240341187, 3.2584146538283676e-05]"
43,5,5,"[7.771571290504653e-06, 1.086255633708788e-05, 0.0033083732705563307, 2.7893560400116257e-05, 0.002309683943167329, 0.9943258166313171, 9.585888619767502e-06]"
44,5,5,"[4.698978045780677e-06, 1.0390368515800219e-05, 0.0023604072630405426, 2.183683136536274e-05, 0.0005215132841840386, 0.9970746040344238, 6.5606454882072285e-06]"
45,1,1,"[0.03018106333911419, 0.32418906688690186, 0.29519155621528625, 0.02432478964328766, 0.0485655702650547, 0.2694564461708069, 0.008091508410871029]"
46,5,5,"[2.0513451090664603e-05, 3.8792793930042535e-05, 0.004278689157217741, 0.00010960573854390532, 0.0002013007178902626, 0.9953427314758301, 8.385578439629171e-06]"
47,5,5,"[0.0005505206645466387, 0.00625572307035327, 0.06868502497673035, 0.0005211019888520241, 0.04685525596141815, 0.8758345246315002, 0.001297935377806425]"
48,5,5,"[5.6791166571201757e-05, 0.00015313040057662874, 0.0022656708024442196, 0.0003352460917085409, 0.00023938834783621132, 0.9968606233596802, 8.90693991095759e-05]"
49,5,5,"[0.01894964650273323, 0.01946275122463703, 0.13655829429626465, 0.013203782960772514, 0.041645463556051254, 0.7701757550239563, 4.221669314574683e-06]"
50,5,5,"[5.143098678672686e-05, 6.288938311627135e-05, 0.003069343976676464, 0.0002659060701262206, 0.0002603954344522208, 0.9962791800498962, 1.0719766578404233e-05]"
51,5,5,"[0.0007784261251799762, 0.0007195825455710292, 0.030645307153463364, 0.0004654968506656587, 0.20048558712005615, 0.7668977379798889, 7.906241989985574e-06]"
52,5,5,"[6.4441464928677306e-06, 2.1678590201190673e-05, 0.0010615537175908685, 5.577627962338738e-05, 0.00014172567171044648, 0.9986417889595032, 7.093678141245618e-05]"
53,5,5,"[0.00012003051961073652, 0.0002702023775782436, 0.01027672179043293, 0.0003866847255267203, 0.009393684566020966, 0.9795494675636292, 3.2236389415629674e-06]"
54,5,4,"[0.0005220119492150843, 0.000316242512781173, 0.08369385451078415, 0.0005038812523707747, 0.5011150240898132, 0.41382452845573425, 2.4479408239130862e-05]"
55,2,4,"[0.0021958446595817804, 0.0018423605943098664, 0.06806795299053192, 0.0007042605429887772, 0.49512162804603577, 0.432060569524765, 7.328536412387621e-06]"
56,3,5,"[0.028149854391813278, 0.02412831224501133, 0.2954394221305847, 0.01108998991549015, 0.09811189025640488, 0.5430760979652405, 4.461769094632473e-06]"
57,2,2,"[0.058528345078229904, 0.02997637167572975, 0.5378207564353943, 0.00809249747544527, 0.22892306745052338, 0.1366458535194397, 1.3071636203676462e-05]"
58,5,5,"[4.535711013886612e-06, 1.0863642273761798e-05, 0.0012183886719867587, 1.711228833300993e-05, 0.0010329640936106443, 0.997702419757843, 1.3716633475269191e-05]"
59,5,5,"[0.00617288937792182, 0.0036763986572623253, 0.13216166198253632, 0.0022686882875859737, 0.10364636033773422, 0.752071738243103, 2.2773710952606052e-06]"
60,5,5,"[2.8376867703627795e-05, 2.7124098778585903e-05, 0.005176628939807415, 9.934297850122675e-05, 0.0008478945237584412, 0.9938175082206726, 3.1006172775960295e-06]"
61,5,5,"[3.225487671443261e-05, 0.0012418547412380576, 0.003459310159087181, 0.00014584328164346516, 0.004644246306270361, 0.9891241788864136, 0.0013522733934223652]"
62,0,1,"[0.05198603495955467, 0.39936304092407227, 0.23563814163208008, 0.026754304766654968, 0.11367329955101013, 0.15835249423980713, 0.014232741668820381]"
63,5,5,"[0.00021892056975048035, 0.001644852221943438, 0.04292543977499008, 0.0001827189844334498, 0.1588965207338333, 0.7958701848983765, 0.0002613243705127388]"
64,5,5,"[0.00043692803592421114, 0.00019078452896792442, 0.06740278750658035, 0.0006013578386045992, 0.4193829596042633, 0.5119733214378357, 1.1845770131913014e-05]"
65,5,5,"[0.000922052247915417, 0.013652591034770012, 0.04769134521484375, 0.0011085678124800324, 0.0026029825676232576, 0.9339721202850342, 5.024629717809148e-05]"
66,4,5,"[0.0005388052086345851, 0.00031593962921760976, 0.058867838233709335, 0.0004102962266188115, 0.15177401900291443, 0.7880908250808716, 2.301009999428061e-06]"
67,5,5,"[0.00030340056400746107, 0.0006287970463745296, 0.05592114478349686, 0.00021964906773064286, 0.17176873981952667, 0.771133542060852, 2.4840022888383828e-05]"
68,4,5,"[0.0009996454464271665, 0.0002595026162452996, 0.06416123360395432, 0.00046941995969973505, 0.21869932115077972, 0.7154088020324707, 2.1129246761120157e-06]"
69,5,5,"[0.0012140949256718159, 0.03365892916917801, 0.0024272603914141655, 0.0022667511366307735, 0.02558974362909794, 0.7611163258552551, 0.1737268716096878]"
70,5,5,"[3.261898018536158e-05, 3.684916373458691e-05, 0.005342007614672184, 0.0001212695860886015, 0.00037210769369266927, 0.9940910935401917, 4.049797098559793e-06]"
71,5,5,"[2.970442255900707e-05, 3.0036000680411234e-05, 0.0035859292838722467, 8.61647495185025e-05, 0.0010208247695118189, 0.9952455163002014, 1.91898584489536e-06]"
72,1,1,"[0.2515193521976471, 0.3976474702358246, 0.15533386170864105, 0.1462744027376175, 0.005339993629604578, 0.04349431395530701, 0.0003906010533683002]"
73,3,1,"[0.07276210933923721, 0.40089720487594604, 0.005705001763999462, 0.13745766878128052, 0.0013995302142575383, 0.03420459106564522, 0.347573846578598]"
74,4,5,"[0.00909768883138895, 0.007548375520855188, 0.10995252430438995, 0.002884340239688754, 0.1457463949918747, 0.724767804145813, 2.908070200646762e-06]"
75,5,5,"[8.273087587440386e-06, 3.174609082634561e-05, 0.0013453977880999446, 5.453550329548307e-05, 0.00010605144780129194, 0.9984127283096313, 4.124088445678353e-05]"
76,5,5,"[4.5052827772451565e-05, 0.0002549806085880846, 0.08119133114814758, 0.00011079955584136769, 0.059200678020715714, 0.8587441444396973, 0.00045298124314285815]"
77,4,5,"[0.00033424474531784654, 0.001162712462246418, 0.07406239956617355, 0.0003358913818374276, 0.08681284636259079, 0.8371785879135132, 0.00011330924462527037]"
78,5,5,"[0.00014142777945380658, 0.00014827963605057448, 0.00594609510153532, 0.0005326495738700032, 0.000257469859207049, 0.9929642677307129, 9.768526069819927e-06]"
79,5,5,"[1.7358233890263364e-05, 3.518746598274447e-05, 0.0059213279746472836, 4.7249723138520494e-05, 0.002510492457076907, 0.9914434552192688, 2.4887436666176654e-05]"
80,5,5,"[3.6230578643881017e-06, 1.1447823453636374e-05, 0.0007873071008361876, 1.740863262966741e-05, 0.0007197588565759361, 0.9984423518180847, 1.814629285945557e-05]"
81,5,5,"[0.00010327916243113577, 0.0001428209216101095, 0.024495957419276237, 0.00011170368816237897, 0.33380576968193054, 0.6412939429283142, 4.652285497286357e-05]"
82,5,5,"[8.779166819294915e-05, 0.00013395123824011534, 0.002924730535596609, 0.0007289079949259758, 0.0001787695800885558, 0.9958599209785461, 8.593252277933061e-05]"
83,5,1,"[0.11684513837099075, 0.5639215111732483, 0.16040870547294617, 0.06217670813202858, 0.011393971741199493, 0.08346448838710785, 0.0017894310876727104]"
84,5,5,"[1.882156720967032e-05, 2.6840258215088397e-05, 0.0017657139105722308, 3.933525294996798e-05, 0.0008561183931306005, 0.9972889423370361, 4.156007889832836e-06]"
85,5,5,"[0.044760026037693024, 0.10468249768018723, 0.014917927794158459, 0.08107923716306686, 0.0008643454639241099, 0.7507419586181641, 0.0029539659153670073]"
86,4,2,"[0.00731369573622942, 0.0016771109076216817, 0.35405996441841125, 0.0019171437015756965, 0.2856159508228302, 0.34941479563713074, 1.3410591463980381e-06]"
87,5,5,"[0.00017391020082868636, 6.617393955821171e-05, 0.04539235308766365, 0.00019869484822265804, 0.2975449562072754, 0.6566123366355896, 1.1641637684078887e-05]"
88,5,5,"[7.843898856663145e-06, 3.872184970532544e-05, 0.0007599544478580356, 4.6943525376264006e-05, 0.00029912643367424607, 0.9984912872314453, 0.00035620282869786024]"
89,5,5,"[0.0007121686358004808, 0.000885918561834842, 0.047444574534893036, 0.0005744099034927785, 0.12272558361291885, 0.8276485800743103, 8.819715731078759e-06]"
90,5,5,"[0.00267443573102355, 0.016966141760349274, 0.2687901556491852, 0.0016000211471691728, 0.07133529335260391, 0.638242781162262, 0.0003911353414878249]"
91,5,5,"[3.5149947507306933e-05, 2.6797544705914333e-05, 0.004450262989848852, 8.512839849572629e-05, 0.002351297764107585, 0.9930495023727417, 1.939845560627873e-06]"
92,1,2,"[0.022877607494592667, 0.10885078459978104, 0.6369695663452148, 0.018388092517852783, 0.02302362211048603, 0.1893346607685089, 0.0005555686075240374]"
93,5,5,"[0.0010588259901851416, 0.003990525845438242, 0.030621545389294624, 0.0005568171036429703, 0.16297005116939545, 0.8005334734916687, 0.0002687064989004284]"
