Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00228399271145463, 0.0016606671269983053, 0.028875036165118217, 0.0002646738721523434, 0.1364487260580063, 0.8257031440734863, 0.004763811826705933]"
1,3,1,"[0.1787964403629303, 0.5611903071403503, 0.06292407214641571, 0.08193351328372955, 0.018464408814907074, 0.07087216526269913, 0.025819076225161552]"
2,4,2,"[0.013250513933598995, 0.0053755370900034904, 0.5847323536872864, 0.009792003780603409, 0.05923959240317345, 0.327609658241272, 2.90091890065014e-07]"
3,0,2,"[0.2161470353603363, 0.1547798067331314, 0.41765886545181274, 0.05109630152583122, 0.0894332230091095, 0.07078641653060913, 9.839852282311767e-05]"
4,5,5,"[7.077189366100356e-05, 0.00038781663170084357, 0.042681749910116196, 0.00012026873446302488, 0.19961635768413544, 0.7570779323577881, 4.5125554606784135e-05]"
5,5,5,"[0.00012171791604487225, 3.7313177017495036e-05, 0.002391221234574914, 0.00045321526704356074, 0.002517277840524912, 0.9944451451301575, 3.4068154491251335e-05]"
6,5,5,"[0.005005314946174622, 0.006403690204024315, 0.10012349486351013, 0.0007209517061710358, 0.20548482239246368, 0.6801209449768066, 0.0021408293396234512]"
7,4,5,"[0.00784267671406269, 0.0030557201243937016, 0.07252991199493408, 0.000654116680379957, 0.43961793184280396, 0.4761276841163635, 0.00017200502043124288]"
8,5,5,"[0.0002797243359964341, 0.00011438511864980683, 0.003690506098791957, 0.0007750601507723331, 0.0008565827738493681, 0.9942824840545654, 1.270353664040158e-06]"
9,2,2,"[0.005619698204100132, 0.017573218792676926, 0.5234651565551758, 0.002711702836677432, 0.11261533945798874, 0.33777180314064026, 0.0002430528838885948]"
10,1,1,"[0.09312209486961365, 0.5058210492134094, 0.07913264632225037, 0.029416454955935478, 0.024954073131084442, 0.2669220268726349, 0.0006316230283118784]"
11,5,5,"[5.6510780268581584e-05, 4.63322940049693e-05, 0.001471211202442646, 0.00026815192541107535, 0.0024840901605784893, 0.99566650390625, 7.200157142506214e-06]"
12,4,4,"[0.008668998256325722, 0.011279166676104069, 0.04719546064734459, 0.001684063347056508, 0.903871476650238, 0.026212193071842194, 0.0010886858217418194]"
13,5,5,"[0.004763909615576267, 0.0032590623013675213, 0.030795298516750336, 0.004927243106067181, 0.0009003130253404379, 0.955352783203125, 1.3623996437672758e-06]"
14,5,5,"[0.002244501607492566, 0.0076293619349598885, 0.06781693547964096, 0.000536467123311013, 0.2328653335571289, 0.6688917279243469, 0.020015686750411987]"
15,4,4,"[0.011363460682332516, 0.0014382991939783096, 0.17824432253837585, 0.001550776418298483, 0.5947308540344238, 0.2125931680202484, 7.91238053352572e-05]"
16,4,5,"[0.0006752166664227843, 0.0006014881073497236, 0.10295076668262482, 0.0002515359374228865, 0.1347925066947937, 0.7594956755638123, 0.0012328202137723565]"
17,2,2,"[0.001576752751134336, 0.0006850077770650387, 0.4280927777290344, 0.0007270958158187568, 0.1944325566291809, 0.37448379397392273, 1.986058805414359e-06]"
18,5,5,"[0.03872499242424965, 0.006851437035948038, 0.06851568073034286, 0.009209465235471725, 0.33975058794021606, 0.5359921455383301, 0.0009557029115967453]"
19,2,2,"[0.004509570077061653, 0.0022096929606050253, 0.4150567948818207, 0.0011901570251211524, 0.22797437012195587, 0.34895288944244385, 0.00010654401557985693]"
20,5,5,"[0.00016566956765018404, 0.0020805466920137405, 0.018253466114401817, 0.00011918060772586614, 0.1203487440943718, 0.8456798791885376, 0.0133524714037776]"
21,5,4,"[0.009283334948122501, 0.0016212130431085825, 0.17051811516284943, 0.0021543484181165695, 0.5217503309249878, 0.29464828968048096, 2.44254606514005e-05]"
22,5,5,"[0.00015044183237478137, 0.004456991795450449, 0.007138052023947239, 0.00035312099498696625, 0.009891106747090816, 0.9779882431030273, 2.2122301743365824e-05]"
23,5,5,"[3.0604885978391394e-05, 1.652846549404785e-05, 0.0035357370506972075, 6.45386244286783e-05, 0.007032390218228102, 0.9892634749412537, 5.673119812854566e-05]"
24,5,5,"[0.013391922228038311, 0.04510827735066414, 0.017784927040338516, 0.00548890233039856, 0.007613147608935833, 0.9095007181167603, 0.0011120657436549664]"
25,5,5,"[0.006458742078393698, 0.0043266708962619305, 0.05596340447664261, 0.0017644702456891537, 0.3131827116012573, 0.6070529818534851, 0.011251124553382397]"
