Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.7358754121232778e-05, 4.5481086999643594e-05, 0.009240039624273777, 0.0001240083947777748, 0.0052582197822630405, 0.9852729439735413, 4.193431595922448e-05]"
1,3,0,"[0.35002151131629944, 0.3385603427886963, 0.13731129467487335, 0.11046885699033737, 0.026567785069346428, 0.036653708666563034, 0.0004164879210293293]"
2,4,2,"[0.040470194071531296, 0.04711246117949486, 0.6936171054840088, 0.013436054810881615, 0.08381593227386475, 0.12152022123336792, 2.8018006560159847e-05]"
3,0,2,"[0.042320072650909424, 0.07995826750993729, 0.6467807292938232, 0.03648906946182251, 0.03740219399333, 0.15693658590316772, 0.00011313376307953149]"
4,5,5,"[0.0006579514592885971, 0.0023144688457250595, 0.012029003351926804, 0.0007209195173345506, 0.20273423194885254, 0.7751177549362183, 0.0064257001504302025]"
5,5,5,"[6.74868806527229e-06, 4.7195757360896096e-05, 0.0004149174492340535, 0.00016752321971580386, 0.00035402338835410774, 0.9987313151359558, 0.0002782772353384644]"
6,5,5,"[0.0007212540367618203, 0.003552402835339308, 0.17912042140960693, 0.001348155434243381, 0.1137215718626976, 0.7008026838302612, 0.000733556633349508]"
7,4,5,"[0.003852155990898609, 0.001451098476536572, 0.09257807582616806, 0.0010966164991259575, 0.23557384312152863, 0.6654332876205444, 1.492089813837083e-05]"
8,5,5,"[2.612749631225597e-05, 0.00017471410683356225, 0.0007194647914730012, 0.0004291030636522919, 0.00022244553838390857, 0.9983308911323547, 9.72295893006958e-05]"
9,2,2,"[0.002395615680143237, 0.008921107277274132, 0.6614406704902649, 0.004439402371644974, 0.049095217138528824, 0.27358388900756836, 0.00012409228656906635]"
10,1,1,"[0.09504881501197815, 0.3604987859725952, 0.28030678629875183, 0.045622363686561584, 0.03235730528831482, 0.18592025339603424, 0.0002455970679875463]"
11,5,5,"[1.1978767361142673e-05, 3.7688638258259743e-05, 0.0025420240126550198, 0.00021135252609383315, 0.00038131195469759405, 0.996798574924469, 1.7130734704551287e-05]"
12,4,2,"[0.008576086722314358, 0.0037084182258695364, 0.3829125761985779, 0.0029486482962965965, 0.3256475031375885, 0.2761850357055664, 2.180663068429567e-05]"
13,5,5,"[0.00020376824249979109, 0.0014127414906397462, 0.0025135818868875504, 0.001083890674635768, 0.00043638740316964686, 0.9942869544029236, 6.258909706957638e-05]"
14,5,5,"[0.0005029768217355013, 0.003360934555530548, 0.039619117975234985, 0.001039461581967771, 0.20480750501155853, 0.7384533286094666, 0.012216668576002121]"
15,4,5,"[0.0034591543953865767, 0.001073010847903788, 0.32112157344818115, 0.00182662857696414, 0.07805196195840836, 0.594465434551239, 2.2607309801969677e-06]"
16,4,5,"[7.222278509289026e-05, 0.000122430530609563, 0.053812481462955475, 0.00026314400020055473, 0.030412020161747932, 0.915277898311615, 3.97558651457075e-05]"
17,2,2,"[0.002516717417165637, 0.001493872725404799, 0.5206724405288696, 0.001589003368280828, 0.07499635219573975, 0.3987264931201935, 5.092140781925991e-06]"
18,5,5,"[0.0009008480701595545, 0.0001538852375233546, 0.0103742815554142, 0.0005955250235274434, 0.02130531705915928, 0.9666680693626404, 2.129497488567722e-06]"
19,2,5,"[0.002334151417016983, 0.0038752220571041107, 0.3154568672180176, 0.0018944762414321303, 0.2162231206893921, 0.46009597182273865, 0.00012009905185550451]"
20,5,5,"[0.0003676022752188146, 0.0015461911680176854, 0.1704612672328949, 0.0009236744954250753, 0.0333542600274086, 0.793115496635437, 0.00023145569139160216]"
21,5,5,"[0.005968842655420303, 0.0027678972110152245, 0.2030128389596939, 0.0018194811418652534, 0.3530198335647583, 0.4333832561969757, 2.7861446142196655e-05]"
22,5,5,"[0.000725075660739094, 0.016332177445292473, 0.01506034005433321, 0.0033361592795699835, 0.004137811250984669, 0.9578400254249573, 0.002568262629210949]"
23,5,5,"[6.1961000028532e-06, 1.538752985652536e-05, 0.0014030550373718143, 8.576862455811352e-05, 0.0016943024238571525, 0.9967503547668457, 4.484768942347728e-05]"
24,5,5,"[0.0038565986324101686, 0.016321003437042236, 0.007335697300732136, 0.00307747395709157, 0.09828438609838486, 0.8664431571960449, 0.004681749735027552]"
25,5,5,"[0.001108411350287497, 0.0005225458298809826, 0.1361307054758072, 0.0012969342060387135, 0.06167979538440704, 0.7992550730705261, 6.569412562384969e-06]"
26,5,5,"[1.4989415831223596e-05, 7.696558168390766e-05, 0.0006638813647441566, 0.00048100922140292823, 0.0001412345009157434, 0.998376727104187, 0.00024509301874786615]"
27,5,5,"[0.007044559344649315, 0.008369791321456432, 0.030869079753756523, 0.002433708170428872, 0.25204163789749146, 0.6989794969558716, 0.0002618191356305033]"
28,5,5,"[2.0486369976424612e-05, 2.8055166694684885e-05, 0.0021404253784567118, 9.848961781244725e-05, 0.0021681750658899546, 0.9955360889434814, 8.354181773029268e-06]"
