Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0012570797698572278, 0.0011546144960448146, 0.029915235936641693, 0.0010251280618831515, 0.022333698347210884, 0.9442459940910339, 6.814067455707118e-05]"
1,3,1,"[0.2024550586938858, 0.49617287516593933, 0.056849319487810135, 0.09818675369024277, 0.029943104833364487, 0.10775890946388245, 0.0086339907720685]"
2,4,2,"[0.012396113015711308, 0.0026260986924171448, 0.5420741438865662, 0.005102066323161125, 0.18241022527217865, 0.25538575649261475, 5.540117854252458e-06]"
3,0,2,"[0.2468937635421753, 0.15901212394237518, 0.37668177485466003, 0.04781002178788185, 0.06310337781906128, 0.10533436387777328, 0.0011645965278148651]"
4,5,5,"[0.000630131340585649, 0.0016766581684350967, 0.01999080181121826, 0.0005662537878379226, 0.24755315482616425, 0.7291519045829773, 0.00043107307283207774]"
5,5,5,"[9.617897376301698e-06, 4.120268567930907e-05, 0.0006438170094043016, 0.00018074113177135587, 0.00014041877875570208, 0.9988112449645996, 0.00017294632561970502]"
6,5,5,"[0.0016925509553402662, 0.003982700873166323, 0.36816221475601196, 0.001616614405065775, 0.17660346627235413, 0.4478524625301361, 9.000053250929341e-05]"
7,4,5,"[0.013836713507771492, 0.003999978303909302, 0.061032962054014206, 0.0032749997917562723, 0.44270408153533936, 0.4751277267932892, 2.35273691941984e-05]"
8,5,5,"[3.088030280196108e-05, 5.9280762798152864e-05, 0.001400509849190712, 0.00021629311959259212, 0.0001610439649084583, 0.9980955719947815, 3.637346890172921e-05]"
9,2,2,"[0.0010230704210698605, 0.00046928951633162796, 0.7219870090484619, 0.0011144323507323861, 0.0779949277639389, 0.19736938178539276, 4.1872837755363435e-05]"
10,1,1,"[0.13874801993370056, 0.46796083450317383, 0.1600368767976761, 0.1039419025182724, 0.00775369256734848, 0.12042044848203659, 0.0011382352095097303]"
11,5,5,"[3.8984308048384264e-05, 9.201884677167982e-05, 0.001383003662340343, 0.0002605889458209276, 0.00016551233420614153, 0.9980059266090393, 5.4022912081563845e-05]"
12,4,5,"[0.0015324788400903344, 0.0003323713317513466, 0.11403656005859375, 0.0009755293722264469, 0.30275073647499084, 0.5803654193878174, 6.95611015544273e-06]"
13,5,5,"[0.0006335661164484918, 0.0012541668256744742, 0.002511912025511265, 0.0017303160857409239, 0.00038669994683004916, 0.9934536218643188, 2.9745762731181458e-05]"
14,5,5,"[0.0001563747791806236, 0.0015458058333024383, 0.09491735696792603, 0.0008934476645663381, 0.0871630311012268, 0.8038468360900879, 0.011477172374725342]"
15,4,4,"[0.0051305643282830715, 0.0003569817927200347, 0.0828026831150055, 0.0007860636105760932, 0.7068018913269043, 0.20410171151161194, 2.0084326024516486e-05]"
16,4,5,"[0.0011263824999332428, 0.0009175437735393643, 0.07762639969587326, 0.001347552752122283, 0.029150091111660004, 0.8896987438201904, 0.00013333164679352194]"
17,2,4,"[0.006645782385021448, 0.0012590136611834168, 0.3583909571170807, 0.0015348854940384626, 0.4807469844818115, 0.151405468583107, 1.6890295228222385e-05]"
18,5,5,"[6.19182173977606e-05, 2.0472802134463564e-05, 0.0034243259578943253, 7.823531632311642e-05, 0.02252761460840702, 0.9738782048225403, 9.227454938809387e-06]"
19,2,5,"[0.0007854005671106279, 0.0012131028342992067, 0.2348928302526474, 0.0010008992394432425, 0.1964801698923111, 0.5655736923217773, 5.397024142439477e-05]"
20,5,5,"[0.0007477261824533343, 0.015328017063438892, 0.12984640896320343, 0.0024392481427639723, 0.13572268187999725, 0.5088103413581848, 0.20710556209087372]"
21,5,5,"[0.0015405687736347318, 0.00039858074160292745, 0.062156982719898224, 0.0011453313054516912, 0.3278406262397766, 0.6069119572639465, 5.908780622121412e-06]"
22,5,5,"[4.5808897993993014e-05, 0.0007799039594829082, 0.004544646944850683, 0.00030480881105177104, 0.007570002693682909, 0.9865579009056091, 0.00019700855773407966]"
23,5,5,"[1.9936829630751163e-05, 7.52060950617306e-05, 0.0007607181323692203, 0.00029433565214276314, 0.00012430158676579595, 0.9985523819923401, 0.0001730364456307143]"
24,5,5,"[0.007781681139022112, 0.027176514267921448, 0.021226266399025917, 0.004369188100099564, 0.11546710133552551, 0.8228662014007568, 0.0011130719212815166]"
25,5,5,"[0.0019869531970471144, 0.001038694172166288, 0.05978173762559891, 0.0005395938060246408, 0.28221189975738525, 0.654127299785614, 0.0003137915919069201]"
26,5,5,"[0.00017902898252941668, 0.00037276779767125845, 0.0016672464553266764, 0.00093619036488235, 0.0003462925087660551, 0.9963324666023254, 0.00016602045798208565]"
27,5,5,"[0.006528026890009642, 0.004780285060405731, 0.019736338406801224, 0.0043221632950007915, 0.08894141018390656, 0.8756517171859741, 4.0002527384785935e-05]"
28,5,5,"[6.591119017684832e-06, 9.164460607280489e-06, 0.0018992229597643018, 6.6942855482921e-05, 0.00041677834815345705, 0.9975855350494385, 1.578144474478904e-05]"
29,2,2,"[0.01880279742181301, 0.09176696836948395, 0.5398920774459839, 0.004226076882332563, 0.2607434391975403, 0.07313987612724304, 0.011428740806877613]"
30,5,5,"[5.0923568778671324e-05, 0.00020307999511715025, 0.0011365592945367098, 0.0005465201684273779, 0.00010781918535940349, 0.9977638721466064, 0.0001912372390506789]"
31,5,5,"[1.2721989151032176e-05, 2.6533749405643903e-05, 0.0006340460386127234, 8.876295032678172e-05, 0.0003184473607689142, 0.9989086389541626, 1.0890726116485894e-05]"
32,4,0,"[0.3050568997859955, 0.06007140502333641, 0.30103781819343567, 0.029085878282785416, 0.2852962911128998, 0.01935255341231823, 9.916811541188508e-05]"
33,5,5,"[0.00931085180491209, 0.001242197584360838, 0.3770945370197296, 0.0071396604180336, 0.055071573704481125, 0.5501360893249512, 5.1269735195091926e-06]"
34,2,2,"[0.006171191111207008, 0.0024183758068829775, 0.9517596960067749, 0.003990807570517063, 0.021848509088158607, 0.013675270602107048, 0.00013612901966553181]"
35,2,4,"[0.09154476225376129, 0.04930838569998741, 0.14814601838588715, 0.016045458614826202, 0.5077534914016724, 0.18691043555736542, 0.00029144500149413943]"
36,2,2,"[0.013501361943781376, 0.02327347919344902, 0.7301849722862244, 0.007042994257062674, 0.10849672555923462, 0.11733528971672058, 0.0001651186030358076]"
37,5,5,"[2.2510534108732827e-05, 8.482109114993364e-05, 0.0007660957053303719, 0.00036021420964971185, 0.00012856983812525868, 0.9985242486000061, 0.00011352232831995934]"
38,2,1,"[0.20779448747634888, 0.54546058177948, 0.1300206333398819, 0.03946023806929588, 0.025303024798631668, 0.040276069194078445, 0.011685014702379704]"
39,1,1,"[0.038505278527736664, 0.8809149861335754, 0.013362230733036995, 0.038495685905218124, 0.0006318094674497843, 0.022247448563575745, 0.005842558108270168]"
40,5,5,"[0.0024937959387898445, 0.007514993194490671, 0.03368603065609932, 0.0014767996035516262, 0.31065845489501953, 0.6438676118850708, 0.00030233481083996594]"
41,5,5,"[3.7641027574863983e-06, 2.5052138880710118e-05, 0.000692472793161869, 5.46101582585834e-05, 0.0001815485884435475, 0.9989350438117981, 0.00010750921501312405]"
42,5,5,"[6.517004749184707e-06, 1.898066511785146e-05, 0.0006414643721655011, 0.00017480799579061568, 0.00024078108253888786, 0.9988806843757629, 3.6822886613663286e-05]"
43,5,5,"[4.263139089744072e-06, 1.143193912866991e-05, 0.0007441981579177082, 6.659780774498358e-05, 0.00025640398962423205, 0.9988920092582703, 2.5101688152062707e-05]"
44,5,5,"[1.6765945474617183e-05, 3.753920100280084e-05, 0.0009278641664423048, 0.00017914589261636138, 0.00018871677457354963, 0.9986264705657959, 2.3555412553832866e-05]"
45,1,1,"[0.04367376118898392, 0.8046607375144958, 0.032734211534261703, 0.0408305898308754, 0.006132134702056646, 0.038531892001628876, 0.03343670815229416]"
46,5,5,"[3.396195825189352e-05, 7.726753392489627e-05, 0.0008806127007119358, 0.00020367848628666252, 0.00017216886044479907, 0.9985670447349548, 6.530139944516122e-05]"
47,5,5,"[0.0007829699898138642, 0.0014228428481146693, 0.009354397654533386, 0.0003427609335631132, 0.39439740777015686, 0.5927822589874268, 0.0009174144361168146]"
48,5,5,"[2.546977520978544e-05, 0.0001448440016247332, 0.000620876147877425, 0.00043913934496231377, 0.0001541766687296331, 0.9982514977455139, 0.00036399299278855324]"
49,5,5,"[0.0967932716012001, 0.027171555906534195, 0.1665179431438446, 0.02202039770781994, 0.27761611342430115, 0.40985599160194397, 2.4683286028448492e-05]"
50,5,5,"[0.0004949416616000235, 0.000688633241225034, 0.003797166282311082, 0.001623600604943931, 0.0004397184820845723, 0.992809534072876, 0.00014643916802015156]"
51,5,4,"[0.01533085573464632, 0.008243167772889137, 0.06384386867284775, 0.003552792128175497, 0.510435163974762, 0.39852210879325867, 7.204558642115444e-05]"
