Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.007109086960554123, 0.005416897591203451, 0.07380668818950653, 0.00357911828905344, 0.12262368202209473, 0.7873535752296448, 0.00011084610014222562]"
1,3,1,"[0.17932823300361633, 0.5117200613021851, 0.08483231067657471, 0.1016990914940834, 0.021786382421851158, 0.09209486097097397, 0.008539039641618729]"
2,4,2,"[0.008307579904794693, 0.0027372105978429317, 0.5823710560798645, 0.005406961776316166, 0.0825430154800415, 0.3186274468898773, 6.714337814628379e-06]"
3,0,2,"[0.21037225425243378, 0.16106516122817993, 0.3953825831413269, 0.046753816306591034, 0.06250904500484467, 0.12296824902296066, 0.0009488846990279853]"
4,5,5,"[0.0005961878341622651, 0.002195764798671007, 0.01930258423089981, 0.0006521558971144259, 0.14770162105560303, 0.8290477991104126, 0.0005038453382439911]"
5,5,5,"[1.4017065041116439e-05, 4.0651306335348636e-05, 0.0009263827232643962, 0.00017283156921621412, 0.00016303845040965825, 0.9986036419868469, 7.943988748593256e-05]"
6,5,5,"[0.0016132330056279898, 0.005414634011685848, 0.31661495566368103, 0.0018416513921692967, 0.138738214969635, 0.5356264710426331, 0.00015086389612406492]"
7,4,5,"[0.009759902954101562, 0.004184192977845669, 0.05976004898548126, 0.0028576308395713568, 0.4067724347114563, 0.5166414380073547, 2.435841815895401e-05]"
8,5,5,"[5.834632975165732e-05, 6.136017327662557e-05, 0.0030411414336413145, 0.000276366452453658, 0.0002953540824819356, 0.9962504506111145, 1.6979149222606793e-05]"
9,2,2,"[0.001276502851396799, 0.000932103197555989, 0.7235841751098633, 0.0014286537189036608, 0.04090511426329613, 0.23180918395519257, 6.425092578865588e-05]"
10,1,1,"[0.09078092128038406, 0.4733085334300995, 0.15357983112335205, 0.09417343884706497, 0.005820820108056068, 0.18061722815036774, 0.0017192080849781632]"
11,5,5,"[6.153365393402055e-05, 0.00011028090375475585, 0.0019906943198293447, 0.0003118051390629262, 0.00025084035587497056, 0.9972366094589233, 3.8138823583722115e-05]"
12,4,5,"[0.0013739237328991294, 0.000297017686534673, 0.16115394234657288, 0.0009077103459276259, 0.35068944096565247, 0.4855714440345764, 6.525709977722727e-06]"
13,5,5,"[0.002880436833947897, 0.0023843797389417887, 0.014189579524099827, 0.0041675749234855175, 0.0009712431346997619, 0.975387692451477, 1.920121030707378e-05]"
14,5,5,"[0.00019102530495729297, 0.002111422596499324, 0.08835005760192871, 0.0010692509822547436, 0.06780992448329926, 0.8313956260681152, 0.009072667919099331]"
15,4,4,"[0.0026546327862888575, 0.0002538116241339594, 0.12566904723644257, 0.0007295459508895874, 0.603624701499939, 0.26705631613731384, 1.1915378308913205e-05]"
16,4,5,"[0.0021213414147496223, 0.0024353573098778725, 0.09532109647989273, 0.0019614871125668287, 0.05625028535723686, 0.8417249321937561, 0.0001854738366091624]"
17,2,2,"[0.003415757091715932, 0.0006668973946943879, 0.5705791711807251, 0.0015122892800718546, 0.1866329163312912, 0.23718281090259552, 1.0133944670087658e-05]"
18,5,5,"[0.000285091606201604, 7.180956890806556e-05, 0.0062561603263020515, 0.00018899556016549468, 0.1103416383266449, 0.882845938205719, 1.0354219739383552e-05]"
19,2,5,"[0.0007639243849553168, 0.002157853916287422, 0.20065608620643616, 0.0014947031158953905, 0.11968718469142914, 0.6751070618629456, 0.00013311563816387206]"
20,5,5,"[0.0006778048700653017, 0.01322843972593546, 0.1427891105413437, 0.0025363126769661903, 0.10908974707126617, 0.628429651260376, 0.10324899852275848]"
21,5,5,"[0.0013388443039730191, 0.000398865231545642, 0.10992199182510376, 0.0011936319060623646, 0.2696099877357483, 0.6175310611724854, 5.665607204718981e-06]"
22,5,5,"[6.231314182514325e-05, 0.00120947090908885, 0.007906724698841572, 0.00041505007538944483, 0.00585129763931036, 0.9842297434806824, 0.00032542008557356894]"
23,5,5,"[2.667886838025879e-05, 5.995022365823388e-05, 0.0009255601326003671, 0.00018808567256201059, 0.0002475871879141778, 0.998479425907135, 7.269586785696447e-05]"
24,5,5,"[0.004096857737749815, 0.018032131716609, 0.014854046516120434, 0.003143484704196453, 0.07792240381240845, 0.8810674548149109, 0.0008836890920065343]"
25,5,5,"[0.008294504135847092, 0.006398252211511135, 0.11981040239334106, 0.0018842363497242332, 0.30151286721229553, 0.5615136623382568, 0.0005860505043528974]"
26,5,5,"[0.00024108529032673687, 0.00038715661503374577, 0.0024612823035568, 0.0009527150541543961, 0.0004381013859529048, 0.99540776014328, 0.00011184968025190756]"
27,5,5,"[0.007348991464823484, 0.006065774708986282, 0.037107180804014206, 0.00502332579344511, 0.11824093759059906, 0.8261763453483582, 3.734993515536189e-05]"
28,5,5,"[8.570643331040628e-06, 7.999420631676912e-06, 0.001783466897904873, 5.1227238145656884e-05, 0.0011444570263847709, 0.9969965219497681, 7.757897947158199e-06]"
29,2,2,"[0.01756247505545616, 0.11659812927246094, 0.5014674663543701, 0.0049722581170499325, 0.24041078984737396, 0.09207289665937424, 0.0269160196185112]"
30,5,5,"[6.232123996596783e-05, 0.00017179505084641278, 0.0015937888529151678, 0.0004992570029571652, 0.00014335094601847231, 0.9974266886711121, 0.00010277319233864546]"
31,5,5,"[2.1673204173566774e-05, 2.6442614398547448e-05, 0.0010914831655099988, 9.708607831271365e-05, 0.0006261396338231862, 0.9981319308280945, 5.2953455451643094e-06]"
32,4,2,"[0.23907305300235748, 0.0823776125907898, 0.4294643998146057, 0.03023107908666134, 0.1839378923177719, 0.0348232127726078, 9.27369692362845e-05]"
33,5,5,"[0.010375937446951866, 0.0021011331118643284, 0.33990922570228577, 0.006163392681628466, 0.08569654077291489, 0.555748701095581, 5.0799271775758825e-06]"
34,2,2,"[0.01088771317154169, 0.006775557063519955, 0.95090252161026, 0.006743528880178928, 0.010393518023192883, 0.014039227738976479, 0.00025797917624004185]"
35,2,4,"[0.07087111473083496, 0.05007590353488922, 0.2584953010082245, 0.016866233199834824, 0.3281148076057434, 0.2753487527370453, 0.00022795746917836368]"
36,2,2,"[0.020254265516996384, 0.04723409563302994, 0.738187849521637, 0.01187925785779953, 0.06120618060231209, 0.1209455206990242, 0.0002928221074398607]"
37,5,5,"[2.8289223337196745e-05, 7.097369962139055e-05, 0.0009672801825217903, 0.000320295337587595, 0.00017282692715525627, 0.998381495475769, 5.8927256759488955e-05]"
38,2,1,"[0.19141511619091034, 0.5472593903541565, 0.1410161703824997, 0.039955027401447296, 0.026319660246372223, 0.04365867003798485, 0.010376020334661007]"
39,1,1,"[0.037767935544252396, 0.7432597279548645, 0.05574037507176399, 0.0455622524023056, 0.00124782370403409, 0.11126711964607239, 0.0051547326147556305]"
40,5,5,"[0.0022201607935130596, 0.009328571148216724, 0.030013849958777428, 0.001633846783079207, 0.2124263048171997, 0.743898868560791, 0.00047846915549598634]"
41,5,5,"[2.1819147150381468e-05, 3.0540639272658154e-05, 0.0014282033080235124, 6.18793346802704e-05, 0.0019852148834615946, 0.9964630007743835, 9.368649443786126e-06]"
42,5,5,"[5.881326615053695e-06, 1.1147744771733414e-05, 0.0007230096962302923, 9.311016765423119e-05, 0.0004785161872860044, 0.9986711740493774, 1.7145770470960997e-05]"
43,5,5,"[8.379844075534493e-06, 1.235509080288466e-05, 0.000977050862275064, 5.9198879171162844e-05, 0.0006286597927100956, 0.9983046054840088, 9.802310160011984e-06]"
44,5,5,"[2.6980040274793282e-05, 3.532205300871283e-05, 0.0014725018991157413, 0.00017804773233365268, 0.00031490670517086983, 0.9979594945907593, 1.2712688658211846e-05]"
45,1,1,"[0.03810930624604225, 0.6710587739944458, 0.06907548755407333, 0.042802777141332626, 0.011595994234085083, 0.14743831753730774, 0.019919324666261673]"
46,5,5,"[3.5162665881216526e-05, 5.346776015358046e-05, 0.0013302562292665243, 0.00018002500291913748, 0.00023590183991473168, 0.9981352090835571, 2.9966362490085885e-05]"
47,5,5,"[0.0024140181485563517, 0.005497972015291452, 0.025131680071353912, 0.0008574911043979228, 0.44995272159576416, 0.5146006941795349, 0.0015453884843736887]"
48,5,5,"[4.0322607674170285e-05, 0.0001345613127341494, 0.0009245288674719632, 0.00043914990965276957, 0.0001797057775547728, 0.9981085062026978, 0.00017315808509010822]"
49,5,5,"[0.06301229447126389, 0.028531884774565697, 0.23240961134433746, 0.02225591242313385, 0.13114328682422638, 0.5226240754127502, 2.2872987756272778e-05]"
50,5,5,"[0.0006708981818519533, 0.0006802247371524572, 0.0051908125169575214, 0.0015662061050534248, 0.0007378053851425648, 0.991071879863739, 8.20297937025316e-05]"
51,5,5,"[0.007551128976047039, 0.006559858564287424, 0.05804374814033508, 0.0028343694284558296, 0.4218723177909851, 0.5030539035797119, 8.468871237710118e-05]"
52,5,5,"[3.6572982935467735e-05, 6.799496622988954e-05, 0.0022075471933931112, 0.0003672582970466465, 0.000157502232468687, 0.9970681071281433, 9.502989269094542e-05]"
53,5,5,"[0.001015730551443994, 0.001519402489066124, 0.04499116539955139, 0.0011891979956999421, 0.01508365012705326, 0.9361977577209473, 3.0667272312712157e-06]"
54,5,5,"[0.00020592585497070104, 0.0004411654081195593, 0.1490841954946518, 0.0010170438326895237, 0.2509322762489319, 0.5981073975563049, 0.00021208649559412152]"
55,2,5,"[0.0028008611407130957, 0.0008019537781365216, 0.11686137318611145, 0.002080661477521062, 0.42707347869873047, 0.45037326216697693, 8.44600799609907e-06]"
56,3,2,"[0.04271571338176727, 0.011068006977438927, 0.40398696064949036, 0.01438992004841566, 0.2677644193172455, 0.2600513994693756, 2.3709628294454888e-05]"
57,2,2,"[0.09124687314033508, 0.012564883567392826, 0.5999343395233154, 0.014163953252136707, 0.168129563331604, 0.11391238868236542, 4.803397678188048e-05]"
58,5,5,"[2.9142649509594776e-05, 4.5069788029650226e-05, 0.0013853363925591111, 0.00014668617222923785, 0.0004159769741818309, 0.9979612827301025, 1.6496498574269935e-05]"
59,5,5,"[0.009641350246965885, 0.012182998470962048, 0.0380588173866272, 0.008453902788460255, 0.05917512625455856, 0.8724205493927002, 6.720903911627829e-05]"
60,5,5,"[9.87135645118542e-05, 3.966600343119353e-05, 0.006898959167301655, 0.00020225485786795616, 0.001333805499598384, 0.9914209246635437, 5.66035350857419e-06]"
61,5,5,"[0.0011616847477853298, 0.01184126641601324, 0.009989429265260696, 0.0020114020444452763, 0.010483069345355034, 0.9547957181930542, 0.009717377834022045]"
62,0,2,"[0.2101001739501953, 0.18526114523410797, 0.4730168879032135, 0.03753816336393356, 0.06547755748033524, 0.02737380564212799, 0.0012323869159445167]"
63,5,5,"[0.00041313242400065064, 0.0014041861286386847, 0.11821764707565308, 0.0008309576078318059, 0.08095933496952057, 0.7979282140731812, 0.0002465313009452075]"
64,5,5,"[0.0005229557864367962, 0.00018330042075831443, 0.06934487074613571, 0.0010516186011955142, 0.1716022938489914, 0.7572906613349915, 4.30045292887371e-06]"
65,5,5,"[0.05079478770494461, 0.23949581384658813, 0.17550644278526306, 0.03387617692351341, 0.01791496016085148, 0.48150834441185, 0.0009034732356667519]"
66,4,5,"[0.0013812516117468476, 0.0007517022313550115, 0.043829429894685745, 0.0012975059216842055, 0.3461035490036011, 0.6066169738769531, 1.9521410649758764e-05]"
67,5,5,"[0.00031064028735272586, 0.0003995120641775429, 0.06761661171913147, 0.0005643080803565681, 0.24090565741062164, 0.6901649832725525, 3.828508852166124e-05]"
68,4,5,"[0.011249233968555927, 0.0029806066304445267, 0.1769896149635315, 0.0020321186166256666, 0.291850209236145, 0.5148813724517822, 1.685914867266547e-05]"
69,5,6,"[0.011021668091416359, 0.17781394720077515, 0.020667362958192825, 0.01247980073094368, 0.004988223779946566, 0.3301040530204773, 0.44292494654655457]"
70,5,5,"[0.00043388776248320937, 0.00017922764527611434, 0.013441948220133781, 0.001154425204731524, 0.0008442351245321333, 0.9839222431182861, 2.4090695660561323e-05]"
71,5,5,"[8.672759577166289e-05, 2.9688142603845336e-05, 0.005066365469247103, 0.00015049487410578877, 0.004929977003484964, 0.9897341728210449, 2.4271680558740627e-06]"
72,1,1,"[0.3061602711677551, 0.46209681034088135, 0.12497635185718536, 0.09284491091966629, 0.005578136071562767, 0.007014127913862467, 0.0013293089577928185]"
73,3,1,"[0.1905061900615692, 0.5657719373703003, 0.014311542734503746, 0.1620166152715683, 0.0026217286940664053, 0.0415433906018734, 0.0232286024838686]"
74,4,5,"[0.21917098760604858, 0.1000228151679039, 0.19934430718421936, 0.04191754385828972, 0.11306198686361313, 0.32635894417762756, 0.00012344549759291112]"
75,5,5,"[0.0001213708528666757, 0.0004135956405662, 0.0017103854333981872, 0.0009217558545060456, 0.0001620834955247119, 0.9963588118553162, 0.0003119254542980343]"
76,5,5,"[0.0006491981912404299, 0.0007532557938247919, 0.04140566661953926, 0.0007557180360890925, 0.32036393880844116, 0.635625422000885, 0.00044677051482722163]"
77,4,5,"[0.015356150455772877, 0.028271138668060303, 0.4100925326347351, 0.008187416940927505, 0.05946185439825058, 0.4765755236148834, 0.0020554023794829845]"
78,5,5,"[4.3797499529318884e-05, 5.047396189183928e-05, 0.0014679883606731892, 0.0001863897341536358, 0.00036580374580807984, 0.9978712797164917, 1.4297285815700889e-05]"
79,5,5,"[0.0006222980446182191, 0.0003186303947586566, 0.0676288902759552, 0.0021831439808011055, 0.0015174109721556306, 0.9277070164680481, 2.2607047867495567e-05]"
80,5,5,"[2.0891717213089578e-05, 6.451865920098498e-05, 0.0011407205602154136, 0.00010302435111952946, 0.0003462053427938372, 0.998267412185669, 5.713845894206315e-05]"
81,5,5,"[6.0686284996336326e-05, 0.00011549823830137029, 0.022235793992877007, 0.00023092918854672462, 0.24610571563243866, 0.7311150431632996, 0.00013629760360345244]"
82,5,5,"[0.00043972794082947075, 0.000391887646401301, 0.016053661704063416, 0.002456811023876071, 0.0002797488705255091, 0.9802743792533875, 0.0001037351757986471]"
83,5,1,"[0.21451790630817413, 0.34345465898513794, 0.30299603939056396, 0.06135416403412819, 0.012083310633897781, 0.06507733464241028, 0.000516639556735754]"
84,5,5,"[0.0009308449225500226, 0.0003888297942467034, 0.01703675277531147, 0.0015216305619105697, 0.005702146794646978, 0.974410355091095, 9.509320989309344e-06]"
85,5,5,"[0.007505715359002352, 0.013179757632315159, 0.006285638082772493, 0.01608765311539173, 0.002058739308267832, 0.9541400074958801, 0.0007425015792250633]"
