Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.634139334782958e-05, 4.0270369936479256e-05, 0.0010025454685091972, 7.238711987156421e-05, 0.0018134755082428455, 0.996866762638092, 0.0001881678617792204]"
1,3,1,"[0.18760548532009125, 0.5949941277503967, 0.07110750675201416, 0.08941277116537094, 0.020216254517436028, 0.02513458952307701, 0.011529241688549519]"
2,4,2,"[0.011927112936973572, 0.01206234935671091, 0.8304861187934875, 0.0055829621851444244, 0.06179363653063774, 0.07814482599496841, 2.9220950636954512e-06]"
3,0,5,"[0.051582105457782745, 0.03226529061794281, 0.19117005169391632, 0.016032924875617027, 0.18173745274543762, 0.5271912217140198, 2.0920637325616553e-05]"
4,5,5,"[0.0012201964855194092, 0.0025339096318930387, 0.025011714547872543, 0.0007557598873972893, 0.10306841135025024, 0.867290735244751, 0.00011933427595067769]"
5,5,5,"[9.764908099896275e-06, 1.2112243894080166e-05, 0.0004996616044081748, 8.693744894117117e-05, 0.0003257657226640731, 0.9988287091255188, 0.00023708527442067862]"
6,5,5,"[0.0008182789315469563, 0.005041909869760275, 0.12694910168647766, 0.0010022110072895885, 0.2818260192871094, 0.5829528570175171, 0.0014096322702243924]"
7,4,5,"[0.0028377482667565346, 0.0009382591815665364, 0.01629660837352276, 0.0009248066344298422, 0.3935106098651886, 0.5854626893997192, 2.928612957475707e-05]"
8,5,5,"[4.7798090236028656e-05, 4.2285173549316823e-05, 0.002559361280873418, 0.00018745717534329742, 0.00022810741211287677, 0.9969315528869629, 3.412476644371054e-06]"
9,2,2,"[0.0006885805632919073, 0.0007254430674947798, 0.6796610951423645, 0.0005368721904233098, 0.11321471631526947, 0.20517192780971527, 1.372232986796007e-06]"
10,1,1,"[0.08482956141233444, 0.41016966104507446, 0.3082800805568695, 0.028899166733026505, 0.02012762427330017, 0.14760421216487885, 8.96303026820533e-05]"
11,5,5,"[8.940109182731248e-06, 7.330938387895003e-06, 0.0010663940338417888, 7.047072722343728e-05, 0.0003340818511787802, 0.9984820485115051, 3.0670831620227545e-05]"
12,4,4,"[0.002213858300819993, 0.0002665577922016382, 0.1720721572637558, 0.0017251396784558892, 0.6860519051551819, 0.13765130937099457, 1.9014525605598465e-05]"
13,5,5,"[0.004318868741393089, 0.0026086519937962294, 0.08058203756809235, 0.006966535933315754, 0.0008679545135237277, 0.9046537280082703, 2.2569295197172323e-06]"
