Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.1848695066873915e-05, 0.000456638284958899, 0.0011816563783213496, 0.00012371577031444758, 0.008036665618419647, 0.9659144878387451, 0.024274948984384537]"
1,3,1,"[0.04948391765356064, 0.6789435744285583, 0.07943195104598999, 0.07005243003368378, 0.016827315092086792, 0.10308431833982468, 0.002176492242142558]"
2,4,2,"[0.004785115364938974, 0.008568349294364452, 0.6860924959182739, 0.00390523299574852, 0.10416188836097717, 0.19247423112392426, 1.270700704480987e-05]"
3,0,2,"[0.0421932227909565, 0.10932276397943497, 0.36464616656303406, 0.01303473487496376, 0.20939967036247253, 0.26105281710624695, 0.0003506787761580199]"
4,5,5,"[0.0003086102078668773, 0.00376108568161726, 0.016010068356990814, 0.000571046897675842, 0.2716897130012512, 0.7072045803070068, 0.0004548600991256535]"
5,5,5,"[1.0422176274005324e-05, 2.1543188267969526e-05, 0.00016203854465857148, 7.59513714001514e-05, 0.0004747110651805997, 0.999168872833252, 8.646078640595078e-05]"
6,5,4,"[6.600384222110733e-05, 0.00043236749479547143, 0.1057722195982933, 0.0001233975199284032, 0.5036751627922058, 0.38568997383117676, 0.004240872338414192]"
7,4,5,"[0.0007338786381296813, 0.0008113664807751775, 0.014998205006122589, 0.0003602754441089928, 0.30106738209724426, 0.6819606423377991, 6.824250158388168e-05]"
8,5,5,"[3.2036139600677416e-05, 2.4064631361397915e-05, 0.0012225511018186808, 0.00019259702821727842, 0.0005622601020149887, 0.9979652166366577, 1.2931733408549917e-06]"
9,2,2,"[0.0005198632134124637, 0.0021497043780982494, 0.7552324533462524, 0.0005875250208191574, 0.0355653315782547, 0.2058597058057785, 8.530639024684206e-05]"
10,1,1,"[0.05382341891527176, 0.5163575410842896, 0.24557499587535858, 0.036696843802928925, 0.005437108222395182, 0.14181187748908997, 0.0002982245641760528]"
11,5,5,"[4.733184141514357e-06, 5.770090410806006e-06, 0.0006000054418109357, 4.786697172676213e-05, 0.0009903808822855353, 0.9983463287353516, 5.023622634325875e-06]"
12,4,4,"[0.002130095846951008, 0.0006428984343074262, 0.054725583642721176, 0.0003628662962000817, 0.8353577256202698, 0.10673114657402039, 4.9713271437212825e-05]"
13,5,5,"[0.0013613600749522448, 0.0008969510672613978, 0.010584658943116665, 0.0019804639741778374, 0.0010385874193161726, 0.9841362237930298, 1.855921937021776e-06]"
14,5,4,"[5.788613998447545e-05, 0.000625701155513525, 0.020489173009991646, 0.00028102524811401963, 0.6592830419540405, 0.27148136496543884, 0.04778173938393593]"
15,4,4,"[0.02127871848642826, 0.00137482606805861, 0.07247689366340637, 0.0017801671056076884, 0.7944119572639465, 0.10864514857530594, 3.224431202397682e-05]"
16,4,5,"[9.869556379271671e-05, 0.00034461772884242237, 0.040849097073078156, 0.00010135618504136801, 0.02935793064534664, 0.9292420148849487, 6.27322287982679e-06]"
17,2,2,"[0.002286684699356556, 0.002965581836178899, 0.5189560055732727, 0.0015308581059798598, 0.17422769963741302, 0.30003127455711365, 1.8680246967051062e-06]"
18,5,5,"[0.0007940623327158391, 0.00015576212899759412, 0.0010361651657149196, 0.00039345124969258904, 0.027347927913069725, 0.9700330495834351, 0.00023969699395820498]"
19,2,4,"[0.00023149419575929642, 0.00025558032211847603, 0.22541585564613342, 0.000960791832767427, 0.665940523147583, 0.10695813596248627, 0.00023759674513712525]"
20,5,5,"[0.003696642117574811, 0.05814617499709129, 0.14241479337215424, 0.007392308209091425, 0.2629767060279846, 0.5217179656028748, 0.003655355889350176]"
21,5,5,"[0.002839081222191453, 0.0011958200484514236, 0.023280825465917587, 0.0017297230660915375, 0.4384901821613312, 0.5324506759643555, 1.3661192497238517e-05]"
22,5,5,"[2.312876131327357e-05, 0.0007348311482928693, 0.002985835773870349, 3.8020963984308764e-05, 0.0032535032369196415, 0.99285888671875, 0.00010577366629149765]"
23,5,5,"[6.1936343627166934e-06, 1.25906763059902e-05, 0.0010888054966926575, 4.1123195842374116e-05, 0.0016632704064249992, 0.99718177318573, 6.287295491347322e-06]"
24,5,5,"[0.0028415836859494448, 0.039138730615377426, 0.006221336778253317, 0.0022679236717522144, 0.03392469510436058, 0.9133272767066956, 0.002278502332046628]"
