Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[1.7694665075396188e-05, 6.357707752613351e-05, 0.0012768213637173176, 6.663036037934944e-05, 0.011301514692604542, 0.9872304797172546, 4.3274671043036506e-05]"
1,3,1,"[0.08939886838197708, 0.536599338054657, 0.1096506267786026, 0.14240902662277222, 0.03128747642040253, 0.0895870178937912, 0.0010676737874746323]"
2,4,2,"[0.0299272071570158, 0.005506066605448723, 0.5598863959312439, 0.004058786202222109, 0.23620647192001343, 0.1644136607646942, 1.4522399851557566e-06]"
3,0,2,"[0.06646640598773956, 0.04477381333708763, 0.5367289185523987, 0.008122672326862812, 0.12339118868112564, 0.22048597037792206, 3.103881681454368e-05]"
4,5,5,"[0.0006519738817587495, 0.006468119565397501, 0.14396719634532928, 0.0011261908803135157, 0.17329718172550201, 0.6737204790115356, 0.0007688997429795563]"
5,5,5,"[1.4310468031908385e-05, 4.989112130715512e-05, 0.0009969663806259632, 0.0002537650871090591, 0.000459643779322505, 0.99809330701828, 0.0001321633462794125]"
6,5,5,"[3.7161607906455174e-05, 0.0003987025993410498, 0.1260616034269333, 0.0005165293696336448, 0.059551794081926346, 0.8131966590881348, 0.00023760700423736125]"
7,4,5,"[0.00023943172709550709, 7.608416490256786e-05, 0.018063977360725403, 0.0001634738000575453, 0.1306024044752121, 0.850851833820343, 2.6940629140881356e-06]"
8,5,5,"[5.9230711485724896e-05, 4.523196548689157e-05, 0.0018641104688867927, 0.00022038510360289365, 0.0005477216909639537, 0.9972566962242126, 6.730842869728804e-06]"
9,2,5,"[0.0002540057757869363, 0.00034950385452248156, 0.3115224838256836, 0.00047125457786023617, 0.23282432556152344, 0.4545462429523468, 3.220707367290743e-05]"
10,1,2,"[0.059280961751937866, 0.3343532681465149, 0.337289035320282, 0.051893822848796844, 0.016971157863736153, 0.20010711252689362, 0.00010462101636221632]"
11,5,5,"[2.5238938178517856e-05, 2.5043100322363898e-05, 0.004275049548596144, 0.00013800186570733786, 0.0012004913296550512, 0.9943353533744812, 8.157373940775869e-07]"
12,4,4,"[0.0004107990534976125, 0.00010920058412011713, 0.17806097865104675, 0.0002153392997570336, 0.6764040589332581, 0.14477932453155518, 2.023011438723188e-05]"
13,5,5,"[0.008631184697151184, 0.0035972788464277983, 0.061260998249053955, 0.005405802745372057, 0.0018425218295305967, 0.9192607998847961, 1.4053177892492386e-06]"
14,5,5,"[1.5452964362339117e-05, 0.00018083385657519102, 0.008926683105528355, 0.00012426705507095903, 0.04106101393699646, 0.948494017124176, 0.0011977475369349122]"
15,4,5,"[0.0014573789667338133, 0.0001840686600189656, 0.1277656853199005, 0.0003570888948161155, 0.41416797041893005, 0.4560658037662506, 1.936995886353543e-06]"
16,4,5,"[6.525787466671318e-05, 0.00013306221808306873, 0.04908648505806923, 0.00024639436742290854, 0.1741102933883667, 0.7763310074806213, 2.7550933737074956e-05]"
17,2,2,"[0.002440814860165119, 0.0011106581659987569, 0.6660264134407043, 0.001381279667839408, 0.1959371715784073, 0.1331000179052353, 3.634461336332606e-06]"
18,5,5,"[0.0012483986793085933, 0.0002533902879804373, 0.017462581396102905, 0.00047133644693531096, 0.03259044140577316, 0.9479734897613525, 3.1953135248841136e-07]"
19,2,4,"[0.0026611853390932083, 0.0056190649047493935, 0.1099005937576294, 0.0009189975680783391, 0.44834527373313904, 0.43243899941444397, 0.00011592439841479063]"
20,5,5,"[1.3137119822204113e-05, 0.001391198835335672, 0.023885799571871758, 0.0009902507299557328, 0.016407117247581482, 0.9410393238067627, 0.016273297369480133]"
21,5,4,"[0.0013928419211879373, 0.0005932383937761188, 0.06329747289419174, 0.0003008318890351802, 0.5650707483291626, 0.3693285286426544, 1.6298699847538956e-05]"
22,5,5,"[0.00016604263510089368, 0.008981296792626381, 0.01585482805967331, 0.0011518895626068115, 0.006749862805008888, 0.9661178588867188, 0.0009781685657799244]"
23,5,5,"[4.052209078508895e-06, 3.165673842886463e-05, 0.0012616643216460943, 7.479545456590131e-05, 0.001144122681580484, 0.99745112657547, 3.263528924435377e-05]"
24,5,5,"[0.013258938677608967, 0.025547422468662262, 0.012855412438511848, 0.00310434284619987, 0.15918156504631042, 0.785987377166748, 6.493520049843937e-05]"
25,5,5,"[0.001743287779390812, 0.0016296033281832933, 0.00877839233726263, 0.00021554515114985406, 0.28853872418403625, 0.6987810730934143, 0.0003132946731057018]"
26,5,5,"[4.399873796501197e-05, 8.576360414735973e-05, 0.0018451616633683443, 0.0005987609620206058, 0.00027085066540166736, 0.9971036314964294, 5.1765124226221815e-05]"
27,5,5,"[0.003194760298356414, 0.0011092255590483546, 0.011675943620502949, 0.0007656383095309138, 0.17192623019218445, 0.8113229870796204, 5.2380369197635446e-06]"
28,5,5,"[3.911145176971331e-05, 2.414903065073304e-05, 0.0026744005735963583, 8.879049710230902e-05, 0.0035183927975594997, 0.9936537742614746, 1.3646825891555636e-06]"
29,2,4,"[0.0007857403252273798, 0.03210252523422241, 0.10661965608596802, 0.0030813803896307945, 0.43248745799064636, 0.3428609073162079, 0.08206231892108917]"
30,5,5,"[1.840833283495158e-05, 2.3693371986155398e-05, 0.0025812627281993628, 0.00012997073645237833, 0.0011004668194800615, 0.9961440563201904, 2.1596267743007047e-06]"
31,5,5,"[4.364082997199148e-05, 5.9856851294171065e-05, 0.0013203673297539353, 0.00013480074994731694, 0.0013763898750767112, 0.9970611929893494, 3.7443974179041106e-06]"
32,4,4,"[0.061194464564323425, 0.007219765800982714, 0.04164029285311699, 0.0030453030485659838, 0.7073199152946472, 0.17955872416496277, 2.149125430150889e-05]"
33,5,2,"[0.026273438706994057, 0.002700669690966606, 0.596712589263916, 0.004051375202834606, 0.23739181458950043, 0.13286948204040527, 5.480626441567438e-07]"
34,2,2,"[0.01784106343984604, 0.037430744618177414, 0.83583664894104, 0.02444891259074211, 0.029765833169221878, 0.054659403860569, 1.7481930626672693e-05]"
35,2,2,"[0.033204562962055206, 0.01660102978348732, 0.3508368730545044, 0.010644040070474148, 0.32389479875564575, 0.2648153603076935, 3.3462256396887824e-06]"
36,2,2,"[0.008062383159995079, 0.013537823222577572, 0.6602578163146973, 0.00988476350903511, 0.02021978050470352, 0.28803399205207825, 3.4987806429853663e-06]"
37,5,5,"[1.735127079882659e-05, 4.185209036222659e-05, 0.0032112793996930122, 0.00039176587597467005, 0.00046095403376966715, 0.9958739876747131, 2.7821213279821677e-06]"
38,2,2,"[0.1680084615945816, 0.2892129123210907, 0.35225459933280945, 0.035315074026584625, 0.11634133011102676, 0.03820864483714104, 0.0006589837139472365]"
39,1,1,"[0.10806023329496384, 0.8065112829208374, 0.018070170655846596, 0.0378875657916069, 0.0030971153173595667, 0.02586442604660988, 0.0005091300699859858]"
40,5,5,"[0.0007338238065131009, 0.009328886866569519, 0.11136411875486374, 0.001150399330072105, 0.26042744517326355, 0.6134670376777649, 0.003528245957568288]"
41,5,5,"[7.554617695859633e-06, 4.658010948332958e-05, 0.00162435881793499, 4.879007610725239e-05, 0.007246784865856171, 0.9908700585365295, 0.00015585422806907445]"
