Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012019187124678865, 0.0013081207871437073, 0.0031596021726727486, 0.0003005987673532218, 0.011096522212028503, 0.9829103350639343, 0.0011047269217669964]"
1,3,1,"[0.052703823894262314, 0.5952565670013428, 0.1457386463880539, 0.069243885576725, 0.014821099117398262, 0.11441033333539963, 0.007825649343430996]"
2,4,2,"[0.017636394128203392, 0.009521723724901676, 0.7092218995094299, 0.00588841550052166, 0.0908399373292923, 0.1668699085712433, 2.1768051738035865e-05]"
3,0,2,"[0.026172665879130363, 0.06313584744930267, 0.6379255652427673, 0.016145505011081696, 0.030734708532691002, 0.2256258875131607, 0.00025978320627473295]"
4,5,5,"[0.0007565063424408436, 0.0064677828922867775, 0.026986390352249146, 0.0007020531338639557, 0.09305555373430252, 0.8717488050460815, 0.00028284796280786395]"
5,5,5,"[1.8285079931956716e-05, 2.07019729714375e-05, 0.0007326246122829616, 5.798226993647404e-05, 0.0006324297864921391, 0.9985272884368896, 1.0654206562321633e-05]"
6,5,5,"[0.00016204836720135063, 0.000941624166443944, 0.09284985810518265, 0.00013942438818048686, 0.07108070701360703, 0.8345483541488647, 0.00027798968949355185]"
7,4,5,"[0.000937574019189924, 0.00048416468780487776, 0.017844239249825478, 0.0004772083484567702, 0.18357636034488678, 0.7966331839561462, 4.733846799354069e-05]"
8,5,5,"[2.8920861950609833e-05, 2.293477882631123e-05, 0.0011509137693792582, 0.00015100619930308312, 0.000556053186301142, 0.9980825185775757, 7.678218935325276e-06]"
9,2,2,"[0.001328805461525917, 0.0030236938036978245, 0.6515980362892151, 0.0009230245486833155, 0.037522487342357635, 0.30552005767822266, 8.392024028580636e-05]"
10,1,2,"[0.058483365923166275, 0.28939974308013916, 0.32907307147979736, 0.02914400026202202, 0.011673510074615479, 0.28210338950157166, 0.0001228956098202616]"
11,5,5,"[1.5717174392193556e-05, 1.1367783372406848e-05, 0.001611824263818562, 9.09413502085954e-05, 0.001130361808463931, 0.9971356391906738, 4.1466082620900124e-06]"
