Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.3597468649968505e-05, 0.0002595213591121137, 0.017186295241117477, 0.0001699290587566793, 0.014758075587451458, 0.9613627195358276, 0.00620971480384469]"
1,3,1,"[0.09374330937862396, 0.4582616090774536, 0.07566402107477188, 0.2824033200740814, 0.009511373937129974, 0.03346303105354309, 0.04695333540439606]"
2,4,2,"[0.0036011487245559692, 0.003170708427205682, 0.7650843262672424, 0.0070481859147548676, 0.10577106475830078, 0.11530802398920059, 1.6503305232618004e-05]"
3,0,2,"[0.032469648867845535, 0.04170151799917221, 0.38912853598594666, 0.01288217306137085, 0.2927078306674957, 0.2298261821269989, 0.0012841118732467294]"
4,5,5,"[0.0003724202688317746, 0.0003153103170916438, 0.012639854103326797, 0.00010509355342946947, 0.29381003975868225, 0.6927010416984558, 5.623391189146787e-05]"
5,5,5,"[8.956651072367094e-06, 5.509120455826633e-06, 0.0005291737616062164, 5.620931551675312e-05, 0.0006017611594870687, 0.9986461997032166, 0.00015230206190608442]"
6,5,5,"[0.00023784645600244403, 0.0009176337043754756, 0.13161760568618774, 0.00019202502153348178, 0.19179081916809082, 0.6744152903556824, 0.0008288170211017132]"
7,4,4,"[0.0017281583277508616, 0.0003828720946330577, 0.02902045100927353, 0.0001462652289774269, 0.5820260643959045, 0.3866921067237854, 4.048627033625962e-06]"
8,5,5,"[0.00012047828204231337, 3.0220677217585035e-05, 0.0032086926512420177, 0.0005078409449197352, 0.0006674201576970518, 0.9954614043235779, 3.873613877658499e-06]"
9,2,2,"[0.0010679183760657907, 0.0038303248584270477, 0.5539978742599487, 0.001958591863512993, 0.04609246179461479, 0.392926961183548, 0.00012589652033057064]"
10,1,2,"[0.034512296319007874, 0.1843910962343216, 0.3608477711677551, 0.04830606281757355, 0.04777998477220535, 0.3241059482097626, 5.6836324802134186e-05]"
11,5,5,"[1.0931325050478335e-05, 2.7731182399293175e-06, 0.0016141684027388692, 2.51075325650163e-05, 0.0014467097353190184, 0.9968917965888977, 8.630747288407292e-06]"
12,4,2,"[0.0023239983711391687, 0.000490234000608325, 0.44276735186576843, 0.0009858411503955722, 0.39231884479522705, 0.16110947728157043, 4.334782715886831e-06]"
13,5,5,"[0.002883686451241374, 0.002169531537219882, 0.016636913642287254, 0.0051320819184184074, 0.0003743078850675374, 0.9727979302406311, 5.578776836046018e-06]"
14,5,5,"[0.0002689663087949157, 0.0011281488696113229, 0.06065944954752922, 0.00016293649969156832, 0.17431305348873138, 0.7602818608283997, 0.003185615176334977]"
15,4,5,"[0.0002369980065850541, 4.15650247305166e-05, 0.10389287769794464, 0.00012544752098619938, 0.3041239380836487, 0.591564953327179, 1.4289980754256248e-05]"
16,4,5,"[0.00011164550232933834, 4.7641453420510516e-05, 0.1723661720752716, 4.664154403144494e-05, 0.14920900762081146, 0.6781802177429199, 3.862746598315425e-05]"
17,2,2,"[0.0016573619795963168, 0.0004631135961972177, 0.43859535455703735, 0.000826581846922636, 0.25114959478378296, 0.30730655789375305, 1.3871482451577322e-06]"
18,5,5,"[0.0009572423878125846, 3.291426401119679e-05, 0.007590052206069231, 7.427302625728771e-05, 0.031203951686620712, 0.9601412415504456, 3.046142182938638e-07]"
19,2,5,"[0.0002665671636350453, 0.0005198144353926182, 0.19855761528015137, 0.0004760692245326936, 0.12157955020666122, 0.6785503625869751, 5.00896385347005e-05]"
20,5,5,"[0.00018520317098591477, 0.002744158962741494, 0.0586361363530159, 0.0003311829059384763, 0.17961649596691132, 0.4967570900917053, 0.26172971725463867]"
21,5,5,"[0.0006731183966621757, 0.0002010153402807191, 0.23389850556850433, 0.0004768341896124184, 0.2901791036128998, 0.4745679795742035, 3.4557947401481215e-06]"
22,5,5,"[0.000688711239490658, 0.011487584561109543, 0.032657209783792496, 0.0016601162496954203, 0.04788772761821747, 0.9051027297973633, 0.0005160297732800245]"
23,5,5,"[3.253402383052162e-06, 7.495255886169616e-06, 0.0018464644672349095, 3.0150509701343253e-05, 0.0010773829417303205, 0.9967501163482666, 0.00028509623371064663]"
24,5,5,"[0.006513419095426798, 0.03857547044754028, 0.028401751071214676, 0.0026188932824879885, 0.114975206553936, 0.8081420063972473, 0.0007732888916507363]"
25,5,5,"[0.0005153984529897571, 0.00024475203827023506, 0.10778158903121948, 0.0001737366837915033, 0.06014564260840416, 0.8311195969581604, 1.9294157027616166e-05]"
26,5,5,"[0.002509720390662551, 0.00023781265190336853, 0.015588878653943539, 0.0036587778013199568, 0.002607096917927265, 0.9752871990203857, 0.00011053768685087562]"
27,5,5,"[0.005890428088605404, 0.006363497581332922, 0.045791029930114746, 0.002269263844937086, 0.2592991590499878, 0.680294394493103, 9.223546658176929e-05]"
28,5,5,"[1.3891534763388336e-05, 2.67407403953257e-06, 0.003880248172208667, 2.8400143492035568e-05, 0.0035612708888947964, 0.9925111532211304, 2.297987521160394e-06]"
29,2,2,"[0.004388795234262943, 0.03694794327020645, 0.5312555432319641, 0.004418655298650265, 0.07834893465042114, 0.3181603252887726, 0.02647978998720646]"
30,5,5,"[2.464605677232612e-05, 2.215389940829482e-06, 0.003734329016879201, 1.1735294719983358e-05, 0.0031867336947470903, 0.9930106997489929, 2.958330514957197e-05]"
31,5,5,"[3.5943692637374625e-05, 1.570687527419068e-05, 0.0018570348620414734, 8.534757944289595e-05, 0.0005473550409078598, 0.9974567294120789, 1.9085482563241385e-06]"
32,4,4,"[0.10756386071443558, 0.0198679082095623, 0.16247035562992096, 0.011542772874236107, 0.6528823375701904, 0.04566766321659088, 5.09456140207476e-06]"
33,5,4,"[0.0359002947807312, 0.0017258347943425179, 0.2514398694038391, 0.001165824243798852, 0.6024582982063293, 0.10730920732021332, 7.211243087112962e-07]"
34,2,2,"[0.005204745102673769, 0.010944769717752934, 0.9052106738090515, 0.012309067882597446, 0.030219905078411102, 0.03572147339582443, 0.00038933567702770233]"
