Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010800669406307861, 0.00015527162759099156, 0.014186866581439972, 0.00013911450514569879, 0.018041212111711502, 0.9671406149864197, 0.00022884737700223923]"
1,3,1,"[0.13857026398181915, 0.40392041206359863, 0.14959123730659485, 0.21793904900550842, 0.02014154940843582, 0.06571789085865021, 0.004119592718780041]"
2,4,2,"[0.02186427265405655, 0.007980616763234138, 0.7515758872032166, 0.01167891826480627, 0.14093217253684998, 0.0659371092915535, 3.1056712032295763e-05]"
3,0,4,"[0.05326342582702637, 0.004646524786949158, 0.30144619941711426, 0.0042261118069291115, 0.5970878005027771, 0.039046138525009155, 0.00028369686333462596]"
4,5,5,"[0.001024510944262147, 0.00034048594534397125, 0.010911860503256321, 9.10294329514727e-05, 0.2636384069919586, 0.7237980365753174, 0.00019565594266168773]"
5,5,5,"[5.5771648476365954e-05, 5.4727781389374286e-05, 0.0005810818402096629, 9.836722165346146e-05, 0.00044701495789922774, 0.9987284541130066, 3.451802331255749e-05]"
6,5,5,"[0.001677611144259572, 0.0023584950249642134, 0.11896001547574997, 0.0005080674309283495, 0.15728147327899933, 0.7173668146133423, 0.0018475566757842898]"
7,4,5,"[0.0038375642616301775, 0.0004215752996969968, 0.02594858594238758, 0.00011945828009629622, 0.3958800733089447, 0.5737146139144897, 7.820910104783252e-05]"
8,5,5,"[0.00010306806507287547, 9.511796088190749e-05, 0.0010150122689083219, 0.0003357308160047978, 0.00030972465174272656, 0.9981168508529663, 2.458056405885145e-05]"
9,2,2,"[0.0011553007643669844, 0.002240903442725539, 0.7372635006904602, 0.0015524571062996984, 0.06292945891618729, 0.19466690719127655, 0.0001914918248075992]"
10,1,1,"[0.11357304453849792, 0.7012014985084534, 0.058609507977962494, 0.054699067026376724, 0.005160763394087553, 0.0665917620062828, 0.0001644522708375007]"
11,5,5,"[4.9558148020878434e-05, 3.198860213160515e-05, 0.001233382266946137, 9.630175918573514e-05, 0.0005622519529424608, 0.9980126619338989, 1.3891404705645982e-05]"
12,4,4,"[0.001630334765650332, 0.00037563664955087006, 0.13393472135066986, 0.00025319881387986243, 0.5986281633377075, 0.26510360836982727, 7.437517342623323e-05]"
13,5,5,"[0.00033430312760174274, 0.00034490975667722523, 0.003581717610359192, 0.0008769131381995976, 0.00034979183692485094, 0.9944890737533569, 2.324269007658586e-05]"
14,5,5,"[0.0003406267787795514, 0.0015827579190954566, 0.043331123888492584, 0.00026166075258515775, 0.14157412946224213, 0.8047564029693604, 0.008153327740728855]"
15,4,4,"[0.0020664315670728683, 0.00028182132518850267, 0.05880900099873543, 0.0001082859598682262, 0.6336597800254822, 0.30501168966293335, 6.301655957940966e-05]"
16,4,5,"[0.00030382993281818926, 0.00012464862084016204, 0.10436590760946274, 0.00019614581833593547, 0.0833888128399849, 0.811554491519928, 6.626708636758849e-05]"
17,2,2,"[0.0025040979962795973, 0.000741488067433238, 0.5126510262489319, 0.0009142831549979746, 0.20275218784809113, 0.2804119884967804, 2.494485306669958e-05]"
18,5,5,"[0.0020093636121600866, 0.00030478136613965034, 0.003476398065686226, 4.498505586525425e-05, 0.049401525408029556, 0.944736123085022, 2.686433981580194e-05]"
19,2,5,"[0.0007089941063895822, 0.0014350238488987088, 0.18154971301555634, 0.0010882709175348282, 0.1312778741121292, 0.6837634444236755, 0.00017678360745776445]"
20,5,5,"[0.00020435750775504857, 0.0033309028949588537, 0.044709235429763794, 0.00032822092180140316, 0.036544688045978546, 0.9141544103622437, 0.0007281857542693615]"
21,5,4,"[0.0034649905283004045, 0.00038366683293133974, 0.04344308003783226, 0.00014752522110939026, 0.763321578502655, 0.18916985392570496, 6.932234828127548e-05]"
22,5,5,"[0.0004282677546143532, 0.0017938351957127452, 0.004031207412481308, 0.00025777393602766097, 0.011490507051348686, 0.9819480180740356, 5.045926809543744e-05]"
23,5,5,"[7.172984624048695e-05, 6.655033939750865e-05, 0.0021248171105980873, 9.986788063542917e-05, 0.0007747015915811062, 0.9968510270118713, 1.1326474123052321e-05]"
24,5,5,"[0.011398561298847198, 0.012083973735570908, 0.014128168113529682, 0.0006523942574858665, 0.08560273051261902, 0.8740163445472717, 0.0021177316084504128]"
25,5,5,"[0.007281286641955376, 0.0007651268388144672, 0.13034646213054657, 0.00048319261986762285, 0.20351171493530273, 0.6575541496276855, 5.801832230645232e-05]"
26,5,5,"[0.0003841519937850535, 0.0002480962430126965, 0.0009187922696582973, 0.00116865080781281, 0.0003991746052633971, 0.996721088886261, 0.00015997733862604946]"
27,5,5,"[0.009349621832370758, 0.005985261406749487, 0.017048083245754242, 0.0012069742660969496, 0.1407465934753418, 0.8255117535591125, 0.00015177359455265105]"
28,5,5,"[7.967328565428033e-05, 3.737607039511204e-05, 0.001512899762019515, 3.072463732678443e-05, 0.00317991990596056, 0.9951424598693848, 1.6950514691416174e-05]"
29,2,1,"[0.0036289701238274574, 0.30680280923843384, 0.12974916398525238, 0.004361073020845652, 0.10892051458358765, 0.26388996839523315, 0.1826474964618683]"
30,5,5,"[4.7349269152618945e-05, 3.4298471291549504e-05, 0.0015166874509304762, 0.00012643582886084914, 0.0004566361603792757, 0.9977966547012329, 2.195353590650484e-05]"
31,5,5,"[7.601545075885952e-05, 5.506407978828065e-05, 0.0006445948965847492, 0.00010025221854448318, 0.0005588901112787426, 0.9985509514808655, 1.4150352399155963e-05]"
