Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.00039512699004262686, 0.000174844783032313, 0.0055325208231806755, 2.8101370844524354e-05, 0.6784801483154297, 0.31499552726745605, 0.0003936839639209211]"
1,3,1,"[0.07255546003580093, 0.8014417290687561, 0.009555083699524403, 0.09803202003240585, 0.001992526464164257, 0.006441803649067879, 0.009981358423829079]"
2,4,2,"[0.04434490576386452, 0.03940196335315704, 0.7257655262947083, 0.022119874134659767, 0.13096871972084045, 0.03737665340304375, 2.230256359325722e-05]"
3,0,4,"[0.20917478203773499, 0.17959760129451752, 0.2290439009666443, 0.035065069794654846, 0.30664876103401184, 0.040426239371299744, 4.3651831219904125e-05]"
4,5,5,"[0.00014355882012750953, 0.0002789157733786851, 0.004811596125364304, 3.418918640818447e-05, 0.46100664138793945, 0.5315837860107422, 0.0021413154900074005]"
5,5,5,"[5.483856966748135e-06, 2.9439948775689118e-05, 9.657969349063933e-05, 6.008338095853105e-05, 6.263868999667466e-05, 0.9995021820068359, 0.0002436679496895522]"
6,5,5,"[0.0002490102488081902, 0.0013545083347707987, 0.05968599393963814, 0.00015983183402568102, 0.35418474674224854, 0.5230900645256042, 0.06127582862973213]"
7,4,4,"[0.0020324476063251495, 0.000418921175878495, 0.008300704881548882, 0.00012617046013474464, 0.6782353520393372, 0.31087419390678406, 1.2231489563419018e-05]"
8,5,5,"[1.3958588169771247e-05, 1.6466447050333954e-05, 0.00024936412228271365, 0.00012491490633692592, 9.522730397293344e-05, 0.9994957447052002, 4.321942469687201e-06]"
9,2,2,"[0.0183698870241642, 0.015353696420788765, 0.7094981670379639, 0.006061093881726265, 0.07752922177314758, 0.17318186163902283, 6.088573627494043e-06]"
10,1,1,"[0.22117815911769867, 0.5215403437614441, 0.1042209044098854, 0.05460912361741066, 0.03919873386621475, 0.05906214192509651, 0.00019063617219217122]"
11,5,5,"[2.5717499738675542e-06, 1.3577247955254279e-05, 0.00015899157733656466, 2.8860786187578924e-05, 7.43633063393645e-05, 0.9996987581253052, 2.290604606969282e-05]"
12,4,4,"[0.013450506143271923, 0.005244700238108635, 0.23726819455623627, 0.003237360855564475, 0.6455639600753784, 0.09522373229265213, 1.1548676411621273e-05]"
13,5,5,"[7.373869448201731e-05, 0.00028249737806618214, 0.00019958535267505795, 0.0005071733612567186, 0.00013602335820905864, 0.9987794756889343, 2.141449658665806e-05]"
14,5,5,"[0.00016980699729174376, 0.0006771673797629774, 0.11164456605911255, 0.00018173798162024468, 0.3354741930961609, 0.5440505743026733, 0.00780195789411664]"
15,4,4,"[0.0011947565944865346, 0.00017494193161837757, 0.02265797182917595, 9.472449164604768e-05, 0.7785793542861938, 0.19729205965995789, 6.122802915342618e-06]"
16,4,4,"[0.0007859278121031821, 0.000193123341887258, 0.04433238506317139, 6.218133785296232e-05, 0.8256141543388367, 0.12896177172660828, 5.0542945245979354e-05]"
17,2,2,"[0.0034697134979069233, 0.0012998055899515748, 0.5283105969429016, 0.000710805063135922, 0.24229370057582855, 0.22391439974308014, 9.417354362994956e-07]"
18,5,5,"[4.562228423310444e-05, 9.603589569451287e-05, 0.00011216367420274764, 1.5274848919943906e-05, 0.0012101155007258058, 0.9984725117683411, 4.830268517252989e-05]"
19,2,5,"[0.0005740417982451618, 0.001018273993395269, 0.23803488910198212, 0.00026802258798852563, 0.19029584527015686, 0.5696134567260742, 0.00019546553085092455]"
20,5,4,"[0.006106471177190542, 0.03675757721066475, 0.36177289485931396, 0.006229319144040346, 0.43542540073394775, 0.1459386944770813, 0.0077696507796645164]"
21,5,4,"[0.01950938254594803, 0.0025569822173565626, 0.1784752905368805, 0.0012531226966530085, 0.7252307534217834, 0.07296978682279587, 4.645596618502168e-06]"
22,5,5,"[0.00021632321295328438, 0.0003066540521103889, 0.01717461831867695, 6.75088886055164e-05, 0.10671466588973999, 0.8755149245262146, 5.336927188182017e-06]"
23,5,5,"[4.526707471086411e-06, 7.762254426779691e-06, 0.0008184315520338714, 1.3459073670674115e-05, 0.0001744237815728411, 0.9989796280860901, 1.753594688125304e-06]"
24,5,5,"[0.27566173672676086, 0.09844161570072174, 0.15892668068408966, 0.0025064931251108646, 0.10417992621660233, 0.35925164818763733, 0.0010318452259525657]"
