Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003103302151430398, 0.0007457010797224939, 0.005157349165529013, 0.0002792549494188279, 0.043522488325834274, 0.9422038793563843, 0.007780998945236206]"
1,3,1,"[0.220136821269989, 0.5168935656547546, 0.04573742300271988, 0.09156334400177002, 0.0374138280749321, 0.01784025877714157, 0.07041474431753159]"
2,4,2,"[0.01655331626534462, 0.02061924710869789, 0.6445361375808716, 0.007885085418820381, 0.0982309952378273, 0.21204432845115662, 0.00013090767606627196]"
3,0,2,"[0.0670531615614891, 0.058336786925792694, 0.39805397391319275, 0.01838691532611847, 0.1919178068637848, 0.26553624868392944, 0.0007150741876102984]"
4,5,5,"[0.000966458348557353, 0.0028736519161611795, 0.05306316912174225, 0.0005592098459601402, 0.10904849320650101, 0.8329315185546875, 0.0005574909737333655]"
5,5,5,"[4.6928442316129804e-05, 4.5452427002601326e-05, 0.0018803575076162815, 9.836974641075358e-05, 0.004125729203224182, 0.9935187697410583, 0.00028425329946912825]"
6,5,5,"[0.0011273600393906236, 0.003547124797478318, 0.10310470312833786, 0.0008059638203121722, 0.19617508351802826, 0.6920956969261169, 0.003144043032079935]"
7,4,5,"[0.0027131736278533936, 0.0015917193377390504, 0.05841667577624321, 0.0011683758348226547, 0.2519087791442871, 0.6840088963508606, 0.00019232777412980795]"
8,5,5,"[0.00016425742069259286, 0.0001703825982986018, 0.002724308520555496, 0.00022733336663804948, 0.0013558102073147893, 0.9952129125595093, 0.00014500644465442747]"
9,2,2,"[0.002452397020533681, 0.009926171973347664, 0.4909628629684448, 0.002566231181845069, 0.09277840703725815, 0.40059947967529297, 0.000714471738319844]"
10,1,1,"[0.050751086324453354, 0.38030824065208435, 0.15123090147972107, 0.02962666191160679, 0.019801780581474304, 0.3563331365585327, 0.01194816455245018]"
11,5,5,"[7.109394209692255e-05, 4.8456251533934847e-05, 0.0027943679597228765, 9.596854215487838e-05, 0.004067462403327227, 0.9928251504898071, 9.759163367561996e-05]"
12,4,2,"[0.014665495604276657, 0.006631591822952032, 0.3894016146659851, 0.005464240908622742, 0.36779072880744934, 0.21579839289188385, 0.000247979536652565]"
13,5,5,"[0.008786982856690884, 0.007284136954694986, 0.04294707626104355, 0.005070251412689686, 0.002399184973910451, 0.9331812262535095, 0.0003310658794362098]"
14,5,5,"[0.001791265094652772, 0.006993670482188463, 0.09034951776266098, 0.0014437534846365452, 0.20366163551807404, 0.6766424179077148, 0.01911778189241886]"
15,4,5,"[0.0018307380378246307, 0.0010619317181408405, 0.13424308598041534, 0.0011574008967727423, 0.3450488746166229, 0.5164523720741272, 0.00020561290148179978]"
16,4,5,"[0.0008344561792910099, 0.0005872969049960375, 0.0915108397603035, 0.000566351052839309, 0.1845501810312271, 0.7217499613761902, 0.0002009709714911878]"
17,2,5,"[0.002706425031647086, 0.0029090065509080887, 0.29106199741363525, 0.0015016227262094617, 0.16656795144081116, 0.535161554813385, 9.14527554414235e-05]"
18,5,5,"[0.0006695237243548036, 0.00039160437881946564, 0.0026261417660862207, 0.0003905343764927238, 0.023027440533041954, 0.972583532333374, 0.0003111741680186242]"
19,2,5,"[0.0025756019167602062, 0.0030857904348522425, 0.21662099659442902, 0.0013383663026615977, 0.3152402639389038, 0.46060413122177124, 0.0005348364356905222]"
20,5,5,"[0.0047227260656654835, 0.01416930090636015, 0.23952916264533997, 0.0023974196519702673, 0.25783056020736694, 0.4746558368206024, 0.0066948882304131985]"
21,5,4,"[0.0046591563150286674, 0.003109337529167533, 0.1609753966331482, 0.0024892783258110285, 0.43553662300109863, 0.3929327130317688, 0.0002975784591399133]"
22,5,5,"[0.0029872588347643614, 0.014436102472245693, 0.06992480903863907, 0.001563212019391358, 0.01748690754175186, 0.8931049704551697, 0.0004967287532053888]"
23,5,5,"[6.963344640098512e-05, 6.468329229392111e-05, 0.002319503575563431, 8.737697498872876e-05, 0.006688869558274746, 0.9906427264213562, 0.0001271411165362224]"
24,5,5,"[0.008495867252349854, 0.03445373475551605, 0.011458171531558037, 0.003290338907390833, 0.03432368114590645, 0.898749589920044, 0.009228573180735111]"
25,5,5,"[0.004484191071242094, 0.0031540326308459044, 0.06533673405647278, 0.0014266924699768424, 0.4489192068576813, 0.47587746381759644, 0.0008017010404728353]"
26,5,5,"[0.00024232419673353434, 0.00029763270867988467, 0.0024989794474095106, 0.0005237163859419525, 0.0013601683313027024, 0.9943828582763672, 0.0006942503387108445]"
27,5,5,"[0.005280456505715847, 0.003751609940081835, 0.04927248880267143, 0.00177087914198637, 0.3202438950538635, 0.6189431548118591, 0.0007375300046987832]"
28,5,5,"[0.00010630311589920893, 6.2528983107768e-05, 0.009009615518152714, 0.00013285317982081324, 0.021872403100132942, 0.9687432050704956, 7.319615542655811e-05]"
29,2,5,"[0.004947343375533819, 0.032489288598299026, 0.11308246105909348, 0.004243337549269199, 0.21494778990745544, 0.495837539434433, 0.1344522386789322]"
30,5,5,"[0.00011387987615307793, 5.6511300499551e-05, 0.0033524190075695515, 0.00011852276657009497, 0.004447629675269127, 0.9918421506881714, 6.888994539622217e-05]"
31,5,5,"[0.00022270751651376486, 0.00013594118354376405, 0.00374335958622396, 0.00018080524750985205, 0.005768814589828253, 0.9899028539657593, 4.555270425044e-05]"
32,4,4,"[0.10453584790229797, 0.08215076476335526, 0.28647106885910034, 0.023585934191942215, 0.31177905201911926, 0.19014760851860046, 0.0013296774122864008]"
33,5,5,"[0.017846204340457916, 0.007367368787527084, 0.22117559611797333, 0.004939963575452566, 0.29745256900787354, 0.4510211944580078, 0.0001971323072211817]"
34,2,2,"[0.01563059538602829, 0.029444081708788872, 0.8119978308677673, 0.012640539556741714, 0.06168671324849129, 0.0682787075638771, 0.0003215184551663697]"
35,2,4,"[0.023997841402888298, 0.020274948328733444, 0.25396084785461426, 0.008208026178181171, 0.4051973521709442, 0.2878798544406891, 0.0004810474638361484]"
36,2,2,"[0.049129992723464966, 0.05992203578352928, 0.5525506734848022, 0.014777753502130508, 0.17799000442028046, 0.1446804255247116, 0.0009490323136560619]"
37,5,5,"[0.00014005844423081726, 6.786483572795987e-05, 0.0041067395359277725, 0.00015106495993677527, 0.003172080498188734, 0.9922722578048706, 8.995655662147328e-05]"
