Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00019730856001842767, 0.001826052670367062, 0.0017322046915069222, 0.0010310483630746603, 0.003621502546593547, 0.9794264435768127, 0.01216545607894659]"
1,3,1,"[0.14667192101478577, 0.6065996289253235, 0.058925703167915344, 0.11914396286010742, 0.01023709587752819, 0.03674299269914627, 0.021678784862160683]"
2,4,2,"[0.030524684116244316, 0.028805850073695183, 0.41563382744789124, 0.006410806439816952, 0.2284904569387436, 0.28988581895828247, 0.000248592667048797]"
3,0,2,"[0.11812468618154526, 0.07262913882732391, 0.5180034041404724, 0.01724178157746792, 0.24761009216308594, 0.025612153112888336, 0.0007787198410369456]"
4,5,5,"[0.000948798144236207, 0.0029091453179717064, 0.03999289497733116, 0.0011281449114903808, 0.13183221220970154, 0.8192543983459473, 0.003934464883059263]"
5,5,5,"[7.429972174577415e-05, 0.0001987497234949842, 0.0007926883408799767, 0.0002212327963206917, 0.0007052185828797519, 0.9975121021270752, 0.0004957767087034881]"
6,5,4,"[0.001286976388655603, 0.0015277123311534524, 0.1682201623916626, 0.0009826963068917394, 0.45403730869293213, 0.37101662158966064, 0.002928506350144744]"
7,4,5,"[0.0027858950197696686, 0.0005146956536918879, 0.032828930765390396, 0.0007191529730334878, 0.27364447712898254, 0.6893707513809204, 0.00013607233995571733]"
8,5,5,"[0.00035109356394968927, 0.0003827480541076511, 0.0019658668898046017, 0.0003729410527739674, 0.0006740681128576398, 0.996190071105957, 6.325342110358179e-05]"
9,2,2,"[0.0057988581247627735, 0.02325534075498581, 0.8036017417907715, 0.002791387028992176, 0.07298916578292847, 0.09062406420707703, 0.0009393770014867187]"
10,1,5,"[0.043496109545230865, 0.33689314126968384, 0.1327146589756012, 0.032736871391534805, 0.021351560950279236, 0.42992645502090454, 0.0028812300879508257]"
11,5,5,"[9.749309538165107e-05, 0.00015632483700755984, 0.001329024089500308, 0.00016037099703680724, 0.0012522302567958832, 0.9968846440315247, 0.00011997677938779816]"
12,4,4,"[0.02275076135993004, 0.004498414229601622, 0.3377479314804077, 0.0027063246816396713, 0.5477322340011597, 0.0844261646270752, 0.0001381894835503772]"
13,5,5,"[0.01770670898258686, 0.025593550875782967, 0.024184290319681168, 0.013460181653499603, 0.0008466942817904055, 0.9177414178848267, 0.0004670410417020321]"
14,5,5,"[0.00046971760457381606, 0.0017849956639111042, 0.029820650815963745, 0.0010424560168758035, 0.1352168619632721, 0.8202367424964905, 0.011428636498749256]"
15,4,4,"[0.011806761845946312, 0.0007869665278121829, 0.11351088434457779, 0.0014587511541321874, 0.6090646386146545, 0.2632797658443451, 9.219116327585652e-05]"
16,4,5,"[0.005175183992832899, 0.0012164658401161432, 0.3201407194137573, 0.0014541753334924579, 0.30326029658317566, 0.36828044056892395, 0.00047272309893742204]"
17,2,4,"[0.010592663660645485, 0.0038411326240748167, 0.33195242285728455, 0.001702916226349771, 0.38866665959358215, 0.2631305754184723, 0.0001135726342909038]"
18,5,5,"[0.0020166353788226843, 0.0017830806318670511, 0.0042620268650352955, 0.00174014363437891, 0.05003288760781288, 0.9389058947563171, 0.0012593596475198865]"
19,2,4,"[0.006867244374006987, 0.0019975928589701653, 0.33666905760765076, 0.001607474754564464, 0.45622217655181885, 0.19636471569538116, 0.0002717341703828424]"
20,5,4,"[0.0020523094572126865, 0.013724423944950104, 0.1654232293367386, 0.0037741558626294136, 0.3877081871032715, 0.3362818956375122, 0.09103584289550781]"
21,5,4,"[0.014737159013748169, 0.0015647504478693008, 0.15272517502307892, 0.001898963819257915, 0.45534515380859375, 0.37366461753845215, 6.421910075005144e-05]"
22,5,5,"[0.003793527139350772, 0.022790443152189255, 0.020455453544855118, 0.0038647379260510206, 0.0126668531447649, 0.935421884059906, 0.0010072002187371254]"
23,5,5,"[9.358629176858813e-05, 0.00019685203733388335, 0.001286589540541172, 0.0001843450008891523, 0.003201412735506892, 0.9946736693382263, 0.00036360856029205024]"
24,5,5,"[0.025186557322740555, 0.2910252511501312, 0.01702355220913887, 0.049679454416036606, 0.010194050148129463, 0.5858578085899353, 0.021033313125371933]"
