Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014169517089612782, 0.00048173809773288667, 0.012146375142037868, 0.00046877353452146053, 0.027743853628635406, 0.9573706388473511, 0.0016470326809212565]"
1,3,1,"[0.16419710218906403, 0.48856765031814575, 0.16699357330799103, 0.1147737205028534, 0.013300640508532524, 0.05133207514882088, 0.0008352590375579894]"
2,4,2,"[0.021132927387952805, 0.011000024154782295, 0.6696904301643372, 0.006102117244154215, 0.13543027639389038, 0.15664051473140717, 3.707614268932957e-06]"
3,0,2,"[0.14488302171230316, 0.04637961462140083, 0.44174274802207947, 0.029072100296616554, 0.1864515095949173, 0.15145471692085266, 1.6248246538452804e-05]"
4,5,5,"[0.0007381101022474468, 0.0010716761462390423, 0.05664348602294922, 0.0007067034603096545, 0.07586096227169037, 0.8649675250053406, 1.1536550118762534e-05]"
5,5,5,"[0.00010979665967170149, 4.252115104463883e-05, 0.0005944354925304651, 0.00018875929526984692, 0.001975859282538295, 0.997072696685791, 1.5866055036894977e-05]"
6,5,5,"[0.0012852749787271023, 0.00493156723678112, 0.3300873339176178, 0.0020503439009189606, 0.22714775800704956, 0.4335462749004364, 0.0009514337871223688]"
7,4,5,"[0.006942706648260355, 0.0008883965201675892, 0.07151471078395844, 0.0012191982241347432, 0.4156908392906189, 0.5037409067153931, 3.258982133047539e-06]"
8,5,5,"[0.0005963194416835904, 0.00046888430370017886, 0.001208995352499187, 0.0011489973403513432, 0.00046182985533960164, 0.9960775971412659, 3.740395186468959e-05]"
9,2,2,"[0.000834427890367806, 0.006345865782350302, 0.5200652480125427, 0.0037491521798074245, 0.09314580261707306, 0.37424471974372864, 0.0016147686401382089]"
10,1,5,"[0.03231539949774742, 0.29433882236480713, 0.06892284005880356, 0.02180205099284649, 0.023226672783493996, 0.5586287379264832, 0.0007654190994799137]"
11,5,5,"[2.8632593966904096e-05, 6.235607725102454e-05, 0.0018171601695939898, 0.00021957067656330764, 0.001696911407634616, 0.9960570335388184, 0.00011837292549898848]"
12,4,4,"[0.006293353624641895, 0.0015318903606384993, 0.4500581920146942, 0.002875292906537652, 0.48805031180381775, 0.05115984380245209, 3.1093299185158685e-05]"
13,5,5,"[0.01719980128109455, 0.008032628335058689, 0.024006785824894905, 0.013154353015124798, 0.001199627062305808, 0.9363743662834167, 3.2410134735982865e-05]"
14,5,5,"[0.0004824892967008054, 0.0018690770957618952, 0.0807957872748375, 0.0013635867508128285, 0.32617753744125366, 0.5861694812774658, 0.0031420993618667126]"
15,4,4,"[0.005133223254233599, 0.0006488225772045553, 0.24407145380973816, 0.0024127610959112644, 0.6126825213432312, 0.13502924144268036, 2.202676114393398e-05]"
16,4,5,"[0.0004020225605927408, 0.0004891756107099354, 0.005362645257264376, 0.0003396612301003188, 0.055596329271793365, 0.9376787543296814, 0.00013140255759935826]"
17,2,2,"[0.004134860355407, 0.001402444439008832, 0.4792190194129944, 0.002026146510615945, 0.3195848762989044, 0.19362615048885345, 6.518803729704814e-06]"
18,5,5,"[0.00017382974328938872, 3.969668978243135e-05, 0.004591338336467743, 0.00019011320546269417, 0.006830757018178701, 0.988172709941864, 1.5506498129980173e-06]"
19,2,5,"[0.0014846955891698599, 0.007086522411555052, 0.39516305923461914, 0.002687052357941866, 0.14858384430408478, 0.44452735781669617, 0.00046738763921894133]"
