Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00022014896967448294, 0.00196067919023335, 0.0019180403323844075, 0.0010559943038970232, 0.0025700016412883997, 0.9893146753311157, 0.002960435813292861]"
1,3,1,"[0.12140226364135742, 0.6419761180877686, 0.048134695738554, 0.11851225793361664, 0.008606608025729656, 0.03754958137869835, 0.02381853200495243]"
2,4,2,"[0.017181387171149254, 0.01853744313120842, 0.4196806252002716, 0.00411171093583107, 0.13721738755702972, 0.40317291021347046, 9.849696652963758e-05]"
3,0,2,"[0.0768456906080246, 0.04188020899891853, 0.6722015738487244, 0.009179734624922276, 0.1687626987695694, 0.03092293068766594, 0.00020716364088002592]"
4,5,5,"[0.0006550081889145076, 0.002242962596938014, 0.03590252250432968, 0.0008827562560327351, 0.10243487358093262, 0.8555184006690979, 0.002363363979384303]"
5,5,5,"[8.24753224151209e-05, 0.00022698014799971133, 0.001166447065770626, 0.0002321833890164271, 0.0003996634331997484, 0.9977669715881348, 0.00012533958943095058]"
6,5,5,"[0.0007232652278617024, 0.0011532835196703672, 0.1259363889694214, 0.0007138950168155134, 0.2351173609495163, 0.6351473927497864, 0.0012083621695637703]"
7,4,5,"[0.0016559007344767451, 0.00044697170960716903, 0.02720997855067253, 0.0005422591930255294, 0.12570172548294067, 0.8443862199783325, 5.7048429880524054e-05]"
8,5,5,"[0.0007322047604247928, 0.000528889533597976, 0.005438428372144699, 0.0005678018205799162, 0.0007100458024069667, 0.992003321647644, 1.946487645909656e-05]"
9,2,2,"[0.003986531402915716, 0.014489117078483105, 0.8444623947143555, 0.0019090808928012848, 0.04267803207039833, 0.09209715574979782, 0.00037766818422824144]"
10,1,5,"[0.025480195879936218, 0.2147429883480072, 0.1067538633942604, 0.023054882884025574, 0.01565677486360073, 0.6127899885177612, 0.0015213268343359232]"
11,5,5,"[0.0001108437791117467, 0.00017091725021600723, 0.0020556352101266384, 0.0001747499918565154, 0.0008671628893353045, 0.9965828061103821, 3.789287438848987e-05]"
12,4,2,"[0.01803365722298622, 0.004789208527654409, 0.47986745834350586, 0.0022538495250046253, 0.3665233850479126, 0.12847045063972473, 6.200506322784349e-05]"
13,5,5,"[0.03185337781906128, 0.027337243780493736, 0.06160451099276543, 0.01740521937608719, 0.0013714410597458482, 0.8602122068405151, 0.0002160091244149953]"
14,5,5,"[0.00022163853282108903, 0.0009025961044244468, 0.017694642767310143, 0.0006380594568327069, 0.059212468564510345, 0.916432797908783, 0.004897773265838623]"
15,4,4,"[0.00998148787766695, 0.001013656728900969, 0.13984785974025726, 0.0013732953229919076, 0.44590863585472107, 0.4018291234970093, 4.5926757593406364e-05]"
16,4,5,"[0.004279747139662504, 0.0013914911542087793, 0.33666133880615234, 0.0012231618165969849, 0.20705437660217285, 0.4492555856704712, 0.0001343952608294785]"
17,2,5,"[0.006520831026136875, 0.0028925002552568913, 0.34445813298225403, 0.00125279207713902, 0.23798517882823944, 0.4068357050418854, 5.484270513989031e-05]"
18,5,5,"[0.002135532209649682, 0.002107617212459445, 0.004379377234727144, 0.0019177375361323357, 0.036919962614774704, 0.951839804649353, 0.0006999066099524498]"
19,2,2,"[0.007488220930099487, 0.002598139690235257, 0.46132296323776245, 0.0016852361150085926, 0.27987223863601685, 0.24693743884563446, 9.573502029525116e-05]"
20,5,5,"[0.0017343505751341581, 0.016917753964662552, 0.20169594883918762, 0.0038909437134861946, 0.25751277804374695, 0.45569267868995667, 0.06255549192428589]"
21,5,5,"[0.009945133700966835, 0.0014178428100422025, 0.16231177747249603, 0.0014964655274525285, 0.29066240787506104, 0.5341349244117737, 3.1453459087060764e-05]"
22,5,5,"[0.0013857701560482383, 0.009960489347577095, 0.012223671190440655, 0.002012769691646099, 0.005713726859539747, 0.9682186841964722, 0.0004848189710173756]"
23,5,5,"[8.916029037209228e-05, 0.00019051830167882144, 0.0014940669061616063, 0.00018326600547879934, 0.002281599910929799, 0.9956268072128296, 0.00013462429342325777]"
24,5,5,"[0.015940584242343903, 0.19499188661575317, 0.010379524901509285, 0.04056602716445923, 0.005948069505393505, 0.7165629267692566, 0.015611016191542149]"
25,5,5,"[0.0033906414173543453, 0.0003256970376241952, 0.08502089977264404, 0.0009862851584330201, 0.23075789213180542, 0.6793974041938782, 0.00012118717859266326]"
26,5,5,"[0.000673655595164746, 0.00209047831594944, 0.0022641366813331842, 0.0011620033765211701, 0.0006992003181949258, 0.9929715991020203, 0.00013893534196540713]"
27,5,5,"[0.0032451318111270666, 0.005076020024716854, 0.03498980030417442, 0.001874018576927483, 0.06947494298219681, 0.8851288557052612, 0.00021118971926625818]"
28,5,5,"[6.286059942794964e-05, 5.911461266805418e-05, 0.0018700746586546302, 0.00011120083217974752, 0.003535605501383543, 0.9942601919174194, 0.00010095052130054682]"
29,2,5,"[0.0010170784080401063, 0.021154114976525307, 0.2561717927455902, 0.002839607186615467, 0.06253627687692642, 0.6343043446540833, 0.021976783871650696]"
30,5,5,"[0.00015935754345264286, 0.00013059716729912907, 0.003934397362172604, 0.0001759599254000932, 0.0008888674201443791, 0.994690477848053, 2.0300576579757035e-05]"
31,5,5,"[0.00025266510783694685, 0.00034448117366991937, 0.0020098029635846615, 0.0003541730693541467, 0.0008043671259656549, 0.9961960315704346, 3.852272857329808e-05]"
32,4,2,"[0.2918294072151184, 0.18550600111484528, 0.39897164702415466, 0.03943473845720291, 0.0476369634270668, 0.036254171282052994, 0.00036708416882902384]"
33,5,5,"[0.027831725776195526, 0.0020770009141415358, 0.2920575439929962, 0.0030575012788176537, 0.09092865884304047, 0.5840312838554382, 1.6275815141852945e-05]"
34,2,2,"[0.004786623641848564, 0.019580502063035965, 0.8074755072593689, 0.0021970642264932394, 0.06434180587530136, 0.10113512724637985, 0.00048340734792873263]"
35,2,2,"[0.08486541360616684, 0.12917521595954895, 0.40168702602386475, 0.01953793317079544, 0.09611264616250992, 0.26830899715423584, 0.0003127568925265223]"
36,2,2,"[0.005875119008123875, 0.023539001122117043, 0.7978245615959167, 0.003286776365712285, 0.07579787820577621, 0.09268958866596222, 0.0009870141511783004]"
37,5,5,"[0.00027910893550142646, 0.0003714777121786028, 0.004586406983435154, 0.000321912084473297, 0.0005961587885394692, 0.9938222169876099, 2.2659120077150874e-05]"
38,2,2,"[0.022842036560177803, 0.21777835488319397, 0.5493667721748352, 0.01482522115111351, 0.1340995579957962, 0.05062349885702133, 0.010464495047926903]"
39,1,5,"[0.02476572059094906, 0.07966072112321854, 0.051517266780138016, 0.015534190461039543, 0.023551881313323975, 0.8042640089988708, 0.0007061826763674617]"
40,5,5,"[0.0009261443046852946, 0.007893023081123829, 0.06702332198619843, 0.0017157169058918953, 0.10730239003896713, 0.8079057335853577, 0.007233668118715286]"
41,5,5,"[8.329199772560969e-05, 7.972693128976971e-05, 0.001856270944699645, 0.00015582898049615324, 0.007951405830681324, 0.9895897507667542, 0.00028372788801789284]"
42,5,5,"[0.00016068735567387193, 8.505165169481188e-05, 0.0031704844441264868, 0.0001477327023167163, 0.004134698770940304, 0.9922762513160706, 2.504943586245645e-05]"
43,5,5,"[7.941905641928315e-05, 4.844915383728221e-05, 0.004336714744567871, 0.0001099943183362484, 0.005447128787636757, 0.9898965358734131, 8.170436194632202e-05]"
44,5,5,"[0.00015257930499501526, 0.00021573634876403958, 0.00414847070351243, 0.00018711529264692217, 0.0008993105147965252, 0.9943743944168091, 2.2314705347525887e-05]"
45,1,5,"[0.027314502745866776, 0.07978253811597824, 0.32990097999572754, 0.009925676509737968, 0.0476871021091938, 0.5051475763320923, 0.00024160672910511494]"
46,5,5,"[0.00037927067023701966, 0.0007922275690361857, 0.0031256789807230234, 0.0005481652915477753, 0.00042755817412398756, 0.9946777820587158, 4.9377380491932854e-05]"
47,5,5,"[0.0007735578692518175, 0.0025743369478732347, 0.027067098766565323, 0.0010010944679379463, 0.13524389266967773, 0.8309894800186157, 0.0023504665587097406]"
48,5,5,"[0.000192208681255579, 0.0012292893370613456, 0.0017307461239397526, 0.0005980739369988441, 0.00045721777132712305, 0.9954961538314819, 0.0002962875587400049]"
49,5,5,"[0.01738034188747406, 0.012299862690269947, 0.04733036085963249, 0.005506375804543495, 0.038210488855838776, 0.8791916966438293, 8.091655763564631e-05]"
50,5,5,"[0.0006827723700553179, 0.0006464863545261323, 0.004589758347719908, 0.000613000534940511, 0.0006990568363107741, 0.9927465319633484, 2.232643419119995e-05]"
51,5,4,"[0.0027777922805398703, 0.0026986575685441494, 0.04544420912861824, 0.0015067564090713859, 0.5157681703567505, 0.4304286539554596, 0.00137572200037539]"
52,5,5,"[9.382479765918106e-05, 0.0003036602574866265, 0.000889312126673758, 0.0002819508663378656, 0.00053426343947649, 0.9976955056190491, 0.00020148312614765018]"
53,5,5,"[0.0031686080619692802, 0.0029023836832493544, 0.03817906975746155, 0.001254554488696158, 0.023636996746063232, 0.930823564529419, 3.4901753679150715e-05]"
54,5,5,"[0.0006393180228769779, 0.0007226502057164907, 0.12170012295246124, 0.0005522588035091758, 0.21985211968421936, 0.6557314395904541, 0.0008021280518732965]"
55,2,5,"[0.002249670447781682, 0.0012442909646779299, 0.06145144999027252, 0.0008431201567873359, 0.11478548496961594, 0.8193694949150085, 5.652405889122747e-05]"
56,3,5,"[0.09385573118925095, 0.07025599479675293, 0.1033187136054039, 0.026277609169483185, 0.05396750196814537, 0.6520921587944031, 0.00023230479564517736]"
57,2,2,"[0.14820413291454315, 0.029874339699745178, 0.559762179851532, 0.01303063053637743, 0.11814024299383163, 0.13092724978923798, 6.124429637566209e-05]"
58,5,5,"[8.849917503539473e-05, 0.00022918626200407743, 0.0013476345920935273, 0.0002115962706739083, 0.0008557089604437351, 0.9971641898155212, 0.00010313656821381301]"
59,5,5,"[0.005099074449390173, 0.004968592897057533, 0.02315935119986534, 0.002692574169486761, 0.07644979655742645, 0.8874122500419617, 0.0002182402095058933]"
