Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0001909076381707564, 0.0008282848866656423, 0.022802893072366714, 0.0005690580001100898, 0.03128797188401222, 0.9435269236564636, 0.0007940084906294942]"
1,3,1,"[0.1561051905155182, 0.43312087655067444, 0.2054995447397232, 0.13185979425907135, 0.008139227516949177, 0.06492059677839279, 0.00035483724786899984]"
2,4,2,"[0.020378096029162407, 0.011250851675868034, 0.7156822085380554, 0.0061576394364237785, 0.11666791141033173, 0.12986025214195251, 3.002541006935644e-06]"
3,0,2,"[0.11936969310045242, 0.03878767788410187, 0.4392137825489044, 0.027661841362714767, 0.17507950961589813, 0.1998768448829651, 1.0697921425162349e-05]"
4,5,5,"[0.0006529320380650461, 0.001235351781360805, 0.052306145429611206, 0.0007583058904856443, 0.07497280091047287, 0.870064377784729, 1.0154068149859086e-05]"
5,5,5,"[0.0001725348993204534, 4.892821380053647e-05, 0.000824923045001924, 0.00021926284534856677, 0.0020300315227359533, 0.9966992735862732, 5.052251708548283e-06]"
6,5,2,"[0.0010570931481197476, 0.004873924423009157, 0.3836843967437744, 0.0021083259489387274, 0.2522966265678406, 0.35473042726516724, 0.0012491632951423526]"
7,4,5,"[0.006631934549659491, 0.000979986391030252, 0.09119776636362076, 0.0012164299841970205, 0.38275495171546936, 0.5172168016433716, 2.1796809051011223e-06]"
8,5,5,"[0.0005177107523195446, 0.00043359334813430905, 0.0014193067327141762, 0.0010696022072806954, 0.0003256110067013651, 0.9962105751037598, 2.359334575885441e-05]"
9,2,2,"[0.0007474602316506207, 0.007684103213250637, 0.4939880669116974, 0.004133070819079876, 0.0672074630856514, 0.42503631114959717, 0.0012034111423417926]"
10,1,5,"[0.020612869411706924, 0.2535490393638611, 0.07304614782333374, 0.01864536665380001, 0.02012569084763527, 0.6133312582969666, 0.0006895943661220372]"
11,5,5,"[2.393622708041221e-05, 4.250031997798942e-05, 0.0024098597932606936, 0.00019564677495509386, 0.0012508949730545282, 0.9960501790046692, 2.6942936528939754e-05]"
12,4,2,"[0.006096678785979748, 0.0015429849736392498, 0.4857003092765808, 0.0031045738141983747, 0.44842293858528137, 0.055101193487644196, 3.131672929157503e-05]"
13,5,5,"[0.014109513722360134, 0.006429383531212807, 0.026239797472953796, 0.0103560546413064, 0.0009713403997011483, 0.9418734908103943, 2.0421062799869105e-05]"
14,5,5,"[0.000392723799450323, 0.002246703952550888, 0.09365350008010864, 0.0016464064829051495, 0.3047318160533905, 0.5925919413566589, 0.0047368984669446945]"
15,4,4,"[0.003804798237979412, 0.000503513147123158, 0.2572530210018158, 0.002201395109295845, 0.5927696824073792, 0.14344416558742523, 2.3450136723113246e-05]"
16,4,5,"[0.0004123418766539544, 0.000563118839636445, 0.005315565969794989, 0.0003235280164517462, 0.047706350684165955, 0.9456138014793396, 6.538328307215124e-05]"
17,2,2,"[0.003386125899851322, 0.0013185763964429498, 0.4870091676712036, 0.0019626421853899956, 0.2635773718357086, 0.2427414208650589, 4.764301593240816e-06]"
18,5,5,"[0.00012945878552272916, 3.1130850402405486e-05, 0.00510448357090354, 0.00016823354235384613, 0.005599622149020433, 0.9889658093452454, 1.2457530829124153e-06]"
19,2,2,"[0.001462842570617795, 0.01142432913184166, 0.507816731929779, 0.0038494502659887075, 0.12619924545288086, 0.348172128200531, 0.0010753191309049726]"
20,5,5,"[0.000524669885635376, 0.004340229090303183, 0.08112295717000961, 0.0022615829948335886, 0.11300214380025864, 0.765543520450592, 0.03320484235882759]"
21,5,5,"[0.005428814794868231, 0.001245408202521503, 0.08162032812833786, 0.0013651964254677296, 0.3687661290168762, 0.5415717363357544, 2.360065991524607e-06]"
22,5,5,"[0.0011567074107006192, 0.01815788820385933, 0.07731102406978607, 0.003687110263854265, 0.017385339364409447, 0.8805592656135559, 0.0017427232814952731]"
23,5,5,"[3.1093924917513505e-05, 3.220448343199678e-05, 0.0018689148128032684, 9.140258771367371e-05, 0.0030025311280041933, 0.9949563145637512, 1.7491418475401588e-05]"
24,5,5,"[0.010361222550272942, 0.05099179595708847, 0.01991966925561428, 0.006529803853482008, 0.05512238293886185, 0.8557744026184082, 0.0013007353991270065]"
