Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00014436969649977982, 0.000636698619928211, 0.005344482138752937, 0.00021537215798161924, 0.04921979457139969, 0.9378937482833862, 0.006545511540025473]"
1,3,1,"[0.11064557731151581, 0.6225599646568298, 0.04961254075169563, 0.0877661406993866, 0.03762858733534813, 0.052490539848804474, 0.03929668292403221]"
2,4,2,"[0.0041033183224499226, 0.0038588540628552437, 0.7884681224822998, 0.0045713200233876705, 0.020574068650603294, 0.17825064063072205, 0.00017358650802634656]"
3,0,2,"[0.11284070461988449, 0.09589337557554245, 0.4740613102912903, 0.030504874885082245, 0.10073082149028778, 0.18517789244651794, 0.0007909382111392915]"
4,5,5,"[0.0041562654078006744, 0.007894562557339668, 0.021949738264083862, 0.0013749523786827922, 0.3413531482219696, 0.6222444176673889, 0.0010268781334161758]"
5,5,5,"[5.467834489536472e-05, 9.286617569159716e-05, 0.0009839438134804368, 0.00030913998489268124, 0.0008439537486992776, 0.9973848462104797, 0.0003305721911601722]"
6,5,5,"[0.003069099271669984, 0.006327824201434851, 0.1946610063314438, 0.003860499942675233, 0.3188343346118927, 0.46546363830566406, 0.007783564273267984]"
7,4,5,"[0.0026536823716014624, 0.0018544797785580158, 0.02732568047940731, 0.0007509321440011263, 0.40030062198638916, 0.5670034289360046, 0.00011114968219771981]"
8,5,5,"[0.0005211068200878799, 0.0005209724185988307, 0.004068469163030386, 0.0005586950574070215, 0.002227411838248372, 0.9920892715454102, 1.4114993064140435e-05]"
9,2,2,"[0.007908478379249573, 0.0061741722747683525, 0.69582200050354, 0.003129082266241312, 0.08347871154546738, 0.2029600888490677, 0.0005274770082905889]"
10,1,1,"[0.1273299604654312, 0.4841955304145813, 0.12650378048419952, 0.1266292780637741, 0.008318103849887848, 0.12537521123886108, 0.001648135483264923]"
11,5,5,"[4.802881448995322e-05, 5.433582191471942e-05, 0.0015008533373475075, 7.52291816752404e-05, 0.002213447354733944, 0.9960946440696716, 1.3346560990612488e-05]"
12,4,4,"[0.01208619587123394, 0.0026038798969238997, 0.3142918646335602, 0.0026602642610669136, 0.4454501271247864, 0.22275450825691223, 0.00015317626821342856]"
13,5,5,"[0.019139666110277176, 0.014879466965794563, 0.0524643138051033, 0.0120196882635355, 0.006659948732703924, 0.8947449326515198, 9.197453618980944e-05]"
14,5,5,"[0.0011471585603430867, 0.0035805299412459135, 0.10568578541278839, 0.0023200949653983116, 0.25419238209724426, 0.6216592788696289, 0.011414768174290657]"
15,4,4,"[0.01043772790580988, 0.0012928216019645333, 0.10208256542682648, 0.0014517050003632903, 0.5793908834457397, 0.30524903535842896, 9.520817548036575e-05]"
16,4,5,"[0.0011035875650122762, 0.000654590199701488, 0.2086174637079239, 0.0010690713534131646, 0.15485236048698425, 0.6332410573959351, 0.00046187665429897606]"
17,2,2,"[0.026562444865703583, 0.007929575629532337, 0.44746553897857666, 0.00494254007935524, 0.3043782114982605, 0.20865166187286377, 7.004195504123345e-05]"
18,5,5,"[0.000586342706810683, 0.0003728121519088745, 0.0029981760308146477, 0.00017094916256610304, 0.0534692145884037, 0.9423826932907104, 1.981575223908294e-05]"
19,2,4,"[0.009757275693118572, 0.013336817733943462, 0.15810073912143707, 0.004248534794896841, 0.48029446601867676, 0.33320385217666626, 0.001058331923559308]"
20,5,2,"[0.002260035602375865, 0.008049756288528442, 0.3747558295726776, 0.0025072810240089893, 0.21384212374687195, 0.37282922863960266, 0.02575577236711979]"
21,5,5,"[0.015266266651451588, 0.00541033735498786, 0.33976075053215027, 0.0030752092134207487, 0.28767579793930054, 0.3486761450767517, 0.0001355056738248095]"
22,5,5,"[0.0005664757918566465, 0.006868603639304638, 0.014620650559663773, 0.0007235620869323611, 0.005125627387315035, 0.9719980955123901, 9.688005957286805e-05]"
23,5,5,"[5.423332913778722e-05, 5.681067341356538e-05, 0.0014554597437381744, 0.00019129074644297361, 0.0007917794864624739, 0.99730384349823, 0.00014653544349130243]"
24,5,5,"[0.0045068454928696156, 0.05346474051475525, 0.006746393162757158, 0.008067981339991093, 0.0821409672498703, 0.7945536375045776, 0.05051947012543678]"
25,5,5,"[0.0010874238796532154, 0.0010994385229423642, 0.0528290756046772, 0.0007175656501203775, 0.2642156779766083, 0.6789370775222778, 0.0011137343244627118]"
26,5,5,"[0.0001106841373257339, 0.00020085551659576595, 0.001849927706643939, 0.0006662547821179032, 0.0005947016761638224, 0.9963878393173218, 0.00018983459449373186]"
27,5,5,"[0.0008897780789993703, 0.0021646698005497456, 0.024557407945394516, 0.0007712621591053903, 0.07060359418392181, 0.9005946516990662, 0.0004185500438325107]"
28,5,5,"[4.032614378957078e-05, 5.060405237600207e-05, 0.0015320127131417394, 5.143341331859119e-05, 0.004575478844344616, 0.9937356114387512, 1.4610983271268196e-05]"
29,2,5,"[0.005168100353330374, 0.05937379226088524, 0.3437698781490326, 0.02700631693005562, 0.06824082136154175, 0.41670167446136475, 0.07973942905664444]"
30,5,5,"[6.6610227804631e-05, 0.0001058706475305371, 0.0014576170360669494, 0.00014835200272500515, 0.0018416588427498937, 0.9963608384132385, 1.90556347661186e-05]"
31,5,5,"[6.889540236443281e-05, 0.0001509783323854208, 0.0007121809758245945, 0.00014903578266967088, 0.0019874924328178167, 0.9968948364257812, 3.666929842438549e-05]"
32,4,4,"[0.20262466371059418, 0.04538474604487419, 0.16905559599399567, 0.00774869229644537, 0.5425467491149902, 0.03236394003033638, 0.00027564004994928837]"
33,5,2,"[0.048747655004262924, 0.013737390749156475, 0.5420755743980408, 0.011544355191290379, 0.15132617950439453, 0.23242436349391937, 0.0001444947556592524]"
34,2,2,"[0.010925192385911942, 0.008865396492183208, 0.7312749624252319, 0.005339850205928087, 0.08110807836055756, 0.16177582740783691, 0.0007106459815986454]"
35,2,0,"[0.4239402711391449, 0.2314157485961914, 0.2173326313495636, 0.056060124188661575, 0.052728742361068726, 0.017778631299734116, 0.0007439052569679916]"
36,2,2,"[0.03145492821931839, 0.07082296162843704, 0.5249106884002686, 0.01259340438991785, 0.16332411766052246, 0.19392311573028564, 0.0029707469511777163]"
37,5,5,"[0.00010274828673573211, 0.0001225999294547364, 0.0015640215715393424, 0.0005847204010933638, 0.0008426930871792138, 0.9962877035140991, 0.0004955650074407458]"
38,2,1,"[0.18679966032505035, 0.37650904059410095, 0.2118072807788849, 0.026560310274362564, 0.1468837410211563, 0.04647195711731911, 0.00496791722252965]"
39,1,1,"[0.12563714385032654, 0.5416986346244812, 0.028388887643814087, 0.07851241528987885, 0.008287793956696987, 0.2168150395154953, 0.0006600964115932584]"
40,5,5,"[0.012911703437566757, 0.0879923403263092, 0.0721735805273056, 0.00745610985904932, 0.22274000942707062, 0.5846973657608032, 0.01202893815934658]"
41,5,5,"[4.534432082436979e-05, 4.819435707759112e-05, 0.0021881794091314077, 6.608654803130776e-05, 0.003818840952590108, 0.9937490224838257, 8.43057205202058e-05]"
42,5,5,"[4.964345134794712e-05, 4.704017555923201e-05, 0.0017162315780296922, 0.00021658960031345487, 0.0007752031087875366, 0.9970893263816833, 0.0001059914065990597]"
43,5,5,"[5.7320135965710506e-05, 7.555038610007614e-05, 0.004824639763683081, 6.98077492415905e-05, 0.020672664046287537, 0.9742165803909302, 8.339545456692576e-05]"
44,5,5,"[5.9579662774922326e-05, 3.93677364627365e-05, 0.002968899440020323, 0.00016753761155996472, 0.002014131285250187, 0.9946991205215454, 5.132885416969657e-05]"
45,1,5,"[0.0004168996529188007, 0.008488493971526623, 0.014537329785525799, 0.0007255703094415367, 0.01018977165222168, 0.9592657089233398, 0.006376231554895639]"
46,5,5,"[0.0002709347754716873, 0.00034728882019408047, 0.002799701876938343, 0.0006760114338248968, 0.002664774190634489, 0.9931401610374451, 0.0001011955610010773]"
47,5,5,"[0.014513402245938778, 0.02355675771832466, 0.02719590812921524, 0.0038940422236919403, 0.2792723476886749, 0.650097668170929, 0.0014699024613946676]"
48,5,5,"[0.0007640389376319945, 0.0008051451877690852, 0.006931403186172247, 0.004121590405702591, 0.0054613687098026276, 0.9695567488670349, 0.012359708547592163]"
49,5,5,"[0.030424030497670174, 0.018217653036117554, 0.15088923275470734, 0.006401963531970978, 0.29542943835258484, 0.4985659122467041, 7.177828229032457e-05]"
50,5,5,"[0.0002765016397461295, 0.00028689473401755095, 0.003991658333688974, 0.0013554971665143967, 0.0013758954592049122, 0.9925915002822876, 0.00012202611105749384]"
51,5,5,"[0.0013970056315883994, 0.001372204627841711, 0.009979183785617352, 0.0005513326614163816, 0.4535251557826996, 0.5325161218643188, 0.0006590050761587918]"
52,5,5,"[0.0004256334505043924, 0.000931459479033947, 0.000987471779808402, 0.0009665635880082846, 0.0012343586422502995, 0.9938600063323975, 0.0015945022460073233]"
53,5,5,"[0.000562528264708817, 0.0012767170555889606, 0.018018508329987526, 0.00033819390228018165, 0.03179935738444328, 0.9479891657829285, 1.5599787730025128e-05]"
54,5,4,"[0.0024143096525222063, 0.002605412621051073, 0.12038654834032059, 0.0017051268368959427, 0.6106573343276978, 0.25651249289512634, 0.005718833766877651]"
55,2,4,"[0.0038309472147375345, 0.0027793957851827145, 0.07486328482627869, 0.0009341101977042854, 0.548559308052063, 0.3686158061027527, 0.00041719336877577007]"
56,3,5,"[0.06825193762779236, 0.08598633855581284, 0.30522218346595764, 0.018990017473697662, 0.1984129548072815, 0.32256439328193665, 0.0005721691995859146]"
57,2,2,"[0.1461571455001831, 0.02702992595732212, 0.6373326182365417, 0.01650385931134224, 0.10683192312717438, 0.06591147929430008, 0.0002331243158550933]"
58,5,5,"[3.017886047018692e-05, 8.132695802487433e-05, 0.0008983107982203364, 6.675548502244055e-05, 0.0017944459104910493, 0.9970985651016235, 3.0390128813451156e-05]"
59,5,5,"[0.0023959779646247625, 0.0030964771285653114, 0.06320507079362869, 0.001247880281880498, 0.1725001186132431, 0.7573274970054626, 0.00022700386762153357]"
60,5,5,"[0.00022272240312304348, 0.00015606111264787614, 0.00388806383125484, 0.0002187053469242528, 0.0037405514158308506, 0.9917654395103455, 8.44251462694956e-06]"
61,5,5,"[0.021851010620594025, 0.1183168813586235, 0.00739517156034708, 0.004763399716466665, 0.09049146622419357, 0.7547510266304016, 0.002430991968140006]"
62,0,1,"[0.21981576085090637, 0.36529144644737244, 0.21749070286750793, 0.026519058272242546, 0.13432081043720245, 0.03050277754664421, 0.006059508770704269]"
63,5,5,"[0.003126273863017559, 0.006347750313580036, 0.04195928946137428, 0.0006351395277306437, 0.23781313002109528, 0.7099245190620422, 0.0001939194480655715]"
64,5,5,"[0.0008186502964235842, 0.0006983873900026083, 0.06850047409534454, 0.00047616069787181914, 0.24372978508472443, 0.6854364275932312, 0.0003401815192773938]"
65,5,5,"[0.01621878519654274, 0.09900113195180893, 0.04003104194998741, 0.004698334727436304, 0.013966524042189121, 0.8258828520774841, 0.0002012999466387555]"
66,4,5,"[0.0005740367923863232, 0.0009545211214572191, 0.03102756291627884, 0.0004634773940779269, 0.15150532126426697, 0.8152202367782593, 0.0002548261545598507]"
67,5,4,"[0.006927025504410267, 0.014633449725806713, 0.1649174690246582, 0.004817890468984842, 0.47080036997795105, 0.33143946528434753, 0.006464359350502491]"
68,4,5,"[0.017205381765961647, 0.003144540823996067, 0.25064516067504883, 0.0018323464319109917, 0.2646731734275818, 0.46246540546417236, 3.403533628443256e-05]"
69,5,5,"[0.0014998188707977533, 0.020265832543373108, 0.0063215200789272785, 0.009165158495306969, 0.0066771297715604305, 0.8268877267837524, 0.12918274104595184]"
70,5,5,"[0.0004453453584574163, 0.0001842617930378765, 0.008131317794322968, 0.00038057801430113614, 0.0036053440999239683, 0.9872451424598694, 7.924310011730995e-06]"
71,5,5,"[0.0004444772785063833, 0.00024253697483800352, 0.006601753644645214, 0.00023962515115272254, 0.01655190996825695, 0.9759128093719482, 6.766841579519678e-06]"
72,1,0,"[0.43403559923171997, 0.3918525278568268, 0.07538875937461853, 0.06793038547039032, 0.016082515940070152, 0.012468185275793076, 0.0022420017048716545]"
73,3,1,"[0.2368008941411972, 0.4436420202255249, 0.021508149802684784, 0.15481430292129517, 0.02543126791715622, 0.040377743542194366, 0.07742559164762497]"
74,4,5,"[0.041313596069812775, 0.02784648723900318, 0.24632646143436432, 0.007064730394631624, 0.2447042465209961, 0.43259844183921814, 0.00014599179849028587]"
75,5,5,"[0.00012957261060364544, 0.00017831125296652317, 0.0023977209348231554, 0.0007102725794538856, 0.0009618931217119098, 0.9953966736793518, 0.00022543252271134406]"
76,5,5,"[0.0007432589773088694, 0.0007227375754155219, 0.1084764376282692, 0.0006418381235562265, 0.14618918299674988, 0.742501437664032, 0.0007251754286698997]"
77,4,4,"[0.006800193805247545, 0.005398639943450689, 0.12425587326288223, 0.0027023840229958296, 0.5751044154167175, 0.2833116352558136, 0.0024268534034490585]"
78,5,5,"[0.0003358837275300175, 0.0003257341159041971, 0.004178526811301708, 0.0006188986590132117, 0.0009964361088350415, 0.9935135841369629, 3.090467362198979e-05]"
79,5,5,"[0.00016000641335267574, 0.00012347640586085618, 0.0013782245805487037, 0.00012539491581264883, 0.008952580392360687, 0.989176332950592, 8.400467049796134e-05]"
80,5,5,"[3.5929519071942195e-05, 9.684848919278011e-05, 0.0012525077909231186, 0.00010560786176938564, 0.001682719332166016, 0.9967876672744751, 3.866573752020486e-05]"
81,5,4,"[0.0022398412693291903, 0.002716431627050042, 0.09201948344707489, 0.0013080401113256812, 0.5861250758171082, 0.31258371472358704, 0.003007348859682679]"
82,5,5,"[0.00020316299924161285, 0.00012556297588162124, 0.005307744722813368, 0.0005684251082129776, 0.0011699637398123741, 0.9925634264945984, 6.17091718595475e-05]"
83,5,1,"[0.1865634024143219, 0.43131324648857117, 0.19239355623722076, 0.06169283762574196, 0.016016636043787003, 0.11176719516515732, 0.00025311674107797444]"
84,5,5,"[0.00017036026110872626, 0.00019601314852479845, 0.002356258686631918, 0.00016731790674384683, 0.004428965970873833, 0.9926493763923645, 3.1722738640382886e-05]"
85,5,5,"[0.009092883206903934, 0.022853398695588112, 0.015243872068822384, 0.016389939934015274, 0.0034653539769351482, 0.932096540927887, 0.0008579774294048548]"
86,4,4,"[0.011902149766683578, 0.0038330024108290672, 0.1464291661977768, 0.002901756437495351, 0.4962420165538788, 0.3385486304759979, 0.00014320808986667544]"
87,5,5,"[0.0008059744723141193, 0.0003441425506025553, 0.07138529419898987, 0.000561028195079416, 0.23990221321582794, 0.6866710186004639, 0.0003303488192614168]"
88,5,5,"[0.0008494292269460857, 0.0007065577083267272, 0.010578927583992481, 0.0006951165269128978, 0.007147252094000578, 0.9799990057945251, 2.378369572397787e-05]"
89,5,5,"[0.002559489803388715, 0.003375370753929019, 0.18114152550697327, 0.002507742727175355, 0.37711215019226074, 0.4283736050128937, 0.00493014557287097]"
90,5,5,"[0.0003083025512751192, 0.005441282410174608, 0.007623590063303709, 0.0004947662819176912, 0.022426167502999306, 0.9479643702507019, 0.015741555020213127]"
91,5,5,"[0.00016392115503549576, 0.00024345856218133122, 0.0019502270733937621, 0.0001920316572068259, 0.006719606928527355, 0.9907168745994568, 1.3852040865458548e-05]"
92,1,2,"[0.008087852969765663, 0.024765990674495697, 0.7277835607528687, 0.013746469281613827, 0.04737803339958191, 0.17705468833446503, 0.0011835017940029502]"
93,5,5,"[0.0013658641837537289, 0.004790089093148708, 0.009718519635498524, 0.0007136534550227225, 0.1765892207622528, 0.8060733079910278, 0.0007493467419408262]"
94,5,5,"[0.021663391962647438, 0.03737954795360565, 0.07510124891996384, 0.007425644434988499, 0.4020618200302124, 0.4553600251674652, 0.0010082318913191557]"
95,5,5,"[0.008734950795769691, 0.08388471603393555, 0.04460666701197624, 0.013751247897744179, 0.07701542228460312, 0.611900269985199, 0.16010670363903046]"
96,4,4,"[0.022755689918994904, 0.012390258722007275, 0.020901300013065338, 0.0016971885925158858, 0.6475468873977661, 0.2944270670413971, 0.00028163797105662525]"
97,5,5,"[0.004249143414199352, 0.037970613688230515, 0.03860018402338028, 0.00489987526088953, 0.018455851823091507, 0.8950661420822144, 0.0007581129320897162]"
98,5,5,"[0.0331462025642395, 0.06775447726249695, 0.017232106998562813, 0.0029226227197796106, 0.16777020692825317, 0.7110048532485962, 0.00016950795543380082]"
99,5,5,"[6.297125219134614e-05, 0.00010480391210876405, 0.00094036158407107, 6.386160384863615e-05, 0.0026317150332033634, 0.9961662292480469, 2.996414877998177e-05]"
100,4,4,"[0.003985983785241842, 0.005942322313785553, 0.0540156327188015, 0.0010934111196547747, 0.5911466479301453, 0.34094172716140747, 0.0028742209542542696]"
101,5,5,"[0.023493796586990356, 0.05594508349895477, 0.021869167685508728, 0.013149361126124859, 0.018076101318001747, 0.8674106597900391, 5.580516153713688e-05]"
102,5,5,"[0.0038198146503418684, 0.014308992773294449, 0.05628659948706627, 0.003877461887896061, 0.22723518311977386, 0.6921730041503906, 0.0022989329881966114]"
103,5,5,"[0.001375374267809093, 0.0004916306934319437, 0.03487156704068184, 0.0012187305837869644, 0.003973726183176041, 0.9580549001693726, 1.4069827557250392e-05]"
104,5,2,"[0.007294078823179007, 0.007984036579728127, 0.5919684171676636, 0.005649814382195473, 0.06614858657121658, 0.32064729928970337, 0.0003077579603996128]"
105,2,5,"[0.0046120029874145985, 0.0020629900973290205, 0.27710115909576416, 0.0020097079686820507, 0.24560140073299408, 0.46851566433906555, 9.70978508121334e-05]"
106,5,5,"[0.0015114381676539779, 0.002567840041592717, 0.02476571686565876, 0.0005297466414049268, 0.407123863697052, 0.5622732043266296, 0.0012281641829758883]"
107,5,5,"[3.260694211348891e-05, 4.7193771024467424e-05, 0.0007676873938180506, 5.4495903896167874e-05, 0.003865209873765707, 0.9951933026313782, 3.948462472180836e-05]"
108,5,5,"[0.004304252099245787, 0.005947292782366276, 0.13050399720668793, 0.0019482949282974005, 0.19181127846240997, 0.6649016737937927, 0.0005832459428347647]"
