Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0015686065889894962, 0.0065805986523628235, 0.005191069561988115, 0.0014324522344395518, 0.02396688237786293, 0.9097605347633362, 0.05149981379508972]"
1,3,1,"[0.3247867226600647, 0.47845250368118286, 0.021695243194699287, 0.14286774396896362, 0.01249744277447462, 0.00751760508865118, 0.01218270231038332]"
2,4,2,"[0.0376758947968483, 0.02383202500641346, 0.6831130981445312, 0.017756551504135132, 0.08103427290916443, 0.15657922625541687, 8.907710252969991e-06]"
3,0,2,"[0.12472550570964813, 0.0823616310954094, 0.3724592626094818, 0.020632021129131317, 0.24276170134544373, 0.15690694749355316, 0.0001529498549643904]"
4,5,5,"[0.0006918107974343002, 0.002443792298436165, 0.03453386202454567, 0.000361389247700572, 0.26811257004737854, 0.6935660243034363, 0.0002905981382355094]"
5,5,5,"[1.4955379810999148e-05, 2.7898633561562747e-05, 0.0007512912270613015, 9.636567847337574e-05, 0.002398538403213024, 0.9965705871582031, 0.00014039121742825955]"
6,5,5,"[0.0003253643517382443, 0.0031526931561529636, 0.060379184782505035, 0.0005109113990329206, 0.16661828756332397, 0.767416775226593, 0.0015968100633472204]"
7,4,5,"[0.0014111477648839355, 0.0007219428662210703, 0.028453480452299118, 0.0004906830727122724, 0.26762744784355164, 0.7012671828269958, 2.8055375878466293e-05]"
8,5,5,"[0.00043088794336654246, 0.000337752397172153, 0.003514558542519808, 0.0009539730963297188, 0.0011218060972169042, 0.9935994148254395, 4.161608376307413e-05]"
9,2,2,"[0.002058557700365782, 0.015244010835886002, 0.571100652217865, 0.004131438210606575, 0.13219556212425232, 0.2751794755458832, 9.025096369441599e-05]"
10,1,1,"[0.05074489861726761, 0.7039563655853271, 0.10628585517406464, 0.05707048624753952, 0.006686060223728418, 0.07220878452062607, 0.0030475379899144173]"
11,5,5,"[7.408909732475877e-05, 5.5857159168226644e-05, 0.0014240981545299292, 0.0002279549080412835, 0.0013764704344794154, 0.9967896342277527, 5.189119838178158e-05]"
