Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002777941117528826, 0.0004817066655959934, 0.0046359156258404255, 0.00020154827507212758, 0.052370600402355194, 0.9372472763061523, 0.00478519918397069]"
1,3,1,"[0.15265408158302307, 0.5328804850578308, 0.075116366147995, 0.11209764331579208, 0.030680306255817413, 0.04290134087204933, 0.053669728338718414]"
2,4,2,"[0.01692342758178711, 0.013835370540618896, 0.7343633770942688, 0.01020821463316679, 0.04141807556152344, 0.18279680609703064, 0.00045469580800272524]"
3,0,2,"[0.10188882052898407, 0.05073995143175125, 0.4974443018436432, 0.026085607707500458, 0.11627564579248428, 0.2063843011856079, 0.0011814198223873973]"
4,5,5,"[0.004515210632234812, 0.006798954680562019, 0.025119803845882416, 0.000929448229726404, 0.26524412631988525, 0.6962544322013855, 0.0011380270589143038]"
5,5,5,"[7.050573185551912e-05, 6.436686817323789e-05, 0.0015538184670731425, 0.00024146934447344393, 0.0010970564326271415, 0.9966199398040771, 0.00035281217424198985]"
6,5,5,"[0.00666474224999547, 0.008896992541849613, 0.2011689841747284, 0.004178994335234165, 0.372258722782135, 0.39444610476493835, 0.012385397218167782]"
7,4,5,"[0.0064705475233495235, 0.004225270356982946, 0.04338748753070831, 0.0011474773054942489, 0.406328946352005, 0.5380932092666626, 0.00034704056452028453]"
8,5,5,"[0.0018770034657791257, 0.001456812839023769, 0.007181928493082523, 0.0012954004341736436, 0.003323104465380311, 0.9848001003265381, 6.569547986146063e-05]"
9,2,2,"[0.013051359914243221, 0.007472030818462372, 0.6340935230255127, 0.0041429572738707066, 0.10236294567584991, 0.23820136487483978, 0.0006758256931789219]"
10,1,1,"[0.21167302131652832, 0.38236165046691895, 0.19876904785633087, 0.1062239333987236, 0.015655677765607834, 0.08168569207191467, 0.0036309370771050453]"
11,5,5,"[0.00010451431444380432, 7.041381468297914e-05, 0.0018173214048147202, 0.00011345257371431217, 0.0027052031364291906, 0.9951431751251221, 4.5871565816923976e-05]"
12,4,4,"[0.019333839416503906, 0.004141348879784346, 0.2950168550014496, 0.0035397217143326998, 0.44160863757133484, 0.23597054183483124, 0.0003890079096890986]"
13,5,5,"[0.045575741678476334, 0.034332677721977234, 0.08192925155162811, 0.020802980288863182, 0.010574719868600368, 0.8064176440238953, 0.00036704441299661994]"
14,5,5,"[0.0016259070252999663, 0.0029080945532768965, 0.08512212336063385, 0.001571736065670848, 0.2232830822467804, 0.6790706515312195, 0.006418388336896896]"
15,4,4,"[0.019137319177389145, 0.0031710329931229353, 0.09814255684614182, 0.002301756991073489, 0.5912337899208069, 0.28565818071365356, 0.00035533393383957446]"
16,4,5,"[0.002757678972557187, 0.0010039284825325012, 0.19324859976768494, 0.001589878578670323, 0.26032590866088867, 0.539661169052124, 0.0014128736220300198]"
17,2,2,"[0.024974580854177475, 0.009140794165432453, 0.513594388961792, 0.005961373448371887, 0.20990291237831116, 0.23614972829818726, 0.000276253093034029]"
18,5,5,"[0.000846854061819613, 0.0005221081664785743, 0.003478312399238348, 0.00023161902208812535, 0.03311524540185928, 0.9617530107498169, 5.282344136503525e-05]"
19,2,5,"[0.007648452650755644, 0.007591719273477793, 0.1521482616662979, 0.002384594175964594, 0.4123038649559021, 0.41651371121406555, 0.001409392338246107]"
20,5,5,"[0.002672015456482768, 0.005635586567223072, 0.2599259912967682, 0.003583810990676284, 0.15883666276931763, 0.5525641441345215, 0.016781814396381378]"
21,5,4,"[0.037330012768507004, 0.010781943798065186, 0.25807273387908936, 0.004869610536843538, 0.4573020935058594, 0.23108810186386108, 0.0005555674433708191]"
22,5,5,"[0.0014741644263267517, 0.0075410339049994946, 0.019319824874401093, 0.00140512571670115, 0.005250701680779457, 0.964567244052887, 0.0004418324097059667]"
23,5,5,"[9.080598829314113e-05, 4.2600637243594974e-05, 0.0025086940731853247, 0.0001983220427064225, 0.0019428400555625558, 0.9949405193328857, 0.0002762426738627255]"
24,5,5,"[0.010600279085338116, 0.05814676359295845, 0.009368636645376682, 0.009937159717082977, 0.08243818581104279, 0.7788798809051514, 0.0506291389465332]"
25,5,5,"[0.003076078137382865, 0.0022633434273302555, 0.038743194192647934, 0.0008256530272774398, 0.4108399748802185, 0.5423486232757568, 0.001903100055642426]"
26,5,5,"[0.00022094949963502586, 0.0002495859225746244, 0.0026177356485277414, 0.0007393101113848388, 0.000752139079850167, 0.9951446652412415, 0.00027559042791835964]"
27,5,5,"[0.0018924095202237368, 0.0020515345968306065, 0.03334171697497368, 0.0008706591324880719, 0.184454083442688, 0.7752414345741272, 0.0021481039002537727]"
28,5,5,"[0.00011593078670557588, 7.236735109472647e-05, 0.0020107480231672525, 8.373626042157412e-05, 0.007969205267727375, 0.989692747592926, 5.532212526304647e-05]"
29,2,5,"[0.016377581283450127, 0.06962952017784119, 0.34483659267425537, 0.028231419622898102, 0.10529528558254242, 0.3964783549308777, 0.039151258766651154]"
30,5,5,"[0.00020117733220104128, 0.00014418154023587704, 0.002392931142821908, 0.0001926409313455224, 0.003790300339460373, 0.9932377338409424, 4.094105679541826e-05]"
31,5,5,"[0.00021878676488995552, 0.0002647986402735114, 0.0011658471776172519, 0.00022228133457247168, 0.0029644127935171127, 0.995079755783081, 8.414798503508791e-05]"
32,4,4,"[0.22313302755355835, 0.07809294760227203, 0.22000516951084137, 0.015359271317720413, 0.3974224925041199, 0.06523238122463226, 0.0007547505083493888]"
33,5,2,"[0.04935261234641075, 0.013533482328057289, 0.44644248485565186, 0.010765752755105495, 0.20096829533576965, 0.2784497141838074, 0.00048763392260298133]"
34,2,2,"[0.017314577475190163, 0.009873338975012302, 0.7078608274459839, 0.0063624074682593346, 0.09415993839502335, 0.16361869871616364, 0.0008102671126835048]"
35,2,0,"[0.3755343556404114, 0.33932119607925415, 0.11764572560787201, 0.0587800033390522, 0.07349809259176254, 0.03298529237508774, 0.002235346008092165]"
36,2,2,"[0.04732108116149902, 0.07234366983175278, 0.4805707633495331, 0.013852880336344242, 0.17830295860767365, 0.20476500689983368, 0.002843681024387479]"
37,5,5,"[0.00010898347682086751, 6.673020834568888e-05, 0.0021371766924858093, 0.0003410534409340471, 0.0014937972882762551, 0.9955021739006042, 0.000350059854099527]"
