idx,test_auc,test_acc,val_auc,val_acc,#params
0,90.20832300471831,73.61596009975062,91.04010284232238,73.77866400797608,1300959
0,90.9881924341487,72.41895261845387,91.49801549283707,73.77866400797608,1300959
0,89.43693381799065,73.66583541147132,91.26672061606078,73.87836490528414,1300959
0,91.13217083599685,72.06982543640898,91.48199513132262,73.18045862412762,1300959
1,90.43999544121341,72.76807980049875,91.48502522705706,72.28315054835494,1300959
1,90.21409380615987,73.51620947630923,91.36057224549425,71.78464606181456,1300959
1,90.13197585086331,72.46882793017456,90.92329478296016,73.28015952143569,1300959
1,90.58699032194846,71.87032418952619,90.79122175029714,71.88434695912264,1300959
2,90.68983191919344,73.41645885286783,90.76673457679875,74.77567298105683,1300959
2,90.88716765710366,72.61845386533666,91.49241071531918,74.17746759720838,1300959
2,90.32745599261975,72.21945137157107,91.51488290734933,72.98105682951147,1300959
2,89.79872354004634,71.87032418952619,90.8799855087215,71.68494516450647,1300959
3,89.76429640715804,72.11970074812967,90.63160285451544,74.27716849451646,1300959
3,90.14270176082094,72.91770573566085,91.73065920764115,72.68195413758724,1300959
3,90.97665666772706,73.56608478802993,90.8234005550555,73.87836490528414,1300959
3,89.87096148997456,72.01995012468828,90.85467048315785,73.18045862412762,1300959
4,90.4213258326972,72.46882793017456,91.29804669074136,72.68195413758724,1300959
4,89.1004582905645,70.82294264339151,91.29491519298975,73.57926221335993,1300959
4,90.1523264651168,72.11970074812967,90.82565618535176,72.58225324027916,1300959
4,90.38247596301137,72.46882793017456,91.05258798686158,71.68494516450647,1300959
5,90.1247051851129,72.06982543640898,91.2484701846666,71.38584247258225,1300959
5,90.61659995280652,72.16957605985037,91.26604623830262,73.97806580259221,1300959
5,89.94851654731814,72.56857855361596,90.89656099211018,74.17746759720838,1300959
5,90.03755352182029,72.31920199501248,91.45220902836697,73.28015952143569,1300959
6,89.96964970996437,70.22443890274315,90.90932103992246,73.28015952143569,1300959
6,91.21264158820513,73.91521197007481,91.87885313537372,73.77866400797608,1300959
6,90.66542224458703,73.21695760598503,90.98323451358831,72.98105682951147,1300959
6,90.11945823575986,72.01995012468828,91.69821719821415,72.78165503489531,1300959
7,90.4188701320788,72.86783042394015,91.57539418663816,72.38285144566301,1300959
7,90.57957658626864,73.41645885286783,91.58094040433778,75.2741774675972,1300959
7,90.53621453180598,73.21695760598503,91.23859558005222,74.37686939182453,1300959
7,90.53474166699907,72.91770573566085,91.52071664674743,71.88434695912264,1300959
8,91.09822727683012,73.91521197007481,91.24406888977552,73.47956131605184,1300959
8,90.18668867733079,71.97007481296758,91.25119764204419,72.58225324027916,1300959
8,90.45508779338715,74.11471321695761,91.60366782673614,74.47657028913261,1300959
8,90.01711377600941,73.61596009975062,91.07305192749641,74.27716849451646,1300959
9,90.7327000867457,72.86783042394015,91.12755133149683,73.28015952143569,1300959
9,90.64496283021339,73.06733167082294,91.71969497271559,73.678963110668,1300959
9,90.13753513452143,73.41645885286783,91.43006802507931,74.77567298105683,1300959
9,90.33158668747896,72.56857855361596,90.82573418543264,72.88135593220339,1300959
10,90.14470431309081,72.51870324189527,90.8009059886405,73.28015952143569,1300959
10,90.20405503593774,72.06982543640898,91.31161654587144,74.8753738783649,1300959
10,89.45271863097808,71.77057356608478,91.02660276527402,74.97507477567298,1300959
10,90.19804570091958,73.31670822942642,91.03407226389162,73.57926221335993,1300959
11,89.5254475449014,73.11720698254364,90.9780613809456,72.78165503489531,1300959
11,90.28905453868262,73.11720698254364,91.35534422930263,74.67597208374876,1300959
11,90.46459157268906,72.46882793017456,91.13874184600827,72.78165503489531,1300959
11,90.20524956451406,73.01745635910224,91.32773948387066,73.08075772681954,1300959
